FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0051627,-0.307785392309797,0.0444603021763433,-0.440262285200964,-0.0195741942368823,0,1,0,0,0,1,2,1,2.12121,0,0.0,-0.0057541355578939,0.2413341939587205
FBgn0036922,-0.516217588719852,-0.6000695423570561,-1.24091824159957,0.7446372413391741,1,0,0,0,1,1,0,1,3.89394,0,0.0,0.5700719800266679,0.534597225519143
FBgn0015794,1.01560016949425,1.3104588586388102,1.5443599152272298,2.0238201318362097,1,0,0,0,1,1,0,0,0.0,3,8.69355,1.9863016068496497,1.3810519540761748
FBgn0052857,1.28549087380181,1.20972388459474,1.0425753504682,1.2612283029511202,1,0,0,0,0,2,0,0,0.0,0,0.0,2.2120014720017003,1.1059696779748194
FBgn0010114,0.380705765900416,-0.9651182273290959,-0.28309991129830897,0.27322488454924804,0,0,0,0,7,1,1,2,4.075755,0,0.0,-2.15286710152484,-0.15254448021574651
FBgn0040491,-1.2465690622688899,0.0826754807672672,-0.0203876765399605,-0.00168556095966877,0,0,0,1,0,2,0,0,0.0,0,0.0,-0.4943793387535829,-0.24465688994457124
FBgn0025620,0.776514567385139,-0.7237165453162029,-0.477912276989868,0.34587302206730797,0,0,0,1,1,4,3,0,0.0,1,4.58065,-1.12958731527167,-0.4160801266819859
FBgn0031021,0.462741747320532,0.162735438074737,0.236933755129405,0.0385575184356763,1,0,0,0,2,0,1,2,3.37121,2,15.68545,1.7864120821987,1.3926757512985861
FBgn0031758,-0.19912137841929603,-0.0491578512916311,-0.772974756076859,0.0379977781114111,0,0,1,0,2,1,0,0,0.0,0,0.0,-0.15739523231445499,0.11144498530563654
FBgn0036760,1.19451662801534,1.98282180127431,2.459189638168,4.8761348280274,1,0,0,0,1,1,2,0,0.0,0,0.0,1.32419293200969,1.1847544276990511
FBgn0039431,1.38721165019728,1.65834099944491,1.4682415040891201,2.43484508331766,0,0,1,0,1,1,1,1,2.07576,0,0.0,0.199111003493186,0.772343084888295
FBgn0031768,0.285700507149128,0.010466727393785999,-0.394897059132822,-0.00413327986655103,1,0,0,0,2,0,1,1,4.48485,3,9.46236666666667,0.98830697218236,1.1698448618697381
FBgn0039728,-2.4160157033375698,-1.42767810202727,-0.10348223098942,0.147739315132523,0,0,0,1,3,4,0,0,0.0,0,0.0,-1.39486741270436,-0.9638588301628329
FBgn0029867,0.14290785977003398,0.140161311668488,-0.25344835275127503,-0.0355236535618362,1,0,0,0,1,2,2,0,0.0,1,4.66129,1.8417311087769601,0.8492670033131489
FBgn0039084,-0.0225475286453303,-0.551403064506185,-0.803373834205962,0.44298279412525104,0,0,0,1,1,2,3,0,0.0,0,0.0,-2.01487453745101,-0.49217783220902445
FBgn0030311,0.34401829729942895,-0.205300433655999,0.383477157533978,-0.0787280267388955,1,0,0,0,2,0,3,0,0.0,0,0.0,1.8850520498271102,0.6042572394396559
FBgn0052834,-0.0771193763750049,-0.439865971627766,-0.384519967678226,0.16913724919306,0,0,0,1,4,1,2,0,0.0,0,0.0,-1.26365131259196,-0.4534038972841461
FBgn0265191,0.9032823677850731,1.42715335958939,0.869689938763396,1.2411809179072701,0,0,0,0,5,1,3,0,0.0,1,4.51613,0.306461985689551,0.7218633635337763
FBgn0029924,0.654080168545591,0.9592311993614719,0.314454229359189,0.30163430757250204,0,0,0,0,1,2,1,0,0.0,0,0.0,0.8097409695027299,0.4950846125768539
FBgn0004888,0.17255596973257797,0.7659102269241659,0.6611008338710861,0.5063438896899579,0,1,0,0,2,1,2,6,10.5252583333333,0,0.0,2.03887882388979,0.7872971798123535
FBgn0034437,0.00993253627805611,-0.52830664935853,-1.20507376225877,0.6366484815688089,0,0,0,1,0,4,0,0,0.0,0,0.0,-1.3880166179286701,-0.5027757581152592
FBgn0040080,-0.109518510233455,1.06597664028102,1.12476831688624,1.19897675152892,0,1,0,0,1,0,3,0,0.0,1,18.1452,1.53804156679791,1.0761600861689091
FBgn0030354,0.7515636037248671,0.26180396090092606,0.849905997429903,0.22250875652060104,0,0,0,0,1,0,3,4,9.4924225,1,9.37097,1.1925424974118999,0.9376674003880004
FBgn0262734,0.6772718142036059,-0.40550695537646003,0.134137566287032,-0.0543937161066625,0,0,0,0,1,1,0,0,0.0,1,16.0161,0.765924184354991,0.5577460009833778
FBgn0030661,0.337648240854063,-0.631607852085618,-0.5611974053284771,0.35445668777554207,0,0,0,0,2,3,2,0,0.0,0,0.0,0.0223541264666284,-0.16409128114687288
FBgn0035390,0.10349972311040699,1.35910164738711,1.68897563743866,2.2954895712395698,0,1,0,0,0,1,1,0,0.0,1,17.4032,1.68884563560325,1.1168837404395218
FBgn0020236,0.42254425674928797,1.07026961696536,0.9864286573846859,1.05574462130276,0,1,0,0,2,0,1,2,8.606060000000001,0,0.0,1.5882648785586297,0.8409519941491087
FBgn0033815,1.10407500776321,0.312197459041661,-0.6247248801467961,-0.19503752018193599,0,1,0,0,2,1,2,0,0.0,1,7.08065,-0.5198413680802211,0.5309579369976049
FBgn0000639,0.271649611597791,-0.39788339070889706,-0.904199898265319,0.359766121400445,0,0,0,0,3,3,1,1,3.19697,0,0.0,-2.05000045714008,0.03215698697736266
FBgn0038693,0.118748047246482,-0.6974641169543521,-0.395901148142851,0.276126844690667,0,0,0,1,2,1,0,0,0.0,0,0.0,-0.9442147082810841,-0.5007731246516982
FBgn0032057,0.203028309258422,-0.318424558750107,-0.5260443630460839,0.16750544418593,0,0,1,0,1,3,1,0,0.0,0,0.0,-0.973003272383162,-0.019073333871350906
FBgn0034114,-0.332236109671217,0.000474615519886472,-0.0146325148660065,-6.94481865037623e-06,0,1,0,0,0,0,0,1,2.28788,2,8.78228,0.972157461958265,0.5538072545015514
FBgn0051125,0.6457939880316801,0.728207749492774,0.0421731903925015,0.0307108440646538,1,0,0,0,1,1,2,2,3.42424,1,10.0323,0.36570966184642,1.4148522663987602
FBgn0010660,0.11523606510919802,0.5035257816211379,0.0358197007101909,0.0180361427975341,0,1,0,0,2,2,3,2,2.93182,2,9.040335,1.4735881817301202,0.6907138591831659
FBgn0038057,-0.11447354982616101,0.10934841490328802,-0.762429850001541,-0.0833704955726203,0,1,0,0,1,0,0,3,8.50000333333333,0,0.0,0.48783329160471,0.5405702974252912
FBgn0032900,0.31341601158910104,-0.4307499632435589,-0.272777967967902,0.11749909967582599,0,0,1,0,0,2,1,0,0.0,0,0.0,-0.34585170583624497,-0.013738838897407124
FBgn0051122,-0.366559320136896,0.579128366528321,0.985562640857449,0.5707672823111121,0,1,0,0,1,1,3,5,10.960626,0,0.0,0.962160532865794,0.7153353133918943
FBgn0042138,0.517734257594958,-0.136037725756233,-0.7539267992929971,0.102562487162496,1,0,0,0,4,3,3,4,10.136365,1,6.48387,1.26983863398855,1.115903982364057
FBgn0036402,0.43808306985652795,0.907535829224571,0.68630274437733,0.622844330217579,0,1,0,0,3,1,2,0,0.0,0,0.0,1.17159446364198,0.43373152023534645
FBgn0035513,0.101674724920916,-0.295738945315764,-0.9513633755868871,0.28135520130811104,0,1,0,0,1,1,3,2,6.56818,0,0.0,-0.226170420166996,0.258917836045657
FBgn0010607,0.648600480276918,0.0222564579239146,-0.639767490197645,-0.0142389582266724,1,0,0,0,2,2,1,0,0.0,1,13.2419,0.7083744369220029,1.0965875360415338
FBgn0035335,0.0557749479569037,1.0301755083106898,0.980200664525807,1.00977871782435,1,0,0,0,3,0,3,0,0.0,0,0.0,1.26948389980326,0.9782204046610802
FBgn0038327,0.039994226891574995,0.0467181323260558,-0.692488989922285,-0.032351792265526,1,0,0,0,2,1,2,3,11.217163333333302,0,0.0,1.09366083150914,1.088109823079924
FBgn0263930,1.8273832217955102,1.05133119297335,1.3488043300776202,1.41804006542813,0,0,1,0,3,3,3,0,0.0,0,0.0,0.8758200798019621,0.44760344685068554
FBgn0027786,0.656060593874937,0.6117451778657729,0.6321025972953741,0.386685715811875,1,0,0,0,2,0,1,4,8.719710000000001,1,12.3226,1.1455189968161,1.641441084100626
FBgn0028542,0.249582289535873,0.163478392470635,0.53992723545228,0.0882664365028526,0,0,0,0,3,5,1,0,0.0,1,4.8871,1.73964472083254,0.24693442230480664
FBgn0039875,0.0263051110511579,0.996086829193582,1.3821873556498,1.37677862044067,0,1,0,0,0,1,2,4,11.462122500000001,1,10.3548,1.34998284326698,1.222696058463538
FBgn0002937,0.30082725715406,-0.5199835754436021,-0.46844557018862104,0.24358400248739603,0,0,0,1,3,2,2,0,0.0,1,8.25806,-1.27327279097343,-0.21087845352785833
FBgn0040093,-0.311029030985782,-0.5898472014502171,-0.9736477671391479,0.5743034106452789,0,0,0,1,3,2,1,0,0.0,1,10.4839,-0.9451897577127929,-0.20169593891826998
FBgn0261445,1.33206262569285,3.2252792288514502,3.71762295912077,11.990372110753501,0,0,0,0,2,2,0,0,0.0,0,0.0,2.49169048227189,0.7174061811118505
FBgn0015818,0.6663252784626701,0.27872260904612395,0.47106000547539895,0.131295073743385,1,0,0,0,0,1,0,6,9.00252,0,0.0,1.8057919791405002,1.156047115227072
FBgn0011217,0.496722628963486,2.07368221645606,2.29906910055765,4.76753870823004,0,0,0,0,1,3,2,4,12.98863,1,4.7096800000000005,1.66670185067564,1.2683997770242241
FBgn0020235,0.30280537211284003,1.0136467773481401,0.6938419410730429,0.7033106475576679,1,0,0,0,5,2,1,0,0.0,0,0.0,2.53589732553509,0.9348542929666342
FBgn0033887,-0.10943312380127901,-0.25370524978795,-0.425785711252647,0.10802407022949301,0,1,0,0,2,0,2,0,0.0,0,0.0,-0.163236905354978,0.0439892995951085
FBgn0051374,-0.581266582714494,-0.00132647784059688,-0.30068005839809303,0.000398845434574448,0,1,0,0,2,2,1,2,10.67426,0,0.0,-1.87819402688446,0.4847898149891038
FBgn0034894,0.0367119612516985,1.2845904191331101,1.28163602173636,1.64637735433841,0,0,0,0,1,0,2,0,0.0,2,13.249989999999999,0.75122711130428,0.9877190732941243
FBgn0025740,4.25073040731661,2.81651665412624,2.9173576630366003,8.2167864439854,1,0,0,0,1,2,1,0,0.0,0,0.0,0.431315426101676,1.4266824967467246
FBgn0000644,0.9431935937153341,1.1278554352421999,0.891423486129172,1.00539682393333,0,0,0,1,0,3,4,0,0.0,0,0.0,-0.964956695600695,0.130819888044307
FBgn0037065,-0.0427286155379189,0.735169819417938,0.8571830102602859,0.630175078861179,0,0,1,0,2,0,1,0,0.0,2,8.475814999999999,-1.23232848347021,0.6712850333128323
FBgn0001197,0.233863014599719,0.46929221172350505,-0.18738198018314303,-0.0879369039172771,1,0,0,0,2,0,3,4,10.844705000000001,1,8.16129,2.0944838934974097,1.5257768069346214
FBgn0004003,-0.892914073439835,-0.8659360300902471,-0.154264886588715,0.133583523474954,0,0,0,0,1,1,1,0,0.0,0,0.0,-1.1694802978788998,-0.22100900672515145
FBgn0032814,0.344498805737743,0.301475190333027,-0.058057659808007006,-0.017502944040909,0,1,0,0,0,0,0,0,0.0,0,0.0,1.35597811087347,0.3247208356524255
FBgn0031002,0.326598249151157,-0.155811776034437,-0.25631106638491397,0.0399362824707139,0,0,0,0,1,2,0,0,0.0,0,0.0,0.8977050923701521,0.08571147701744014
FBgn0036581,0.0544697442332226,0.970848580324996,0.17329426988885197,0.16824249590004803,1,0,0,0,1,0,1,0,0.0,2,7.838710000000001,1.24562506397966,1.3040820348850177
FBgn0011020,0.0818257863855517,0.9914906440979642,1.06370625114659,1.05465479608036,0,1,0,0,0,2,2,0,0.0,1,13.8226,1.1559301132897501,0.8989499915171854
FBgn0036083,-1.36230004737405,-0.7984172954671009,-1.3022985613582,1.03977769525031,0,0,1,0,3,1,1,0,0.0,0,0.0,-1.09045734210019,-0.2975879013303386
FBgn0284243,-0.5139084341385229,0.885618493019915,1.2877720868809601,1.1404747749366202,1,0,0,0,0,2,1,0,0.0,2,16.6774,2.9314952692583,1.4491882972469288
FBgn0034965,1.87461625767778,-0.7540471419368442,-0.0779422930064349,0.0587721632775063,0,1,0,0,1,1,1,4,4.4583325,1,7.48387,-0.305632368084368,0.3550423357060431
FBgn0034113,-0.0865471036895887,-0.606202681268566,-0.585376673358978,0.354856908942286,0,1,0,0,1,3,0,0,0.0,1,21.2258,0.860956271183529,0.5485318863605586
FBgn0085359,-0.493729073943936,0.5759066410142559,0.0861837768870481,0.0496338094569419,0,0,0,0,1,3,5,0,0.0,3,5.23118,0.7980865076583029,0.43243738023564887
FBgn0014020,1.11456428468964,1.3145673749675901,1.53639131071334,2.01968989224745,1,0,0,0,1,1,4,4,9.999992500000001,2,15.16125,1.82351095951831,1.9435608744100312
FBgn0002838,1.91832133825026,2.0763863441551,2.01607761388389,4.18615602622531,1,0,0,0,0,1,1,2,14.2879,0,0.0,-0.451121891703876,1.849520468900197
FBgn0051875,1.07030816371342,0.905165512142755,1.2402348420371,1.1226178059698,0,1,0,0,1,3,2,2,7.39394,0,0.0,-0.269747090965852,0.6937729772048035
FBgn0001233,-0.251499414994165,2.4972417065503,2.83023121272451,7.06777142359607,1,0,0,0,1,2,0,0,0.0,0,0.0,2.9801237529247797,1.18479989496432
FBgn0026380,-0.33573895490090505,-0.31903549858777197,-0.173407241995955,0.0553230659089099,1,0,0,0,0,0,0,0,0.0,1,6.41935,2.17456957609852,0.7879540776460556
FBgn0022153,0.8445224091880071,1.02742262583668,0.17063782613823403,0.17531716339800701,0,1,0,0,1,1,0,0,0.0,3,10.51613,1.10905500841631,0.9094978342011827
FBgn0032646,0.00925321437262947,-0.21558480945476602,-0.688026865182199,0.148328140630064,1,0,0,0,0,3,0,3,12.338393333333302,0,0.0,1.6792462453979298,1.0191634853707945
FBgn0028577,-0.187171913247698,0.25798945568179,0.00140288883133661,0.000361930525978596,0,1,0,0,3,2,3,0,0.0,0,0.0,0.889967436151087,0.16665952792329353
FBgn0001961,0.33619927371393005,0.135277226828138,-0.263396883733247,-0.0356315999866071,1,0,0,0,1,1,0,7,8.917748571428572,0,0.0,2.39905708926655,1.0784509361282315
FBgn0033438,1.90775584341486,1.1420541326990201,1.6514788342822901,1.88607822775706,0,0,1,0,2,2,1,0,0.0,0,0.0,0.8031204752717049,0.5139517980108111
FBgn0261609,0.48364968895297794,-0.400606427334003,-0.694758267885722,0.278324627558459,1,0,0,0,0,2,2,3,13.899000000000001,1,16.1452,2.2790717799386297,1.5562144738388186
FBgn0038039,-0.0729601305478719,0.446388691825163,0.174630478150561,0.0779530706944314,0,1,0,0,1,0,1,3,10.29295,1,16.8065,1.59183992640609,1.2663091882550348
FBgn0027841,-0.335989761433625,1.2809702825468101,1.1405972883442,1.4610712307223999,1,0,0,0,0,4,2,0,0.0,0,0.0,1.24766818390441,0.9887730260428896
FBgn0019925,0.904031377762673,-0.0955796596053324,-0.259702427771974,0.0248222696451237,1,0,0,0,1,1,0,0,0.0,0,0.0,1.8515451605484299,0.677806952226288
FBgn0039647,-0.39037537627191,-0.0203352173214352,0.0660361882440424,-0.0013428602390218,0,0,0,1,2,4,3,0,0.0,0,0.0,-1.8676562461117199,-0.34861462441434476
FBgn0035856,0.297202407334712,-0.774721831927205,-1.1396222563996599,0.882890242182961,0,1,0,0,2,1,2,0,0.0,0,0.0,0.164562069882292,-0.2004491828304849
FBgn0030037,-0.410306408110205,0.779364578288136,1.30462164584709,1.01677589884119,0,0,0,0,2,0,2,0,0.0,0,0.0,0.963565792616874,0.36738707068868603
FBgn0001291,-1.0984662105419,0.24768361295743802,-0.7103633421993001,-0.17594535910844397,1,0,0,0,2,2,2,1,2.5303,0,0.0,1.5556542639864999,0.7716321227851637
FBgn0004118,-1.56173950331178,-0.31726267180268797,-0.328085764684296,0.10408936628416801,0,0,0,1,3,3,2,0,0.0,0,0.0,-0.5218694604656691,-0.5000995258627653
FBgn0037050,0.8575725981283641,-0.553898005025212,-0.35904432281170295,0.19887393412103002,0,1,0,0,1,1,0,0,0.0,0,0.0,0.649394910865406,-0.025153056822591113
FBgn0036746,1.30389458045825,1.9578768434634501,1.9689239475248999,3.85491060339966,0,0,0,0,2,2,0,2,4.57576,1,17.6129,0.523849274510838,1.4369995791085186
FBgn0261561,-0.0207362954004746,0.8086274120571801,0.5329117091280279,0.430927016207166,0,0,0,1,4,3,3,0,0.0,0,0.0,0.0384174703887337,-0.053907644054576265
FBgn0030612,0.755832074144476,0.9036534787787059,1.5836295724643898,1.43105237225428,0,0,0,0,3,0,1,2,12.54545,0,0.0,1.33928998692194,0.9045074802795229
FBgn0030456,1.0479459751361,0.00021690954829990902,-0.255811163437531,-5.548788391130911e-05,1,0,0,0,1,2,0,5,11.84545,0,0.0,1.46524224816178,1.142523644574967
FBgn0266711,-0.29862732658372,-0.60327768218592,-0.6265946068525671,0.378010542092214,1,0,0,0,0,0,2,4,10.359852499999999,1,6.82258,1.96051407995802,1.0530118973639429
FBgn0039300,-0.099653009040118,1.5744680829121,1.06205794294486,1.67217633336996,1,0,0,0,2,2,0,0,0.0,1,15.9355,3.03034305489817,1.6471470705877547
FBgn0033859,1.29260659626737,1.30095374993756,1.51027468295846,1.96479751223057,0,1,0,0,0,2,0,0,0.0,1,6.645160000000001,1.50510464646756,0.7978823591809073
FBgn0039687,-0.8024355431939441,0.41495180049974106,0.225689629714416,0.0936503182041168,1,0,0,0,0,1,0,2,13.0682,0,0.0,2.03405946505728,1.2988707528103651
FBgn0262962,-0.24024083330869803,1.8725976322811602,1.37426912026215,2.57345310072001,1,0,0,0,1,0,0,0,0.0,1,10.2419,-0.0864025543243302,1.5815117849890705
FBgn0033879,1.05621563285252,0.0977185343832766,-0.217214388246805,-0.0212258716664378,1,0,0,0,1,2,3,0,0.0,3,7.059126666666669,2.14208782162371,0.9423656741303096
FBgn0034071,-0.9715284471232951,0.46804087042864795,0.819802160466199,0.383700916763885,0,1,0,0,5,1,2,2,16.00755,1,7.48387,1.0925099361972501,1.035756506268096
FBgn0035205,0.5038321985474411,0.32191149322338597,-0.5887714674232509,-0.18953230224554302,0,1,0,0,1,2,1,2,3.022725,0,0.0,1.5355224602841597,0.39095686615703884
FBgn0259202,0.36517176565986,-0.108952443913105,-0.280665431878334,0.0305791847250715,1,0,0,0,6,0,2,0,0.0,0,0.0,1.5087997213026398,0.5795494297821089
FBgn0037185,1.5746252625444699,0.661239140575632,0.929148393778889,0.614389285369582,0,1,0,0,8,3,7,0,0.0,1,5.32258,0.9175356255440471,0.3995573585785157
FBgn0267977,0.9331493671189621,1.33769680358744,0.741325902107538,0.99166928966583,1,0,0,0,0,0,2,2,14.5303,1,19.7258,0.949436459030961,2.3749680793584176
FBgn0030410,0.7362952401640941,0.158354255032075,0.281881555278353,0.0446371436933862,1,0,0,0,0,3,0,0,0.0,3,9.47312333333333,0.7680612238004101,1.0403671281336857
FBgn0020379,0.439073776210911,0.505962125647353,-0.381833140095514,-0.19319310720532998,0,1,0,0,2,2,1,0,0.0,1,8.30645,-0.109437360199896,0.5980810469485662
FBgn0260861,-0.8404384079007621,0.38384607859274894,0.292662699127269,0.11233742941037199,1,0,0,0,0,3,0,0,0.0,0,0.0,1.4656351597553,0.7450358769144632
FBgn0035975,1.1312533875261699,0.0925816129979815,-1.03872937264971,-0.0961672407882918,0,0,1,0,1,3,2,2,4.371215,0,0.0,0.25055402735022697,0.34606815629832016
FBgn0285917,4.57914034176812,2.40198247007965,3.38679977502576,8.135033689281581,0,0,1,0,0,2,2,0,0.0,0,0.0,0.42099933633687603,0.7509334703257466
FBgn0267796,0.0536818300472636,-0.285284880814469,-0.840809328510288,0.239870189071751,0,0,0,1,0,2,4,0,0.0,0,0.0,-1.2784531731074,-0.38250766989473217
FBgn0042106,0.0144298306624445,-0.7341713797889671,-0.6397807879562211,0.4697087438562921,0,1,0,0,1,4,5,0,0.0,0,0.0,-0.43395720563497797,-0.26823177233640655
FBgn0033166,0.0703988713438557,0.27548078863814895,-0.232168892915835,-0.0639580697177002,0,1,0,0,1,1,0,2,7.26515,4,12.0645125,0.62640981813767,0.9218156102697321
FBgn0033341,-0.10744549157495,0.5207974034455921,1.02851743943988,0.5356492118587971,1,0,0,0,2,0,1,0,0.0,0,0.0,1.8250260742986102,0.845667828305912
FBgn0051528,-0.692531718794651,-1.16819227104782,-0.5635639146471191,0.658351009332215,0,0,0,1,1,0,4,1,3.07576,0,0.0,-1.08954635869578,-0.6156095156873175
FBgn0029877,-0.0908135798946049,0.22539523219106197,-0.688519021412086,-0.15518890469914,1,0,0,0,0,0,1,0,0.0,0,0.0,-0.0804624787880028,0.8092741463107089
FBgn0033766,0.0639436157279288,-0.342840862318685,-1.08851173373893,0.37318630143905995,0,1,0,0,0,2,0,3,8.81817666666667,2,11.677425,0.825764819746254,0.7097497725823615
FBgn0035248,0.441821171609044,1.24526334728258,0.976539253494595,1.21604853955951,1,0,0,0,0,1,1,0,0.0,1,5.596769999999999,1.21615626585775,1.2933084985153231
FBgn0041585,-1.33786294174322,-0.189595700746472,-0.722781052019874,0.13703618004398,0,0,0,0,2,1,3,0,0.0,0,0.0,0.521283469530889,-0.012167760780816161
FBgn0016685,-0.029691461951491,0.255437915452545,-0.18608185987345602,-0.0475323623896083,0,1,0,0,0,2,1,3,12.949486666666699,0,0.0,2.19491723849546,0.699407553476064
FBgn0020414,2.08045511906297,1.52827920382598,1.10332990244829,1.68619614487107,1,0,0,0,2,0,1,0,0.0,0,0.0,2.15108757132366,1.2320928396815
FBgn0260243,-0.0245558486592971,0.310092214849027,0.6768229129976191,0.20987751615200198,1,0,0,0,0,4,2,1,2.25758,2,7.379035000000001,1.28629985746757,1.0380473054117414
FBgn0040389,0.4975317207356429,-0.204779659141393,-0.44248225322010204,0.0906113649905281,1,0,0,0,0,1,0,2,11.46972,2,10.854835000000001,1.503694092848,1.3938218032948382
FBgn0031571,-1.43518793170909,0.0527111439936942,-0.23604560702839497,-0.0124422339811527,0,0,0,1,6,1,1,0,0.0,0,0.0,-1.6207247056031902,-0.3450067814181663
FBgn0037143,0.6377822065819211,-1.02049042906351,-0.707337848538185,0.7218315045475909,0,1,0,0,0,0,0,0,0.0,0,0.0,-1.1707959655018798,-0.19583108661315157
FBgn0033657,-0.42261158766199497,-1.14627543403881,-0.343928463758616,0.394236749073208,0,0,0,1,2,2,2,0,0.0,0,0.0,-1.63752695014454,-0.7436711661105059
FBgn0037550,0.6884669944568079,1.0096001007711801,0.8735936040308351,0.881980190662589,1,0,0,0,0,1,2,2,14.23485,0,0.0,1.26683526049723,1.5301143827133759
FBgn0050187,-0.396473611540283,1.44095142984784,0.0817555645238322,0.11780579759863301,1,0,0,0,1,1,1,0,0.0,0,0.0,1.57988135044529,1.1965548136228448
FBgn0051155,-1.07679393752705,-0.434479801855335,-1.0888716545835402,0.473092740729346,1,0,0,0,0,3,0,0,0.0,1,17.4032,1.71260515049157,1.0003134400882931
FBgn0033951,-0.15923463025718804,0.497415351573477,0.41153559821612395,0.20470412427167498,1,0,0,0,2,0,3,0,0.0,2,11.362885,1.3322645457073798,1.2004007524773206
FBgn0004132,0.9421926512033599,0.0221281911148294,0.167385797428529,0.00370394491540661,1,0,0,0,1,3,3,0,0.0,0,0.0,2.04666963138427,0.6423962192907582
FBgn0039153,-0.45032406478693604,-0.229823247423329,-0.48489348195386206,0.11143979467704199,0,1,0,0,0,3,0,2,9.90151,2,8.05645,0.865522632925603,0.6332043507350935
FBgn0032003,1.0997558307896103,-0.149089604410646,-1.02561284087598,0.152908212724678,1,0,0,0,0,0,0,0,0.0,0,0.0,0.352874425078143,0.7017350258862065
FBgn0264492,1.08462533555239,-0.22060933467080202,0.138161684507151,-0.0304797572961199,1,0,0,0,0,0,0,0,0.0,0,0.0,0.611003159785724,0.6840795894131378
FBgn0014000,0.38240340916841,-1.25139531240219,-1.20948682445472,1.5135461425348502,0,0,1,0,7,2,2,0,0.0,1,6.17742,-0.8357750717039041,-0.33374074879665905
FBgn0025185,0.5996534072235129,-0.45564388056845895,-0.354555494316896,0.16155104130741899,1,0,0,0,1,3,1,3,10.50505,0,0.0,1.12162358855557,0.8443108988037575
FBgn0028717,-0.71242546854792,0.837459893796072,0.0387265969198232,0.0324319717435584,0,1,0,0,2,0,2,6,11.474731666666699,0,0.0,0.665253520858261,0.8723266368798888
FBgn0010422,0.90869840899261,0.9673655773213891,1.3109602389473,1.26817780839464,1,0,0,0,0,1,2,0,0.0,1,16.7742,1.42571417333094,1.5540936938097223
FBgn0041188,-0.26013531265267203,0.35243075251932793,0.680381764292691,0.239787457190102,0,1,0,0,0,1,2,3,11.02019,0,0.0,0.9178785825736719,0.6631942023508521
FBgn0250819,1.96036157065694,-0.804894091251815,-0.679927401446425,0.5472695479044279,0,0,0,0,2,0,3,0,0.0,0,0.0,-1.24787853535299,-0.13416542700161094
FBgn0264741,0.548266728770724,2.74882148863389,2.9666150348022504,8.15469515616881,1,0,0,0,1,1,1,0,0.0,0,0.0,0.255843950052388,1.2956556076858872
FBgn0000808,0.918578224755579,-0.12053756776147198,-1.02594190009693,0.123664541302268,0,0,0,0,1,2,1,0,0.0,2,14.10485,0.16481516300311402,0.560521384280222
FBgn0032447,-0.478128802547675,-0.221665103212417,0.105095940362089,-0.0232961024675684,0,1,0,0,2,3,1,0,0.0,0,0.0,-0.0897966486460236,-0.016511642124601655
FBgn0033377,1.9018925849928798,1.4673480183493102,2.01341473772913,2.9543801255221402,1,0,0,0,0,1,2,0,0.0,0,0.0,1.85677074432727,1.138947898174972
FBgn0069242,-0.36858593098983705,1.23062699138657,1.6575069865698,2.0397728360846,1,0,0,0,3,1,2,0,0.0,0,0.0,2.46800129106777,0.9697818929691221
FBgn0032080,0.17164692403383602,0.146665634311414,-0.40366839985188396,-0.0592042819157499,0,0,1,0,0,1,1,0,0.0,0,0.0,-1.0677139966507099,0.23122481092618033
FBgn0034937,0.285215718445345,-0.586119329366752,-0.9615738971528142,0.563597047735781,0,1,0,0,3,3,0,1,5.36364,0,0.0,0.18712474016957198,0.020764455965780776
FBgn0022700,-0.344392846698167,-0.480041260083829,-0.8729257657719008,0.419040384560785,0,0,1,0,1,0,0,3,7.65152333333333,0,0.0,-0.670123338511317,0.25546235543355345
FBgn0000412,0.541227686288252,0.291971412820172,-0.6981368108520161,-0.20383599100623198,1,0,0,0,1,0,1,1,4.43939,0,0.0,1.6872404519556201,0.9952993480504346
FBgn0265512,0.968908309949385,2.11813722265751,3.1589173233163397,6.691020365813951,0,0,1,0,1,0,1,0,0.0,0,0.0,-0.377121914236326,0.6474904162197848
FBgn0026598,-0.0888258075868599,1.17861409348686,1.36812875653978,1.6124958341624298,0,1,0,0,0,2,0,0,0.0,1,9.62903,0.584562353037223,0.8209152791052368
FBgn0011817,0.930680505132309,0.33928381491179,0.0547459907343417,0.018574428587473,0,0,1,0,4,4,2,0,0.0,0,0.0,-0.30472820399506395,0.16270041215535255
FBgn0266186,0.479873096426835,0.673049111220223,-0.18540509828326898,-0.124786736615252,1,0,0,0,0,3,2,2,9.015135,1,18.6935,1.53231788161058,1.8347450330600081
FBgn0038300,1.09192586334353,1.92508151976221,2.2120387033575,4.258354828832299,1,0,0,0,0,1,1,0,0.0,0,0.0,1.39226365590968,1.2272065718074696
FBgn0262160,1.10444296467544,0.17836339318085997,0.5347535260033,0.0953804534133779,0,0,1,0,1,0,1,0,0.0,0,0.0,0.32796361318334,0.2708239301196399
FBgn0266019,0.7740683397341241,0.933146471995842,1.1740655819276202,1.0955751556675,0,0,0,0,2,0,3,0,0.0,2,16.5887,0.315749344540592,0.9895509538521399
FBgn0041234,-1.10927660465728,-0.4678665967639621,-0.6196032484314,0.289891663187495,0,0,0,1,2,4,1,0,0.0,0,0.0,-0.995807643740286,-0.5450777692514149
