FBgn,Y_true,Y_pred
FBgn0051721,-1.75836724723872,1.1248366791390725
FBgn0264894,-1.31794694917919,-0.5042969485220934
FBgn0261588,-3.05110492986727,0.5618382364440333
FBgn0040534,4.23390404207412,1.7205859925175062
FBgn0039250,3.04113231679933,1.315937380552553
FBgn0029970,1.2642425396482,2.3728193999638334
FBgn0039936,1.51802410440473,2.0565654932401913
FBgn0053117,-0.80298771653948,1.2179072832030036
FBgn0037759,1.9960329622683897,2.3790881504378634
FBgn0010313,2.48919556423139,2.0768218519472956
FBgn0037288,2.3428088125835402,1.5322122979765895
FBgn0026317,3.08527631563808,1.057579513581432
FBgn0030812,1.75514002051757,1.8439223559876627
FBgn0267651,-1.07023622442043,0.3846695055003726
FBgn0011836,1.77551820773365,1.9699872703751664
FBgn0034985,-3.2022317754023795,1.1683464966034802
FBgn0039611,-0.731417225741255,0.8594594533276122
FBgn0262539,-0.651224352179683,-0.3126154927140914
FBgn0031317,2.88359031580721,1.0485254148344096
FBgn0039712,3.0561296577892203,1.788969235564108
FBgn0029840,1.5273732077350302,1.9948091104230232
FBgn0041710,2.5669793853036,1.1751491318439247
FBgn0032858,2.14636811734719,1.9242080880622845
FBgn0037661,1.94212262830269,1.993347803270293
FBgn0035189,0.795588013088121,1.514367334420137
FBgn0041581,-1.3985309234096501,1.3027871855485555
FBgn0024806,0.719762188067011,1.438166163530363
FBgn0015379,4.4585716749417905,1.960116676300742
FBgn0264272,-3.1855176152205096,1.265452496929455
FBgn0033548,4.2929857746760804,1.8130411202320558
FBgn0030137,2.19084896289754,1.355112909385085
FBgn0029117,3.5248479253320895,1.2426987436576866
FBgn0004513,-2.59969816450843,0.24950966921779805
FBgn0262817,1.29343414021386,1.0143092774820692
FBgn0020521,-3.6907862709341606,1.122472415532262
FBgn0250819,-2.50364461403907,1.3879069986053363
FBgn0030701,1.60119009248642,1.4701130654113603
FBgn0259139,3.20999471765832,2.0797028572589626
FBgn0038194,-0.24898649715925303,1.1253234575234994
FBgn0031251,-2.9264627736655404,1.0348657090176432
FBgn0038965,2.5699554088153,2.122503645142373
FBgn0034033,2.72164179877995,1.8637010547303894
FBgn0051320,1.6765824100634301,1.462650365702708
FBgn0029736,3.5342421183889003,1.3318315090186692
FBgn0261446,-0.7498598702202649,1.622782945481984
FBgn0003482,1.7228244532102999,0.7066635637062026
FBgn0033033,1.23441211686274,1.5155102350244913
FBgn0032780,-0.6384416893430661,2.119894921643003
FBgn0032699,2.01655362421287,2.6591655792266953
FBgn0036446,1.05754929288716,1.768437237731763
FBgn0026718,-1.2301696310126202,3.0280094013528744
FBgn0034876,4.0401220344479505,2.0844326951823247
FBgn0037491,1.80545648535325,2.4534929804713546
FBgn0038163,-2.36040490197814,1.1165420721330352
FBgn0029898,-1.4711683875078798,1.3751813235271304
FBgn0031490,3.17836663558595,1.603609122643112
FBgn0032772,-0.291368860309776,0.984418549541407
FBgn0087035,3.77342186139916,1.083255574975456
FBgn0265003,1.7622153068793502,2.5204118592118387
FBgn0003372,-1.89737001614109,-1.249930525841389
FBgn0039916,-4.01899593143225,1.7599930934093166
FBgn0259700,2.07070829893686,2.7987177030189994
FBgn0046332,-0.6374381499018621,0.6788112804468944
FBgn0032943,1.85497829182144,1.1426636267633443
FBgn0010488,3.5747224668595696,1.7731523849071589
FBgn0045866,4.99810996531306,1.3158823929252048
FBgn0085343,2.87154619145387,1.8165715157945077
FBgn0036913,0.8798952280559449,1.3849317890434074
FBgn0031240,-1.3725768774796598,0.195277584517757
FBgn0032935,1.30519269190278,2.6130655365549167
FBgn0036828,2.9137591423530096,2.4820122737219896
FBgn0040751,3.55686533841383,2.199222399486229
FBgn0261514,-1.54555585672281,1.1205491091910984
FBgn0266421,5.20603315026974,1.664550479175988
FBgn0053208,-1.1610113857206201,2.010326606288002
FBgn0264699,-0.275447882943499,1.3656107413455267
FBgn0250788,4.02718595684478,1.9402451261268356
FBgn0051064,0.987898084846109,1.6498785734896866
FBgn0262570,-2.6132253663314597,1.2826268328040293
FBgn0033339,2.15278370170107,1.4462839148985953
FBgn0039110,4.3310619836456095,1.5994114589674306
FBgn0033241,4.30655091315422,1.8511354654097119
FBgn0015391,2.44138300562442,0.5377272504335557
FBgn0038805,4.01682296900601,1.1822670474380925
FBgn0039742,1.30245463095499,1.176035496295462
FBgn0031947,2.8962463574855604,1.3463723225962572
FBgn0052819,-1.48825953636418,1.5085233429307254
FBgn0014076,-0.5017242505351239,0.8454299929749415
FBgn0011290,2.69834170917032,1.8934711475767263
FBgn0032705,3.17123758997341,2.335688677586678
FBgn0032906,4.49685943098411,1.2639546075865653
FBgn0035252,3.3856859433637796,1.228233386401187
FBgn0035623,0.92753527437896,1.6240335142752806
FBgn0086251,0.667789029881558,1.1643928368117908
FBgn0031824,3.3041117383214904,1.5701023776786303
FBgn0267365,2.99120057088264,1.0148659429510838
FBgn0031143,3.34343587129017,1.9454630702311075
FBgn0039733,3.1639421720582,1.695968559385944
FBgn0040666,3.6919633191104704,1.6127890980032284
FBgn0063491,3.53119523033368,0.7691480670580443
FBgn0003067,4.25567994869239,1.6620100254056103
FBgn0033088,2.56032313451324,2.058280645129134
FBgn0264741,1.05992239460544,2.5926929683311513
FBgn0266801,-1.8060787525704098,2.0521613495261732
FBgn0001092,6.28470001820092,2.029005808688483
FBgn0002778,0.9769003574997159,1.9068960040583396
FBgn0039561,4.24567239012062,2.5026185099240204
FBgn0261361,2.66240035596548,1.3174890733551257
FBgn0027786,3.21599831547284,1.5219472138950996
FBgn0260481,-1.80241908156187,1.8108408697591143
FBgn0086908,4.1250208870518,1.892752225340998
FBgn0051388,0.8759968270566508,1.056001654380562
FBgn0023479,0.7848820561197679,0.9981358493643439
FBgn0031399,2.31204500658262,1.4357689221193144
FBgn0015034,-0.610974742373284,0.6187051332402944
FBgn0085437,0.18642840380808104,1.3903184697676372
FBgn0010397,1.06967297367138,2.457527066734188
FBgn0038878,-0.584448841637185,1.1943383585857794
FBgn0030625,-0.0970927509740284,1.1486117873890924
FBgn0039450,2.87619083030474,2.3255221267130026
FBgn0021906,4.63498596491704,1.186976933835872
FBgn0052533,2.8806239155685898,1.2744490990323922
FBgn0036136,3.68856280398558,1.4984368018870617
FBgn0263102,2.2311455685535897,2.36021931787753
FBgn0037802,1.79505063074293,2.188328372269324
FBgn0052409,4.50462937575651,1.2018215257193963
FBgn0030796,3.24189021702596,2.4074729507973536
FBgn0264443,0.0419335365284836,-0.5702378756281532
FBgn0000489,-0.18415994559559803,1.171480823647171
FBgn0038449,-1.2141578293843,1.2207281593848767
FBgn0053995,-0.5495450847893361,2.0339087618208262
FBgn0031213,1.53408878267053,1.3763237159881958
FBgn0050421,1.3698089283452999,1.3491825679981149
FBgn0039593,-1.32632689636033,-0.005367305917139742
FBgn0028480,3.32168034274503,1.45596577181496
FBgn0266464,3.76843446980815,0.8246358440944076
FBgn0053971,0.8743109840828142,0.9776282252471008
FBgn0030731,4.76246088507658,1.5678539194097048
FBgn0029676,2.6106665876637,1.5713351813304572
FBgn0011704,4.99379277176333,2.5366708518033017
FBgn0030770,-1.19942814694325,1.5639039625902142
FBgn0259992,-1.28991747771892,0.5149706327200183
FBgn0262117,1.68112330250406,2.197492855200255
FBgn0030530,2.90520941807928,1.4892718480468494
FBgn0036749,-0.0698598543508627,1.8852459904205359
FBgn0039907,2.39043858613765,2.3461477373767576
FBgn0261283,4.60681763195346,2.697770544954402
FBgn0038056,1.56219765653607,1.5257050142624224
FBgn0036992,-1.32886542831794,0.9248242331651683
FBgn0023535,4.0912375153471805,1.3913712842290331
FBgn0029082,-1.69252155852211,1.3568718032661202
FBgn0039013,3.21912425400713,2.431504443084522
FBgn0024236,2.8628154634635004,2.537937451859214
FBgn0030365,4.67043690130291,2.133765736806508
FBgn0002921,2.72258907936054,1.9848414602727782
FBgn0011656,1.134611311335,2.3524004742673057
FBgn0283531,0.9806108229076078,2.239031009812158
FBgn0031483,2.84702019228563,2.3343261035918617
FBgn0023458,2.75154672787042,1.6692306645893207
FBgn0024361,-1.5855334152031202,1.4963290981608404
FBgn0026401,0.0492338752389238,2.0064036796459357
FBgn0030301,1.03117332828332,2.2727337756887116
FBgn0025638,4.24280913291819,1.7217405179039067
FBgn0010830,2.6682083857715697,2.526702454655763
FBgn0034490,-0.0837759801714247,-0.2072383910095814
FBgn0039635,3.3566900717152595,2.044129381298678
FBgn0013278,6.03986558795971,1.3172306089440917
FBgn0031244,1.8999566078641101,1.1198871056617823
FBgn0034726,2.23448471597254,0.9397704775659711
FBgn0037741,1.83577595592067,0.9977875339145373
FBgn0032170,2.5255887065174196,2.619023737966269
FBgn0283427,4.00648489371676,2.25194681802729
FBgn0052368,6.0989247092146694,1.7996025692057351
FBgn0050056,-0.393421178284343,0.9125479208445947
FBgn0038811,2.90154642145632,0.8805137411065926
FBgn0030859,-0.324640014270826,1.7428047297619904
FBgn0037312,5.46824049195955,2.0076209014675106
FBgn0029750,-2.1175463976333897,1.9927750682847942
FBgn0027950,2.2188528066328304,1.9418690565246712
FBgn0027929,-0.0350255451887537,1.4422718701232615
FBgn0036004,1.9497124112858897,1.1972463170144894
FBgn0035856,1.0697938306374801,1.208273298992702
FBgn0039860,1.92854946350528,1.9821356091286755
FBgn0034098,2.5705158358338998,0.9275267423926387
FBgn0026679,3.62674472156027,1.9164240537482398
FBgn0037295,-1.8804218447296297,1.4314451598627738
FBgn0000709,2.48969860832651,1.9499728837128403
FBgn0051368,1.5009366364146701,1.6717137591364628
FBgn0001995,4.16506741309808,1.8584368669567375
FBgn0024698,0.7869882135145241,2.122426802771229
FBgn0061492,3.25341973418803,2.223265397881623
FBgn0033155,2.28109380070536,2.319210795806046
FBgn0053868,0.25328664884143,1.3172306089440917
FBgn0041588,4.92528968893804,2.2223439809154923
FBgn0050389,1.78367928730574,0.9389005529749573
FBgn0034687,-0.8866190719236121,1.267281839913387
FBgn0030049,1.16022812774983,1.9483668783328945
FBgn0004057,2.62755382201684,2.3653173410122417
FBgn0016131,0.9912853222942869,2.4634837060882484
FBgn0000229,2.21639325281964,1.2011135348154143
FBgn0052590,1.82706105428836,2.0237023725616146
FBgn0263979,3.64856478530931,1.2725032599667507
FBgn0015380,-0.31238263507375397,0.9104085561499565
FBgn0050438,-1.11767737801228,1.6407464321632026
FBgn0062413,2.1351266902417,2.33861218761985
FBgn0030668,1.831104613742,2.8140909164740693
FBgn0038387,2.6829728770198598,1.326931811116135
FBgn0034314,1.22523671636649,1.515869035262878
FBgn0262982,1.08340947598532,1.46823711620845
FBgn0035941,-0.755426921330391,1.3770160400538796
FBgn0034527,3.0034890493332798,1.9767194571312237
FBgn0030797,0.0508581830736841,2.526753658008402
FBgn0264691,3.8358095675670403,1.3439286382361866
FBgn0053920,-0.251538524817231,0.6664803219229607
FBgn0003483,2.74952935564551,1.9985672550624485
FBgn0053111,-0.190150724904293,1.8104326347468314
FBgn0003090,-1.49685057328484,1.395351084099875
FBgn0038619,2.35267645785361,2.077379912246794
FBgn0262123,0.8018463043582429,1.3981018459219905
FBgn0034060,2.07711267572544,1.8907393144298252
FBgn0017456,0.16996890935425304,1.0474083482862588
FBgn0039157,-0.728844308836113,2.577397525433825
FBgn0085242,1.11064839657057,1.5967758335205018
FBgn0037347,1.6985815423336899,1.7427332677840153
FBgn0038167,1.19730767495092,1.6704600481999656
FBgn0039360,1.68569333430913,0.6186251233558182
FBgn0031194,2.46333600046157,1.4846579970773262
FBgn0030634,-3.4812584228370804,1.2932109111756838
FBgn0032033,1.2410565001063703,1.867638484603562
FBgn0030808,2.00726646950156,2.1048664219831235
FBgn0262730,0.0858926785631525,1.8491526912392486
FBgn0034313,3.0647108916060297,1.3068212466606504
FBgn0038968,1.0490198277446898,1.2966481678281887
FBgn0016672,4.01177696970785,1.461674303808311
FBgn0261258,-0.9374486146142641,2.260811406814418
FBgn0051005,-0.11748623595577198,1.4446814443969216
FBgn0041241,-0.35237491660764797,1.3281884829973747
FBgn0033351,3.88627197541161,1.4104990222096876
FBgn0036135,4.7164856139089295,1.6128809984556176
FBgn0036698,-0.10215510293114,0.4902009507171461
FBgn0038975,-4.1871691669624,1.2729989301970477
FBgn0030576,-0.15033144074798002,1.1705215690428612
FBgn0037890,2.57729208953511,2.0936480246765123
FBgn0031631,1.93685549339391,0.978584205829501
FBgn0036463,2.0810486558298003,2.385603312710103
FBgn0260944,4.431400946648139,1.8158103913000427
FBgn0039478,-2.9761992904516803,1.6192504585296108
FBgn0051807,-0.5681131635893989,2.342430850070948
FBgn0003388,0.320992082534561,1.9516159131841686
FBgn0033876,1.46883828429817,2.113010410102647
FBgn0025621,2.6032262636827497,1.5273665757426271
FBgn0035590,4.07842987607812,2.5170230319137676
FBgn0250843,4.8359967512190805,2.3145856475778044
FBgn0010417,2.72184741363794,2.1566124077270303
FBgn0025866,2.7791487518674507,2.0062324833900487
FBgn0036016,-1.1222484345160502,1.2579165089696362
FBgn0015924,2.05494457619932,1.4946100882546935
FBgn0034264,1.1635044972508999,0.5380860188449366
FBgn0260012,2.13076872299322,1.4508248909689034
FBgn0030975,-3.1406251064641704,1.4983341683086095
FBgn0038461,3.21811039199919,1.6128833481214875
FBgn0034718,2.0863859607887,1.9427551831661205
FBgn0263593,0.818710758035228,1.6313803143995103
FBgn0050480,-3.18430533031804,1.5612341843418156
FBgn0052432,-2.7576764647053795,0.8587834055436148
FBgn0031000,-2.47843960626509,0.9635288506934699
FBgn0023550,-1.21888172535924,1.526899461130017
FBgn0038629,-2.4692695490086,1.468297080582598
FBgn0002632,1.45732081347892,-0.10131455719888627
FBgn0034817,3.5692482757559403,1.7150562654576031
FBgn0030720,3.3764243141687103,1.4471802846633501
FBgn0261041,-1.35457995505995,1.7115265989638222
FBgn0010770,3.1921361860485202,1.1043121375928608
FBgn0013576,1.4603735816956898,1.1457863190448785
FBgn0086442,3.1320521684397797,2.4516701649718042
FBgn0000658,-0.526595991558377,1.2146558734033157
FBgn0032036,0.43221535103112707,2.225858611839927
FBgn0052712,1.1456062374335,0.9608810493880919
FBgn0027329,5.80051217827787,1.8764551187613137
FBgn0037538,3.52983084900998,2.3765691440121812
FBgn0005322,2.6820364130882597,1.7957712861366568
FBgn0004864,1.91197317803316,1.791587731545643
FBgn0031134,1.35572019857449,1.7249696247080462
FBgn0036198,2.69347367790353,1.2167368444195037
FBgn0261112,2.8412353025248502,2.3603154140650418
FBgn0040367,-2.35903375876475,1.8264733128928412
FBgn0013813,-1.78010662807233,1.972179648102042
FBgn0001189,2.98946789323111,1.940837666017012
FBgn0003502,1.65334771077755,1.5381885348258248
FBgn0011674,-0.17931268798316002,0.8062592597025924
FBgn0035477,1.06099340523365,1.6121321141642158
FBgn0036192,1.9277840741308898,0.25805580366351655
FBgn0000355,1.8244724342588503,1.341041088961693
FBgn0001257,5.4294307580062995,1.8211339494187695
FBgn0263219,0.189697040919126,1.4273235339661265
FBgn0027932,3.96099213181418,2.6056225894121416
FBgn0030616,7.39206731194661,1.6337694867067285
FBgn0015571,1.54476482224252,0.7770439715644851
FBgn0028888,-4.34563684789101,1.665408165064944
FBgn0034942,-0.981558852438003,1.5238748432916456
FBgn0262057,-1.6928575655750802,0.6841741981227611
FBgn0001206,1.1036567108168,1.3733567399059448
FBgn0260987,1.20367798587125,2.1224408182574432
FBgn0067102,3.0938896235924305,1.4676112868045483
FBgn0030966,3.2274825009462202,2.1395548664417183
FBgn0037623,1.42796703371093,2.1887825043462668
FBgn0261885,1.27887074651401,2.1503958025572523
FBgn0034624,-0.165932986056392,0.4672352664919275
FBgn0015765,1.35295536669644,2.5905249581429466
FBgn0037249,4.74289281123845,1.428131661148793
FBgn0037011,5.28813843656808,2.4617865820706943
FBgn0029766,6.61434283728109,2.3671694043058356
FBgn0033821,0.74239604903228,1.7156087533974231
FBgn0029864,-4.1374347521537995,1.6775490102928834
FBgn0250906,4.899730348304809,2.423607509475528
FBgn0002036,1.7763166740367702,1.0751684261963121
FBgn0011272,7.2253748160757505,0.6245735678607041
FBgn0038453,3.1419099389203398,0.9871298222151513
FBgn0037081,2.49979234766338,2.4611126414664484
FBgn0039764,1.6958077920416101,1.290079230015544
FBgn0038552,4.09759646073076,1.791632467587477
FBgn0035768,0.6674721292846899,1.6805439397317723
FBgn0004858,1.5732904440227602,1.5719373127577243
FBgn0036815,3.04691930104541,1.6435344603363549
FBgn0037018,2.68007733310187,2.4433227667554585
FBgn0039946,1.40999099007831,2.0821724907989507
FBgn0030221,-1.6089580275972502,0.8339098716883174
FBgn0034000,2.6972377567359604,1.623298514904504
FBgn0083970,3.33503726199965,1.0256468359472524
FBgn0040726,-3.1462993820498997,1.3589412272573125
FBgn0031298,3.09543868484711,1.2567728621137515
FBgn0050462,-2.82567449935804,0.11116372911351324
FBgn0010407,-0.006940026369663121,1.2730663801783337
FBgn0033086,1.72090388181962,2.3949055563692707
FBgn0033431,3.4894217740399402,2.5698803042431133
FBgn0042131,-1.4551301020953402,1.2383513050146382
FBgn0004435,-0.10976576007006598,1.3953078834928738
FBgn0063649,-4.18260544679402,1.1185473160077253
FBgn0035988,-2.15077858716842,1.3590536517710063
FBgn0003575,1.47660814028303,1.0489680371407961
FBgn0264089,2.44581619348426,1.9048039767833835
FBgn0032208,3.12525194246488,2.1714692000150513
FBgn0011206,-0.684021376239758,1.5516297643142405
FBgn0038291,2.48899918061452,0.957340403120898
FBgn0030688,-1.57429038730583,0.9271057663128814
FBgn0260456,2.9518860491987904,1.6334538834707113
FBgn0010380,4.78314254036425,1.6118333028943774
FBgn0029158,3.35239704744101,1.0325153130664861
FBgn0283678,0.33447667538413106,0.7584020220365547
FBgn0039849,2.2742180425008702,1.6390418676306195
FBgn0043884,0.735243283059798,1.698975881427825
FBgn0034418,2.1773857493848,2.5143184771394957
FBgn0030345,2.80301538200732,1.7837825707866004
FBgn0036519,2.7356416648711197,1.3322642773152773
FBgn0031664,2.03712883699371,2.693245377012243
FBgn0030411,2.5260412754340495,2.01377663007327
FBgn0033603,-2.6789635977076403,1.037630607782885
FBgn0044324,1.4806289970541697,2.462990389435584
FBgn0031098,3.61165732839819,1.5500935249792753
FBgn0030081,2.59423041389107,1.4071456578376997
FBgn0266064,3.1268194980378903,1.4602603845246862
FBgn0038613,-2.85098278966779,1.529347520172616
FBgn0039808,-2.23783487551573,1.4153462871221154
FBgn0040321,2.4863248936046203,1.918213372824468
FBgn0260049,4.69074860866391,2.1038248539303597
FBgn0044020,3.55907675127751,0.9972933778504012
FBgn0052756,2.24351428993825,1.893787227427089
FBgn0000052,2.92471488089204,2.2375958874855444
FBgn0027525,4.09729314421185,1.5730834149003332
FBgn0036502,2.33382304293013,2.5763867120450135
FBgn0036035,2.2378871724864,2.0669471886526116
FBgn0037689,3.40268089737503,1.4002269709784785
FBgn0039915,-3.5923155151396604,1.295538779168032
FBgn0031239,-3.3043315942611597,1.4829461983958208
FBgn0037974,2.4356464407897995,1.8012902315264596
FBgn0011640,3.4713660953534102,1.7655663983360066
FBgn0250820,3.44328736394604,2.319286232456358
FBgn0266186,3.97063037985085,1.2350348771224546
FBgn0038516,2.43967764964022,2.460106757410005
FBgn0030351,2.09542410608255,1.900439544904531
FBgn0262524,3.36455742016937,2.180456604162389
FBgn0045980,-0.44288664075779793,0.9994340752315283
FBgn0032598,2.19122869345217,0.9828812722673531
FBgn0050485,-1.37929292845163,0.5617902252120963
FBgn0050289,-1.27598451363623,1.4658891175232815
FBgn0032961,3.3941535039235697,2.406801814271283
FBgn0261789,5.62976321702877,1.6123251599667556
FBgn0032020,4.2471984372756895,0.7278141986811459
FBgn0026441,1.89800865240391,2.4456066265774554
FBgn0035622,3.9622905158792,1.9380295746233287
FBgn0005632,0.8972795884148471,1.8551101842162256
FBgn0005616,2.22342859460437,1.6860901906264194
FBgn0027599,2.3906879074823504,1.4958535039433827
FBgn0031182,-0.838755781381437,1.6695519404229047
FBgn0029804,3.61802066878484,2.0207050406897737
FBgn0038039,3.73123222839279,1.4955141258987206
FBgn0004607,-3.0618400252901203,1.9501331129970798
FBgn0031422,-0.0194713421771551,1.1748533776503054
FBgn0050046,1.67529161521602,1.806106589003124
FBgn0014903,0.9090606577654351,1.0296060305460109
FBgn0038095,-0.4394845115556789,1.4484332914090934
FBgn0085411,-2.7568236466614002,0.40622571272322294
FBgn0030936,0.532733386649755,1.9772727079040657
FBgn0259708,1.34869633070457,2.4550109419886366
FBgn0265988,1.8498370068406,1.5963613677919675
FBgn0037814,2.2702062090574398,0.9487875136848655
FBgn0027655,1.13353958353377,0.7205606667398121
FBgn0031897,-0.0714352087087481,2.3083950373158357
FBgn0000259,0.895721222599144,1.6136569666778726
FBgn0001994,3.38092093863303,2.1486865055418285
FBgn0261722,3.14232355297454,2.625265834310907
FBgn0004913,2.4802943837897997,1.370846912795002
FBgn0038197,1.8107457503324398,1.69076321850927
FBgn0039265,2.13395724789202,2.0719063733357856
FBgn0040031,-1.6234557042023001,1.2589292299338353
FBgn0032013,0.669098694850306,2.024978601551501
FBgn0058198,-1.8321752962455002,1.8953595388275852
FBgn0052412,3.0416040882429396,1.1721395406642277
FBgn0283442,-1.05025412255831,2.1715856532399314
FBgn0031048,5.16236297225298,1.9486993952360547
FBgn0033717,2.59569024642414,2.3780296610369107
FBgn0035152,1.18302275148878,1.4030159764734782
FBgn0032790,1.93682745455399,2.2969536053647066
FBgn0038432,1.69751582047724,1.064392377061664
FBgn0030467,1.6530203972925201,2.243474494553577
FBgn0038407,4.23089234471509,0.39345808756125766
FBgn0045038,-2.49881593697736,1.09051396220945
FBgn0034240,-0.276850611755739,1.8241696802897756
FBgn0036085,-2.46495109300966,1.2784979340522828
FBgn0026616,0.18162659314042398,1.6270879286487825
FBgn0039831,2.5285223283365297,2.32264365980158
FBgn0013303,3.7149846417210197,0.604335805882356
FBgn0028546,1.96306833986552,1.5557176743825998
FBgn0031887,-0.176999145984764,1.2934746608158858
FBgn0032779,1.57687622825218,2.119894921643003
FBgn0040005,1.8863774019088602,2.3080900988067534
FBgn0036369,-0.9220992352822129,1.1567829068299138
FBgn0028734,2.1079633177223998,2.0215520100074156
FBgn0004907,3.5052353594021297,2.2147599929830246
FBgn0000008,-1.5152892023291902,1.0936357979872162
FBgn0028916,0.868200932392109,1.2134823361519302
FBgn0036821,2.56044180021077,2.376563524820135
FBgn0030177,2.60786681650016,2.329463680647561
FBgn0085432,-0.9703904459562671,1.0745368342689336
FBgn0031057,3.90353588650809,1.6911495979120041
FBgn0036290,4.70098511111433,0.870519568246008
FBgn0036144,0.577199260049287,1.8046322784126836
FBgn0039467,-2.37895241041898,0.15389433094547034
FBgn0003410,2.2163658567235496,2.0714370264955546
FBgn0022787,1.85697295783632,2.2948077455254645
FBgn0265274,2.58522591718011,1.8220073398312369
FBgn0052100,1.39438777094206,1.8434553458274818
FBgn0035986,1.1601942560046201,1.5520007219111935
FBgn0260789,0.968352016281861,2.281637573366743
FBgn0031536,2.57876646013303,1.725242587864378
FBgn0030955,6.040323564859331,2.4474988291346116
FBgn0028422,-2.98112941617006,1.7628547264536125
FBgn0037330,3.6813319431754796,2.018126878369662
FBgn0036820,2.1800414843954297,2.290864703426511
FBgn0262534,-0.0329323663151651,1.2901276189876874
FBgn0003996,-0.9242737616337429,0.849883527110424
FBgn0033072,-1.27197866307026,0.8916748169821377
FBgn0028984,3.8724573307824905,1.8060827643422517
FBgn0039737,4.2645065948997996,1.4292045296366631
FBgn0030683,2.6970465321832298,1.3706361121732815
FBgn0000307,-0.0044905675230712296,3.1998010797596588
FBgn0034642,-0.806007415606907,0.43711764386453944
FBgn0032465,4.3826550746640995,0.446583173751367
FBgn0030594,-1.33823208084129,1.1037362333929224
FBgn0004657,3.1897670556466,2.2936273015532915
FBgn0030851,2.5756533646253903,1.7350031522547675
FBgn0260746,5.02065867838657,0.7818887582541219
FBgn0031811,0.35292524760613597,0.926809319656861
FBgn0262515,3.80303053553553,1.3867385616917698
FBgn0038080,4.75299749394437,0.622397721693713
FBgn0260470,-1.7694269565569698,-0.09223874730840298
FBgn0033095,1.27137352234229,2.550656316896039
FBgn0016054,0.8829669615265531,2.6116074002180873
FBgn0052473,1.20841333057976,1.1613850460355373
FBgn0039137,-0.3915640520533089,1.6764711831883325
FBgn0030658,3.52444175849066,1.5889682119485107
FBgn0022213,3.9286098303150396,1.9373523285814154
FBgn0002021,3.41429577197434,1.6157194155515093
FBgn0037669,3.39780078642468,2.123456589717013
FBgn0027569,2.12262738011832,1.3664668405856821
FBgn0036980,2.71291571195056,2.1344046318753582
FBgn0083973,-2.2460181040113,1.084694503207116
FBgn0033304,-0.255198102848731,1.4383962088675721
FBgn0027108,2.77982882433272,2.2920841223800537
FBgn0250907,-1.72371584813674,1.6522659312355064
FBgn0032895,0.38055268802856296,0.7250021455513904
FBgn0261393,-0.7950658483995829,1.067969657262239
FBgn0035234,1.03284688188071,0.4436618857047361
FBgn0029134,5.651484805,1.5989639738051198
FBgn0013269,5.47709116038345,1.413974387490834
FBgn0040929,1.75848453153365,1.8704856526802909
FBgn0005666,-6.08156432466443,1.1579359671168425
FBgn0261285,0.638772300856556,1.6295459830198489
FBgn0052512,2.5145779153655,2.073557045143783
FBgn0039357,2.52388634832267,1.9488325648645042
FBgn0030520,4.34896609724225,2.476214636927356
FBgn0016693,3.9885385908821402,1.3222525477194673
FBgn0004647,3.2122089606337405,1.9793247777021876
FBgn0037379,2.24279286370531,1.5928562385404743
FBgn0033871,2.87838998450455,2.314396754818917
FBgn0030725,-2.51535760988404,1.0091102088777248
FBgn0032409,3.1666422148382205,0.00927041579172383
FBgn0025720,3.14615552944561,1.7907630951558366
FBgn0000719,1.99096813052984,1.7864726026134283
FBgn0032530,-0.72036730963069,1.1600122126118066
FBgn0030344,2.57465537058123,1.700198838975431
FBgn0031950,2.1705432761148,2.838256182379703
FBgn0019637,4.12690975497894,1.7840693810370916
FBgn0010213,4.589755335305309,2.127550147811858
FBgn0042106,-0.9470470195652929,0.9268380706556839
FBgn0261262,-2.28056311655061,1.2272033724480764
FBgn0036580,3.7234918730636,0.9216706426968082
FBgn0053523,2.6968256340214403,1.0545502562761935
FBgn0031914,-2.08381681352335,1.3087264034377684
FBgn0038068,-1.4341955205711399,0.46009142698050454
FBgn0024227,3.90149630360514,2.1233429325931708
FBgn0052817,0.925439025009425,1.3909660165356152
FBgn0000520,4.709992882547151,1.4007486075285103
FBgn0032726,-0.12925559451094,1.7685263212027387
FBgn0030011,3.08867444729828,1.300259056387114
FBgn0051522,0.736275701573073,1.3076304113251498
FBgn0040364,-3.0238094406258798,1.4278424459190229
FBgn0264751,3.4825208534224905,2.3307198455390443
FBgn0032901,-0.17581288423237,2.5261171370229376
FBgn0038603,-3.06969371798189,0.8653724292123749
FBgn0043456,3.2953772604018505,1.7194860610223128
FBgn0263047,0.8163136992326809,0.6921742488796647
FBgn0283450,5.9639100087370505,1.8789999736989187
FBgn0020381,1.66051878426158,1.4546509277740474
FBgn0261649,-3.7111618735547,1.8125760817386338
FBgn0003279,8.29408910894812,2.240505577496551
FBgn0031424,-3.64277225094711,1.123274607101731
FBgn0014037,3.60837019699813,1.4030126031516479
FBgn0037544,0.993442865861992,2.054954367930529
FBgn0039020,3.0356274707302404,1.5560073179380882
FBgn0021750,2.2189861234773702,1.4710045489017243
FBgn0051266,-1.08169912597463,0.6656556491255712
FBgn0036839,-1.81514683402507,1.5587158096832574
FBgn0250911,2.3756928400894197,1.4142551050313297
FBgn0000276,0.6314914335666171,0.7688516779516051
FBgn0010350,1.3658714765039,1.2306067339752365
FBgn0033663,6.30200953091362,2.360459080184691
FBgn0041246,-2.2776632383889504,1.350660642653021
FBgn0086758,-3.8423220513575096,1.7001113164650958
FBgn0030207,0.512612226839836,1.6554876414587731
