FBgn,Y_true,Y_pred
FBgn0051352,1.03179869262023,1.1324440766746013
FBgn0034180,1.83756156244558,1.72620281966447
FBgn0038598,-0.4491709444057321,0.938992505213887
FBgn0026257,0.565852087447701,2.4036743734104853
FBgn0029771,3.1287460087795402,2.937909857464299
FBgn0032704,5.629696634565259,2.1375610191534093
FBgn0039678,-0.668448226526266,-1.96700971010626
FBgn0034639,0.338798457441787,0.23964090711195318
FBgn0031536,2.8050504670575203,0.544293829133311
FBgn0038337,-4.18789728725515,-1.1793005870116482
FBgn0026316,4.29770314208427,2.7706230967493877
FBgn0038916,0.5234093159607971,2.4314318834163196
FBgn0039160,4.138721725633681,2.974255735999375
FBgn0031981,0.434917594018716,1.2955358381197644
FBgn0026713,3.3025609769333797,0.08057874809710452
FBgn0027580,1.05985503610038,0.9499725132382779
FBgn0050339,3.5996711747915,0.9214217211655211
FBgn0011305,3.59233209932415,2.793012447945941
FBgn0037816,1.03141227333937,2.351071150699038
FBgn0013576,0.35906481201467605,-2.9370866442566084
FBgn0032464,-3.2263663086274503,-1.5183731550084678
FBgn0010222,2.9219174468904705,2.7196777710781532
FBgn0029892,2.3884960105335598,0.6343405429691364
FBgn0033081,4.10756729694286,2.4891014066746564
FBgn0033777,1.8211208499695901,2.101527146695023
FBgn0034269,2.5287595066013,2.9796938236388306
FBgn0037470,2.7835857617029705,1.5492941350904041
FBgn0028983,3.5733496982273705,3.0852802698244206
FBgn0039705,2.46560629882994,1.845424088218599
FBgn0051803,-0.818862342515075,1.1011165667516032
FBgn0040396,3.2537902890414303,3.3458915936046267
FBgn0015756,7.3816262090084805,3.299109574801117
FBgn0038546,3.61118570111002,2.9968257289790614
FBgn0039110,3.42623623511725,3.60594188501809
FBgn0038412,-2.10768876441794,-0.6033063485572296
FBgn0038860,1.31135695854538,3.6743692317897327
FBgn0038324,1.92399591961,1.9537424809644144
FBgn0021767,-2.3309151254824503,-1.0818531285260655
FBgn0039274,3.0728783207236003,3.75895674266322
FBgn0031895,0.146978449334454,0.9201685150245804
FBgn0051343,-2.63975157054473,-0.5442131989604055
FBgn0052792,-3.52439944878298,0.3625878612360971
FBgn0034443,4.514681358761809,3.4198865432807724
FBgn0025574,1.01414548967399,0.2497133284914923
FBgn0027280,4.37561966317044,0.17442719427084818
FBgn0037546,-3.9408984162348197,-1.7577864099577005
FBgn0031878,2.79812489966098,3.1448061371166003
FBgn0042175,3.82506757232817,2.2248376594071937
FBgn0030196,1.5884838344729701,2.970332200039374
FBgn0029711,0.47997314308322603,1.2410977378924393
FBgn0037742,1.27396776355521,2.345753469400209
FBgn0028671,2.07203838078315,1.4161152842726823
FBgn0004607,-4.25033192772432,-1.3157520990579625
FBgn0038551,3.26932719894028,4.381543740704666
FBgn0037648,2.5082367695657997,3.891252262889715
FBgn0038846,-1.45141225005858,-1.8016502675422954
FBgn0021776,-2.9365015639584304,-1.6350866609923704
FBgn0041629,6.264574864409861,1.081833489881419
FBgn0016126,0.254840260777393,-0.4667819400059332
FBgn0039638,3.40023900590011,1.8708434599306083
FBgn0051546,1.6756308143288503,2.3329592678561895
FBgn0041241,-0.493658000994705,0.5622514783672181
FBgn0037200,2.51155527496713,3.452935130230628
FBgn0061515,2.6121140192884,3.122714746872199
FBgn0034277,4.60564055284825,3.7192049663852385
FBgn0032688,1.69930131574969,1.5781292204068564
FBgn0051155,3.99234925751455,3.6055519554987923
FBgn0053503,3.2574519457011,0.5682099878116587
FBgn0042094,1.22719780391363,4.428744947361607
FBgn0033584,2.0338790317757,0.9819430258923288
FBgn0038331,3.37268130226281,1.9579721948717619
FBgn0052425,2.0341180896390103,0.07057839393359266
FBgn0040503,-1.7809085539238199,-1.554370370655033
FBgn0033748,0.10519840251820099,0.5077763557313995
FBgn0032973,-0.707156859429045,-0.6469887735958997
FBgn0037933,2.9583569366461004,3.414791066674721
FBgn0031896,1.65333115384363,1.9000705303908878
FBgn0052473,1.69738843995045,-0.7338369035862007
FBgn0038638,2.8241216988387596,1.0366729725287658
FBgn0011785,3.1095207638487596,1.5952784072615573
FBgn0034452,-0.823993039602854,-1.1495420326468073
FBgn0039664,1.7764057010661798,3.973101802261268
FBgn0038964,4.9208413220045095,3.563632565376983
FBgn0050088,0.524610474629569,0.9776184621373968
FBgn0033095,0.8552302442486851,2.1293183306047556
FBgn0043854,0.21957980872026603,1.1544740617155806
FBgn0028292,2.5909107895253998,1.4828884534972913
FBgn0010292,3.9045453271484103,1.4182639743488894
FBgn0051739,2.6349999309229504,2.6254450570353645
FBgn0038769,2.68629557589712,3.877913008108529
FBgn0029996,1.34814717153393,0.5830569526534763
FBgn0000394,2.58801762462508,2.8191407337269467
FBgn0003942,8.41905925248405,2.520594496778525
FBgn0026393,0.7935335456170741,0.702645416049271
FBgn0031805,4.95944768535185,1.7348299528097642
FBgn0023535,2.24984591171038,0.2257091820957029
FBgn0024991,1.4845907217841297,2.524328773802894
FBgn0038223,0.8527753316143208,2.176000023915251
FBgn0034708,3.18263097463932,1.347599896431059
FBgn0032780,0.218531733210291,2.186753958609482
FBgn0028707,0.693588833017139,3.396249616634692
FBgn0028468,4.08474352777451,2.3274387687962035
FBgn0003346,3.21477309349719,2.3623886797125873
FBgn0010591,3.88057292574839,1.3966254093808192
FBgn0031652,1.46851152986153,3.0779488927856358
FBgn0031894,0.0602327018885973,2.8145703228084002
FBgn0033449,2.01062722567948,3.2389001046318553
FBgn0051065,-1.1570001638683898,0.6379536841686166
FBgn0034629,0.619180890676509,0.5082501466201184
FBgn0033929,3.17513254149397,1.571820513521815
FBgn0039326,-2.71098951666089,-1.5756576554984272
FBgn0037344,2.3314718490748,1.070351666719037
FBgn0051391,-2.8332138440563397,-0.3386023368358355
FBgn0061359,2.94604009143866,3.4111777607670577
FBgn0032451,3.7589796989033504,1.507192618437427
FBgn0031769,2.4305767539754903,2.7725353211588963
FBgn0025808,1.8770403567285099,4.145687228816576
FBgn0021995,3.36656634846227,4.345494309030057
FBgn0051248,-2.47482761434634,-0.14928893133218146
FBgn0038660,4.40227895863547,1.051852339125464
FBgn0030552,3.8959766180216002,3.5011348732750367
FBgn0028480,3.78322873490264,1.450512358335071
FBgn0025630,2.2612830353452598,2.517550579049782
FBgn0032603,2.33576947506507,1.2276365890648266
FBgn0038488,1.88899336568424,1.8665295170985616
FBgn0015247,3.76999648833814,0.9095842828632683
FBgn0010504,1.6051645546331499,1.6890055103599444
FBgn0039169,2.24344626059565,3.0743684163493956
FBgn0029818,4.25424445503549,0.3354118428967905
FBgn0034643,3.70839482201783,1.161586229515802
FBgn0038976,4.08251157357203,2.754385562364228
FBgn0037913,5.15213433843001,3.3108229271852174
FBgn0000533,-1.62936259717899,0.6568655491848959
FBgn0011722,4.33770779110983,0.8132459659657773
FBgn0003733,-2.35398102422752,0.153312226720691
FBgn0039241,2.65949106024484,0.9469945696257294
FBgn0037135,4.08713229330796,2.878808153980992
FBgn0014141,3.46590533532023,0.4234678754422241
FBgn0039740,2.95695849251167,4.053950331938968
FBgn0039830,5.20806399633659,3.488635685164715
FBgn0038327,2.57753999248277,3.2844541000208256
FBgn0039904,0.871600473592753,-0.18946277065142603
FBgn0032195,1.8406082427910302,3.925375869891066
FBgn0038672,1.59161680562884,3.7450433159220493
FBgn0039004,3.0550443637893503,1.855443991914884
FBgn0015519,-3.77532008491925,-1.507074211775584
FBgn0024958,3.7469021290948303,1.833134437092269
FBgn0038498,-4.07520391869472,-1.4159539030169817
FBgn0028896,-0.322391536607774,0.7611854735396096
FBgn0032192,0.6876159112557371,1.24786906862794
FBgn0053641,-0.6391505933631441,-0.6732793458531687
FBgn0034408,-0.917277718785532,-1.7054922301494075
FBgn0039297,-1.3659213083119899,-1.4453712088714066
FBgn0032618,0.7477764543754091,2.343437138471008
FBgn0040212,1.4426824922571697,1.5215513943047867
FBgn0039084,-4.58811643142226,-1.7306027834190765
FBgn0039790,1.18978369776148,1.4623022575007025
FBgn0023083,0.910798074813733,-1.2447328356649776
FBgn0029909,-1.76041488380609,-0.57500642037306
FBgn0037856,2.44366108467161,1.2481655456202878
FBgn0024556,4.35757242483519,4.269307512829485
FBgn0033566,2.5330917764618,2.2706892027718797
FBgn0050404,2.13437744474733,1.1922298829419973
FBgn0033813,2.5471208702678703,2.571516089238471
FBgn0039056,3.23742350818874,2.1767126716059786
FBgn0038515,2.31231611762314,1.7747318084420616
FBgn0029887,2.6883324442044403,0.7015681461278008
FBgn0023515,1.34384852283704,3.542123870267475
FBgn0027563,-0.7472074574098891,-0.48571789081522665
FBgn0044047,1.73814255627599,1.453063837937191
FBgn0027564,3.21530365224988,1.0024276633249758
FBgn0038108,2.6149207138585697,1.71676168127693
FBgn0032919,4.4866643254067,2.8090027019085677
FBgn0027617,1.94391043667689,3.191485817131415
FBgn0010300,2.06852003100918,1.8543019620034924
FBgn0015714,3.60429183970994,2.439430683330933
FBgn0043575,-1.85888052223221,-0.35642233900113607
FBgn0037780,3.0296674321649504,3.2885105244103765
FBgn0027055,3.7698237321738,3.0503329878470042
FBgn0032481,1.9178257336568303,2.0097000681145203
FBgn0031736,2.93715044272481,-0.3301504768489798
FBgn0031090,2.6425313507100094,1.3796177192550778
FBgn0037623,-1.97725084459284,0.5052534978976047
FBgn0014000,-1.8732309471078,-0.3571849898880681
FBgn0050391,-2.71903278954998,2.1687330409539625
FBgn0038435,-1.05679494966756,0.17516541167343447
FBgn0033769,2.34171527320319,2.6849356045398762
FBgn0004638,2.14040044879318,2.765770796469254
FBgn0030052,3.59496670827712,1.8974250342589503
FBgn0028402,2.58679363973423,3.346048535040794
FBgn0010926,2.38370121665814,1.0419175146276691
FBgn0032453,5.41781193003803,3.620202157485169
FBgn0037297,2.0010177988169198,3.4221294834843112
FBgn0038719,-3.0167822785023,-1.2514330794159725
FBgn0033982,-1.92507602778821,0.8240583174948879
FBgn0033943,-3.30733370208048,-1.2932015641101753
FBgn0004838,2.2473956526881405,2.055630614954614
FBgn0039882,2.37421044313325,1.2326933573623582
FBgn0003527,1.43269381266904,1.6361912580013593
FBgn0024993,1.59256038485938,0.19488550585184905
FBgn0025742,3.3696725034592796,2.1838361429356157
FBgn0027364,-3.3270528030356004,-1.51178476542874
FBgn0037539,3.22837859023234,2.3654174846537828
FBgn0040340,2.53517777235255,2.5871335214231292
FBgn0038438,4.24242636360421,3.4668485618055875
FBgn0032144,-2.35709407849444,-0.32487524441788773
FBgn0000524,2.36575597621608,0.3083630788774039
FBgn0032671,1.9726574785367,2.9103426839431563
FBgn0052440,-1.42669144592707,-0.18829785999455284
FBgn0027053,3.83864239329936,3.2032346487681345
FBgn0038524,2.38729813917702,1.8670227321234731
FBgn0029905,3.10987462328201,3.8853115486987466
FBgn0035978,2.41584154354933,1.2481369770484854
FBgn0032361,2.8538709978698797,1.8236333451537652
FBgn0037339,2.007188316368,1.3018279468166496
FBgn0053508,0.283758761321648,-0.7916226613752135
FBgn0026176,0.9919852305431409,3.0772222391879787
FBgn0031873,2.91653786430692,3.3026925568364662
FBgn0050394,2.07312412878171,1.960000911143355
FBgn0025885,6.4725153667607,1.223257194674847
FBgn0033019,1.142950972382,2.32372880015071
FBgn0026616,-0.540893155388386,0.67056221488811
FBgn0033344,-0.6184284663756829,1.202702531521539
FBgn0037980,1.6886466108801397,3.334877777799006
FBgn0038467,3.1750227412351797,3.5899162736023067
FBgn0063493,3.69589444145456,1.3588349961224904
FBgn0027841,2.94203625282471,2.570923066018971
FBgn0039305,4.0042332581467495,2.694967392678326
FBgn0023540,0.6988409403018672,-0.15843845101025944
FBgn0013334,0.17458263541084,0.3155585353673329
FBgn0031688,-0.39731168776181497,0.8998346001899941
FBgn0032517,1.9615916209742001,1.6807573716974449
FBgn0032965,1.33464955759182,0.6614557060151319
FBgn0002183,4.583972187614339,1.790704177391801
FBgn0030049,1.3914358886422802,0.43319006754677014
FBgn0027296,1.7238835629888098,-0.18493363577224087
FBgn0031213,1.96328269724799,3.158481130660001
FBgn0032811,2.99513532041291,2.848620246397828
FBgn0051551,-0.693036186719989,-1.2455015896089816
FBgn0011739,2.7091038458236096,2.7427050312306958
FBgn0037224,-2.46958463369022,-0.6051765205832313
FBgn0034368,2.66076544948048,2.7147286333847127
FBgn0010774,4.74318276433526,2.80813548402977
FBgn0029893,1.81836525865802,0.776925421248133
FBgn0051068,-1.06542681831747,0.6511838903824657
FBgn0051858,-1.11633134810015,1.2101311848482004
FBgn0050046,3.0667946671021302,1.2437106293152127
FBgn0053056,1.64657653646646,1.066822915696373
FBgn0023171,2.86351846967092,3.432301547526504
FBgn0037562,0.761521460758751,-1.044021406512127
FBgn0030151,3.14405787335415,-0.3787464570801715
FBgn0038376,4.31005081191177,1.808379483373375
FBgn0036977,-1.63240336118103,1.1988950554555533
FBgn0032521,2.3061160269034504,2.189183380364459
FBgn0014135,-0.9527559116656709,0.12857706436170946
FBgn0038590,1.7896512067369899,3.488385105040741
FBgn0038975,-4.51714404626659,-2.3170919871981828
FBgn0039189,2.5715760064898,3.1109275377966803
FBgn0037608,3.81076609179988,3.646670376193567
FBgn0040763,-0.396069014974766,0.5645976793125711
FBgn0027608,-2.9520272389904902,-1.9615028118557003
FBgn0011746,-3.61947155765065,-0.27231362338643206
FBgn0039451,2.90497048163293,2.2480306940241075
FBgn0039301,2.71645187465859,2.983003603239956
FBgn0029870,2.75578188994031,0.2641055913656323
FBgn0004867,7.9293049521156105,3.262185269996321
FBgn0029866,-1.6384947531794,1.3503304236216394
FBgn0039773,2.11657558405685,1.6637924821270478
FBgn0033353,0.5464960999717461,0.5884019542785974
FBgn0033551,2.4987643328628195,2.66610103468764
FBgn0032210,1.25839152697026,1.6421199629812537
FBgn0029506,5.5001437315804305,1.358273560451276
FBgn0033246,2.57217870749653,0.12637460481438212
FBgn0032706,-3.08929597933231,0.38855937703844035
FBgn0053099,-0.780747458190251,-0.49437012722112206
FBgn0037592,1.88388435408982,1.636571049852169
FBgn0051816,0.648891171555405,-0.38505979479290753
FBgn0032293,3.84415149069992,3.0343092809363017
FBgn0034687,-0.36849813464240505,0.4714721746017403
FBgn0032078,3.72886088345825,2.5301656672209742
FBgn0000644,-2.17611545094062,-1.4172943705592496
FBgn0032258,3.5693870379863597,1.5632394752870877
FBgn0034215,3.45673184705576,2.9310033725769267
FBgn0010434,3.2247885071270903,1.8639179003270732
FBgn0033266,3.4554942449837296,3.3719780290770167
FBgn0032085,-3.3674773464595895,1.2811985538082031
FBgn0003117,3.72649377253754,5.580016203202784
FBgn0000557,-1.4926520404468602,-1.850703234150998
FBgn0038617,2.60065420785731,3.5596073840589364
FBgn0015270,3.0009855011603905,2.37290410857776
FBgn0028527,-3.43826082339958,-1.024209431729755
FBgn0024360,1.28466926748555,-0.06828880848029284
FBgn0032588,-2.2960937076987404,-0.28688529777149196
FBgn0052767,-0.299421151049626,1.368962169665696
FBgn0010340,1.90662239365475,2.9808730338894733
FBgn0032910,-2.62669777456192,-1.9303750519387881
FBgn0040268,3.99625136257473,2.2618964105938284
FBgn0038588,1.86708414137824,1.6757553801115266
FBgn0033184,3.3354061829181703,2.3062017906493537
FBgn0014024,2.19196002162696,1.9709473236466464
FBgn0031747,-0.711545394506388,-0.9311785731105631
FBgn0040467,1.4398613125392299,3.2530269921376096
FBgn0034380,2.3377377833359,2.050838107389403
FBgn0036975,-0.46812725739961697,1.056673930586315
FBgn0033134,2.3546146712580898,1.4058149446722563
FBgn0033458,-0.0490269171932175,-0.06760186810105662
FBgn0032234,2.49904701443384,1.795844933248282
FBgn0033476,2.75614372584934,1.9606668292842306
FBgn0021814,4.2735317502047,3.616237998791445
FBgn0029580,1.41853887399811,0.22707743461319474
FBgn0041581,1.78643603318576,0.5486690319542227
FBgn0031229,2.9516436865042204,3.0995739009222967
FBgn0003545,2.6267211581207,3.314640706526209
FBgn0051542,-2.69007276787156,-0.29093923006384803
FBgn0037902,0.886883342169154,1.8839355957853279
FBgn0039380,-3.11802420903862,-1.422248547366106
FBgn0051713,2.90598596914842,2.8657864548921816
FBgn0004177,3.59080020814887,1.8107030546717597
FBgn0002626,8.01867875272702,3.628003712188395
FBgn0042133,1.50666759487054,1.1516909987675348
FBgn0004575,-4.49193079038158,-1.8797047954573434
FBgn0037232,1.5768017494714999,1.713685496063756
FBgn0025693,1.8950518164491499,2.0363770890838375
FBgn0001308,4.46518310302069,2.157917299642541
FBgn0030001,-0.306667833474079,-0.04254502360991852
FBgn0004368,0.980929631902168,0.6820429929923578
FBgn0034379,1.51418437102579,2.9683321504473206
FBgn0000482,3.5957835721915603,2.937083381209157
FBgn0028515,3.8431778873108398,3.7845564215021383
FBgn0032891,0.23427734002063896,1.637646380583578
FBgn0036994,2.0666310237635703,1.365156029488583
FBgn0034010,3.92415554264502,0.8880953972520946
FBgn0030187,-3.4369437373911897,0.7094125835556515
FBgn0032503,-3.93032700622618,-1.2320578955750991
FBgn0039900,-3.4669013817064904,-0.23803952424137953
FBgn0010621,5.920856160888469,3.581530969244235
FBgn0003517,7.83601518890104,3.8808543802860442
FBgn0023521,3.0649576380123595,2.6414676208196037
FBgn0039844,0.5375843687267801,-0.353817703034933
FBgn0028550,-0.6523695070218499,0.12016028075336438
FBgn0033473,2.72371467017686,1.1910054803894567
FBgn0000927,-0.100904901111714,0.7406281390947496
FBgn0032820,2.02976494959299,1.6197245012564059
FBgn0027515,0.7486695373436729,1.1058979084472604
FBgn0066114,3.57153604055959,4.225108191514357
FBgn0032899,4.02834523685161,0.9641300909662849
FBgn0000351,0.0427677802507857,1.1849535656965233
FBgn0037365,-2.8123737545911904,0.6895395880260118
FBgn0022349,3.2015791630161203,3.263189462775969
FBgn0038361,-0.115446205671632,1.4558796066657902
FBgn0039450,3.3537196525396205,3.5809015803454214
FBgn0033038,3.3842569324237,3.3543613716920992
FBgn0033401,2.4700387728084303,1.2408636829556974
FBgn0017448,-3.71353081755507,-1.403336464481236
FBgn0037880,2.9020648212337403,2.6619602943127205
FBgn0028532,-2.0479234949632903,-0.44840030714992407
FBgn0039733,2.52345754731872,3.4631024719810655
FBgn0002023,-4.5332759719134295,-1.77815804101397
FBgn0037379,2.3600399670519905,1.8660403268013002
FBgn0039358,2.19232057233591,2.8714222049232934
FBgn0038678,3.7728179594574,3.4696857088538002
FBgn0038535,1.83728754276693,1.0189918095459434
FBgn0015477,2.5970391027812405,2.318307457705052
FBgn0005660,0.265882395503724,-0.1847233981814218
FBgn0029152,1.2809187990525701,1.927474969726084
FBgn0033774,-2.44906278562307,0.07737380494636992
FBgn0039240,1.4122480684398402,1.7276962235409967
FBgn0032882,3.63843383981776,1.563874196559756
FBgn0033994,1.36074267963548,3.0396842678691884
FBgn0029879,-1.06760065879675,2.7774130880005803
FBgn0003525,2.9630453416875397,1.2020278002648261
FBgn0026602,2.1625041847546798,3.4151909128610773
FBgn0026415,-1.0480033033666198,-1.2517785419599052
FBgn0020414,5.02148963287777,2.5180716234064304
FBgn0041191,3.12323408410361,3.014810012372563
FBgn0029091,-3.87040133073733,-1.4633985592992986
FBgn0037217,0.130269641392901,1.2857206861966624
FBgn0031289,-2.78359304835085,0.5661475024276668
FBgn0026576,2.52265191603026,3.103731887665403
FBgn0051296,-0.233839297420309,0.5521671759221318
FBgn0032774,0.543341738166507,0.6180258028353898
FBgn0041092,1.3485137222284198,-0.20352387743312272
FBgn0011592,-0.0343808044299732,-0.48162173453764634
FBgn0039561,3.5973724094643997,3.7161376800982717
FBgn0034114,2.30001358951121,1.8893826458405143
FBgn0037184,1.29295806941603,3.7999935627779213
FBgn0026369,3.2749547329180495,1.4818984339189183
FBgn0004369,0.241161056816388,-1.4770667503762023
FBgn0032473,-2.4970257908106097,-0.9850079681345227
FBgn0037151,2.9123361808143997,3.8738357237195618
FBgn0005613,-3.4369696475502995,-0.5117561258468792
FBgn0034083,3.10086302781869,2.87302659284752
FBgn0033607,2.18757197382453,1.2507958897302314
FBgn0019928,-2.00734416083945,-0.5381029229171523
FBgn0024909,2.18602832703655,2.3079958112129515
FBgn0036988,0.890122511109347,2.066790965628489
FBgn0031768,2.3545251481867298,3.7000575850998465
FBgn0033844,3.71369593403243,1.051066978283672
FBgn0004107,1.67025818569778,3.076918871989391
FBgn0053109,-2.25098459579811,-1.669492332824384
FBgn0039182,2.96898785870627,2.0135809843939727
FBgn0037065,-2.78788917952996,0.11933441756518959
FBgn0028647,1.0275093353807099,1.7460061436815548
FBgn0010389,-3.52777018438646,-1.3317677212030157
FBgn0028424,4.17607383146615,2.155288597992606
FBgn0039165,1.8056668944394298,1.3115748480819425
FBgn0032101,3.5258044214900695,3.277889738871316
FBgn0037710,2.98276680900021,2.839543850372345
FBgn0038951,2.06330072675777,2.5316619617867877
FBgn0029661,-0.550957318403598,-0.048928716222852
FBgn0024986,3.79968480223174,3.1892029717173793
FBgn0038301,2.14893833617626,1.8277595542138707
FBgn0044823,1.77225065376495,1.7330235584358793
FBgn0038662,2.51525314737952,4.006523487364228
FBgn0031909,3.0211361453346903,3.3809571697900243
FBgn0030718,3.9531454412114,3.2342221094594974
FBgn0038353,1.37396491491483,-0.3006068421237298
FBgn0053329,4.23245234737818,-1.1736881146278995
FBgn0039727,0.993243069268702,0.4193666806203056
FBgn0033901,3.8524821033627794,3.3024255035639696
FBgn0033713,1.15266324664824,1.2430986543614369
FBgn0033807,-2.43727715893932,-1.6603710506639113
FBgn0004921,3.4801394736239506,1.553658411389308
FBgn0053144,2.19064058926556,-1.1449619888420601
FBgn0027108,1.2204839544730601,-0.07792170700067147
FBgn0011737,2.40953991457052,1.7480412879376717
FBgn0033403,-2.8197390317062,-0.6384148265651226
FBgn0039630,-0.27683544372362,1.5163605694690347
FBgn0032690,3.60852860105182,1.905092383185291
FBgn0038151,-2.5283069653230603,-1.3111233066120307
FBgn0039536,-4.912340935023731,-2.484600834839464
FBgn0034534,4.030580416733851,3.248802455922519
FBgn0038872,2.50447665198985,2.1556562798996204
FBgn0050033,1.17304126881706,2.8133771993818897
FBgn0033221,0.478154383911762,0.6721996240597582
FBgn0029898,-3.0601854649989106,-0.4465629761885723
FBgn0051158,1.1502901524327098,1.5483304666956375
FBgn0029660,-0.6753283824974711,-0.23739219735572425
FBgn0037305,4.55941269860224,2.9133624695155325
FBgn0033905,2.18729432405927,2.6770651991304995
FBgn0027495,3.35102815702581,2.4226377718772714
FBgn0039244,-2.8153709701352203,-2.2476737858704134
FBgn0001202,3.14643570415362,1.6827240890940502
FBgn0033450,1.29038460160357,2.758637810444135
FBgn0033716,2.45702230319613,3.2031236916417227
FBgn0031650,-2.5442618276894198,0.8482103234914568
FBgn0025839,4.35549413733001,2.981816002793275
FBgn0020238,5.13495273248412,2.944112322068647
FBgn0032934,1.6773457821861597,1.7005755113326118
FBgn0037777,2.38869310790833,3.4506301507616164
FBgn0033186,1.9667245192689398,2.5626052640396937
FBgn0033996,1.5914945556228401,1.7732683371736482
FBgn0039376,-2.2694259835270496,-1.5872595018845965
FBgn0027083,1.4984214319201201,1.5331278242426762
FBgn0032873,2.5233484338534904,2.4281682583139093
FBgn0027512,1.40102002930446,0.736684752847078
FBgn0000140,2.28002363662617,1.4941795618320175
FBgn0041775,2.1212540787841,1.6516186428974295
FBgn0053696,-3.1198113376671897,0.7745396780546472
FBgn0037011,3.9829793972800003,2.234500277683386
FBgn0016691,6.06829461207451,3.1052439441160025
FBgn0039923,0.4630367606273221,0.16358616212093469
FBgn0032969,-3.8732711521724905,-0.44053800013493705
FBgn0051473,-0.094377714685084,-1.3181874241718736
FBgn0038258,-1.81498101436892,-0.22778883240947456
FBgn0030013,2.8551992552261605,3.5229583979796493
FBgn0011774,2.7164915557393803,3.1209237259370393
FBgn0039465,1.3353422453664,2.2800493994769324
FBgn0038300,3.2682939822847796,2.749561102072718
FBgn0052719,-1.0063111770264201,-1.288971922769509
FBgn0053080,-0.9595528756175942,0.11162686841803127
FBgn0037778,2.0172652948406498,3.7982860316200613
FBgn0028689,3.5999546066977697,2.367561251775229
FBgn0050456,1.9004364792337,1.035271112489315
FBgn0004387,2.67099798439341,2.2310023658117744
FBgn0033948,2.24323389440498,2.7145454060626895
FBgn0028397,-0.524045539725221,0.36924899859706684
FBgn0000416,5.96324941451916,3.42993398568363
FBgn0037657,3.1309525158312703,2.5637333606926394
FBgn0010042,-0.410850583784502,-0.44975619288812485
FBgn0016672,3.4820373406771403,3.2537147232448036
FBgn0039235,-2.86674996232819,-1.5124049457174147
FBgn0033661,1.89183893968185,1.4363243501426712
FBgn0032455,1.792567767467,1.894770082505523
FBgn0034599,3.58096252082548,3.6408057681454693
FBgn0039538,2.78295347834555,3.2082678577187025
FBgn0051313,-0.17378113028005499,0.7974806352153532
FBgn0001168,3.14978670946424,1.6236688942961268
FBgn0037607,4.31047921292144,2.9147442943783175
FBgn0033579,-2.03963510266155,-1.4730492735219123
FBgn0015615,3.43336867452525,0.7860023759944647
FBgn0051864,3.14183491894297,3.4650077294894155
FBgn0028426,3.01270585384814,3.0913013985091173
FBgn0032020,4.065985416105311,2.690832720440551
FBgn0039099,1.63951881136915,1.3402214697135397
FBgn0031735,-2.09071686995452,-0.7727157314123221
FBgn0000057,2.73547611546798,2.1226618051940727
FBgn0031661,3.7760923482976096,3.586285417942109
FBgn0032208,4.09463756096044,2.04190327809705
FBgn0003261,3.5111818366661103,2.8014897212860834
FBgn0032656,0.617155049878446,0.8590394319218676
FBgn0033137,-0.30811099583041496,0.8825974541692412
FBgn0037897,2.29504473582006,1.2925046534700768
FBgn0039043,-0.938586188689626,-1.432745530857309
FBgn0031657,3.8436461405987,2.9201214138607545
FBgn0003187,-3.1883183305471303,-1.2792798241973826
FBgn0028360,1.66187954472922,3.0581032221830173
FBgn0032252,-1.09630694800906,-0.5521389733898281
FBgn0031219,-1.0410153043475898,0.7465780910551872
FBgn0053643,-0.7198782944830501,-0.5382971165157442
FBgn0032447,-0.15847242178202,0.6938352859675184
FBgn0033117,2.29391451191171,2.581032720901832
FBgn0038676,-4.069261781854641,-0.8811592558759065
FBgn0026015,3.3498844467308504,0.7312446584282539
FBgn0019952,3.85624464182184,2.920388744343887
FBgn0039132,2.3851181395058103,1.1753531320409885
FBgn0021825,4.962882332346379,3.183962463085245
FBgn0040900,0.10592770477566302,0.048021943631066266
FBgn0031208,-3.99357657610282,-0.40501070760845437
FBgn0037837,1.6691570514835399,-0.985174510989502
FBgn0010421,3.08944413126727,2.9385990786038745
FBgn0032084,-0.618797416211741,0.2780745629294583
FBgn0038578,3.2488308204594505,3.7516720011318636
FBgn0038416,-0.27897674071092,-0.5454107973709124
FBgn0001215,3.10703315276313,1.372802089188135
FBgn0015351,3.49706375524689,3.6606404811050024
FBgn0051005,0.9686751907251729,0.41694337433145945
FBgn0037811,0.21181846391615197,0.39688305578397753
FBgn0037876,2.25865326795953,3.403866547756034
FBgn0027579,2.1091767694982497,1.8120748802108415
FBgn0032870,3.63281261340885,3.1806226421260533
FBgn0034402,2.37745079228575,3.0716040938744644
FBgn0000520,3.59781123197193,3.351431895842328
