FBgn,Y_true,Y_Pred
FBgn0050349,1.86168366124413,1.1749075851603015
FBgn0033357,2.03280705899754,1.450785178661694
FBgn0029672,0.872649077590503,1.306573260089933
FBgn0001941,1.87005674214915,1.3568980093337415
FBgn0052269,-0.841794364790747,-0.23099090402039754
FBgn0011566,1.32468645964299,0.028884271703408543
FBgn0037566,1.67451686036681,1.4875427575446905
FBgn0032455,0.745186475261682,1.2685550313762837
FBgn0003744,1.06746455695763,0.9902784416009481
FBgn0036106,-1.3839868592969,-0.3375743662782057
FBgn0031057,1.65441958728596,1.5285820442452596
FBgn0035844,-0.329426693584295,-1.3574690879842126
FBgn0035699,-1.67994723233835,-0.7204066498833575
FBgn0037931,1.06930404702676,1.0401492794522949
FBgn0034705,0.841785045683155,1.0809438196224996
FBgn0037016,0.628512762961579,0.29492212822664576
FBgn0032640,1.98409796760872,1.5375272096245398
FBgn0038816,0.128514397504397,0.6414125562735187
FBgn0260027,0.277277580080845,0.9113208303755593
FBgn0029088,1.12027416458195,1.139696135459374
FBgn0037619,0.938201392765704,1.4433894642079594
FBgn0051793,0.663221382387765,0.9328751957703736
FBgn0033846,0.807272444070883,1.171122278425473
FBgn0024733,3.04986487640856,1.1084285525920676
FBgn0001311,-1.61425077232472,-1.8485877980571042
FBgn0039581,1.27956006799724,1.0371029811640273
FBgn0085468,1.79883619592145,1.588975893019451
FBgn0039178,-0.269422003789556,-0.809374777138564
FBgn0035916,1.16920300697032,1.3431102574372737
FBgn0033540,1.15103109412889,0.9223186249463657
FBgn0266723,1.35382896914385,1.760538588130016
FBgn0032488,1.46253922547,0.7214651697276951
FBgn0004811,1.07297037192268,0.7108626517589168
FBgn0034649,1.10393213515804,1.4785112740971593
FBgn0039636,1.59946322397085,0.5387493736375952
FBgn0035719,-0.74677785430226,-0.6541253019767242
FBgn0000140,0.966152977299236,1.1762809878153728
FBgn0033917,0.0058636025937444,1.458133633660148
FBgn0034399,2.17033711616301,1.3261950634742965
FBgn0032638,0.690363251225655,1.1975528896515792
FBgn0034047,-0.701803225731222,-0.5184985283002731
FBgn0032408,1.75897005294292,1.402760761139621
FBgn0020376,0.116842923144007,-0.31347270742293554
FBgn0019936,3.4291732911974,1.3856378038928636
FBgn0029093,2.38117125907172,1.3983756806580017
FBgn0265968,1.88798114516336,1.6234108441756359
FBgn0035727,0.716030611461129,-0.04674769373400733
FBgn0039023,-0.25245613694756,-0.2278928977856049
FBgn0051716,0.390503695936836,0.5064487347813175
FBgn0035889,0.0335375418187236,0.8974624400155267
FBgn0032297,0.210055714017497,-0.2218384567346916
FBgn0052206,-0.195945798649498,-1.4850364947659846
FBgn0265186,1.16518812840511,1.17043879072981
FBgn0030989,-0.223646826741578,-0.2580341269119159
FBgn0039611,-0.630931716426197,-0.6937340183946462
FBgn0260817,1.17064360920509,0.9553801225560101
FBgn0010287,1.41610562148082,1.293335290023756
FBgn0033169,1.6931429138453,0.6486788061223774
FBgn0034743,3.56133087343974,1.4032703284094803
FBgn0030245,1.26009775029173,0.6800710281125112
FBgn0034657,0.978799329865928,1.2101304176093184
FBgn0004556,1.19561638344866,0.948963457654132
FBgn0003612,0.51388965580009,0.47065755342131965
FBgn0040398,2.79445435476618,1.617777380163443
FBgn0010441,1.38925429479595,1.3772519535522147
FBgn0033292,-0.109437732703603,-0.12797548458609265
FBgn0035751,0.777334117087294,0.10974288032437929
FBgn0261053,-1.17838495156928,-1.1735529341819533
FBgn0037941,-1.35973725603706,-1.4652135628060816
FBgn0262599,-0.803940858948629,-0.9037531880931955
FBgn0029708,-1.1507111398798,0.48041006586940554
FBgn0036899,-2.05980736446809,-0.925688811297135
FBgn0260972,1.43514089379482,1.7854885440985757
FBgn0031379,1.63857936620681,0.854220558775472
FBgn0035770,1.122084384591,1.071402702820202
FBgn0002638,1.68400723696453,1.287784285805084
FBgn0033483,1.82508079592599,0.9387389909863394
FBgn0052536,1.1674954771202,1.5903839844295968
FBgn0039407,1.04708760324972,1.069706985742496
FBgn0020513,2.13496565293008,0.5954692227892706
FBgn0034816,0.0539273699586565,-0.4332645986743241
FBgn0003087,0.533141728059719,1.0009414982541747
FBgn0015602,1.1690984259589,0.996744222176719
FBgn0004919,-0.551920072052336,-1.1375365881275221
FBgn0039017,0.815385626815839,1.1200151449232039
FBgn0010651,1.13279142266331,1.2102445978276222
FBgn0036501,1.62631662426765,1.4472784108307175
FBgn0259139,1.30764815696307,0.9048668489697725
FBgn0025716,1.88360935927162,1.6354623041477083
FBgn0027090,1.85119200975817,1.6042752223693508
FBgn0036111,0.951360625497603,1.0382202127856124
FBgn0033437,0.426247595497605,-0.21334544239518366
FBgn0033763,0.417672103337688,0.7585114015922669
FBgn0030794,0.417742399315153,0.011276825679333897
FBgn0002592,-0.61275525936966,-0.36110622200315623
FBgn0266439,0.588813368429174,1.1373926379598
FBgn0034897,0.692887770107625,0.21183789725038246
FBgn0038857,1.70387658032747,1.5938754442796053
FBgn0051352,0.422181039758344,0.5622625280487376
FBgn0027348,0.56104145522779,0.5583144329591228
FBgn0010198,3.4184952264548,1.8749667209042977
FBgn0035113,-0.622062531646511,-1.277680291196233
FBgn0037622,1.30946768109273,0.5195229706574342
FBgn0032732,1.51449920060459,1.6273143402084258
FBgn0035922,-1.45256067973519,-0.9342498712177654
FBgn0003950,0.335815169029032,0.6414350149902661
FBgn0037581,0.143865527348035,1.3485394485709217
FBgn0002905,0.836939763209893,1.0361476079594456
FBgn0037742,0.522208046122688,1.4618816479612662
FBgn0036621,0.747961307479878,0.6875590396691154
FBgn0002022,1.85223234468861,1.4634923992791449
FBgn0026718,-0.181148196749962,0.6222432757953399
FBgn0035410,0.455786866202306,0.8283546524082317
FBgn0032798,-0.756381005860451,-1.1612308827067994
FBgn0035957,0.360455000374761,0.5065724961341038
FBgn0030518,1.37258524369928,1.1504924875517946
FBgn0033132,0.311961001894527,-0.2145894962212498
FBgn0037715,0.637957919692849,1.0194075077002134
FBgn0052137,-1.66040944773196,-1.0124105110001227
FBgn0038396,1.56650415746851,1.5747326936071182
FBgn0038381,1.41585170501896,1.1659278819213472
FBgn0034849,1.51329651859213,1.3903582955530676
FBgn0033317,1.7049359285757,1.1797256262658125
FBgn0028398,1.87927338475487,1.6473815477144955
FBgn0035968,-0.0683460672393203,1.014268908301588
FBgn0052351,-0.808599292828854,0.4529157349301988
FBgn0266918,1.47583438121265,1.195803305871403
FBgn0262057,0.938952303134945,0.9284331267429163
FBgn0029955,-1.58954333520269,-0.229100159763032
FBgn0037135,1.74794121169986,1.4128128411964218
FBgn0036018,1.14747889948737,0.774431758171271
FBgn0086451,1.34687353206591,0.9404686812680283
FBgn0261564,0.397775059032781,0.6957446771366833
FBgn0038690,0.111338811018117,1.408738198084532
FBgn0038950,1.67281086435861,1.7201414759484561
FBgn0039734,-0.939150183172054,-0.17941888860277683
FBgn0030217,0.783003343010851,1.323988537354104
FBgn0033247,1.26845194736116,1.2505334300003341
FBgn0027496,2.09853164088491,1.6642161399764166
FBgn0050373,1.61143595742846,1.4632696210756853
FBgn0034315,1.87021035235684,1.7228121793059399
FBgn0043362,0.789707492135913,1.034217924749436
FBgn0032363,0.632548013810876,0.8106801818298692
FBgn0042126,-0.436989655324938,-0.3356454360769909
FBgn0263289,0.187798841873938,-0.055593808900244186
FBgn0028990,1.57380792793599,1.68391378054071
FBgn0039965,1.02309257141507,0.6968973749711602
FBgn0032200,1.61125018439813,1.3954849309009398
FBgn0030026,1.14124166983901,1.3797535978148676
FBgn0037683,1.90748571390213,1.1404857470030454
FBgn0033127,1.90615381537069,1.111719839116431
FBgn0001491,1.33517405217197,1.4431984119426065
FBgn0031500,0.576455323151203,-0.35643724179543684
FBgn0035529,1.58825655950741,1.4543495103793171
FBgn0035146,1.55034439204735,0.851121560656496
FBgn0003482,0.530026201980882,0.9114620980325995
FBgn0035675,1.27697693409735,1.531809275143785
FBgn0033716,1.03722978573099,1.6113349463392708
FBgn0031882,0.555153540060671,1.1885880126425448
FBgn0020414,2.15108757132366,1.9679969899739214
FBgn0050010,0.291133932638908,1.1611178555051327
FBgn0002413,1.06806071493902,0.6303557729644961
FBgn0002914,1.1012602513647,1.0529862616087828
FBgn0032730,-1.09699552315186,-0.32996812100400136
FBgn0031995,0.974242911938653,0.19550313336643618
FBgn0030114,0.57848360765252,0.7013733421114934
FBgn0010473,-1.48765119121451,-1.9670455982415473
FBgn0036735,0.60608693406776,0.9439446151288493
FBgn0017418,0.173395689701979,0.7153775629818426
FBgn0028530,1.17209888056765,1.4759817155885033
FBgn0050491,0.317001723128112,0.3159718265571787
FBgn0037892,1.53708669795269,1.7174127701251312
FBgn0038014,0.18143152706615,-0.33983228132167914
FBgn0026268,-0.866791728331969,-0.3230394561630694
FBgn0050090,1.76094542168152,0.10945966027474235
FBgn0027518,1.20812249924653,1.144096106886304
FBgn0030449,-0.321194462438344,-0.2462737196673192
FBgn0262614,0.206660991847398,0.07916498796373793
FBgn0016059,1.03910924587321,0.9122498295896257
FBgn0000721,0.0423588411928681,0.24978042087040891
FBgn0038805,1.54569537658843,1.3449339962859164
FBgn0037685,-0.313416456930889,-0.20976703853411396
FBgn0038083,-0.762617141459596,-0.2049895093656074
FBgn0031378,1.3217202519301,1.5928915533198795
FBgn0034433,0.345795345384636,0.7114220990153012
FBgn0039233,1.74850550428745,1.6054641377500474
FBgn0051161,-0.127356075657944,-0.24312477300546406
FBgn0040345,-0.578578712617643,-0.26772761106847953
FBgn0015271,1.23661762624198,1.4609451134225444
FBgn0027788,-1.23812100367068,-0.9175777392369394
FBgn0051025,-1.47021044890038,-0.8935178448663653
FBgn0260648,1.23648972958875,1.6429658428858542
FBgn0031313,1.35552406570297,0.721931792666968
FBgn0030975,-1.52445592314234,-0.4134503622293048
FBgn0031307,1.65483475970521,0.988197082136779
FBgn0061356,-0.616808707536942,0.20981850873867877
FBgn0031050,1.28822550309755,1.5374296459712402
FBgn0038476,1.13583899565821,0.9761656937074942
FBgn0034275,-0.439964780624494,-0.6131184556400053
FBgn0028490,1.75941938991994,1.0668135649454624
FBgn0037092,-0.201916182852769,0.5959163287409033
FBgn0265598,0.180658878218127,0.437995188465716
FBgn0015621,1.76783146259434,1.717042384217202
FBgn0036311,-0.721720381451041,-0.2567526838063954
FBgn0035641,1.10902599703465,1.3514733570628186
FBgn0014903,0.321862199261829,0.16521136794542154
FBgn0032217,1.59640676147532,0.7012454724903511
FBgn0031579,-0.780668318287764,-0.4651226756589532
FBgn0038316,1.34405821011651,1.502473512544034
FBgn0034223,1.20633697919865,1.400763893577646
FBgn0033778,0.323605169039629,0.2799712314303232
FBgn0027554,1.59025570452809,0.9743204457674323
FBgn0034708,1.35622813964939,1.2618301288649334
FBgn0036502,0.71879002943378,1.306596831161196
FBgn0024291,1.25804163482458,0.9894049550121339
FBgn0037248,0.721592795290904,0.5131706567328438
FBgn0032907,1.08534001789777,1.413037820995729
FBgn0040609,1.47585562263702,1.751538086453193
FBgn0035969,-1.06369490973035,-0.8389259041154594
FBgn0003714,1.40696477667914,1.5772704418432308
FBgn0024728,0.376038286530376,0.6327848013069954
FBgn0037504,1.44818574333206,1.6014955239520783
FBgn0032516,0.822049367977703,1.3604166852904405
FBgn0038063,-1.79213145137138,-1.2001613416585888
FBgn0032943,1.16728247161497,0.4691092694611107
FBgn0027578,1.81657214943087,1.091869087086866
FBgn0037846,0.744107214036194,1.164254522763745
FBgn0029913,0.840760494665288,0.9730719466212434
FBgn0004167,1.38524070220713,0.27555439983381924
FBgn0027868,1.93286356685613,1.0386401404158856
FBgn0026761,1.44673101081946,1.3120710039139858
FBgn0002878,1.15313021210251,1.171718277965944
FBgn0032869,0.929242310780087,-0.33331547961687036
FBgn0032929,1.10891326671974,1.0349671900115147
FBgn0036090,1.03526273285875,-0.2073679945353246
FBgn0035678,1.11602582136721,-0.06665822494395422
FBgn0284253,1.52884066317721,1.105236876782675
FBgn0010350,1.06041370939722,0.9263693043838728
FBgn0260655,0.8086353508451,1.0547785562827097
FBgn0038672,0.666747866461611,1.4542942077126542
FBgn0028979,-0.126311537414123,0.5340980750131933
FBgn0051717,1.69128306500217,1.3289253739860285
FBgn0262866,0.745782852217785,0.807230910706542
FBgn0030435,1.09226177381316,1.0884794415886418
FBgn0015520,0.439615090816834,1.0753988287982863
FBgn0037202,1.10825921031599,1.3113340594825034
FBgn0033890,1.76189499459767,1.6690540442822144
FBgn0036318,1.08797419372571,0.7491652324708865
FBgn0053919,-0.375835004091685,-0.2019166957359787
FBgn0035375,1.09187740755057,0.9783719066285083
FBgn0054051,-1.05314016111444,0.05646701634191503
FBgn0033785,0.52961261969401,1.061271117734253
FBgn0086707,1.33355003193132,0.9495310853693699
FBgn0031606,1.3469225145292,1.0649491670492943
FBgn0023095,-0.402265608703421,0.3099773091975067
FBgn0036062,-0.0009957836697136,1.1329306279538993
FBgn0029840,0.800047735499832,0.8534426967022373
FBgn0032197,0.296799405996392,1.5476553443292869
FBgn0036369,0.512488957523607,-1.5896540768022447
FBgn0024993,0.651527637337184,0.8442181192310609
FBgn0029719,0.0529269905065698,0.41933462170376223
FBgn0005585,2.67477248947801,1.3378200667670554
FBgn0033468,1.58426535703135,1.8973745726412852
FBgn0052072,-0.859524954539964,-0.7757834647032855
FBgn0033994,0.569791234605765,1.6698738842669827
FBgn0085459,1.0902404832297,-0.19596804804173604
FBgn0261804,-1.74361904696836,-0.9922117704309973
FBgn0035102,1.76196580747291,1.6417520196378321
FBgn0039137,0.153933936138364,0.4539704188618088
FBgn0053511,-0.378920354302863,-0.5645855293972771
FBgn0085428,-1.32189494361946,-0.5471971333215085
FBgn0034299,1.29583099934572,1.205623192759222
FBgn0261999,-1.64972774715887,-0.8387894664302803
FBgn0037749,1.4133118160051,2.0812593521671987
FBgn0041252,-0.538806216530354,-0.3743898620678941
FBgn0010435,-0.442745869403419,-0.5890799162431699
FBgn0036451,0.898963840879006,1.0088733156285599
FBgn0027550,1.04522215990219,0.2569087212956587
FBgn0020272,1.29108425103903,1.445059245587489
FBgn0026189,1.14407752043347,0.5103357251164558
FBgn0004926,2.59227494849659,1.3698098473768645
FBgn0265434,1.21904809953212,0.5464520272025376
FBgn0001125,2.02528375972763,0.21424291872693843
FBgn0031913,2.12915115868485,1.2143437353517503
FBgn0035094,-1.68531923993263,-0.6976784676482513
FBgn0052532,-1.13996260926109,-0.3741407721276894
FBgn0036668,1.18499794021178,0.7607046989772425
FBgn0033187,1.39674408849328,0.6942093363300212
FBgn0030743,1.36426924571831,1.7672039927249303
FBgn0032401,-0.071672907943576,1.2058113911492172
FBgn0067629,0.634149964910254,1.4868532127661676
FBgn0000229,1.10570168627881,1.4535087229625454
FBgn0035767,1.11943532868773,0.672705475663747
FBgn0032208,1.74826712731769,0.9672154781653457
FBgn0250867,0.111366839368416,0.13438972693011625
FBgn0031188,1.01857586031416,1.6871926463931113
FBgn0036566,1.1753348752856,0.7155724744725994
FBgn0265276,-1.15142604073096,-0.3360316060983733
FBgn0037469,1.52785346631508,1.6768933157646841
FBgn0051229,1.67241180402708,1.5192833984488612
FBgn0033494,-0.64341542526827,-1.740153125498776
FBgn0259876,1.18738730284689,1.0989361643595947
FBgn0036575,-0.473452673012147,-0.5095363959340508
FBgn0243516,0.113620629579697,0.48357082001380547
FBgn0050381,0.645343558624069,1.2297724862388746
FBgn0010339,1.92120300835876,1.4272306881133676
FBgn0038953,1.08416586344434,0.8099467750943087
FBgn0034887,0.268379615938262,-0.49579255687688695
FBgn0020545,1.89545377986161,0.3395873388343667
FBgn0264607,0.030008877391515,-0.059728356707047986
FBgn0053307,1.77095431642703,0.6243677095134479
FBgn0027509,1.62092058057488,1.0247777360237469
FBgn0028523,0.895481815456145,-1.1786357875783378
FBgn0029092,1.52069988588206,0.8368048022115867
FBgn0085443,0.469495028276068,0.10069919086293501
FBgn0000578,0.703513223199843,0.5664815193264356
FBgn0036366,1.30042900503902,1.6932085026860333
FBgn0026149,1.05294971182044,1.2006630977006854
FBgn0037660,1.37773706184138,1.509547101780264
FBgn0052056,1.27085010224131,0.4672284215895764
FBgn0053124,-0.133780912554302,-0.14035780588898938
FBgn0027095,2.0629990525355,1.1762519067624888
FBgn0261647,0.479942728777568,1.1737939319801152
FBgn0033960,-0.731936829336708,0.6392900336905775
FBgn0036082,-1.26204046305082,-0.8780263406501786
FBgn0050147,1.03343477355904,0.8206002333731566
FBgn0010926,1.00154397032508,0.88780159991966
FBgn0263118,0.562380904276468,-0.8958886603487421
FBgn0039563,1.46100456615212,1.6043209088213919
FBgn0034595,0.0180441933849625,0.08736359487192946
FBgn0026371,0.855917651487982,0.5498356443294764
FBgn0038922,1.48633178431573,0.5739543661080146
FBgn0037838,0.637159580276016,0.617613811247752
FBgn0004431,-0.0136997534734677,0.05886438599289711
FBgn0032286,-1.79066597920114,-1.0062809394453018
FBgn0028685,2.07439443264498,1.5443336068365292
FBgn0028663,1.86471935600178,1.7037739989074834
FBgn0034194,0.969838584549183,-0.053103605833201305
FBgn0036240,0.417205907536814,0.8097473062753798
FBgn0031148,1.64680245192698,0.7859849479184543
FBgn0029603,-1.0913769403099,0.4542233579202333
FBgn0042205,0.519139925407041,1.2519141968421121
FBgn0031710,1.11736361486051,0.9243145712724565
FBgn0000447,1.39731336495546,1.4598896869884086
FBgn0029661,-0.26070699117857,-0.5362776203096764
FBgn0038299,0.178767658968449,-0.008752066741444305
FBgn0263079,-0.470297013797014,0.20544251123339283
FBgn0052823,-0.128217750717211,0.4151621953612999
FBgn0036838,0.872914110839569,1.0688743553809
FBgn0037482,1.43397363257229,0.9101278610441135
FBgn0261016,-0.347486780485446,0.8048965099999326
FBgn0004652,0.129870377320356,-1.7356176216763097
FBgn0263490,0.237911425855729,0.11124697363164732
FBgn0050099,-0.18892089561681,-0.2635900730639571
FBgn0030411,1.02530899954854,1.3875762463353845
FBgn0042083,1.4698555510505,1.65216034563151
FBgn0040228,1.48918101523072,1.4549237956931254
FBgn0010316,1.05388103091731,1.2171181870949825
FBgn0028426,1.27833334348691,1.3427288228510244
FBgn0036319,-1.4814268421848,0.9234369335481926
FBgn0032666,-1.56278999986544,-1.2754975032975764
FBgn0038105,1.62567654478556,1.2615586273625028
FBgn0031800,-0.847655078683212,-0.7375989534419005
FBgn0260987,0.83512849397326,0.710393344632581
FBgn0263346,-0.0152449780337622,0.12136220008278505
FBgn0038772,1.35587589448311,1.3393609000924958
FBgn0034878,1.32903391626955,1.5103027745130828
FBgn0035982,-0.606401985902147,1.0163371238347407
FBgn0037875,1.73543244679709,0.7909989359246284
FBgn0034722,0.848201622028359,1.2795274801952206
FBgn0039271,0.711992291817076,1.0368925707726282
FBgn0063494,2.57006016405626,0.1430638045486061
FBgn0015772,0.131727785570689,0.8601274669597149
FBgn0031549,1.08872253963036,0.7638213604725828
FBgn0035401,1.8541583079604,1.5898301919935796
FBgn0052152,-0.553644215149842,0.6988033195786254
FBgn0032864,2.34903167830856,1.3000479037832087
FBgn0031955,-2.09987876800872,-0.5795343378182125
FBgn0011591,-0.018992092385658,-1.349663600755971
FBgn0039846,0.632212692239654,0.6011183895596519
FBgn0034261,0.310456987610514,0.993489486244396
FBgn0039911,-0.210299097959844,0.31919156148121586
FBgn0259985,0.137303026535452,1.4760533317976843
FBgn0015773,-1.20302693722106,-1.2452234547066672
FBgn0029766,2.69394459657444,1.1060894388337694
FBgn0265011,-0.705178437086691,-1.0100099515298293
FBgn0053080,-0.460468350665877,0.3425334719273387
FBgn0014906,1.64875575428885,0.8317432425388261
FBgn0035014,-0.799243864550233,-0.2306695264950168
FBgn0038047,0.446307066740296,1.0693447507816785
FBgn0033122,1.06631086458839,0.9714443819499062
FBgn0031997,0.793520461050271,0.009347455314229394
FBgn0030927,-0.45522958727321,0.06904568278951058
FBgn0011202,0.682842258863349,1.0017667206648846
FBgn0004795,-2.22239920465527,-0.7898170877975558
FBgn0037464,-1.33870170757723,-0.39351343296365443
FBgn0027348,0.56104145522779,0.5151473773534843
FBgn0037812,0.390440241531979,-0.02781001653473332
FBgn0031485,1.27304550994182,1.8232695163993098
FBgn0260742,1.09500001770261,1.33142311112247
FBgn0036299,1.07776910613897,1.3148551867555245
FBgn0035575,-0.924971581803466,-0.6781461976839133
FBgn0016984,1.34620740923942,-0.2557255350376244
FBgn0051370,1.1352060775257,1.0119047533073657
FBgn0025632,-0.0276740209436965,0.4736412751822472
FBgn0037116,1.0858781909846,1.40274969493469
FBgn0051516,-0.120718566664128,-0.705309880798388
FBgn0037206,0.756507436101193,0.9804772997938292
FBgn0035880,-0.327949270192721,0.4750137994879976
FBgn0028436,1.35375831627189,1.3993246422433105
FBgn0038243,1.64081355516435,-0.017563755684000402
FBgn0036745,2.06901864834653,1.1124363501410006
FBgn0261245,0.0178041539390896,0.5257364391006706
FBgn0039849,1.38188859435382,0.6676765082914327
FBgn0038481,-1.29187878994615,-0.6095825039880423
FBgn0030571,0.817467096836599,1.2057768286619208
FBgn0029750,-0.761932559227205,0.46077424125420186
FBgn0030206,0.873217873498517,1.249492341435422
FBgn0037345,1.31636640082903,1.2916250445616528
FBgn0038980,-2.25975577060975,-1.0680876768705436
FBgn0027506,0.762948863537895,0.0057562819252893705
FBgn0054015,0.95307352989869,1.2134576221627056
FBgn0087035,1.83197561240136,0.6964475048638477
FBgn0033017,1.24536422971317,0.8664562219842616
FBgn0263456,-2.38784685766973,-1.4320947363774539
FBgn0265003,1.07442136863202,0.7236841592428828
FBgn0039229,1.02975838279042,0.4652695822507147
FBgn0038149,1.87465883055049,1.9634928272591787
FBgn0052576,1.27577515103223,1.0810100052624032
FBgn0037195,-0.6863215068264,-0.39236891455373163
FBgn0030343,1.13431340905529,0.8803664801445973
FBgn0037370,1.82251535644733,1.3918797611170382
FBgn0032781,2.03668672093608,1.558939699716105
FBgn0036489,1.49776585523585,1.361499546976601
FBgn0260862,0.762022801778742,1.3004703191219011
FBgn0284226,1.14874710772252,0.9223517136411872
FBgn0031886,1.53569147592931,1.178116540376736
FBgn0065110,-0.609090492309569,0.08023958584683326
FBgn0034166,0.705596812752935,1.1900548081537548
FBgn0011576,0.253509919919986,0.10112324758858073
FBgn0033556,1.36713189404901,1.4263037845314601
FBgn0045980,-0.855885235587451,1.004201765326045
FBgn0034021,-1.13951425859782,-1.1417404578389134
FBgn0025885,2.77932380291623,0.7186889857710256
FBgn0010113,0.834346205932799,0.6136691176525889
FBgn0040985,1.84752402345658,1.6120499526811676
FBgn0025879,-1.21717993593144,-0.8424919986021382
FBgn0026143,1.16829975202938,1.2040167941929876
FBgn0039130,2.02326971580717,1.3756493625135149
FBgn0012058,1.09973928244023,1.3035983008085084
FBgn0259749,1.55920131111497,1.0840979959817556
FBgn0039856,-0.685659214205776,-0.39556209155523886
FBgn0032914,-0.628861917063772,-0.25068096821624347
FBgn0034956,-0.132032212682358,-1.0414362514178164
FBgn0261850,1.43716083767812,1.0654307326726935
FBgn0036020,0.481175232931115,0.13752101092155977
FBgn0028476,0.561005386801021,1.1294195987805369
FBgn0029992,1.07548228684421,1.0514958398198182
FBgn0029906,1.49793096623317,0.41496233178959785
FBgn0085638,0.908488175544662,1.0541554436608596
FBgn0005386,0.401831304035138,1.1190882221449607
FBgn0032833,2.24162832207966,1.4231326366330206
FBgn0004106,1.57449593419597,1.0571019916604951
FBgn0032648,-1.21922198956627,-0.9256402562554428
FBgn0015776,1.70415214329534,0.6564490847757638
FBgn0044510,0.900257002379198,0.6955888314369123
FBgn0004611,-0.133420521355358,0.25090275558664654
FBgn0053234,-1.49698602315579,-0.9891368686650927
FBgn0034312,1.3356868178504,0.032419848844436355
FBgn0037222,0.836003277714329,1.287937541327122
FBgn0014391,2.19424945317885,1.0906291062600595
FBgn0037668,-0.307251755181091,-0.34304859034547447
FBgn0038394,-0.213747025100756,-0.12754129679605758
FBgn0030678,1.36222901523279,1.6105131280640699
FBgn0030362,2.48773929772489,1.1197726420445044
FBgn0031805,2.12665360434798,2.1186931624591936
FBgn0000464,-0.202066981820289,0.1815926100848613
FBgn0262823,1.31071854634953,0.7860628680909543
FBgn0051706,-1.07386342893255,-0.8530461444491739
FBgn0052006,-1.24462830298097,-0.6355383068278672
FBgn0260874,0.277473547709157,1.1145041226159749
FBgn0262733,-0.666318119834402,0.12913922142720202
FBgn0035812,0.824276931690717,1.2422569217454187
FBgn0020238,2.20350041138619,1.3001952468664542
FBgn0039160,1.76966859344827,1.3628004626480676
FBgn0035104,-1.54623077833807,-0.5306831493806158
FBgn0086710,3.13368943833882,1.290356892673571
FBgn0039864,-0.923845815987858,-0.8656276256989796
FBgn0034277,1.96935626615903,1.247732978728961
FBgn0040260,0.741581923013684,-0.3509135311465339
FBgn0035993,1.26049494064102,1.4660666122631627
FBgn0033891,0.952453868850669,1.3857470215337413
FBgn0015799,1.30960853731895,1.386018640332124
FBgn0036684,0.679307600975929,0.9656114270063411
FBgn0052758,1.06561100670305,0.9545815694095028
FBgn0039273,0.880758816292259,1.233127781420624
FBgn0086254,1.29208405889715,0.3710570125299069
FBgn0261793,-0.377651338976357,0.19942492097647904
FBgn0038653,-1.40672778187643,-1.276777407024602
FBgn0261840,-0.490074032328568,0.537275663385265
FBgn0027836,1.87802924263668,1.1325152714610032
FBgn0038578,1.36575242153121,1.2468730588285162
FBgn0003187,-1.40523188655249,-1.051132118805855
FBgn0286198,1.94853846877406,0.7764091164763797
FBgn0004512,0.561680732460202,-0.9764756042088938
FBgn0052104,0.620535588698909,0.7845262065100708
FBgn0030996,1.32769424885499,1.1461401016768982
FBgn0031054,1.0675802051031,1.1674607117358966
FBgn0030551,-0.764875735980538,-0.6350598085665832
FBgn0027537,2.12586074968287,1.5581041886278255
FBgn0029502,1.77329534153601,1.7248354598603768
FBgn0259878,-1.27159751478654,-1.2713673562199785
FBgn0026375,0.403176907134755,0.33873794530943596
FBgn0020251,0.273942901163801,0.4721878513241903
FBgn0265974,0.68762688194542,-0.05079280183563028
FBgn0014269,1.64102010495536,1.6396454881673759
FBgn0037912,1.24072476096524,1.8035590064078226
FBgn0033685,0.177105165567027,-0.08850354031710138
FBgn0030959,1.43853369445283,1.5025634764541151
FBgn0037778,0.855132055286672,1.167186536228799
FBgn0040967,-0.60583210423492,-0.058155472052674295
FBgn0010602,1.63178453996384,1.4527160999116304
FBgn0031068,1.39349572010647,1.2964043783797863
FBgn0034304,0.648997589653748,1.2312229450330139
FBgn0037917,1.06328186553997,0.41560555888353273
FBgn0032850,-1.89890193197649,0.20876726886747413
FBgn0037478,1.41706727894224,1.0264767703631832
FBgn0031255,0.246475191290817,1.0721056943654836
FBgn0052792,-1.55115846709882,0.2859776071579914
FBgn0265605,0.794431473155596,0.5858279515925845
FBgn0052708,1.50636370135122,1.589877409154714
FBgn0042627,-0.443048653599977,-0.18653250187605042
FBgn0036305,0.564199805424395,0.4734562035797187
FBgn0261532,1.2362084688405,0.9084150391956897
FBgn0267435,-0.932207779973878,0.2738680594114775
FBgn0066292,-0.327071309557278,1.22450341771302
FBgn0036759,0.343169863194966,0.8641425540828646
FBgn0039544,1.23449830169569,0.9243463583617081
FBgn0031652,0.610854381280709,1.7120639532466901
FBgn0033371,-0.865818109470696,-0.2896521400203319
FBgn0052412,2.0226140119851,1.611001839905555
FBgn0003124,1.48390226373157,0.8580112647027408
FBgn0036656,-1.36431523745278,-0.2583094149475275
FBgn0037943,1.41721887352728,1.098088194906277
FBgn0037655,1.06998913664914,0.9835949032171698
FBgn0010877,1.17883378987489,0.9724455984242258
FBgn0261278,1.01613975337459,0.43027952813726844
FBgn0028500,1.04059515125475,0.9662193379329783
FBgn0035439,0.559183335521111,1.5878216745040914
FBgn0032919,1.92428678016212,1.0663370480680308
FBgn0031016,-0.4205298084782,0.07626024967879598
