FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0037327,0.0199432260216881,1.3331873423903402,0.5504718477399089,0.0265880564985441,0.0109781844780533,0.733882099749068,0.0146359765885667,1.2961832472333301,1.237492805197931,0.5312503715947161,1.0099745257451558,0.6609443823349036,-0.05869044203539908,-0.764932875638614,-0.28620872148817433,-0.6352388648984265,0.7827154946504313,1.3132441163686521
FBgn0039182,0.0935216703909783,-0.0962496391610363,0.16660071940973903,-0.00900142702886904,0.0155807775675375,-0.0160352591271564,-0.00149964421872385,1.2609895223202099,0.480731816625086,0.5487486157700132,0.36042652374531303,0.5467760415604318,-0.7802577056951239,-0.7122409065501967,-0.9005629985748969,-0.7142134807597781,-0.2628503585707753,-0.1897713095520146
FBgn0037892,0.171773605299915,-0.47075146354192293,-0.722540470827225,-0.0808626760928075,-0.12411338164909,0.340136984110186,0.0584265560564465,1.5370866979526898,0.15724916815482548,0.5673582979393406,0.19024979338823725,0.2823337146650309,-1.3798375297978644,-0.9697284000133493,-1.3468369045644526,-1.254752983287659,0.251789007285302,-0.6425250688418379
FBgn0003416,0.9767249502052471,0.4424866155876239,-0.44115451841385794,0.432187717576311,-0.430886625030595,-0.195204969804136,-0.190661564411762,0.737086641235234,0.8461819021109878,0.7587898415541181,0.6052327393345333,0.3660216112881064,0.10909526087575372,0.021703200318884064,-0.1318539019007008,-0.37106502994712764,0.8836411340014818,-0.5342383346176232
FBgn0032520,0.74571710156941,0.00915479433623797,-0.26153505991632203,0.00682688669788343,-0.195031166839582,-0.00239429968524961,-0.0017854702215728897,0.29183109690430603,0.5853875275679998,0.7038521247202043,0.40832317121120837,0.4194428092736832,0.2935564306636938,0.4120210278158983,0.11649207430690234,0.12761171236937718,0.27068985425256,-0.736562307233172
FBgn0003209,2.03578125876875,0.539741832912518,-0.0830845671726431,1.0987963080168,-0.16914200474298,-0.0448442165725056,-0.0912930156624741,0.40435754415094105,0.9287113955377035,1.0106520009336055,0.6494263154856725,0.4725163414133795,0.5243538513867625,0.6062944567826645,0.24506877133473148,0.06815879726243845,0.6228264000851611,-1.4960394258562322
FBgn0037093,0.70001012867707,3.14375225957654,2.93586907072445,2.2006584237549998,2.05513808597685,9.22964502491085,6.46084500153152,0.906712335095202,1.0810741300862357,0.6929822051528689,1.8327102179286152,1.3703930043785477,0.17436179499103366,-0.2137301299423331,0.9259978828334132,0.4636806692833457,0.20788318885208978,2.44374213089947
FBgn0034194,-0.652601559985595,0.288792606030138,-0.148557163895354,-0.188466505207573,0.096948636905144,-0.0429022105057857,0.0279980495029061,0.9698385845491829,0.6352385613819862,0.3713074292662132,0.5353929086068703,0.45304392689097545,-0.3346000231671967,-0.5985311552829697,-0.43444567594231265,-0.5167946576582074,0.437349769925492,0.941394166015733
FBgn0036932,-0.0965651622993412,-0.10833490864202698,-0.663995573372127,0.0104613780357017,0.0641188403087235,0.0719338997799798,-0.00694630870707829,1.2282506013927301,0.3735841998679351,0.503542634025823,0.3549348772115235,0.299745739977628,-0.854666401524795,-0.7247079673669071,-0.8733157241812066,-0.9285048614151021,0.5556606647301,-0.01176974634268578
FBgn0051875,1.07030816371342,0.905165512142755,1.2402348420371,0.9688060371582271,1.32743347635413,1.1226178059698,1.2015470024595198,-0.269747090965852,0.9412570376649613,0.7810455705887813,0.815477861507536,0.8660890019084008,1.2110041286308133,1.0507926615546332,1.085224952473388,1.1358360928742528,-0.3350693298943451,-0.165142651570665
FBgn0002579,0.0793916872072192,-0.35659603805653206,-0.157249398413401,-0.0283107611127178,-0.0124842950523601,0.056074512460992,0.00445185015360039,3.01220299673456,0.2907797813990505,0.5453882580176623,0.24212296408303957,0.4504587416053176,-2.7214232153355096,-2.4668147387168977,-2.7700800326515207,-2.561744255129242,-0.19934663964313107,-0.4359877252637513
FBgn0010040,0.39698522787577706,-0.10174996287649199,-0.2343202862495,-0.0403932321988761,-0.0930216922326751,0.0238420804270957,0.009464953731383171,-0.7199135622673829,0.4814871180659717,0.6209175705867529,0.3579271310992314,0.42753684220502014,1.2014006803333546,1.3408311328541358,1.0778406933666143,1.147450404472403,0.132570323373008,-0.498735190752269
FBgn0031909,1.23842232657595,0.759644504673928,1.17184054220521,0.9407607148489191,1.45123349065379,0.8901822282403009,1.10242154617391,1.2867992564083002,0.8958392350064444,0.821026066185152,0.749351910611964,0.8457476343140071,-0.3909600214018558,-0.4657731902231482,-0.5374473457963361,-0.44105162209429305,-0.4121960375312821,-0.478777821902022
FBgn0037736,0.589086963920191,-0.40843061268171293,0.0361635312669243,-0.24060114959673398,0.0213034648386653,-0.0147702932320842,-0.0087009871962994,-1.8998449321788,0.3576752862991183,0.6666027316773101,0.21856890411618693,0.5079822999984349,2.2575202184779184,2.5664476638561102,2.118413836294987,2.407827232177235,-0.4445941439486372,-0.997517576601904
FBgn0026015,-0.122981477275011,-0.135935405775498,-0.798332081817079,0.0167175370162488,0.0981800587778997,0.10852159548540302,-0.013346146129036,1.4249504815436398,0.33564110883834597,0.4972603711481811,0.34239298274633956,0.25979228908562824,-1.0893093727052938,-0.9276901103954587,-1.0825574987973003,-1.1651581924580117,0.662396676041581,-0.012953928500487003
FBgn0038621,0.39413569464288206,-0.185600256770155,-0.43933617362872296,-0.0731516861280024,-0.173158067974902,0.0815409066339085,0.0321381818779659,-0.37924002999470896,0.4150100033846872,0.6202399016210357,0.3198248631653086,0.36656241102987863,0.7942500333793961,0.9994799316157447,0.6990648931600176,0.7458024410245876,0.253735916858568,-0.579735951413037
FBgn0036485,-0.6618039605068471,-0.985775652713601,-0.41334437471683705,0.652390231137083,0.273552944240829,0.407464820781985,-0.26966183216073003,-1.81271199926301,-0.3394545481498775,0.3691189370698905,-0.04378146323629889,0.37429271512547974,1.4732574511131324,2.1818309363329007,1.7689305360267111,2.1870047143884896,-0.572431277996764,-0.3239716922067539
FBgn0027090,0.42447748728789597,0.43737548597748493,-0.546544295903814,0.185656047289045,-0.231995749416783,-0.239045077029153,-0.101469253645876,1.85119200975817,0.8067842925919921,0.6274557119166972,0.602910199712937,0.33467730028727977,-1.0444077171661779,-1.2237362978414728,-1.248281810045233,-1.5165147094708902,0.983919781881299,0.012897998689588963
FBgn0033713,0.42935519026587204,0.23312831735840697,0.614968497220741,0.100094853055781,0.264039916131728,0.143366570985499,0.0615551813632447,0.47246570128605997,0.6967572647113338,0.6286157152091673,0.5100985948622907,0.6801265372647892,0.22429156342527384,0.1561500139231073,0.03763289357623073,0.20766083597872925,-0.381840179862334,-0.19622687290746507
FBgn0031529,0.571771563398707,1.3008249922527602,1.00338838673437,0.7437747395284701,0.573708946579216,1.30523269040024,0.7462949359892471,1.2789897015318799,1.1313294528158657,0.6624848258298136,0.9952688058406166,0.7956477396601751,-0.14766024871601413,-0.6165048757020662,-0.28372089569126324,-0.48334196187170475,0.29743660551839013,0.7290534288540531
FBgn0031114,0.35843024297098103,0.0477634192717726,0.300842411743545,0.0171198539747063,0.10783101873721498,0.0143692622468382,0.00515037815844796,1.60573621146927,0.5913281597516518,0.6117485191638529,0.4258672501111542,0.5867012928893769,-1.0144080517176182,-0.9939876923054171,-1.1798689613581157,-1.019034918579893,-0.2530789924717724,-0.31066682369920845
FBgn0032857,0.164700028857406,0.31111426499367895,-0.472081656721002,0.0512405284224096,-0.0777518624850012,-0.14687133764775304,-0.0241897135489107,-1.49346790959182,0.7046130827740762,0.565676077435161,0.5455360552920456,0.35682347210845883,2.198080992365896,2.0591439870269808,2.0390039648838654,1.8502913817002788,0.7831959217146809,0.14641423613627294
FBgn0019960,0.303730882241824,0.7453253649216228,0.23237614954487,0.22637833064485396,0.0705798129132213,0.173195838458612,0.0526049248156466,1.3489231949218101,0.9555657351314861,0.5987400520988584,0.7428451749275606,0.5663385227371776,-0.393357459790324,-0.7501831428229517,-0.6060780199942495,-0.7825846721846326,0.5129492153767529,0.44159448267979884
FBgn0035104,0.609803691988702,-0.516649750252239,-0.9546977189684258,-0.315054925168856,-0.5821781937601379,0.49324433807142,0.30078221840847497,-1.5462307783380702,0.19141244866212698,0.6715295328534346,0.16939323181002386,0.21328708452552447,1.7376432270001971,2.2177603111915047,1.715624010148094,1.7595178628635946,0.4380479687161868,-1.126453442240941
FBgn0263852,0.0379773098671343,1.6832574728495402,1.94058163062219,0.0639255906325764,0.0736980699086074,3.26649853141934,0.124052826908251,2.3405329457478596,1.1384156315819443,0.5355391929378472,1.1690492920582622,1.0743813816122416,-1.2021173141659154,-1.8049937528100124,-1.1714836536895974,-1.266151564135618,-0.2573241577726497,1.6452801629824059
FBgn0030313,3.50970190883306,3.23030204470057,4.3491137991762505,11.3373972523929,15.264093002701099,14.0489511981145,49.307630837125,-1.2499064271472,0.600420488242382,1.3611761748396578,1.8720391570328878,1.7907106418561827,1.850326915389582,2.611082601986858,3.1219455841800876,3.0406170690033827,-1.1188117544756806,-0.2793998641324902
FBgn0028988,0.784165121180946,-0.8412882712826919,-1.26202719633755,-0.6597089191984999,-0.989637709349683,1.0617286783185602,0.832570597694957,-0.247757508179765,-0.021430805697183697,0.712995737920867,0.02187479942788556,0.12188324111863064,0.2263267024825813,0.9607532461006321,0.26963230760765056,0.36964074929839563,0.4207389250548581,-1.6254533924636378
FBgn0028895,0.463959847641912,2.0483552832115,2.02659864584382,0.9503546051153141,0.940260398957001,4.15119404316346,1.9259873557981297,0.140753325001865,1.1853930722050785,0.6368453094817689,1.3349527605677656,1.0999639773884453,1.0446397472032136,0.4960919844799039,1.1941994355659005,0.9592106523865803,0.021756637367679854,1.584395435569588
FBgn0260484,0.161843486689805,-0.349515416728496,-0.399806869924117,-0.056566793695179994,-0.0647061378310565,0.13973866475244298,0.0226157927289132,1.01631266890868,0.27841339997835934,0.564996741621878,0.24534045705118132,0.3783189477497837,-0.7378992689303208,-0.45131592728680214,-0.7709722118574988,-0.6379937211588964,0.050291453195621005,-0.511358903418301
FBgn0003302,0.731023664482463,1.42806265202611,1.20886014137883,1.04394759299467,0.8837053703975379,1.7263280194261101,1.2619866348596298,0.505274921796818,1.1398297531814578,0.7003577677502291,1.05308665213365,0.8567577517775768,0.6345548313846399,0.19508284595341108,0.547811730336832,0.35148282998075886,0.2192025106472799,0.6970389875436469
FBgn0038033,-1.03393739526417,-0.806482516677176,-0.832425663841236,0.833852432619291,0.8606760226230541,0.671336744321348,-0.694120164768742,-1.1707948929248602,-0.4106149176386572,0.280619081398935,0.03769082255719702,0.24965240774657507,0.760179975286203,1.451413974323795,1.2084857154820572,1.4204473006714353,0.025943147164059988,0.22745487858699398
FBgn0015269,-0.919487123954692,-0.4823095672912971,-0.47828844738620707,0.443477436884506,0.43978006890789895,0.23068309409926802,-0.21211013473830498,-0.12052234442828098,-0.022129125245571313,0.30783736265602163,0.18499769532850685,0.3549774906332085,0.09839321918270967,0.4283597070843026,0.3055200397567878,0.47549983506148946,-0.00402111990509002,0.4371775566633949
FBgn0029819,-0.0151691778456527,0.380634928462855,0.18771870425354503,-0.0057739189241203396,-0.0028475384097775,0.0714522955646877,-0.00108387257890089,1.24026438624085,0.7449437196747986,0.5229000263037954,0.5771268204932491,0.5530568090164413,-0.49532066656605145,-0.7173643599370546,-0.6631375657476009,-0.6872075772244087,0.19291622420930998,0.3958041063085077
FBgn0032005,-0.12737439154920402,0.6069759080245041,-0.268012429043522,-0.07731318696964701,0.0341379200770429,-0.16267708748054502,0.020720895036831003,1.9598389584011298,0.8809079280535377,0.496215659109623,0.6799780360014667,0.4175163541921222,-1.078931030347592,-1.4636232992915068,-1.279860922399663,-1.5423226042090077,0.874988337068026,0.7343502995737081
FBgn0260747,0.600047410523904,1.19913903083362,0.9285555596003249,0.7195402703098591,0.55717735906575,1.11346721381431,0.6681331183525411,2.0572980364785702,1.0992104094998636,0.6692093180571401,0.9490618628807729,0.773391469055712,-0.9580876269787066,-1.3880887184214301,-1.1082361735977972,-1.2839065674228582,0.2705834712332952,0.5990916203097161
FBgn0262937,1.4370012059574397,1.01179336979644,0.710378770775001,1.45394829257723,1.02081515029024,0.718756530314292,1.03285400085142,1.52099070598396,1.0252936739607326,0.868251605529722,0.8639304430416352,0.7085028120628234,-0.49569703202322746,-0.652739100454238,-0.6570602629423248,-0.8124878939211366,0.3014145990214391,-0.42520783616099966
FBgn0038826,-1.86822961462223,-1.01078933917621,-0.3804953237327679,1.88838657759343,0.71085263202283,0.38460061683548297,-0.7185222621740259,-0.525569665481142,-0.6466774129586783,0.08220976338444685,-0.05514788951051247,0.3840624565050438,-0.12110774747753628,0.6077794288655889,0.47042177597062956,0.9096321219861858,-0.630294015443442,0.85744027544602
FBgn0039856,0.066107956282191,-0.9013203624359142,-0.724857619175284,-0.059584447116162,-0.0479188557992527,0.6533289320295,0.0431902404764968,-0.685659214205776,-0.1706407465759524,0.542229153890393,-0.005404279935324829,0.28164456415929484,0.5150184676298236,1.227888368096169,0.6802549342704511,0.9673037783650709,-0.17646274326063016,-0.9674283187181052
FBgn0035856,0.297202407334712,-0.774721831927205,-1.1396222563996599,-0.230249193463524,-0.338698478054196,0.882890242182961,0.262397105389103,0.164562069882292,-0.09633864239121337,0.5971874662974572,0.05212314072704077,0.15828808603650113,-0.26090071227350536,0.43262539641516523,-0.11243892915525122,-0.006273983845790865,0.36490042447245485,-1.071924239261917
FBgn0028487,0.404216412934349,-0.518924947872366,-0.26143212598744103,-0.209757981011112,-0.105675156192444,0.135663652350195,0.0548374749185683,0.18682938884495803,0.23203094213185183,0.6226372731832985,0.16835936316986574,0.4194734231828898,0.04520155328689379,0.4358078843383405,-0.01847002567509229,0.2326440343379318,-0.25749282188492495,-0.9231413608067149
FBgn0263025,-0.6702359959305629,-0.0283415833645902,-0.412206649418127,0.0189955493526152,0.276275734201959,0.0116825891179223,-0.007830091752498191,0.991670556847813,0.3800932229886642,0.36711365120113254,0.39128450666555553,0.3746310896476166,-0.6115773338591488,-0.6245569056466804,-0.6003860501822575,-0.6170394672001964,0.3838650660535368,0.6418944125659727
FBgn0039301,0.0951507248367953,1.40006288913695,1.08688326556699,0.133216998718478,0.103417730531682,1.52170492494432,0.144791326596173,1.15247031998743,1.1851441688282356,0.5491360334806227,1.0403633280026452,0.8204802187813629,0.0326738488408056,-0.6033342865068073,-0.1121069919847848,-0.3319901012060671,0.31317962356996,1.3049121643001547
FBgn0063491,0.514687705688084,0.28397263455086896,-0.520775556532152,0.14615722375518803,-0.26803677636996803,-0.14788600679813002,-0.0761151095423021,2.36483269730694,0.7178729217463585,0.6489092835735099,0.5332026736511064,0.34234126353116834,-1.6469597755605814,-1.7159234137334303,-1.8316300236558336,-2.022491433775772,0.804748191083021,-0.230715071137215
FBgn0026566,-0.415674396041942,1.22276768535594,1.26695708992005,-0.5082732191099321,-0.5266416231635711,1.54919418828683,-0.643960358567813,1.8195906114650602,1.1120548841219433,0.427652863067978,0.9597989191714673,0.8740365511701323,-0.7075357273431169,-1.391937748397082,-0.8597916922935929,-0.9455540602949278,-0.044189404564110024,1.638442081397882
FBgn0283472,0.529965067534219,-0.197844701590781,0.271571864904723,-0.10485078063984599,0.143923601724625,-0.0537290545725268,-0.0284745220350789,1.5348618326063999,0.4798363937044855,0.6525425080895967,0.3142608860390116,0.5779958458798913,-1.0550254389019145,-0.8823193245168032,-1.2206009465673882,-0.9568659867265086,-0.469416566495504,-0.7278097691250001
FBgn0035285,0.7153744698950849,0.95792869202539,1.0525861505240799,0.6852777302549561,0.752993259450072,1.00830247441557,0.721313848128943,0.934286933680333,0.986915677367775,0.6966361148886613,0.8394538873934256,0.8102798040358383,0.05262874368744197,-0.23765081879167171,-0.09483304628690736,-0.12400712964449467,-0.0946574584986899,0.24255422213030509
FBgn0036575,0.0104082294177169,0.298991994526159,-0.31170908019811405,0.0031119772730890303,-0.0032443396182875,-0.0931985196003486,-0.000970031573392017,-0.47345267301214705,0.6871351135600781,0.5289827822182743,0.5400275952035613,0.40452039333040873,1.1605877865722252,1.0024354552304213,1.0134802682157082,0.8779730663425558,0.610701074724273,0.2885837651084421
FBgn0029893,0.730244136455265,0.594414693310828,0.0171520814691047,0.43406784441308705,0.0125252069208167,0.0101954492461002,0.0074451670304919405,0.7569701431161121,0.8965110419217145,0.7001723823173307,0.6742701160125041,0.502328043871969,0.1395408988056024,-0.056797760798781405,-0.08270002710360802,-0.25464209924414305,0.5772626118417232,-0.135829443144437
FBgn0032221,0.27887341319842796,0.700772713025963,0.912135456386143,0.195426878357873,0.25437032802171,0.639199638418892,0.17825578488107802,-0.12063484962219,0.8990350623820547,0.5928285101162886,0.7226000809527198,0.7685079136097388,1.0196699120042447,0.7134633597384785,0.8432349305749097,0.8891427632319288,-0.21136274336018002,0.42189929982753505
FBgn0037364,0.22232628861781698,1.6203348144066,1.20130248399246,0.36024302560525795,0.267081122773407,1.9465122374461001,0.432760841500555,1.09646685873133,1.246687864779542,0.5793806124092333,1.1404567149809766,0.8545100047076235,0.1502210060482121,-0.5170862463220967,0.043989856249646575,-0.24195685402370648,0.4190323304141401,1.398008525788783
FBgn0034394,-1.0503234139619901,-0.62493041444276,-0.270302592219178,0.656379046386204,0.283905141462424,0.168920310980483,-0.177420957716543,-0.9654206699518659,-0.10944155272454015,0.276722198844632,0.12018960129821532,0.4168352294328708,0.8559791172273258,1.242142868796498,1.0856102712500812,1.3822558993847367,-0.35462782222358197,0.42539299951923015
FBgn0034267,-0.45710394643672203,-0.25232339454723296,-0.623190442507251,0.11533801942585001,0.284862810651711,0.15724552790282198,-0.0718775513639055,-0.606990844986278,0.21385897157609218,0.4178001895697162,0.28950531680571734,0.31188172453628216,0.8208498165623701,1.024791034555994,0.8964961617919953,0.9188725695225601,0.370867047960018,0.20478055188948907
FBgn0033130,-0.179203347887365,-0.18823746502348498,-0.24033419601906897,0.0337327839300392,0.0430686925384353,0.0452398998170867,-0.00810714150531092,-0.813242079080721,0.3514407527554676,0.4838898245376913,0.3186264938955078,0.42574822605421514,1.1646828318361886,1.2971319036184124,1.1318685729762288,1.2389903051349362,0.052096730995583984,-0.009034117136119985
FBgn0039022,0.4044889637020471,-0.627134434327028,-1.19862734907653,-0.253668957442809,-0.484831534292899,0.7517004845320171,0.304054550002682,0.00969856849264838,0.03230605768400485,0.6227020905346876,0.11918807641067503,0.14073919259023998,0.022607489191356474,0.6130035220420392,0.10948950791802664,0.1310406240975916,0.571492914749502,-1.0316233980290752
FBgn0037109,1.31208856502674,0.36306331728269897,0.335059771160024,0.47637122698730394,0.43962809433954403,0.12164791200533999,0.15961283430158602,0.8716218395656501,0.7987303387743085,0.838545189332387,0.5691421348573695,0.5968779872588037,-0.07289150079134155,-0.033076650233263116,-0.30247970470828056,-0.2747438523068464,0.02800354612267497,-0.9490252477440411
FBgn0029761,-0.8470511607485709,-1.0827984717735601,-0.15967101302508,0.9171857023725699,0.135249516920794,0.17289152889009196,-0.146447970229947,-1.5857697639558401,-0.37674292023834455,0.32506390477876546,-0.08786943569129418,0.44973852145379634,1.2090268437174956,1.9108336687346057,1.497900328264546,2.0355082854096365,-0.9231274587484801,-0.23574731102498925
FBgn0265002,-0.6893597502455879,-1.1814639773131201,-0.559464630073526,0.814453712324729,0.38567239765872596,0.6609873070126789,-0.455658044877764,-1.90359406101044,-0.5429711637763481,0.3625656871143522,-0.13270385848618405,0.3308346223530878,1.360622897234092,2.2661597481247924,1.770890202524256,2.234428683363528,-0.6219993472395942,-0.4921042270675322
FBgn0053105,-1.24172703627639,1.6898320459345901,2.17033906629077,-2.09831013820323,-2.6949686965001,3.6675085047618996,-4.5540444661364505,1.41487313130896,1.1821327171014506,0.23120306143960712,1.1720368325140587,1.142714275844177,-0.23274041420750935,-1.1836700698693527,-0.24283629879490132,-0.2721588554647829,-0.48050702035617987,2.9315590822109803
FBgn0010622,0.796506293874183,0.480769581922143,0.15394304689691501,0.382935997904246,0.12261660575156098,0.0740111342964507,0.0589503342838904,1.13928795724373,0.8360850115280789,0.7159306851740588,0.6226288362693042,0.5430114826702076,-0.3032029457156511,-0.4233572720696712,-0.5166591209744258,-0.5962764745735224,0.32682653502522796,-0.31573671195204006
FBgn0001123,-0.54641777996887,0.8934305721167991,0.705016496016917,-0.48818634977237896,-0.385233548594995,0.629883291388175,-0.344179429719811,0.587463851867567,1.0095090824292858,0.39655979395149016,0.8101454075792942,0.7069080007662032,0.42204523056171883,-0.19090405791607684,0.2226815557117272,0.1194441488986362,0.18841407609988214,1.439848352085669
FBgn0038095,-0.238743895579712,-0.694778383858592,-0.8606408634494741,0.165874097926977,0.20547275243501398,0.597954668190088,-0.142758026863776,-0.326079164536383,-0.12363134293616385,0.46973003832880467,0.08845010556433558,0.2412608349343514,0.20244782160021918,0.7958092028651877,0.4145292701007186,0.5673399994707344,0.16586247959088207,-0.45603448827888005
FBgn0034520,-1.00462827259892,-0.559420122412496,-0.8786010790443609,0.562009271236342,0.8826674843438851,0.49150712319074696,-0.493781952141186,-0.6024832002895739,-0.19683518669336464,0.2875893046668563,0.1499580205065264,0.23591922973643098,0.4056480135962093,0.8900725049564302,0.7524412207961003,0.8384024300260049,0.31918095663186496,0.445208150186424
FBgn0031997,-0.40518245124550795,0.00595290958011684,-0.807272242220011,-0.00241201449571461,0.327092545925162,-0.00480561866447391,0.0019471523502227,0.793520461050271,0.4006927589253084,0.4301480315034548,0.4068682082622891,0.25713336736911274,-0.39282770212496254,-0.36337242954681614,-0.3866522527879819,-0.5363870936811582,0.8132251518001279,0.4111353608256248
FBgn0016698,0.906839523746842,1.14146626175116,1.08364703954248,1.03512672117951,0.982693965248377,1.2369465352842601,1.12171200695749,1.6037870263754,1.0454523448973956,0.7421698617903936,0.9228548790047483,0.8195177224425613,-0.5583346814780044,-0.8616171645850064,-0.6809321473706517,-0.7842693039328387,0.057819222208679966,0.234626738004318
FBgn0032943,1.77177745162202,0.7025617243390461,-0.048172600883217995,1.2447830215566102,-0.0853511280308728,-0.0338442255424103,-0.0599644356836527,1.16728247161497,0.9814962532468405,0.9478672666237072,0.7234130225087072,0.48289962103583056,-0.18578621836812936,-0.21941520499126266,-0.4438694491062627,-0.6843828505791394,0.750734325222264,-1.0692157272829739
FBgn0034758,-0.3715219255852129,-0.18643462750366102,0.373874289416171,0.0692645518059218,-0.138902495930699,-0.0697031138804997,0.0258962350881686,0.32737216739305397,0.40465400952465747,0.43815309469990543,0.31944571819433704,0.6084219373509641,0.0772818421316035,0.11078092730685146,-0.007926449198716934,0.2810497699579101,-0.5603089169198321,0.1850872980815519
FBgn0024909,0.866761944083131,1.11584880722836,1.02183119035797,0.9671752814560971,0.8856843890794559,1.14020911494968,0.988289869135091,0.9218357353090451,1.0449806443035983,0.7326387106370642,0.9112140955240052,0.8011328729081353,0.12314490899455321,-0.18919702467198085,-0.010621639785039827,-0.12070286240090977,0.09401761687039012,0.2490868631452291
FBgn0028370,-0.862030328659301,-1.46276270671678,-0.8463857141902008,1.2609458168216299,0.729610155375917,1.23806145821527,-1.06724652572572,-1.89651271114119,-0.9354857769625946,0.32150159600896866,-0.26052833064370295,0.24550050449612126,0.9610269341785953,2.218014307150159,1.635984380497487,2.142013215637311,-0.6163769925265793,-0.6007323780574791
FBgn0032130,0.45594801755277203,1.28517394859155,3.82630739546042,0.5859725140707851,1.74459727150769,4.91747058394892,2.24211096412558,0.9357016723705209,0.7422893404182924,0.6349399558093382,0.9881568419901235,1.6352211161965005,-0.1934123319522285,-0.3007617165611828,0.052455169619602615,0.6995194438259795,-2.5411334468688698,0.8292259310387781
FBgn0004584,0.305380202285457,1.87199915720756,2.13683660056032,0.57167148130625,0.652547593330078,4.00015631533919,1.22156854475173,1.53532052826946,1.127386711356321,0.5991322893239599,1.2548150764552644,1.132750200293777,-0.407933816913139,-0.9361882389455001,-0.2805054518141956,-0.40257032797568293,-0.2648374433527598,1.566618954922103
FBgn0261989,-1.04294820040235,-0.610380283249617,-0.7595877794372141,0.636595017976264,0.792210707611658,0.463637403965834,-0.48354979610538296,-0.363286990841882,-0.22095508204282754,0.27847615394408787,0.12680130140624274,0.2713153560493125,0.14233190879905444,0.6417631447859699,0.4900882922481247,0.6346023468911945,0.1492074961875971,0.432567917152733
FBgn0004926,1.28734551769361,0.5070631633681439,-0.409431849895058,0.6527654905495219,-0.527080256763406,-0.20760780899145898,-0.267262982343346,2.59227494849659,0.8985587530598804,0.8326608588387574,0.6345768574231533,0.37545635165392754,-1.6937161954367095,-1.7596140896578325,-1.9576980910734365,-2.2168185968426624,0.9164950132632019,-0.780282354325466
FBgn0052855,0.505107741976995,-1.06708000947099,-0.595618808026542,-0.538990374092683,-0.30085167120131606,0.635572923310063,0.321032804154864,-1.32979590801845,-0.13676446507982498,0.6466310002305545,-0.08072683625185378,0.3200818925843342,1.193031442938625,1.9764269082490045,1.2490690717665962,1.6498778006027843,-0.47146120144444803,-1.5721877514479852
FBgn0036186,0.372652349141091,-0.669077598454973,-0.7430575871722859,-0.24933333882192604,-0.276902155406864,0.49716318593897996,0.18526902914663002,0.261181356562654,0.06268719333976197,0.6151307853776171,0.10012875528741011,0.2762316534321848,-0.19849416322289204,0.3539494288149631,-0.1610526012752439,0.0150502968695308,0.07397998871731282,-1.041729947596064
FBgn0039343,0.25084859148316296,-0.713665756775645,-0.7124325569312191,-0.179022049876936,-0.178712703432945,0.508438719893926,0.127541136740894,-1.32791138247071,0.008784095952469873,0.5861637161328547,0.07986752689900478,0.2853399416850678,1.33669547842318,1.9140750986035648,1.4077789093697148,1.6132513241557778,-0.0012331998444259362,-0.964514348258808
FBgn0053632,-0.8715306940244749,-1.23571672675563,-1.11190787202689,1.07696505648699,0.969061839398876,1.37400315607489,-1.19748592420577,-0.640510763695467,-0.8390407491580787,0.31924224254832745,-0.15735675711563912,0.1665307097867917,-0.1985299854626117,0.9597530062437944,0.4831540065798279,0.8070414734822586,-0.12380885472873993,-0.364186032731155
FBgn0015577,-0.10263623247379801,0.5865237715558129,0.328341434277427,-0.060198590168810996,-0.0336997277792781,0.19258005639044198,-0.0197656914375064,0.551296595395419,0.8578815000390605,0.5020988270898564,0.6706844158200098,0.5948798651859442,0.3065849046436415,-0.04919776830556255,0.11938782042459084,0.04358326979052518,0.2581823372783859,0.689160004029611
FBgn0031869,-0.655884329043058,-0.6034512963815,-0.461726877668294,0.395794248637344,0.302839423360615,0.278629682903115,-0.18274884262238897,-1.9426334800474798,-0.06133994642031093,0.37052672922517543,0.12994989042006827,0.35990312008478986,1.881293533627169,2.313160209272655,2.072583370467548,2.3025366001322696,-0.14172441871320596,0.05243303266155808
FBgn0037203,-0.12473123034312598,-0.661867231639833,-0.748992434035867,0.082555514126235,0.0934227478149862,0.4957335488345,-0.0618334554684912,-0.6373356648176179,-0.04917859509626088,0.4968442491888926,0.10340520567935196,0.2744665516332737,0.5881570697213571,1.1341799140065105,0.7407408704969699,0.9118022164508917,0.08712520239603405,-0.537136001296707
FBgn0085440,-0.168045401079809,-0.16172158540195097,0.31183592172466496,0.0271765686821333,-0.05240259253731299,-0.0504305996465914,0.008474630344306691,-1.46712146364796,0.4315038877162307,0.48654337992890967,0.3306755291812349,0.5899709078752493,1.8986253513641906,1.9536648435768695,1.7977969928291948,2.0570923715232095,-0.47355750712661593,0.00632381567785803
FBgn0037384,-0.211775997871216,1.2205023111498101,0.168832036911196,-0.258473094847876,-0.0357545730894985,0.206059891246245,-0.0436385390899077,0.401293533754173,1.2357533605958573,0.47614347725161305,0.95876951437198,0.5474396648393967,0.8344598268416843,0.07484994349744006,0.557475980617807,0.14614613108522367,1.0516702742386141,1.432278309021026
