Y_pred,Y_true,Resid
0.5517714891894759,-2.0338582672609697,2.585629756450446
0.5158267931165399,-0.848455486323503,1.3642822794400429
0.5514831324668205,1.20301407670381,-0.6515309442369895
0.5642346369254129,1.2769273679266202,-0.7126927310012073
0.5370340311672388,1.66285835921852,-1.1258243280512812
0.5732118353552691,-1.5587347716891797,2.1319466070444486
0.7338815239707888,1.31472306981877,-0.5808415458479812
0.542463800012071,1.2547084971748501,-0.7122446971627792
0.5412199178185585,1.59765567539419,-1.0564357575756316
1.2654679348185025,0.41791243477486895,0.8475555000436336
0.5840853912593587,0.14815713057579002,0.4359282606835686
0.5941864436651879,-1.04939177521577,1.643578218880958
0.5302980690915073,-0.759342815497181,1.2896408845886884
0.6189844345936593,-0.9240444830910709,1.54302891768473
0.5606444435153167,0.5046379102698421,0.056006533245474666
0.5279698030503387,-1.9426334800474798,2.4706032830978186
0.5432875475832654,1.66405720842554,-1.1207696608422748
0.5153622918800687,1.3671554189557,-0.8517931270756314
0.8083131388610754,0.34694880100445596,0.4613643378566194
0.5335911541761098,0.8942650411648341,-0.36067388698872427
0.5460898496511004,1.24026438624085,-0.6941745365897496
0.6005470055941616,0.6424374130891011,-0.04189040749493944
0.5098379871423676,-2.04266812475508,2.5525061118974475
0.6030860703713115,1.08498696558982,-0.48190089521850865
0.5301214541611605,1.6966199831464401,-1.1664985289852796
0.48852094657790246,-1.8704497402419498,2.3589706868198523
0.5541089193094181,0.5672810422592789,-0.01317212294986081
0.6132399794821684,0.802765392685366,-0.1895254132031976
0.44755952006711697,1.29453363853405,-0.846974118466933
0.5657786631330436,0.601263525378102,-0.035484862245058424
0.508570589854044,-1.30465343612647,1.813224025980514
0.8867681388133958,2.3115426880534597,-1.4247745492400639
0.5648327950415839,0.988413952334245,-0.4235811572926611
0.4902814493616172,0.7042904955995201,-0.21400904623790284
0.6453699961838686,0.7249263936771371,-0.07955639749326848
0.5352424896258824,-1.1632519261299898,1.6984944157558721
0.5467505144099828,0.24050981055629603,0.30624070385368674
0.5788591333921206,1.1019252733492,-0.5230661399570794
0.7337250539615288,0.31957015224806,0.41415490171346875
0.5150526614296982,-1.17734655392417,1.6923992153538683
0.5493834917290371,-0.6578088400965351,1.2071923318255722
0.5362106071466091,0.164673728435055,0.37153687871155405
0.5536852414348635,-0.639372510610881,1.1930577520457444
0.5890370036277907,1.23856050009197,-0.6495234964641793
0.6150412949399492,0.7127264117939991,-0.0976851168540499
0.5022345416807462,-0.9746040074971491,1.4768385491778955
0.49692398947369887,-1.30772164734259,1.8046456368162889
0.5249169920526267,-0.486562643916197,1.0114796359688236
0.9231060856160136,0.460141276318312,0.4629648092977016
0.5082622116251381,-0.4257354340445171,0.9339976456696552
0.5387240332087552,-0.356193123175892,0.8949171563846472
0.5382109151198865,1.0800018117049601,-0.5417908965850736
0.5625625033002281,1.2594411362843,-0.696878632984072
0.6268367750152246,0.8674193415551379,-0.24058256653991328
0.5797147408610135,-0.360994175765211,0.9407089166262245
0.538748800382964,1.09319695843862,-0.5544481580556561
0.7022883233682911,0.992935356763419,-0.290647033395128
0.5536371768886743,2.73917482861495,-2.1855376517262757
0.5107796882632927,-1.32791138247071,1.8386910707340027
0.5187923495257744,0.793855302907048,-0.2750629533812736
0.5288250856606579,1.04918963264874,-0.5203645469880821
0.5429878949729958,0.771990651115039,-0.22900275614204313
0.5152785228630751,0.18682938884495803,0.32844913401811704
0.556707589148232,0.741745903545468,-0.18503831439723595
0.7458071443471896,2.07439964884807,-1.3285925045008804
0.6904231961402603,1.01415189355479,-0.3237286974145297
0.8064163227802799,-0.87393518749862,1.6803515102789
0.6103805494009575,1.1325948572833402,-0.5222143078823827
0.4892486515130239,1.39162640890548,-0.9023777573924561
0.5920325752497928,0.5788212832755849,0.013211291974207895
0.5363194677137095,2.2383251970033,-1.7020057292895905
0.4550114889271893,-1.0611976751040202,1.5162091640312094
0.5465883648761133,1.1883760303992,-0.6417876655230866
0.5506876085474895,0.707431258721634,-0.1567436501741445
0.5091803251891562,-1.45993969596548,1.9691200211546362
0.5637586490972422,1.1175233370830902,-0.553764687985848
0.5392454157848359,1.38818928357514,-0.8489438677903041
0.5113812542803754,0.89551789663869,-0.3841366423583146
0.5361054891187919,1.2247459493811699,-0.688640460262378
0.5367798294648861,-0.23226842589628802,0.7690482553611742
0.5127740895595895,-2.06138021849732,2.5741543080569094
0.5140867493674985,-1.78710690733949,2.301193656706989
0.7974373280892533,2.15108757132366,-1.3536502432344066
1.6025845825158407,0.48995326153502894,1.1126313209808116
0.5069892372659888,-1.6768562290637499,2.1838454663297386
0.5226913502192214,-1.3896859201273,1.9123772703465214
0.8721203333564949,1.2945300153678998,-0.42240968201140494
0.5955832489274764,2.16476344472207,-1.5691801957945937
0.528857176990203,-0.930996430482315,1.459853607472518
0.5854238379107208,0.869188833129447,-0.2837649952187261
0.47636344566591016,-1.55287040553698,2.02923385120289
0.595214308574996,0.677850809937245,-0.08263650136224898
0.5669203327963123,1.88346209366089,-1.3165417608645775
0.6430407258264236,1.16160875178354,-0.5185680259571165
0.5232429614129093,2.56054600630882,-2.0373030448959106
0.6728197446812352,0.774123720825704,-0.10130397614446884
0.5592949169627256,1.2326335263633998,-0.6733386094006742
0.7933968633396244,-1.36261034987079,2.1560072132104144
0.824295813420688,1.24600375971092,-0.4217079462902319
0.547706830022143,1.2434003348934,-0.6956935048712569
0.5162782772253595,1.47183259037517,-0.9555543131498104
0.5227113081711703,1.70355383196361,-1.1808425237924398
0.5298362290078652,0.566019614245996,-0.036183385238130805
0.5414421139720144,1.3409203678633799,-0.7994782538913655
0.5319046973940986,1.48382736193782,-0.9519226645437213
0.5599286350090497,0.252315957147029,0.3076126778620207
0.7372738192576319,-0.33959489997928904,1.0768687192369208
0.6246156980485482,0.6604334459827371,-0.035817747934188904
0.5641863201734933,0.71439112675314,-0.15020480657964663
0.5525233920653464,3.57059754950481,-3.0180741574394636
0.5549738397279383,0.7886835602626858,-0.23370972053474748
0.5571783810365855,-0.0156772807906039,0.5728556618271894
0.6478928206884209,0.37555739946452,0.2723354212239009
0.6002800396298444,1.65422701243802,-1.0539469728081756
0.5578857578150985,0.9470044295308601,-0.38911867171576153
0.9127712310033212,0.85158158409051,0.06118964691281126
0.5226262508077897,-0.427557097724576,0.9501833485323656
0.6494077782873658,1.02110421037795,-0.3716964320905841
0.619091223323025,1.8027972748702,-1.183706051547175
0.5372383324451379,2.14644886696971,-1.6092105345245722
0.5030542230443306,-0.639366831566834,1.1424210546111646
0.5413673653077533,1.78145949062688,-1.2400921253191266
0.5398861665056146,-1.6104815021410501,2.150367668646665
0.5453342957190133,-0.07149046760527,0.6168247633242833
0.5633594910152961,1.7337991284210899,-1.1704396374057937
0.5379126860044541,0.9530746185599158,-0.41516193255546174
0.5532708556262889,1.10133465919865,-0.5480638035723611
0.5263173546045751,0.0710274840780887,0.4552898705264864
0.5497917738705124,2.1982487675133897,-1.6484569936428772
0.6946687631281343,1.02318507701391,-0.3285163138857756
0.7075160881564412,0.9919640960174,-0.2844480078609588
1.5708415565312273,2.06413404387264,-0.4932924873414126
0.5399920988248799,-1.11843846560102,1.6584305644258999
0.8198037868416752,1.0911722454406998,-0.2713684585990246
0.5790111692424555,1.4670247439058601,-0.8880135746634046
0.5369195226866296,1.7399173449236,-1.2029978222369704
0.5146843332477127,-0.37787149689663296,0.8925558301443457
0.514413216186668,1.3903708287138399,-0.8759576125271719
0.5585417849167681,1.23222889065093,-0.6736871057341619
0.5437940466845252,0.41770347650210204,0.1260905701824232
0.5365962915291244,1.2530645221344698,-0.7164682306053455
0.5340660189373563,1.19037466317965,-0.6563086442422936
0.6115248102606364,-0.157141237554706,0.7686660478153424
0.6005088503332012,1.46881945019402,-0.8683105998608187
0.52867932512102,-0.9047940228672191,1.433473347988239
0.5223371986696197,0.11439645248908699,0.4079407461805327
0.5790551123128388,0.911924859167407,-0.33286974685456816
0.5095229317490594,0.276459965885832,0.2330629658632274
0.5378058696731278,2.5198104195824103,-1.9820045499092824
1.5712497148469928,1.3078753949255901,0.2633743199214027
0.5051854762808474,0.327054480935309,0.17813099534553845
0.5084740933662417,-0.33793050380211703,0.8464045971683587
0.4807981381918611,-1.2059740290775702,1.6867721672694314
0.5268741571520802,0.44348990898013396,0.08338424817194623
0.6356353970463201,1.2552596329066499,-0.6196242358603298
0.5008724253821379,1.6127871827671798,-1.1119147573850419
0.9380573407839896,0.44329233068913104,0.49476501009485857
0.5509477398076914,1.01059878645986,-0.4596510466521686
0.584210252505244,2.12523775180045,-1.5410274992952062
0.528042275485724,-1.27196698373464,1.800009259220364
0.6185500802122523,1.8195906114650602,-1.2010405312528079
0.5404255574648688,0.437794941010932,0.10263061645393673
0.5274640437772237,-0.239880912380488,0.7673449561577117
0.5370999789185739,0.0610893785452388,0.4760106003733351
0.5443141392420767,-2.10194706916827,2.6462612084103467
0.5410816801084328,-1.1486866033566001,1.689768283465033
0.535826599170746,0.178664344116589,0.35716225505415705
0.5465706354501388,2.4173556311106004,-1.8707849956604616
0.554328583482597,-1.38923872619147,1.943567309674067
0.570514328267052,0.390601203164817,0.17991312510223495
0.6758756732131211,1.10010031955739,-0.4242246463442688
0.5913511543934276,1.8966003002660399,-1.3052491458726123
0.5232903712086273,-2.0811417267182697,2.604432097926897
0.7761225058725766,-0.679082954097369,1.4552054599699455
0.5754894724897717,0.568241865107211,0.007247607382560695
0.5520818850616328,0.314589494864216,0.2374923901974168
0.5639885495373586,0.518981695029924,0.04500685450743458
0.5472386757842013,1.1785199067488898,-0.6312812309646886
0.5313643620003234,0.372837344521597,0.15852701747872644
0.5009134779587614,-1.21166190522667,1.7125753831854313
0.5332928122234851,0.9368432087866619,-0.4035503965631768
0.5191945721729019,-1.6419651624923102,2.161159734665212
0.5282628829085158,1.61741548656409,-1.0891526036555743
0.6208214276171911,1.2279912696219,-0.6071698420047089
0.5339209417599915,-1.26489635055097,1.7988172923109615
0.6060674622590686,-0.19440587029682602,0.8004733325558946
0.5364822987733059,1.38811427996355,-0.8516319811902441
0.5402197190608748,1.29684735832613,-0.7566276392652551
0.694648124049776,1.09254340608402,-0.39789528203424396
0.6380821601779711,0.7755606956458259,-0.1374785354678547
0.5162634976124063,-1.2860602742906202,1.8023237719030265
0.5118250950328217,-0.862550145480465,1.3743752405132867
0.5350706195161955,-1.3472703039307499,1.8823409234469453
0.5037143713815466,-0.6852576941004351,1.1889720654819818
0.53692737019102,1.57527616174243,-1.03834879155141
0.6045342430624254,1.43658323966834,-0.8320489966059146
0.659221562436982,1.37749375511952,-0.7182721926825381
0.5604466561553643,1.3489231949218101,-0.7884765387664459
0.4890033323537085,-1.19821910474707,1.6872224371007785
0.883484752626913,1.988303292203,-1.104818539576087
0.4898639768563081,-1.1635342552168102,1.6533982320731182
1.0260669342083089,1.31339936822766,-0.28733243401935105
0.530482631954713,-1.66413941857694,2.194622050531653
0.5168497239591875,1.42815540632251,-0.9113056823633224
0.9997124290847192,-0.823712990637461,1.8234254197221802
0.6581695667034839,0.615153237264336,0.043016329439147905
0.5361044928137698,0.290127139636961,0.2459773531768088
0.5080175723198622,-0.0899580681941506,0.5979756405140129
0.5116878457948779,-0.748759760995728,1.2604476067906059
0.5157142089037562,0.7321816677832231,-0.21646745887946695
0.5147322876138228,2.3753303319572403,-1.8605980443434174
0.5436852993744438,1.3796540419887502,-0.8359687426143064
0.5403182046963956,1.64224801318865,-1.1019298084922546
0.6403347144558247,0.756079725765769,-0.1157450113099443
0.6408665811442079,2.67364248935995,-2.032775908215742
0.5371342141225265,-0.409855623881846,0.9469898380043724
0.5426669347253903,-1.4819337457083899,2.02460068043378
0.6080627544370937,1.0108324678024099,-0.4027697133653162
0.5165474745385557,-0.88208106098692,1.3986285355254755
0.9168286982599136,1.17458660950149,-0.25775791124157643
0.7097907172940476,-0.0610550279304821,0.7708457452245298
0.5169044727908134,-1.59328528529109,2.110189758081903
0.558042601485574,-1.08381724114316,1.641859842628734
0.6100364689995096,1.4402996510690098,-0.8302631820695002
0.5195215432625462,-0.441739751918805,0.9612612951813512
0.5748192429428208,0.457603863413707,0.11721537952911382
0.5587613188426734,1.85214316283443,-1.2933818439917566
0.5713767026876215,0.207385748134231,0.36399095455339053
0.5198546237168595,-1.7007433700413999,2.2205979937582594
0.5508393331914858,1.49614919500325,-0.9453098618117641
0.5184264503926033,0.8952261574387479,-0.3767997070461446
0.518336659568208,-0.15158260473329402,0.669919264301502
0.5392329623228564,1.02733265024914,-0.48809968792628355
0.604281812116799,-1.8598534957229098,2.464135307839709
0.6693792713956592,0.959376972270658,-0.28999770087499877
0.6640447404201352,0.977355563862966,-0.3133108234428308
0.647435657595347,1.4450950254035,-0.7976593678081529
0.5029450743552554,-0.475267089479403,0.9782121638346584
0.5613643156535757,0.957009793149427,-0.3956454774958513
0.585807707760022,2.03437497805304,-1.448567270293018
0.5036829670902143,1.02605034910926,-0.5223673820190458
0.4893914849685638,0.254275137453636,0.23511634751492777
0.594409380174886,0.401449120451096,0.19296025972379
0.5344884839854579,-0.6774871387158261,1.2119756227012841
0.5337307693983298,0.886826186769567,-0.3530954173712373
0.48941914563110156,-0.0626564123935986,0.5520755580247002
0.875789800714982,0.5086510351504501,0.36713876556453195
0.6552305158802664,1.5789409197547701,-0.9237104038745038
0.540843570876779,1.03307310212656,-0.49222953124978097
0.5365940438363126,1.29646362427325,-0.7598695804369373
1.1487609255468385,1.34090774930664,-0.1921468237598014
0.6878989300042527,1.41745795831932,-0.7295590283150674
0.5377311449071048,0.787752657104556,-0.25002151219745117
0.5716317364410264,1.96953175380982,-1.3979000173687937
0.5460809391257978,-1.17294751551577,1.7190284546415677
0.5145557182351476,0.12486256553408999,0.3896931527010576
0.5434549585742097,1.1085755089091698,-0.5651205503349601
0.5665680733911127,1.2368634014681499,-0.6702953280770372
0.6871261222174958,1.5950039915,-0.9078778692825042
0.508820100158527,-2.42646121180959,2.935281311968117
0.5447552264451773,0.0076031312931337,0.5371520951520435
0.5330148506436652,-1.18995744334413,1.7229722939877952
0.9402822874197339,1.01801298742561,-0.07773070000587623
0.539084313138475,-0.989846387932564,1.528930701071039
0.5516323208986526,1.50383647216331,-0.9522041512646574
1.7057242296078954,1.08136614422857,0.6243580853793254
0.5925489813947417,1.22042599425631,-0.6278770128615684
0.5933288084853678,0.924169315498278,-0.3308405070129101
0.512535420387434,0.5845020913868381,-0.07196667099940401
0.6330095353806326,0.9424851921323821,-0.3094756567517495
0.7767172004974104,1.04541640562955,-0.26869920513213963
0.5272910730205533,1.33626964839257,-0.8089785753720167
0.5615094708375283,1.0538947068192,-0.4923852359816716
0.55782197062923,0.556845126248969,0.0009768443802610216
0.5958546294845081,-0.12063484962219,0.716489479106698
0.6587450175191506,1.99651767102418,-1.3377726535050294
0.6230127745829799,0.8873424672840879,-0.26432969270110807
0.6291181979206937,0.8563349957753851,-0.2272167978546914
0.5392901670145582,0.42125566624705396,0.11803450076750427
0.7327861647097272,1.2187726875840101,-0.4859865228742829
0.6175078085552506,0.21939261366833102,0.39811519488691954
0.6649969000410132,1.24005389514196,-0.5750569951009468
0.5277199883916851,1.26985683463673,-0.742136846245045
0.509798183622762,1.06158482281394,-0.551786639191178
0.5300561348171605,0.402363795077181,0.1276923397399795
0.5368288919120541,0.224240326661578,0.31258856525047607
0.5921776361385369,1.31992050859095,-0.7277428724524131
0.586547927301515,0.18595976413829501,0.40058816316321993
0.5734347670833218,1.67086525054243,-1.0974304834591082
0.529406083419108,1.42874200889718,-0.8993359254780721
0.6813879301530281,1.67622270262676,-0.9948347724737319
0.5222904906352007,2.4112848031545,-1.8889943125192992
1.0718604851405111,1.0016719382444301,0.070188546896081
0.6828347475439314,1.4698334988668897,-0.7869987513229584
0.4997242359988886,0.0485451207163687,0.4511791152825199
0.5539243105177517,1.2203279005251,-0.6664035900073483
0.6481101922049369,3.15885032082587,-2.510740128620933
0.5387959044563398,-0.9228465692091541,1.4616424736654938
0.5101088123315591,1.58528677383484,-1.0751779615032808
0.5740138994144116,1.54297965499783,-0.9689657555834185
0.5765222547887201,0.520268002390704,0.05625425239801607
0.6743890772232307,1.25793964893097,-0.5835505717077393
0.5883243691133807,0.9259613584464541,-0.3376369893330734
0.6515874983640153,0.0041436959490621,0.6474438024149533
0.5466181010219302,1.7804441248979301,-1.233826023876
0.5981870385846192,0.5633593828268979,0.03482765575772129
0.8358944108047195,1.32127382058203,-0.48537940977731053
0.4914119332915123,-1.5050953847308501,1.9965073180223625
0.5509480301254319,1.50084795463969,-0.9498999245142581
0.5194346274017849,-1.3433167814413702,1.8627514088431552
0.5156378790834617,0.756922602451115,-0.24128472336765328
0.5824382810927374,0.798986489633718,-0.21654820854098056
0.5557228727529514,1.1400884925173798,-0.5843656197644284
0.5883036199586495,1.8044353389873302,-1.2161317190286807
0.5991386145230791,-1.1196028061538301,1.7187414206769094
0.561776960888162,0.018961246658425,0.542815714229737
0.5183960889882544,1.5719535590018503,-1.053557470013596
0.6032959418622132,0.8716218395656501,-0.26832589770343684
0.4733173497298122,-0.952015845144078,1.42533319487389
0.8172352098931197,-0.115739387052586,0.9329745969457057
0.6657081529192876,1.09184131439041,-0.42613316147112235
0.554224634477058,0.485040071812894,0.06918456266416406
0.5371536039692578,0.7781144423665409,-0.2409608383972831
0.6212895660135122,0.110562944814559,0.5107266211989532
0.5053373369361921,1.28771970992614,-0.7823823729899478
0.5556262518593134,0.8419294910097501,-0.28630323915043676
0.5320196801126152,1.50134177682447,-0.9693220967118547
0.538519937890155,1.75613832772375,-1.217618389833595
0.5687110419762392,0.895966675487081,-0.32725563351084175
0.533302013739801,-1.04556933704883,1.578871350788631
0.4942741410608431,-2.08121851515981,2.5754926562206535
0.6403803270919525,0.201961117296765,0.43841920979518745
0.5646142871745422,1.246410284972,-0.6817959977974578
0.5775809089040723,1.4503957657453501,-0.8728148568412778
0.5143564053692605,-0.6245421532160911,1.1388985585853515
0.5247219469455402,-1.46366254833742,1.9883844952829601
0.5114060638135843,1.7023050899470702,-1.190899026133486
0.5113671373899543,0.18084556480954103,0.33052157258041326
0.5505475840494147,1.54946554565749,-0.9989179616080752
0.5462253429050009,0.6711350139256379,-0.12490967102063699
1.1779422783828017,1.0177447278579301,0.1601975505248716
0.5367577713581432,0.9217783177544008,-0.3850205463962576
0.5413115401588616,1.4372622460071498,-0.8959507058482882
0.5415175804350975,3.48821769553897,-2.9467001151038725
0.5310806255334128,0.708310378949639,-0.17722975341622615
0.6652237667212579,0.844084797698942,-0.17886103097768402
0.5468967781698797,-1.4193943082093001,1.9662910863791798
0.5380804291698916,1.39790646681396,-0.8598260376440684
0.5529425586056737,0.12456372431907499,0.4283788342865987
0.5786168656420051,1.3945473113979598,-0.8159304457559547
0.7552363152492036,2.2924004247969503,-1.5371641095477466
0.5254611445415699,1.47439621853302,-0.94893507399145
0.5490432969036373,0.0551800628064224,0.4938632340972149
0.5310112655515999,0.8283070984252021,-0.2972958328736022
0.5565337401390296,0.903652400460638,-0.34711866032160843
0.5313092708544689,-0.964506223111181,1.4958154939656498
0.4826395198722042,-1.01737152576275,1.5000110456349542
0.5562729532871387,1.8745284366228998,-1.3182554833357611
0.5794091629905013,0.0438189313713273,0.535590231619174
0.5373611730758493,-1.7616715717258602,2.2990327448017096
0.5501789127607019,1.44815853944015,-0.8979796266794481
0.6719626185766323,0.27844971709976596,0.39351290147686635
0.5519425737063174,0.58385887025767,-0.03191629655135264
0.7484503711615693,2.33442968433687,-1.5859793131753006
0.5895276557781225,1.0900255143680901,-0.5004978585899676
0.5066270910984471,1.1160866267171698,-0.6094595356187228
0.6442871192322138,0.37437793830619603,0.2699091809260178
0.6822872782002236,1.06414475371576,-0.3818574755155364
0.4924185234757944,-0.123044427980414,0.6154629514562084
0.5657683777157547,-1.10430127304069,1.6700696507564448
0.5470167508198758,-0.920499182564353,1.4675159333842287
0.6780829059301209,1.9130159909546398,-1.2349330850245188
0.5398099560393084,1.25133947639806,-0.7115295203587517
0.6634956260419712,1.22429443291042,-0.5607988068684487
0.5984763758394185,0.9059527645126609,-0.30747638867324245
0.49192082295862893,-0.586745791718886,1.0786666146775148
0.6075966573932912,1.46567376847526,-0.8580771110819689
0.5101088284518575,2.5433649924816497,-2.033256164029792
0.5325266731783671,-1.6528212821458101,2.1853479553241772
0.542942620221817,0.8391553334364941,-0.296212713214677
0.552752354157945,0.6956861232721511,-0.14293376911420608
0.5396287845346294,1.4077453599541203,-0.8681165754194909
0.8032155574808075,1.40094256679731,-0.5977270093165026
0.5583237527237923,0.8571547631273492,-0.29883101040355686
0.5480929755557669,0.95140202665272,-0.40330905109695314
0.5320392800014604,1.1920794481592198,-0.6600401681577595
0.5376017372185886,1.8244742658899,-1.2868725286713114
0.6212422727660365,0.723768903750136,-0.10252663098409953
0.5933039845183671,-0.659556876700927,1.2528608612192942
0.5360790136527462,-1.4950383698893601,2.0311173835421066
0.7751832306902634,0.883104940554849,-0.1079217098645856
0.568803008271469,0.14621442066716597,0.42258858760430307
0.8718219286642965,1.90186052773101,-1.0300385990667136
0.5710910167026861,-1.1395961054714,1.710687122174086
0.5982098659154806,0.0302955148694528,0.5679143510460278
0.5335926315579617,0.625857922261856,-0.09226529070389433
0.5413372293651054,0.8410860886678191,-0.29974885930271367
0.5529327951562795,1.03749997315593,-0.48456717799965054
0.5710870182627162,1.12264958737976,-0.5515625691170437
0.516494994135573,1.8455491234639698,-1.3290541293283968
0.6054363195334727,1.98184072664278,-1.3764044071093073
0.6766542435752421,1.1451915097815801,-0.46853726620633807
0.5115366828661844,1.7351341656006598,-1.2235974827344753
0.623489100188897,1.20854125820913,-0.5850521580202329
0.780732589851752,1.10022153242152,-0.3194889425697681
0.7755723521707387,0.7067922459377048,0.06878010623303388
0.5466948931761609,0.894251259894556,-0.34755636671839507
0.5552323451900376,0.543697998823423,0.011534346366614656
0.6286112501188227,1.6079941572448901,-0.9793829071260675
0.5067435821728694,-0.647271579180512,1.1540151613533816
0.54516066388802,1.35729046094426,-0.81212979705624
0.6525547574818747,0.26568542676150103,0.3868693307203737
0.9610417296334023,2.09196655083616,-1.1309248212027576
0.5219476709224048,-0.7395279097119459,1.2614755806343507
0.5992584198269075,1.60259077280348,-1.0033323529765725
0.5378551798081778,1.1811788088588702,-0.6433236290506924
0.6017179876802485,1.9406922029276699,-1.3389742152474213
0.5505076663476829,1.53625909195241,-0.9857514256047271
0.538330013642642,0.796006361286904,-0.25767634764426206
0.5189372624567085,0.865513138454227,-0.3465758759975185
0.5310828073006849,-0.651064602018232,1.182147409318917
0.5216397954496527,0.16485690993842098,0.3567828855112317
0.5322926057884755,-0.222729087585537,0.7550216933740125
0.6723223904452929,1.46322331618168,-0.790900925736387
0.6181048795286334,1.38909422336352,-0.7709893438348866
0.5399689743541453,1.68152401802711,-1.1415550436729647
0.586709571105509,0.7569701431161121,-0.17026057201060307
0.6795409481890013,1.49814694216672,-0.8186059939777186
0.7969564292665164,1.62397034931387,-0.8270139200473535
0.5114058112357739,-0.9539954661562741,1.465401277392048
0.5587393062872675,-1.47762750273784,2.0363668090251075
0.5241315054445559,1.6481991897759098,-1.124067684331354
0.5915625781124834,1.59992010555677,-1.0083575274442866
0.5955306444409908,0.14837295469588,0.44715768974511083
0.531473896289305,1.21767518907828,-0.686201292788975
1.0445057155436435,0.79635430316441,0.24815141237923344
0.5073502202951062,0.277170802567133,0.23017941772797323
0.6359426796141074,1.13182727766075,-0.49588459804664264
0.54164541918125,1.09034746041033,-0.5487020412290801
0.5417487867677613,1.03198638810599,-0.4902376013382288
0.5473777890270244,1.36950319475586,-0.8221254057288356
0.6484764046441477,-0.553422449766283,1.2018988544104308
0.5485751635514343,0.196251509663548,0.35232365388788633
0.5931028980191174,0.975279123715562,-0.3821762256964446
0.6026659436170383,2.05114424761102,-1.4484783039939817
0.6151185662634688,1.15247031998743,-0.5373517537239612
0.5090287310357478,-0.784411340401117,1.2934400714368648
0.6899465698002715,2.4106545906959704,-1.720708020895699
0.6646701590136699,0.7482083550020671,-0.08353819598839718
0.5650654633531548,-1.16381201832937,1.7288774816825248
0.5391824163333613,0.745844201224532,-0.2066617848911707
0.5827214336859511,0.39068235715665206,0.19203907652929902
0.5326252365367218,-0.8043715205084879,1.3369967570452097
0.48779361846336095,0.481078019289843,0.006715599173517939
0.5454337342432751,0.535554898786986,0.009878835456289092
0.5377310052975157,2.5969495046206497,-2.059218499323134
0.6458045425116968,1.13616522669316,-0.49036068418146306
0.5344933077537147,1.62332409462656,-1.0888307868728453
0.5409516350983082,0.724516897598877,-0.18356526250056882
0.5198162346677793,1.2350729437768302,-0.7152567091090509
0.6365225344424725,1.38842838067381,-0.7519058462313375
0.6844350911670061,0.37099280600377205,0.313442285163234
0.47219001640836467,-0.03842847149827101,0.5106184879066357
0.6833354390983769,1.2529290339508703,-0.5695935948524934
0.5610864032960621,2.0359655430648402,-1.4748791397687782
0.5894820490461853,0.6115190008573841,-0.0220369518111988
0.6552750087898773,0.740118172101475,-0.08484316331159769
0.5243537773542681,-0.729485947577478,1.2538397249317461
0.5346322921324841,0.26157592390080603,0.27305636823167806
1.44560652642744,0.889175808908755,0.556430717518685
0.7538114677166983,0.9843188094501101,-0.2305073417334118
0.5518737921409422,1.94188102936972,-1.3900072372287777
0.5670809320148968,1.43752176092485,-0.8704408289099532
0.534935400375695,1.3582437433598402,-0.8233083429841452
0.5345164493720308,2.93916378291223,-2.404647333540199
0.5228627041008242,1.25937998755165,-0.7365172834508258
0.5518489696562812,-0.6691379577007961,1.2209869273570773
0.538694761842158,-1.06342468656867,1.602119448410828
0.6157969624644116,1.15482239067178,-0.5390254282073684
0.5386644661821064,0.28619629794206797,0.2524681682400384
0.533419695166827,-0.0811145049852202,0.6145342001520472
0.5191073797537408,0.792957118242198,-0.2738497384884572
0.5220749321670494,3.0244583578726,-2.502383425705551
0.6525548145005837,0.8498587380738198,-0.19730392357323612
0.8506472572586743,0.816312820082968,0.03433443717570628
0.54394000721813,0.49603226307753995,0.047907744140590014
0.6649057155889749,1.43820887406448,-0.7733031584755051
0.6141065626752995,1.19617225950877,-0.5820656968334705
0.528907808780175,0.41187961570432396,0.117028193075851
0.5451904560166756,0.38748619698240294,0.15770425903427265
0.5198543890835504,-1.51403878427948,2.0338931733630305
0.5364592428862838,-0.9136699200247941,1.450129162911078
0.57826619728987,-0.256018438094725,0.8342846353845951
0.5367551929062032,-1.6718685386209398,2.208623731527143
0.5341893588556239,0.137331952923732,0.3968574059318919
0.6028525266537529,1.53492615814163,-0.9320736314878771
0.5376008439045933,2.2703236849204202,-1.732722841015827
0.7647502691824294,0.45030554753402596,0.3144447216484034
0.7875812392343586,0.85471535109951,-0.06713411186515139
0.5549777855064705,0.694870059720578,-0.13989227421410755
0.5745164280211387,1.43204121744773,-0.8575247894265913
0.5880910947708838,0.9453357006057049,-0.3572446058348211
0.9048548045753219,1.42201199658432,-0.5171571920089982
0.7474418750999197,0.461428920037012,0.28601295506290764
0.5327196986684994,0.808645961307467,-0.2759262626389676
0.5204119851614358,-1.5668197562836,2.0872317414450356
0.8079715598845265,2.13901501413365,-1.3310434542491234
0.49516328126049935,-1.49826310970904,1.9934263909695393
0.5856215021812751,1.6797621610646298,-1.0941406588833549
0.5305815098093315,0.554030455512011,-0.023448945702679524
0.5264466930682292,-1.20174136308833,1.7281880561565592
0.5381032062863578,-0.25684157577477695,0.7949447820611347
0.518337529936684,-0.248682973907765,0.7670205038444491
0.5388326358326059,-1.3061111732185402,1.844943809051146
0.5338451769299635,1.0609554704925102,-0.5271102935625467
0.5294426761708971,-0.809267814858775,1.338710491029672
0.537418481446182,-1.23338083765685,1.770799319103032
0.785579876492468,0.39573967180254993,0.38984020468991804
