FBgn,Y_true,Y_pred
FBgn0032751,2.67500235388268,1.1590563304209454
FBgn0003174,-3.7544424998976997,-0.15917618068086625
FBgn0031450,2.8803480677782,1.4744661873725349
FBgn0033428,4.68041647073242,4.123616832448741
FBgn0040388,2.11371588302748,0.19577582648927194
FBgn0027504,2.1139533085252498,3.108140833276224
FBgn0037552,4.009951418303269,1.963543260848963
FBgn0260463,1.99973426107768,1.7446189711354745
FBgn0033233,0.8518818023392289,2.3958950824062915
FBgn0038581,-1.0238383597414,0.7745752957810276
FBgn0039048,-3.2133660316946,-1.519024240986826
FBgn0039023,-0.445304772772418,0.1711092508209746
FBgn0000047,-1.29589987995282,-2.934430312429774
FBgn0039024,0.327447348842046,0.21923738541297055
FBgn0026679,3.3161345232584,2.6647313447868477
FBgn0027496,4.8911604306059004,4.244440586921572
FBgn0040237,3.9842059179859306,3.4807629600695518
FBgn0023395,2.3258957755490495,3.051852033760949
FBgn0025628,3.6007805775694104,3.0832758516744203
FBgn0028740,0.846050010717977,-0.521912524850265
FBgn0038968,2.62260886368244,1.020549603060577
FBgn0053155,3.2899539101183506,2.37091980807286
FBgn0039223,2.72845295874166,2.690097329715055
FBgn0052230,4.5510945120895,2.0305589684569365
FBgn0038318,3.9752381606782206,1.2763971803407568
FBgn0038244,3.10885377222075,2.9098345422294374
FBgn0003464,2.8566352716194303,2.7497631597798446
FBgn0029747,-2.95337226238793,-1.1317169097715056
FBgn0013435,2.4790657918059997,1.5052914809909261
FBgn0039381,1.13534510722613,2.1092235791581415
FBgn0010516,4.8013628057280995,2.2238540285404964
FBgn0031957,0.141349811478275,-0.6329301907177525
FBgn0034154,-1.86745115633499,-0.48489526835879504
FBgn0040028,-1.4773517302900099,-0.921544010688327
FBgn0029807,-2.72264113290725,0.4188097383194219
FBgn0039877,1.76118345938957,2.175857025371529
FBgn0033638,1.14995838999468,2.121335766639358
FBgn0004034,1.59201694473378,-0.2656190371172966
FBgn0026760,-0.7345886377409159,-0.11510065697149452
FBgn0050295,0.395437246749584,1.0934936440043608
FBgn0003716,1.44598857965716,0.6945104589014792
FBgn0033438,1.9233427919849098,1.6939210961236122
FBgn0029137,-0.23232494662410103,2.121771103807077
FBgn0039656,-2.0298326651278202,-1.3209688411051497
FBgn0030073,4.63089630335276,2.9526863260196325
FBgn0050001,1.6214222129717402,3.3864091734994024
FBgn0051211,2.1650098779869,1.9170036531409775
FBgn0031737,-2.00166786785615,-2.78041533394932
FBgn0039290,1.24254138180804,-4.35237755854836
FBgn0038621,-0.824433096156082,0.5448647926308169
FBgn0039075,-3.8086995631962504,-1.3253220500536393
FBgn0027866,2.94974071587964,2.0597580160133235
FBgn0034177,2.08894214270683,3.2875283101053903
FBgn0039620,-0.3637017168409079,-2.533642367923169
FBgn0037473,2.59250544612565,2.513126466127472
FBgn0024491,3.39691878595631,1.1639856144429326
FBgn0038195,4.15581046927454,3.0453241257830044
FBgn0039254,1.40897033800814,2.3896800354606844
FBgn0038651,2.13859826312808,2.219538512869256
FBgn0023511,2.07080765168804,1.0781064562227949
FBgn0025633,0.562810719518072,1.0000257178586665
FBgn0001259,-1.0721100948457098,-1.1186782059900664
FBgn0033356,3.2523880060823704,3.3799788117633143
FBgn0001189,2.89546580285657,2.2856492122447554
FBgn0019932,3.09227240120771,1.5719604996527308
FBgn0038484,-0.180825476480418,0.6993681798575752
FBgn0050062,0.678627528741833,-0.3484539778235889
FBgn0031194,2.311416010409,1.8980791552263319
FBgn0033798,1.17929494537673,-0.6390460164243579
FBgn0037090,-2.0025990260861,-0.6144298668807351
FBgn0038109,0.566256546351756,1.6593433480376267
FBgn0030195,0.127558213657435,-0.1361404426247408
FBgn0010225,4.28589992141826,3.693456783477714
FBgn0038388,2.87072948024329,2.706274644181861
FBgn0037730,-1.6207225956395301,-0.48335163082128085
FBgn0029911,1.7390434527248702,0.7562291150567447
FBgn0050096,1.19120833399403,2.3085618753140476
FBgn0013813,-3.27588277959043,-3.116125282633719
FBgn0037138,1.52275695357766,2.7184893530025622
FBgn0031228,2.78512684049487,1.567579210424008
FBgn0037551,2.65111349209569,3.072859858577381
FBgn0038704,1.32282899727632,3.4203070001658804
FBgn0051365,2.77055587615758,3.380560326354597
FBgn0003502,0.490335413388733,0.544459843030513
FBgn0029903,0.890340548158298,0.6327472273846904
FBgn0034521,3.00220892966394,1.5690632162941802
FBgn0051548,4.59554707704199,2.7256201868433427
FBgn0028708,1.94160876851056,2.902131990895612
FBgn0000658,-2.4467384133710297,-2.0944367509856168
FBgn0033961,4.64423380026353,4.454538389206201
FBgn0010051,1.48438665210989,1.5344028147232112
FBgn0052687,1.97448084191831,2.1534474706287856
FBgn0015279,2.27969137018082,1.6066553228561924
FBgn0031518,-1.5921015591872298,-0.16135064802821963
FBgn0034345,2.44365029879585,1.5647290946710277
FBgn0024994,2.51056983458119,1.974652296448881
FBgn0031700,-1.60782795910473,0.44233496163922537
FBgn0035484,-2.60836834103225,0.15183259118042702
FBgn0010651,2.70030744764489,2.7338902230539945
FBgn0051849,0.9697283655220459,1.5788696168051781
FBgn0050343,-2.6101875996809705,0.6223527987884121
FBgn0004652,0.370969882706159,-5.346131635869234
FBgn0039209,0.40086454171259606,0.4432711096581867
FBgn0038960,-2.37184407131285,-1.0023399121947563
FBgn0028982,3.43706579141483,2.5123722047534454
FBgn0028965,3.9414339326590495,3.383550422268052
FBgn0004882,-2.97744479912466,1.7441570603538663
FBgn0033215,-0.832086311537264,0.42024254951764484
FBgn0026402,3.07842295685889,3.2185868343094874
FBgn0003748,0.9705023908331059,1.7275928428670944
FBgn0001150,-0.400156722550693,0.5201957179847113
FBgn0034118,3.10302543794256,3.0660552696963377
FBgn0027779,2.8879494932471,2.0101220620104536
FBgn0017567,5.28171038328804,3.099431798921188
FBgn0032796,1.15234324288064,1.3152952104190097
FBgn0062565,0.197161317519765,-1.040559830797283
FBgn0050049,-3.3695824422929,0.425120241447941
FBgn0038917,1.4458557119817002,0.569186548289295
FBgn0039406,5.625905498379519,3.467775076371072
FBgn0039054,-3.0560556907371,-2.5270597019954404
FBgn0021874,4.00786089142561,3.401134012030678
FBgn0031683,1.33690469228344,0.8823777032711604
FBgn0024558,4.91215969697386,3.5454218311066277
FBgn0004860,1.3465083532176398,1.2982000029055372
FBgn0034267,-1.00369991525098,2.8079161200383056
FBgn0050022,3.0337648773386197,1.978852130045988
FBgn0034176,5.01495672657541,2.824878370023301
FBgn0032819,3.21578954720905,2.516226363502533
FBgn0039611,-1.2006333863938898,-1.0358377724060923
FBgn0039531,2.38090920935054,2.843885588521961
FBgn0034242,3.07772266019193,1.5707267805605811
FBgn0033423,-0.426212606654623,-0.5624118716164133
FBgn0033166,1.49997931666047,2.3098203123564405
FBgn0002922,-2.49131514036917,-1.5275344210927488
FBgn0040366,0.5184532592495129,1.6930966016743383
FBgn0011824,5.0721960485841295,3.4108572739096394
FBgn0003607,5.1083778375466204,2.4032751402352925
FBgn0029837,-3.38889338720599,0.08167816398763694
FBgn0032150,0.806856894456811,2.625705252473951
FBgn0043012,3.3290564351827996,2.358493684616376
FBgn0002906,2.1461112667506104,1.9157567457116094
FBgn0000180,-1.3803301822465501,-1.0575563466435898
FBgn0038302,3.99951775140949,3.0216721294339415
FBgn0038414,-0.47593800286085397,-0.37787476693864663
FBgn0010053,2.4672961580061,0.23049712823347557
FBgn0053094,2.8702841044283303,1.207539441497382
FBgn0027868,4.519824960197339,3.3734823953897095
FBgn0040375,2.7290784658867002,2.629437836613458
FBgn0027348,1.36158547027203,0.862368907349808
FBgn0026314,-1.3129379570370001,-1.1881031127588035
FBgn0037669,3.5084556704089396,3.920991530488778
FBgn0027657,1.9818058234476101,1.2986482146513862
FBgn0043799,0.7114425450550641,2.884998538129729
FBgn0025549,1.34317898359774,1.6079759074273783
FBgn0021760,2.22731576210888,2.771992684562235
FBgn0033222,-2.20346173804621,-0.40128964055078464
FBgn0037475,-3.33573975178446,-2.3816778196555957
FBgn0015032,-2.74222247907612,-1.2601134047221891
FBgn0037976,-3.4259307450828302,-2.0861967555694725
FBgn0033919,0.615335807994499,1.4915143427424584
FBgn0001098,1.07202089223647,1.0411605500423147
FBgn0039341,4.3273798882196495,3.001310424151443
FBgn0030720,3.9825102757447404,3.1279697284298784
FBgn0020415,5.17273321459329,2.8902735834364863
FBgn0005649,1.84806224242057,2.4754128001790603
FBgn0031232,-2.00951071021491,1.0425921291364402
FBgn0000711,2.05772067573975,2.093452870737882
FBgn0010317,-3.3674773464595895,-0.5134231120856514
FBgn0004666,-4.55155833153945,-0.6031887760516941
FBgn0039969,2.79587503140822,2.896420973249703
FBgn0033883,3.00515451945029,2.572990229151589
FBgn0038365,0.265522349386715,1.7839290862366792
FBgn0000078,0.419258539829535,-0.21553129294602336
FBgn0031256,4.49580665784477,3.297021471695218
FBgn0039402,4.93533185278215,5.295909008381102
FBgn0003087,1.31402772151855,2.265321149162599
FBgn0033869,1.482016047153,-4.459346835362016
FBgn0039158,2.61369483198771,2.793907527272547
FBgn0027074,-2.60304849981056,-1.0831355274496075
FBgn0003701,1.3779028758853102,1.361354611036
FBgn0029914,2.11220960015308,3.036779334344403
FBgn0011760,3.6792134257179905,1.9244968677377567
FBgn0029867,4.3030779236802,2.6762913573456655
FBgn0033888,-2.6984204661888795,-0.08422179507046712
FBgn0011283,-1.29413459320129,-0.032161347920451666
FBgn0037078,-0.478157582551627,0.11726466762784105
FBgn0052311,0.309254028170708,0.3452402914321253
FBgn0040384,1.05924957610006,0.9907930856720972
FBgn0033308,1.41246721906975,0.018210059741490703
FBgn0013750,2.53776804697612,2.745117733084313
FBgn0024291,2.95773856731974,3.3212056345930545
FBgn0027864,2.00495241035572,2.142433189879731
FBgn0038446,3.99065535285722,2.492258292253663
FBgn0010358,-3.06201097459338,0.1680026505710135
FBgn0037705,-0.20477966275479298,0.6072285648220835
FBgn0037356,3.5021121747235604,4.112791761117439
FBgn0010830,2.77078494015257,4.197400778287358
FBgn0028506,2.8553344753153302,2.7914599007857097
FBgn0015589,2.8748075532831097,2.661100212185095
FBgn0037707,4.13359208591341,5.110437748426102
FBgn0032057,-2.19162080782222,-0.23119223387633214
FBgn0032827,-2.79921199736022,-0.6411516252482858
FBgn0020378,-4.449021503498161,-0.9245192795376109
FBgn0037225,-0.8648691123872891,-0.480298063516412
FBgn0050080,-3.84666841111888,-1.7142317991187133
FBgn0038737,3.31577005848747,3.0977163003069084
FBgn0032876,1.7180321041214601,3.154722103057452
FBgn0011656,0.281475961465016,1.5824771266804327
FBgn0032477,3.10900466263353,2.001964303496806
FBgn0034307,2.5072397736557797,3.117515486570724
FBgn0082585,1.15905728650999,0.9459357203031712
FBgn0032221,-0.10314685649907902,0.5215672379619286
FBgn0032787,2.06460273919555,0.7191592175448526
FBgn0022700,-1.4951610161070001,0.6551061402004792
FBgn0037565,-4.276460140231141,-0.6199465875898857
FBgn0030759,4.29441121164881,4.064398002712432
FBgn0031936,-1.77050789216677,-2.6658398157187153
FBgn0038055,3.1256066687572206,1.2530188190058158
FBgn0028425,3.5148862372191103,2.4647808313968067
FBgn0027785,5.478547673619451,4.028021378054055
FBgn0032888,-1.69660657451966,-0.08162884745235566
FBgn0039734,-2.1121424351238303,0.9159573227585394
FBgn0015569,1.6784526814590799,0.9199880966621661
FBgn0032683,0.191326171071187,-0.6883880814266095
FBgn0023507,3.1956673803553097,2.3247516458465753
FBgn0025825,3.9733818987777205,4.100788190838168
FBgn0032647,-1.1097177264004299,-1.7327795184885733
FBgn0050000,4.7598740442125305,2.497702805761114
FBgn0053189,-0.28768273911867,-0.3687216283571704
FBgn0039601,3.6295261862844197,3.129001011418681
FBgn0045064,2.96801200504805,2.4067308022912783
FBgn0015520,1.08172262457204,2.8386080902842488
FBgn0016054,1.5664517809828897,3.03781910393111
FBgn0029925,3.38068452421224,1.9610222685336614
FBgn0033194,1.93126688646081,0.6841210204545781
FBgn0031126,1.1435989323191398,0.16818691622102655
FBgn0032058,-2.8628460890314598,1.049821726984526
FBgn0033912,8.71899246210682,3.7142369607840626
FBgn0030078,-2.2370455105855496,-0.38549806449214374
FBgn0038552,5.05370526562182,2.9468114789813598
FBgn0013981,5.63303478759491,3.0446535141823663
FBgn0031693,2.49310805116511,-1.0312350583870926
FBgn0003450,-2.90467962905281,-2.3496386975941386
FBgn0001133,3.4531063439873,3.9696084426392813
FBgn0032168,1.9602637838505101,2.899369927778988
FBgn0002622,8.119783548774839,3.361510208186444
FBgn0039856,-1.4056973882668502,0.32475687457245506
FBgn0033616,2.3188601331152596,3.272788519507877
FBgn0037712,-1.08785114799622,-0.3594843081971215
FBgn0033297,-2.68788734457872,-0.7843353061257834
FBgn0038735,0.818010131401984,0.5347753953674986
FBgn0053095,1.46361534904148,1.9291111890447574
FBgn0040391,-0.23113666127439397,0.09454157317026413
FBgn0014930,2.90400224485376,2.456249289836957
FBgn0038034,3.4625906648454796,0.9681874909057456
FBgn0039507,1.74539244188986,2.4181254647084707
FBgn0039612,5.618842496292929,4.990021265761172
FBgn0004872,2.3797461835634,1.9566334825086016
FBgn0031757,-1.6261619833515502,0.49930364794031623
FBgn0260477,0.45538891517588703,-0.03857577329185591
FBgn0052708,3.55204769268744,3.16764646487304
FBgn0053145,1.49662911596147,1.8556986266552535
FBgn0038549,1.68563208552801,2.23733154864055
FBgn0014023,4.65305867233966,3.690545640723734
FBgn0039589,2.2821734863075496,2.791058134302952
FBgn0033526,2.8327986992794196,2.2806285069371817
FBgn0051673,4.1029143902896,3.5759323408061023
FBgn0032024,3.28288516851606,1.5495426397881296
FBgn0029763,1.42472702345806,1.968216093723505
FBgn0051161,-0.245396829002591,0.40854878698002317
FBgn0036544,-5.1698362048995,-1.5274829442276232
FBgn0001291,3.6474933421760296,1.5185124980869613
FBgn0028703,0.93194191068315,0.7306308961877563
FBgn0038224,4.54135229224733,3.554822684657454
FBgn0033582,-3.31420694239172,0.05455123454619093
FBgn0032172,2.4013320965117497,2.0818312503473684
FBgn0040465,0.49543803980668105,2.1154447360645645
FBgn0039403,3.4980062863019903,3.5520861499483014
FBgn0032147,5.13119831534277,4.512985977872299
FBgn0037708,1.92739130021997,3.3354969270120653
FBgn0034172,2.7597222087688302,2.230192651475048
FBgn0037638,3.0460549770705803,1.3199026850106312
FBgn0011674,0.663635204722028,-0.5672279683238997
FBgn0003137,0.8420933403380241,1.1045225350704957
FBgn0052982,1.20038633777939,-1.0260912219855935
FBgn0051064,1.52654187399241,1.6031800532276494
FBgn0034237,5.00415915577455,1.977052445443649
FBgn0034405,4.50608908845204,2.1048787190756806
FBgn0034021,-2.38860786790269,0.7557522589996641
FBgn0039754,-2.9688372100913503,-0.5075753160949033
FBgn0039686,-2.4544434023114503,-1.5271426782495339
FBgn0001122,-0.7203989600261791,0.9677849478915376
FBgn0032402,-0.5621478659409449,1.0523339105972302
FBgn0024807,1.4720782154805498,0.9583350193540047
FBgn0037684,-0.5250906369881899,0.7510812552657253
FBgn0034058,3.6338796675842597,3.3745341559708733
FBgn0031703,2.11696923594663,3.147094393072952
FBgn0032968,0.7808397837956109,0.6877267317057238
FBgn0026403,-4.58767413837134,-0.6011178459115905
FBgn0013733,0.704276979833114,-4.313530450456509
FBgn0040389,3.5226345328988,3.5682229900448394
FBgn0029810,-2.4874398556463597,0.09943813500476595
FBgn0033381,3.1025227450874198,2.90192943799547
FBgn0036990,3.49282346532859,2.600037775919393
FBgn0033775,0.6876000737714539,-1.3541799140901363
FBgn0042207,-0.382710958489574,-0.4842475949963172
FBgn0031824,3.0308631201702703,1.402486034936513
FBgn0011300,0.9579024304960291,1.2986546339968341
FBgn0030041,0.930394011444173,-1.2532420302061333
FBgn0037140,-1.27007877549394,-2.671050667258929
FBgn0037606,1.64552714106525,2.239688486717351
FBgn0037109,2.06992628991603,2.4220874501603418
FBgn0029656,-1.99741557120352,0.4620424839853554
FBgn0038473,3.9240393293599998,3.2427251984151613
FBgn0033663,6.822796498701099,3.778066372407686
FBgn0028670,3.8626694128127097,3.8185809486098026
FBgn0040377,-0.6923899673182671,-0.5098933983787368
FBgn0038299,0.46014992809876704,1.3000476669413654
FBgn0037622,3.07744844942897,1.3537133604198166
FBgn0040780,0.245438951421929,2.6191863496599606
FBgn0039702,3.60135772418913,3.5645624430896015
FBgn0050363,-2.83442157367174,-1.6630548817685855
FBgn0039970,3.21792241051314,2.0360795757535097
FBgn0015929,3.44415711359271,2.506740403257915
FBgn0027558,3.3595409939938503,1.7283905226651677
FBgn0037017,0.0510093665838662,1.548698063740098
FBgn0027453,3.6814331238828797,3.268722065859967
FBgn0034684,-0.289164504044062,1.5292039432244262
FBgn0012344,-3.31588244281035,-0.48110209077267063
FBgn0051755,-0.286416540242248,1.1772582769349043
FBgn0038397,-1.7273997140681698,0.10479219440905507
FBgn0011655,2.4889038309601204,2.858478073685879
FBgn0036900,1.2807741104828898,1.886882289530267
FBgn0037718,4.61583338150474,3.1769765596401
FBgn0036984,0.0791290596550374,1.1180801313156423
FBgn0046687,3.4109007678355803,2.519420477572462
FBgn0037899,6.22461981451996,4.910350737840007
FBgn0032715,2.8452795333288803,4.218007016829842
FBgn0011725,1.23069881158205,0.8066311853108599
FBgn0024980,2.8537710207176,1.3121375299561275
FBgn0051601,1.10581172707256,1.0479591744604024
FBgn0039249,0.32145204984694603,2.346538014689269
FBgn0025781,2.35945552370417,2.1793102374541307
FBgn0053288,-3.44524331750089,-0.777834933477352
FBgn0029689,2.61522267030627,2.038542104003957
FBgn0037603,3.06250408809685,2.426439059930183
FBgn0026761,3.38881795511006,3.029319881836697
FBgn0001223,3.40601737182382,3.6526881085165197
FBgn0039070,-2.9865743357692303,0.6903558075699364
FBgn0033734,2.57901060997762,0.3519441454555421
FBgn0051907,-2.18600945261274,-0.8827754728363622
FBgn0037027,1.83673008630104,2.6640749347849173
FBgn0028476,1.34792963150814,2.5493524011660353
FBgn0027535,3.1994742659333504,0.9049429642589168
FBgn0032167,2.23811944031262,2.832096772909344
FBgn0024227,4.600564541270191,4.320662138046024
FBgn0020249,3.15463198564098,3.2273680294231157
FBgn0050356,-0.317099211394711,0.11746912121604147
FBgn0037092,-0.38279832661645397,1.8594241139333185
FBgn0051729,2.53753648654225,2.7002499538111833
FBgn0032042,1.27328305544264,1.7026582260742553
FBgn0030091,2.8990964204329597,4.025085956714786
FBgn0014127,2.36748687626894,3.0611976921948942
FBgn0067629,1.52947664311104,2.652815298268711
FBgn0039118,1.27802475705346,2.5368171136210727
FBgn0050460,-0.7556228826243471,-2.1942010664168192
FBgn0014032,2.9836858306420804,3.584512235538898
FBgn0034360,2.0840113342544,3.461834052684737
FBgn0010549,0.004613591003247671,-1.7392730672566317
FBgn0028408,-1.40826853451653,1.9761887442033583
FBgn0040849,-1.6823635069487601,-0.42375294844196576
FBgn0032847,4.30465784992162,3.453675114620717
FBgn0030099,3.98234935410573,3.765919798793122
FBgn0041781,2.26725530635897,1.7163150303131864
FBgn0037814,2.43401621283899,1.257246135417611
FBgn0003071,2.1800837197192497,0.593638370209206
FBgn0023169,2.38334280652842,2.2386298217611262
FBgn0030061,3.68433699022865,2.6236536106370685
FBgn0039828,4.6081344532037,4.005800519106743
FBgn0039650,2.2860895871384104,1.5294847113000367
FBgn0004865,-1.30919860683576,-2.2313327125045586
FBgn0051217,-0.20178392598449,0.07272421099260162
FBgn0040297,-0.31390695837356897,-1.3831299691971601
FBgn0039642,2.4354720655245297,2.4203577194353807
FBgn0027330,2.56189982775341,1.3714390672882113
FBgn0038471,3.24973973624924,2.9686333923378525
FBgn0000454,3.78770478942281,2.5921711962916305
FBgn0034027,2.24553446746238,1.9794267332360485
FBgn0003731,-0.252122862118355,0.3292715071937573
FBgn0032187,-3.76834482847643,-1.4010884845163725
FBgn0037540,1.1144959724166699,1.873823046020517
FBgn0031979,2.7736235928264503,2.5819603266062785
FBgn0062449,1.67255359368992,1.196476753489559
FBgn0038816,0.36724516512843,1.681198092725543
FBgn0037533,4.055455598367271,2.1838902810011924
FBgn0029522,2.14597236397618,3.322944530119827
FBgn0033350,3.7829140479770498,2.7329449676126556
FBgn0013269,5.5309050612182,2.5420303040206216
FBgn0037978,2.05592013202597,3.1556979142439046
FBgn0013953,-1.84312118700906,-0.5664878592994866
FBgn0038396,3.67571061177989,4.029799182016718
FBgn0000083,4.46443602895705,2.596224700821918
FBgn0034272,-2.04850504811425,-0.4753537743207821
FBgn0015808,3.92128780432827,3.770116648349158
FBgn0033451,3.86963167597907,2.2955441691689495
FBgn0015396,2.62127210599116,3.517694948106236
FBgn0010213,4.4493881099073205,3.1355811442579493
FBgn0020304,2.47550430259769,2.2248612077662218
FBgn0034707,2.88592915412958,3.560096473504011
FBgn0038674,-0.0627220386080287,-0.03674785346963394
FBgn0034365,3.89360374763499,1.259200301466519
FBgn0037770,2.3620077692338,2.6748942462299494
FBgn0031830,4.899075023688161,2.6159582586906063
FBgn0003884,7.7646001241086395,5.29429739345169
FBgn0033902,5.384078915431969,4.5208711249483695
FBgn0032746,4.0807266242461,2.722440122587952
FBgn0034437,-3.14471963959104,-2.550575266308727
FBgn0038723,4.21455356395286,3.732213825921437
FBgn0039129,0.9470948748617719,2.559723345963431
FBgn0035981,2.5694077310506898,2.5156444091323227
FBgn0030764,0.0464741509467605,-0.8533084274265232
FBgn0034595,0.0119947742073811,-0.040664885275316864
FBgn0037429,0.11717796374840303,-0.25395233791754435
FBgn0039767,3.25639142167496,1.1021079172856854
FBgn0038068,-1.64690356660479,-0.48744976705559084
FBgn0040493,4.36069529323944,-0.4285753899849818
FBgn0014868,5.61797567005967,4.528575177039355
FBgn0032095,-3.56946219896638,-1.8056500031211393
FBgn0037150,2.44446939027552,3.245350740804402
FBgn0039313,-2.6984204661888795,-1.2818117630983519
FBgn0033054,-3.2605510478677098,-0.723714227716955
FBgn0038420,-1.62604886355185,0.12115370315736307
FBgn0029504,0.0580925954119917,0.478469253113864
FBgn0010220,3.5459182257266004,3.162780553258949
FBgn0034532,-1.21940459764902,0.30104163233500225
FBgn0032321,3.0056970968764003,2.381942725901679
FBgn0032219,-1.66531141682975,0.8234913731869962
FBgn0031837,-2.33746643485223,-1.4977386369621124
FBgn0038286,2.56510726806992,3.1196260010372465
FBgn0037359,2.89323207993869,3.0757663615281237
FBgn0051108,1.0315724195441898,1.9916413225826122
FBgn0051467,-0.00975997397218884,0.04213564895574118
FBgn0051642,0.354493867119008,0.22171053996274204
FBgn0052707,1.79153398547517,2.992739370416282
FBgn0024975,2.46451178965657,3.2883971621433195
FBgn0029719,0.17056353471774302,0.5836117636929832
FBgn0034000,2.64993290415135,3.9848754719151316
FBgn0027574,1.99757437642443,3.6712579164939747
FBgn0051721,-4.1731118336104105,-2.8716559178372716
FBgn0034401,4.496959167058849,2.6993899547998614
FBgn0039407,2.48395035935469,2.8583194979977486
FBgn0037680,1.68504093311229,1.7753020747584025
FBgn0050085,4.18025230612716,2.471636830257999
FBgn0040964,2.4392017244957502,2.6597945665490874
FBgn0029861,2.85718139005091,2.663982795506647
FBgn0025682,5.4639614110331705,3.3342888422735184
FBgn0050423,5.409976732977969,3.2729645871077664
FBgn0011771,3.54895281255161,2.986786383228594
FBgn0034582,-1.15108153737689,-1.9457681313815631
FBgn0032223,0.39736752208505,1.1138734405627033
FBgn0040351,-1.73466955773434,-0.7398046542467243
FBgn0039137,0.424487365635568,1.2284274261597927
FBgn0027872,2.13607999397432,2.638319136418623
FBgn0031258,-0.738793815797794,-0.027866165873529525
FBgn0050493,2.06642563863312,2.3445873759396507
FBgn0042135,1.79198464387434,1.2261975140043717
FBgn0033017,2.9221301888022704,3.0237663648419755
FBgn0037328,8.171521766673111,2.6393228076248043
FBgn0050035,2.7110487011044504,2.0616339991738957
FBgn0033754,1.7333633780166497,2.2450590239724155
FBgn0025739,2.9665990422442903,1.155222172757379
FBgn0000273,1.13554454127478,1.5707619374483306
FBgn0037215,3.2972262004321404,1.0330662978382885
FBgn0010100,3.8390349755203097,2.7380238833976023
FBgn0030012,2.77704764146761,1.2027067135928577
FBgn0037239,2.7335878711650596,2.9945759581274856
FBgn0024995,-1.24233428672371,-0.49901845894936936
FBgn0019938,3.4697564346190095,1.7274235441500352
FBgn0020312,3.0472462485897798,1.2557863387732584
FBgn0002354,3.94297358626919,2.5873999020830185
FBgn0017550,2.9492769851893197,2.414183878601831
FBgn0027548,2.27264169747265,3.3689114778175897
FBgn0039833,-2.213965426662,0.4850626543613592
FBgn0010770,3.62782117656369,2.52326839017009
FBgn0024732,1.49208803295203,-0.34039406766862323
FBgn0033479,1.95057176681221,1.7892804978701418
FBgn0027492,2.55001075314129,2.414053591884185
FBgn0027793,1.47069536529902,2.7240175129252826
FBgn0038455,4.77372914621934,3.4949657915347405
FBgn0000183,2.52975431707001,2.22212272531788
FBgn0034982,2.90779141472993,3.9202888178190634
FBgn0021750,2.7953362431457203,1.7518000792733912
FBgn0037296,-0.844302683743785,-0.5356713329870755
FBgn0051908,3.03340249846239,2.5544158867437283
FBgn0039145,1.37650377688155,1.9000030259901555
FBgn0011230,3.11905113598535,2.2255310100574723
FBgn0031764,3.49368907052261,3.5311214692072883
FBgn0034011,0.8929821860213679,-0.21170798263410662
FBgn0015240,2.77363205278114,1.5654383376924867
FBgn0028400,-3.47996465305046,0.12795068648178765
FBgn0028955,0.477186210142921,2.314106930200013
FBgn0053640,-0.23694459917083302,-1.326459893338833
FBgn0031244,2.01914828552865,1.7332060069489947
FBgn0034634,0.640854044391885,2.024422043504229
FBgn0038565,-1.92088003245022,-0.33748933632581535
FBgn0030724,1.60378632224153,1.2558722523103139
FBgn0051674,1.41532899688397,1.3843787646821797
FBgn0039529,-2.6961908025897596,-2.150793817293547
FBgn0032233,-1.04516441704998,2.463271942723979
FBgn0031214,-1.34841108039231,-0.35311369743923926
FBgn0039802,5.6530828601462195,4.791061551464742
FBgn0025830,2.3646143278795098,2.0936076426484305
FBgn0037543,2.37614512577069,2.5966763039373495
FBgn0032390,3.39658249945501,3.4826562424416543
FBgn0005585,6.22075676606282,4.317914713787699
FBgn0034650,3.36661540889737,2.7558539369208455
FBgn0052756,1.51215011342936,2.1467057722524494
FBgn0038042,0.5610504725687879,1.9835649362931487
FBgn0032475,1.79454824364598,1.6609580666028205
FBgn0033799,1.01879133186899,1.9633118434561063
FBgn0037010,2.8999860174322096,2.751988549307347
FBgn0032339,1.82038263972794,1.7387851565884593
FBgn0000071,0.3909740626852629,-0.43653239896337337
FBgn0029503,3.15641816656642,2.3508121611532182
FBgn0032143,-1.2750428316080902,-2.228193821157728
FBgn0038492,-4.850942855362661,-2.1641168130723902
FBgn0033645,-0.834678487337496,-2.9714656308055334
FBgn0011642,0.25671239965027204,0.03887728717541106
FBgn0003285,-3.0402172184935403,-3.159505893599027
FBgn0031848,2.4939939846048103,3.859937092931731
FBgn0040529,4.75865077635555,2.1227462659556897
FBgn0050156,1.4942292851429901,2.5834373533283665
FBgn0022786,2.869881112303,2.232983417660395
FBgn0026239,-1.60775245860973,0.018887584494942544
FBgn0032404,4.34631778487009,3.8498145050698196
FBgn0011638,5.677291216054799,4.144708721038605
FBgn0010497,2.09912528936109,1.0317846230858667
FBgn0034530,0.1014343433202,-0.7573804624720235
FBgn0020278,2.3438536885732,2.2041925275203296
FBgn0011286,-6.0662743039165,-3.083527354685396
FBgn0032857,-3.1405692387665702,-0.33579905170279023
FBgn0033980,3.68551929008056,2.0651600781448733
FBgn0037012,1.06942581043871,1.9669828804392244
FBgn0051100,-3.05339846334916,-1.086913814804904
FBgn0028837,4.14982397798145,2.7162073447589776
FBgn0032858,2.44321376834329,3.872059348938551
FBgn0037580,3.99077421640181,2.7567892295580245
FBgn0032140,5.35292583224017,4.493382694201485
FBgn0040600,3.4352923926789303,3.330434177883889
