FBgn,Y_true,Y_pred
FBgn0028342,4.518114706207769,0.909756609658497
FBgn0015614,3.17765212467502,1.6183907960803432
FBgn0039747,-2.40164604817004,-1.1582772649834008
FBgn0000559,7.32624761804149,3.2640599018902132
FBgn0026718,-0.319949787152497,1.3995979611554308
FBgn0023510,2.1351554491810103,1.269672542479468
FBgn0024984,0.99869903930893,0.3377214675386804
FBgn0032781,4.74669229575065,3.067662979402325
FBgn0038277,0.191248261610476,1.5298946825701072
FBgn0032751,2.67500235388268,1.434603276380673
FBgn0003174,-3.7544424998976997,-0.6743219947455821
FBgn0031450,2.8803480677782,1.641387896377539
FBgn0033428,4.68041647073242,3.1852682437177355
FBgn0040388,2.11371588302748,-0.17890565075588438
FBgn0027504,2.1139533085252498,2.068831637720063
FBgn0037552,4.009951418303269,3.153736882996516
FBgn0260463,1.99973426107768,0.9093294046283656
FBgn0033233,0.8518818023392289,2.4357706808585875
FBgn0038581,-1.0238383597414,1.3707784410595671
FBgn0039048,-3.2133660316946,-1.9451064746910804
FBgn0039023,-0.445304772772418,0.027339997245708014
FBgn0000047,-1.29589987995282,-1.7880388361888573
FBgn0039024,0.327447348842046,0.05960816263937829
FBgn0026679,3.3161345232584,0.5064883296188145
FBgn0027496,4.8911604306059004,3.990115002876089
FBgn0040237,3.9842059179859306,3.8957597029499906
FBgn0023395,2.3258957755490495,1.556662692696029
FBgn0025628,3.6007805775694104,0.9828121480425988
FBgn0028740,0.846050010717977,0.40846232965975604
FBgn0038968,2.62260886368244,1.5314830472238712
FBgn0053155,3.2899539101183506,3.3905313389210345
FBgn0039223,2.72845295874166,2.9812107306276143
FBgn0052230,4.5510945120895,-0.4348310416611809
FBgn0038318,3.9752381606782206,1.605855322103381
FBgn0038244,3.10885377222075,2.886003831073994
FBgn0003464,2.8566352716194303,1.0589566756586173
FBgn0029747,-2.95337226238793,-1.3139245481926134
FBgn0013435,2.4790657918059997,2.9337252885840304
FBgn0039381,1.13534510722613,2.1358628874932117
FBgn0010516,4.8013628057280995,2.471687115554217
FBgn0031957,0.141349811478275,1.2939213638740825
FBgn0034154,-1.86745115633499,0.9257943179832738
FBgn0040028,-1.4773517302900099,-0.6884781500984734
FBgn0029807,-2.72264113290725,0.6130138819909434
FBgn0039877,1.76118345938957,1.4533220181906883
FBgn0033638,1.14995838999468,1.8650778839591517
FBgn0004034,1.59201694473378,1.0788870373551378
FBgn0026760,-0.7345886377409159,-1.1404676058740841
FBgn0050295,0.395437246749584,1.8322197078162437
FBgn0003716,1.44598857965716,-0.2410236216580599
FBgn0033438,1.9233427919849098,0.05164641128697567
FBgn0029137,-0.23232494662410103,1.3178655110552966
FBgn0039656,-2.0298326651278202,-1.01054889479089
FBgn0030073,4.63089630335276,1.275172165856556
FBgn0050001,1.6214222129717402,3.989963112823431
FBgn0051211,2.1650098779869,1.794732441224895
FBgn0031737,-2.00166786785615,-1.5864813996879323
FBgn0039290,1.24254138180804,-1.8365764216202944
FBgn0038621,-0.824433096156082,0.5951919140202457
FBgn0039075,-3.8086995631962504,-1.1903106344006382
FBgn0027866,2.94974071587964,1.6174918320608558
FBgn0034177,2.08894214270683,3.5892734442970955
FBgn0039620,-0.3637017168409079,-1.242797613657063
FBgn0037473,2.59250544612565,2.373431470958992
FBgn0024491,3.39691878595631,1.6265800084630164
FBgn0038195,4.15581046927454,3.0029711699463464
FBgn0039254,1.40897033800814,2.8766761629355493
FBgn0038651,2.13859826312808,0.6827401837697964
FBgn0023511,2.07080765168804,3.551255607945504
FBgn0025633,0.562810719518072,0.5037313662292069
FBgn0001259,-1.0721100948457098,-1.817258342243455
FBgn0033356,3.2523880060823704,2.52463897260601
FBgn0001189,2.89546580285657,0.7517502828713015
FBgn0019932,3.09227240120771,0.24624341190205734
FBgn0038484,-0.180825476480418,0.359299570241461
FBgn0050062,0.678627528741833,0.6047531270020541
FBgn0031194,2.311416010409,1.560910854784707
FBgn0033798,1.17929494537673,0.5878250849998492
FBgn0037090,-2.0025990260861,0.6775513706595276
FBgn0038109,0.566256546351756,2.53634125411345
FBgn0030195,0.127558213657435,-0.03722000615796728
FBgn0010225,4.28589992141826,0.6461810260561831
FBgn0038388,2.87072948024329,3.6775722788253074
FBgn0037730,-1.6207225956395301,0.5754834950013303
FBgn0029911,1.7390434527248702,0.003297077175943075
FBgn0050096,1.19120833399403,3.487142868071503
FBgn0013813,-3.27588277959043,-2.206148421902765
FBgn0037138,1.52275695357766,0.4831817901228119
FBgn0031228,2.78512684049487,1.7494226504598154
FBgn0037551,2.65111349209569,3.718187376548527
FBgn0038704,1.32282899727632,3.736646572715644
FBgn0051365,2.77055587615758,3.530342468596492
FBgn0003502,0.490335413388733,0.002328135044073809
FBgn0029903,0.890340548158298,0.9433889805124481
FBgn0034521,3.00220892966394,1.4119352292333662
FBgn0051548,4.59554707704199,2.331394750956436
FBgn0028708,1.94160876851056,2.5415079604625133
FBgn0000658,-2.4467384133710297,-0.8842899004908589
FBgn0033961,4.64423380026353,3.451543498972005
FBgn0010051,1.48438665210989,1.0963189949780023
FBgn0052687,1.97448084191831,1.0836284674679706
FBgn0015279,2.27969137018082,2.7001756477433076
FBgn0031518,-1.5921015591872298,-1.384844838192241
FBgn0034345,2.44365029879585,1.8267924537887896
FBgn0024994,2.51056983458119,2.0107596802175163
FBgn0031700,-1.60782795910473,1.0698635458435866
FBgn0035484,-2.60836834103225,0.6817507718757513
FBgn0010651,2.70030744764489,3.5784055037093427
FBgn0051849,0.9697283655220459,1.5030251615192392
FBgn0050343,-2.6101875996809705,1.9244208182846592
FBgn0004652,0.370969882706159,-2.4665763915885357
FBgn0039209,0.40086454171259606,1.7041628711857835
FBgn0038960,-2.37184407131285,-1.3073455680438697
FBgn0028982,3.43706579141483,0.3172894641662547
FBgn0028965,3.9414339326590495,3.387846128432268
FBgn0004882,-2.97744479912466,-1.4217731874680208
FBgn0033215,-0.832086311537264,0.017506244646456892
FBgn0026402,3.07842295685889,3.1898411619322165
FBgn0003748,0.9705023908331059,0.5591350127111381
FBgn0001150,-0.400156722550693,0.13824516443497936
FBgn0034118,3.10302543794256,2.561334676514745
FBgn0027779,2.8879494932471,1.7459438783200132
FBgn0017567,5.28171038328804,3.0513167810140933
FBgn0032796,1.15234324288064,1.2640758543454087
FBgn0062565,0.197161317519765,-1.308940145988004
FBgn0050049,-3.3695824422929,1.1287527892073217
FBgn0038917,1.4458557119817002,0.5354692329821122
FBgn0039406,5.625905498379519,3.6323243711462405
FBgn0039054,-3.0560556907371,-1.681367602017091
FBgn0021874,4.00786089142561,3.433040593561203
FBgn0031683,1.33690469228344,0.6992333843732141
FBgn0024558,4.91215969697386,3.3671043972005363
FBgn0004860,1.3465083532176398,2.0399111981046554
FBgn0034267,-1.00369991525098,2.5053818467035005
FBgn0050022,3.0337648773386197,2.4766299249678894
FBgn0034176,5.01495672657541,3.589452717996579
FBgn0032819,3.21578954720905,1.9289985356205734
FBgn0039611,-1.2006333863938898,-0.7962582445045425
FBgn0039531,2.38090920935054,3.7440988136654605
FBgn0034242,3.07772266019193,2.2700908395937436
FBgn0033423,-0.426212606654623,-0.5841899529068779
FBgn0033166,1.49997931666047,2.2966970087694305
FBgn0002922,-2.49131514036917,-0.4185770542255163
FBgn0040366,0.5184532592495129,1.2174846863104227
FBgn0011824,5.0721960485841295,4.178148548261898
FBgn0003607,5.1083778375466204,3.3623886383274
FBgn0029837,-3.38889338720599,-0.9055180215988805
FBgn0032150,0.806856894456811,3.2317813900982415
FBgn0043012,3.3290564351827996,3.0884733391169954
FBgn0002906,2.1461112667506104,1.7247512284688469
FBgn0000180,-1.3803301822465501,-1.4315084900053228
FBgn0038302,3.99951775140949,3.1891579744968377
FBgn0038414,-0.47593800286085397,0.22977112476074613
FBgn0010053,2.4672961580061,0.8568091963851325
FBgn0053094,2.8702841044283303,1.9542232545943956
FBgn0027868,4.519824960197339,1.2579605243874212
FBgn0040375,2.7290784658867002,2.920682556269901
FBgn0027348,1.36158547027203,-0.500006651777092
FBgn0026314,-1.3129379570370001,-0.9117046772569062
FBgn0037669,3.5084556704089396,3.9563394138505386
FBgn0027657,1.9818058234476101,1.419921809720041
FBgn0043799,0.7114425450550641,2.5639028429373494
FBgn0025549,1.34317898359774,1.36402798845008
FBgn0021760,2.22731576210888,1.2587111426034214
FBgn0033222,-2.20346173804621,0.6115566055032269
FBgn0037475,-3.33573975178446,-1.246977906902316
FBgn0015032,-2.74222247907612,-0.9665001333256267
FBgn0037976,-3.4259307450828302,-1.3776889300376418
FBgn0033919,0.615335807994499,0.8221570110274017
FBgn0001098,1.07202089223647,1.1999265400413022
FBgn0039341,4.3273798882196495,2.2498318206330072
FBgn0030720,3.9825102757447404,3.407474949340733
FBgn0020415,5.17273321459329,1.9360603376161958
FBgn0005649,1.84806224242057,1.9059142807422016
FBgn0031232,-2.00951071021491,1.6861133624410953
FBgn0000711,2.05772067573975,1.059697636679565
FBgn0010317,-3.3674773464595895,1.1243374200714245
FBgn0004666,-4.55155833153945,-0.42779948553702485
FBgn0039969,2.79587503140822,2.484365534553735
FBgn0033883,3.00515451945029,2.911109659054239
FBgn0038365,0.265522349386715,2.293756315026427
FBgn0000078,0.419258539829535,0.014418677547341607
FBgn0031256,4.49580665784477,3.2906524737850686
FBgn0039402,4.93533185278215,3.4323535563235423
FBgn0003087,1.31402772151855,2.429933374743169
FBgn0033869,1.482016047153,-1.2360815595881542
FBgn0039158,2.61369483198771,3.229577970734999
FBgn0027074,-2.60304849981056,-0.601514027555724
FBgn0003701,1.3779028758853102,2.1248252330127877
FBgn0029914,2.11220960015308,3.0879942262682314
FBgn0011760,3.6792134257179905,0.7174659457418233
FBgn0029867,4.3030779236802,2.7522231683942913
FBgn0033888,-2.6984204661888795,0.6964688566609798
FBgn0011283,-1.29413459320129,-1.6630937278173927
FBgn0037078,-0.478157582551627,-0.48281212242698657
FBgn0052311,0.309254028170708,1.7838134765514038
FBgn0040384,1.05924957610006,0.8484653123888889
FBgn0033308,1.41246721906975,0.43142910295414016
FBgn0013750,2.53776804697612,2.638624488563889
FBgn0024291,2.95773856731974,2.3599980245695265
FBgn0027864,2.00495241035572,2.7580574877454573
FBgn0038446,3.99065535285722,3.2931353546169992
FBgn0010358,-3.06201097459338,-1.4479510568713645
FBgn0037705,-0.20477966275479298,3.547587651363822
FBgn0037356,3.5021121747235604,3.386381331462239
FBgn0010830,2.77078494015257,3.591577487065414
FBgn0028506,2.8553344753153302,3.1792977377160723
FBgn0015589,2.8748075532831097,2.198797691155734
FBgn0037707,4.13359208591341,5.295064380554124
FBgn0032057,-2.19162080782222,-0.15058395122027668
FBgn0032827,-2.79921199736022,-0.5188050017485366
FBgn0020378,-4.449021503498161,-0.7049441713775824
FBgn0037225,-0.8648691123872891,-0.17821956491305935
FBgn0050080,-3.84666841111888,-1.415736422689102
FBgn0038737,3.31577005848747,3.762850645900853
FBgn0032876,1.7180321041214601,2.416646432346396
FBgn0011656,0.281475961465016,-0.8430840652453802
FBgn0032477,3.10900466263353,1.9557628032933931
FBgn0034307,2.5072397736557797,3.0366953753762607
FBgn0082585,1.15905728650999,-1.241723793641776
FBgn0032221,-0.10314685649907902,0.8995486856697223
FBgn0032787,2.06460273919555,1.659172687236651
FBgn0022700,-1.4951610161070001,0.0801884892855309
FBgn0037565,-4.276460140231141,-1.354016170290192
FBgn0030759,4.29441121164881,3.575829298746717
FBgn0031936,-1.77050789216677,-1.4877633135463244
FBgn0038055,3.1256066687572206,1.4664894930843633
FBgn0028425,3.5148862372191103,1.254342285634308
FBgn0027785,5.478547673619451,3.4937671931433614
FBgn0032888,-1.69660657451966,-0.6209629402111909
FBgn0039734,-2.1121424351238303,1.4047414836359824
FBgn0015569,1.6784526814590799,1.4904658708849623
FBgn0032683,0.191326171071187,0.60466497074092
FBgn0023507,3.1956673803553097,-0.14009897617230815
FBgn0025825,3.9733818987777205,2.5093068601298807
FBgn0032647,-1.1097177264004299,0.05258926280289855
FBgn0050000,4.7598740442125305,2.517410597211802
FBgn0053189,-0.28768273911867,0.727812446996045
FBgn0039601,3.6295261862844197,0.9945754823956175
FBgn0045064,2.96801200504805,2.165782060818458
FBgn0015520,1.08172262457204,3.2717514530420946
FBgn0016054,1.5664517809828897,3.1715272660017346
FBgn0029925,3.38068452421224,2.3826442630264792
FBgn0033194,1.93126688646081,0.766264183552817
FBgn0031126,1.1435989323191398,0.8126776420697329
FBgn0032058,-2.8628460890314598,-1.0273333725030882
FBgn0033912,8.71899246210682,4.13778090696101
FBgn0030078,-2.2370455105855496,0.3458674880798587
FBgn0038552,5.05370526562182,3.2393693372868846
FBgn0013981,5.63303478759491,3.5457849631571086
FBgn0031693,2.49310805116511,1.0818275829600235
FBgn0003450,-2.90467962905281,-1.2700832693762891
FBgn0001133,3.4531063439873,3.872465934528308
FBgn0032168,1.9602637838505101,2.9670214055176416
FBgn0002622,8.119783548774839,3.9385778881844695
FBgn0039856,-1.4056973882668502,0.8324223941322607
FBgn0033616,2.3188601331152596,3.533035093011475
FBgn0037712,-1.08785114799622,0.22210675964426407
FBgn0033297,-2.68788734457872,-1.1268986675834751
FBgn0038735,0.818010131401984,1.7269783638603702
FBgn0053095,1.46361534904148,2.064465258817824
FBgn0040391,-0.23113666127439397,-0.1985959899860883
FBgn0014930,2.90400224485376,2.792206946624162
FBgn0038034,3.4625906648454796,0.9730155983930765
FBgn0039507,1.74539244188986,1.2702494804989435
FBgn0039612,5.618842496292929,1.7480736667490726
FBgn0004872,2.3797461835634,0.7127476900583536
FBgn0031757,-1.6261619833515502,0.02870549847109838
FBgn0260477,0.45538891517588703,-0.24923605777639013
FBgn0052708,3.55204769268744,2.56619962194478
FBgn0053145,1.49662911596147,1.968691472280693
FBgn0038549,1.68563208552801,2.20904875905397
FBgn0014023,4.65305867233966,3.7354613699138524
FBgn0039589,2.2821734863075496,3.2547670774328052
FBgn0033526,2.8327986992794196,2.1237664254775908
FBgn0051673,4.1029143902896,2.6909268837133236
FBgn0032024,3.28288516851606,1.2112655636773269
FBgn0029763,1.42472702345806,1.0339785616599437
FBgn0051161,-0.245396829002591,1.1470642464201517
FBgn0036544,-5.1698362048995,-1.5246597557803472
FBgn0001291,3.6474933421760296,2.5798494911317595
FBgn0028703,0.93194191068315,0.8491960008230891
FBgn0038224,4.54135229224733,2.578629410119441
FBgn0033582,-3.31420694239172,0.731935668737814
FBgn0032172,2.4013320965117497,2.6086606723362813
FBgn0040465,0.49543803980668105,1.8832582991012092
FBgn0039403,3.4980062863019903,3.813072335855365
FBgn0032147,5.13119831534277,2.8832648066830666
FBgn0037708,1.92739130021997,3.248107984135868
FBgn0034172,2.7597222087688302,3.345244419374099
FBgn0037638,3.0460549770705803,1.2834239075383842
FBgn0011674,0.663635204722028,-1.8884318898859103
FBgn0003137,0.8420933403380241,1.4122830372470885
FBgn0052982,1.20038633777939,0.08337834425113888
FBgn0051064,1.52654187399241,1.500849957595868
FBgn0034237,5.00415915577455,2.6305884635126953
FBgn0034405,4.50608908845204,2.665127008990252
FBgn0034021,-2.38860786790269,-1.4165642266586043
FBgn0039754,-2.9688372100913503,-0.9984573735311055
FBgn0039686,-2.4544434023114503,-0.8639184345084832
FBgn0001122,-0.7203989600261791,1.4428342730211834
FBgn0032402,-0.5621478659409449,0.8117834724496574
FBgn0024807,1.4720782154805498,1.0159986263287952
FBgn0037684,-0.5250906369881899,1.1531234433684727
FBgn0034058,3.6338796675842597,3.1254161266461375
FBgn0031703,2.11696923594663,-1.5570305343884574
FBgn0032968,0.7808397837956109,-0.1495763249665436
FBgn0026403,-4.58767413837134,-1.2711364745166296
FBgn0013733,0.704276979833114,-2.0475785365217813
FBgn0040389,3.5226345328988,3.7477189285816195
FBgn0029810,-2.4874398556463597,-0.3510796348720979
FBgn0033381,3.1025227450874198,2.869237706389417
FBgn0036990,3.49282346532859,3.047847477026746
FBgn0033775,0.6876000737714539,-1.66637440512439
FBgn0042207,-0.382710958489574,0.5502336850567058
FBgn0031824,3.0308631201702703,1.0289012915708144
FBgn0011300,0.9579024304960291,1.4482452733606612
FBgn0030041,0.930394011444173,-1.815816521465653
FBgn0037140,-1.27007877549394,-1.9523641828384977
FBgn0037606,1.64552714106525,2.2371983433708325
FBgn0037109,2.06992628991603,1.3308175241449747
FBgn0029656,-1.99741557120352,0.006555281466108731
FBgn0038473,3.9240393293599998,3.624721527893393
FBgn0033663,6.822796498701099,1.0395397069768681
FBgn0028670,3.8626694128127097,1.7740677830054443
FBgn0040377,-0.6923899673182671,0.041231454988895244
FBgn0038299,0.46014992809876704,-0.36721769655080805
FBgn0037622,3.07744844942897,0.46873302474078415
FBgn0040780,0.245438951421929,1.6015735934490272
FBgn0039702,3.60135772418913,3.780163051446671
FBgn0050363,-2.83442157367174,-1.757998436416974
FBgn0039970,3.21792241051314,-0.2387905491630582
FBgn0015929,3.44415711359271,1.5448579604273125
FBgn0027558,3.3595409939938503,0.5836141353806084
FBgn0037017,0.0510093665838662,2.4166455823355437
FBgn0027453,3.6814331238828797,3.518640179962646
FBgn0034684,-0.289164504044062,1.3793418877604062
FBgn0012344,-3.31588244281035,-0.9914926295123878
FBgn0051755,-0.286416540242248,0.9149045690920693
FBgn0038397,-1.7273997140681698,1.29093657529014
FBgn0011655,2.4889038309601204,1.8970884594871706
FBgn0036900,1.2807741104828898,2.7813765259717664
FBgn0037718,4.61583338150474,1.846243182056774
FBgn0036984,0.0791290596550374,1.6903099435035904
FBgn0046687,3.4109007678355803,2.3871534872885283
FBgn0037899,6.22461981451996,4.312844957241284
FBgn0032715,2.8452795333288803,3.9756244807068892
FBgn0011725,1.23069881158205,0.6472181978264842
FBgn0024980,2.8537710207176,0.21617768869959364
FBgn0051601,1.10581172707256,-0.32269248307589216
FBgn0039249,0.32145204984694603,0.8104608740274564
FBgn0025781,2.35945552370417,1.5854498936628891
FBgn0053288,-3.44524331750089,0.5948705544379573
FBgn0029689,2.61522267030627,1.2438957505745325
FBgn0037603,3.06250408809685,3.2454655185300543
FBgn0026761,3.38881795511006,2.4456570683085417
FBgn0001223,3.40601737182382,1.5362586307260093
FBgn0039070,-2.9865743357692303,1.3263803054171095
FBgn0033734,2.57901060997762,2.1516499410113705
FBgn0051907,-2.18600945261274,0.7671469355428168
FBgn0037027,1.83673008630104,2.237451597728554
FBgn0028476,1.34792963150814,2.219465102422789
FBgn0027535,3.1994742659333504,1.6285924575442672
FBgn0032167,2.23811944031262,1.9133116267499115
FBgn0024227,4.600564541270191,3.5165078940459717
FBgn0020249,3.15463198564098,3.887927013877184
FBgn0050356,-0.317099211394711,1.0590184073656665
FBgn0037092,-0.38279832661645397,2.6116860492644376
FBgn0051729,2.53753648654225,1.828677871921208
FBgn0032042,1.27328305544264,1.1031961616818513
FBgn0030091,2.8990964204329597,4.038778789233641
FBgn0014127,2.36748687626894,2.9169444704772243
FBgn0067629,1.52947664311104,2.7217172395321625
FBgn0039118,1.27802475705346,2.6014535713625127
FBgn0050460,-0.7556228826243471,-1.501635459303167
FBgn0014032,2.9836858306420804,2.461583299027505
FBgn0034360,2.0840113342544,3.2579562786567555
FBgn0010549,0.004613591003247671,-1.2627787735829676
FBgn0028408,-1.40826853451653,1.7462099085663385
FBgn0040849,-1.6823635069487601,-0.3228023405891769
FBgn0032847,4.30465784992162,3.6525283633536674
FBgn0030099,3.98234935410573,3.0184479190775315
FBgn0041781,2.26725530635897,2.080966224240745
FBgn0037814,2.43401621283899,1.9910111146346834
FBgn0003071,2.1800837197192497,0.9347572935921243
FBgn0023169,2.38334280652842,0.8368487312764861
FBgn0030061,3.68433699022865,3.2526799545677134
FBgn0039828,4.6081344532037,4.662387182566114
FBgn0039650,2.2860895871384104,2.3450908840991227
FBgn0004865,-1.30919860683576,-0.9226892003778617
FBgn0051217,-0.20178392598449,-1.020035631695486
FBgn0040297,-0.31390695837356897,-0.8559519108917157
FBgn0039642,2.4354720655245297,2.8061729025545104
FBgn0027330,2.56189982775341,0.49541205529598265
FBgn0038471,3.24973973624924,2.7656896107894884
FBgn0000454,3.78770478942281,1.2563776335400871
FBgn0034027,2.24553446746238,3.067484317838975
FBgn0003731,-0.252122862118355,0.4954871183872509
FBgn0032187,-3.76834482847643,-1.4497808648560826
FBgn0037540,1.1144959724166699,1.6774861564472736
FBgn0031979,2.7736235928264503,2.957009583951308
FBgn0062449,1.67255359368992,1.4412813135521052
FBgn0038816,0.36724516512843,1.6259294013569088
FBgn0037533,4.055455598367271,2.2794806583486604
FBgn0029522,2.14597236397618,3.7698167189339165
FBgn0033350,3.7829140479770498,2.831797786222322
FBgn0013269,5.5309050612182,3.568534788675324
FBgn0037978,2.05592013202597,2.3554921818683017
FBgn0013953,-1.84312118700906,-0.3381860403423933
FBgn0038396,3.67571061177989,3.574192401065913
FBgn0000083,4.46443602895705,1.130000580392489
FBgn0034272,-2.04850504811425,0.4654882154683073
FBgn0015808,3.92128780432827,2.337245691966722
FBgn0033451,3.86963167597907,2.2388116430444125
FBgn0015396,2.62127210599116,1.6606136898837462
FBgn0010213,4.4493881099073205,3.00223921291101
FBgn0020304,2.47550430259769,1.749229235493741
FBgn0034707,2.88592915412958,3.432428170303428
FBgn0038674,-0.0627220386080287,0.8346296412545994
FBgn0034365,3.89360374763499,2.6792069920713715
FBgn0037770,2.3620077692338,1.7513712692259247
FBgn0031830,4.899075023688161,3.8492972695878214
FBgn0003884,7.7646001241086395,2.9337641160329135
FBgn0033902,5.384078915431969,2.9642249395995313
FBgn0032746,4.0807266242461,2.960850229867708
FBgn0034437,-3.14471963959104,-1.8054093334653578
FBgn0038723,4.21455356395286,2.6419542649641374
FBgn0039129,0.9470948748617719,2.6864143792030593
FBgn0035981,2.5694077310506898,3.572407403244412
FBgn0030764,0.0464741509467605,-0.60554851755109
FBgn0034595,0.0119947742073811,0.5937288585610958
FBgn0037429,0.11717796374840303,1.1230010185690915
FBgn0039767,3.25639142167496,1.1300356305856187
FBgn0038068,-1.64690356660479,0.5393260432552565
FBgn0040493,4.36069529323944,0.7682768730680837
FBgn0014868,5.61797567005967,4.101542312428214
FBgn0032095,-3.56946219896638,-0.9302009805711664
FBgn0037150,2.44446939027552,3.35653583302021
FBgn0039313,-2.6984204661888795,-0.8565575980676716
FBgn0033054,-3.2605510478677098,-0.49502370249907934
FBgn0038420,-1.62604886355185,0.08904218970226552
FBgn0029504,0.0580925954119917,-0.4772514825843748
FBgn0010220,3.5459182257266004,3.604921223187586
FBgn0034532,-1.21940459764902,1.4144848234612217
FBgn0032321,3.0056970968764003,3.308614764310459
FBgn0032219,-1.66531141682975,1.2279472035817673
FBgn0031837,-2.33746643485223,0.8050041162791607
FBgn0038286,2.56510726806992,1.8101584069324823
FBgn0037359,2.89323207993869,2.6878467434657476
FBgn0051108,1.0315724195441898,1.374235267565905
FBgn0051467,-0.00975997397218884,0.8868698831060055
FBgn0051642,0.354493867119008,0.9014431045379869
FBgn0052707,1.79153398547517,2.6131631011321197
FBgn0024975,2.46451178965657,2.8864052531170605
FBgn0029719,0.17056353471774302,0.19315269492068965
FBgn0034000,2.64993290415135,4.171048194280227
FBgn0027574,1.99757437642443,4.064969496514924
FBgn0051721,-4.1731118336104105,-3.477190548323555
FBgn0034401,4.496959167058849,1.9727832180489575
FBgn0039407,2.48395035935469,3.2976480818610234
FBgn0037680,1.68504093311229,1.4522421323946297
FBgn0050085,4.18025230612716,2.0800289519315385
FBgn0040964,2.4392017244957502,2.4065729231579387
FBgn0029861,2.85718139005091,1.0913712944754068
FBgn0025682,5.4639614110331705,3.2514099843958464
FBgn0050423,5.409976732977969,3.0010618480622244
FBgn0011771,3.54895281255161,1.3972079004529459
FBgn0034582,-1.15108153737689,-1.551558057844325
FBgn0032223,0.39736752208505,1.2327382221203993
FBgn0040351,-1.73466955773434,-1.2006476297134185
FBgn0039137,0.424487365635568,1.794877626896079
FBgn0027872,2.13607999397432,1.9744099124432641
FBgn0031258,-0.738793815797794,2.5306573147551163
FBgn0050493,2.06642563863312,1.251560334045608
FBgn0042135,1.79198464387434,1.4008153356710236
FBgn0033017,2.9221301888022704,2.5594865852816597
FBgn0037328,8.171521766673111,3.4921418999594653
FBgn0050035,2.7110487011044504,3.4859418620844145
FBgn0033754,1.7333633780166497,2.693609209334356
FBgn0025739,2.9665990422442903,0.15385453182162134
FBgn0000273,1.13554454127478,1.5068145367418906
FBgn0037215,3.2972262004321404,0.6391912872377603
FBgn0010100,3.8390349755203097,0.6715764743654935
FBgn0030012,2.77704764146761,2.1757819912171374
FBgn0037239,2.7335878711650596,3.2028052964982816
FBgn0024995,-1.24233428672371,-0.5173092837500362
FBgn0019938,3.4697564346190095,1.608850987403006
FBgn0020312,3.0472462485897798,1.9681709997824683
FBgn0002354,3.94297358626919,2.7411529979667737
FBgn0017550,2.9492769851893197,1.9913695117138304
FBgn0027548,2.27264169747265,2.7686722842161533
FBgn0039833,-2.213965426662,1.2326583131174134
FBgn0010770,3.62782117656369,3.6679572395949096
FBgn0024732,1.49208803295203,-0.48548739570932686
FBgn0033479,1.95057176681221,1.5488778589027812
FBgn0027492,2.55001075314129,1.9797472318503666
FBgn0027793,1.47069536529902,2.5119292942581186
FBgn0038455,4.77372914621934,3.2049315042918773
FBgn0000183,2.52975431707001,2.1077979598149392
FBgn0034982,2.90779141472993,3.0637976552336967
FBgn0021750,2.7953362431457203,2.7185877638505604
FBgn0037296,-0.844302683743785,-1.3358857943880482
FBgn0051908,3.03340249846239,2.823809556806827
FBgn0039145,1.37650377688155,2.5586371943686763
FBgn0011230,3.11905113598535,0.9882352370312191
FBgn0031764,3.49368907052261,3.724483023890201
FBgn0034011,0.8929821860213679,0.8771417868385045
FBgn0015240,2.77363205278114,1.098336489569363
FBgn0028400,-3.47996465305046,-1.126415391279118
FBgn0028955,0.477186210142921,0.5805411237386249
FBgn0053640,-0.23694459917083302,-0.7596101116316716
FBgn0031244,2.01914828552865,2.4325640292248227
FBgn0034634,0.640854044391885,1.9525100002778975
FBgn0038565,-1.92088003245022,0.9758547728896744
FBgn0030724,1.60378632224153,1.1456972002603363
FBgn0051674,1.41532899688397,0.9519350141896478
FBgn0039529,-2.6961908025897596,-1.1462671934004007
FBgn0032233,-1.04516441704998,-0.8854320464953471
FBgn0031214,-1.34841108039231,0.8260951376966563
FBgn0039802,5.6530828601462195,3.635123335326833
FBgn0025830,2.3646143278795098,2.089163311981309
FBgn0037543,2.37614512577069,3.141247203603749
FBgn0032390,3.39658249945501,3.9157340236220612
FBgn0005585,6.22075676606282,2.4074199871775965
FBgn0034650,3.36661540889737,2.7993208934395737
FBgn0052756,1.51215011342936,0.8156098139431589
FBgn0038042,0.5610504725687879,1.0648361413981782
FBgn0032475,1.79454824364598,1.1207330560228679
FBgn0033799,1.01879133186899,2.4946471222098108
FBgn0037010,2.8999860174322096,1.7431892850729236
FBgn0032339,1.82038263972794,0.5570553620284853
FBgn0000071,0.3909740626852629,0.07276534890746245
FBgn0029503,3.15641816656642,3.4458357541914695
FBgn0032143,-1.2750428316080902,-0.934505155439769
FBgn0038492,-4.850942855362661,-1.7428304756401174
FBgn0033645,-0.834678487337496,-1.7048577291860376
FBgn0011642,0.25671239965027204,-0.4280949668102998
FBgn0003285,-3.0402172184935403,-1.8359308698678765
FBgn0031848,2.4939939846048103,4.0854685896295875
FBgn0040529,4.75865077635555,3.184822880651211
FBgn0050156,1.4942292851429901,2.5606609229827333
FBgn0022786,2.869881112303,1.357081812255804
FBgn0026239,-1.60775245860973,-1.3861047226782517
FBgn0032404,4.34631778487009,3.7759011712943913
FBgn0011638,5.677291216054799,3.434858980440051
FBgn0010497,2.09912528936109,1.1297811558655104
FBgn0034530,0.1014343433202,1.0482071478807702
FBgn0020278,2.3438536885732,1.9995152223617891
