,FBgn,Y_true,Y_Pred_Full
2888,FBgn0024804,0.349648200373321,0.19448175202202542
7006,FBgn0033400,1.5648989528614599,1.383002955166007
527,FBgn0011259,-1.0922271336062201,0.043803389720748764
722,FBgn0027348,0.56104145522779,-0.31335942940090145
9161,FBgn0000121,-0.854791159003513,-0.47848921669071764
3869,FBgn0030263,1.8607363040359097,1.3489882926338628
220,FBgn0024887,1.2338928275171102,1.788743969048568
8645,FBgn0030506,1.20996163898275,0.6817566970590905
1935,FBgn0041629,2.69246319642492,0.608414546579942
344,FBgn0037359,1.23024462719517,0.7781414501323789
3106,FBgn0260936,0.8543213698263331,0.4764705312336435
8478,FBgn0028504,0.247315315075326,0.68143258277927
6021,FBgn0003257,1.7307512442977802,0.5463041221014348
7953,FBgn0262739,0.6633317831047401,1.20657722517963
7921,FBgn0262117,0.7693224449215749,0.23732330050364817
9284,FBgn0035592,1.87437801239247,1.1834607372890154
7517,FBgn0037525,-1.25705846255501,-0.40804813745780666
6179,FBgn0039261,0.5745806934266889,0.6210705589636085
8830,FBgn0031070,0.948051661520467,0.5182347746728544
2391,FBgn0033234,-0.540931846212473,0.2598038618843295
6308,FBgn0039682,1.06151099368753,0.1589801736142783
3522,FBgn0264426,-0.290308107552399,0.20387386034230326
5665,FBgn0037736,-1.8998449321788,-0.46405249126487425
1983,FBgn0034572,1.18532223228715,0.8610879399123232
7295,FBgn0031201,-0.33056270543183197,0.2938017078380935
1554,FBgn0039413,-1.08212704480115,0.11381400366080788
8558,FBgn0003321,0.819952440786254,0.6386394134518965
3651,FBgn0267824,1.6484770887983602,0.6769224738733814
7242,FBgn0051055,-1.4145185902942699,-0.0023037034602265694
6744,FBgn0024315,0.145939541994771,-0.5408910608957953
6475,FBgn0034394,-0.9654206699518659,0.2131731006600978
2881,FBgn0058045,1.65894923135441,0.28923696339001514
1677,FBgn0039802,2.4286165619896605,1.597049064264004
8402,FBgn0285955,0.727524028588006,0.45810519560268265
5239,FBgn0051710,0.314978939387792,0.1707887006943405
901,FBgn0051248,-1.097032175511,0.27727097365580056
6810,FBgn0027783,1.42588622476985,1.1589940552675368
2296,FBgn0033480,1.58330137100739,1.3014334164289982
4868,FBgn0003514,1.7490798688890001,1.4946146290648394
296,FBgn0000100,3.2005614977383,1.7441864295146285
8263,FBgn0265298,1.7126561286750799,1.2722159623610547
57,FBgn0023509,1.44548229573735,0.4875166975051499
6361,FBgn0011739,1.1423935806328,1.0516567339522886
3614,FBgn0266521,0.622760651464241,0.26090829287425654
7430,FBgn0046874,-1.2926044283470501,0.18515269934087972
7642,FBgn0085792,0.0453306082172974,0.9928804832574025
5869,FBgn0038348,0.397284946249772,0.0908193378564166
2676,FBgn0053640,-0.123658299191614,0.0014526270426547527
4483,FBgn0035827,1.61239961157781,1.1506141510955183
6964,FBgn0033524,-1.4185040347281999,-0.018032736697954688
3107,FBgn0260940,1.55594919726997,0.8048255822703893
6729,FBgn0034210,0.822338117496056,1.1996648748560643
295,FBgn0037149,1.11642491501337,0.7656492706778484
2580,FBgn0022770,-0.671417569279208,-0.032453490315663275
4934,FBgn0036988,0.3654953790659,0.6700938145218496
8659,FBgn0030597,-1.2465969770134901,0.16432491929184
648,FBgn0032382,0.734314890034924,0.015734348339019488
1370,FBgn0010770,1.5505580347890402,1.316068064703436
9278,FBgn0035601,1.81879333528188,0.9659431833561662
6145,FBgn0039175,1.6515081581652502,1.2501442223780606
4532,FBgn0035673,-0.0725323679439252,0.060701351084801125
6120,FBgn0016754,-0.0112729017502581,0.3784467169233445
7122,FBgn0026869,0.49339976936611296,0.8420837991880938
8852,FBgn0023094,1.28759150515339,0.6633608324016286
681,FBgn0032480,1.07628255845792,0.750003340587316
434,FBgn0031770,-1.5701831456934199,0.09441422090283827
8249,FBgn0265101,1.9231313362084699,1.594755394906636
4228,FBgn0036654,-0.9747289616325171,0.8601639211160599
1489,FBgn0043799,0.281364305401274,0.7328083322152582
4978,FBgn0052448,1.50575067715379,0.7618775506902921
812,FBgn0032748,0.977588884533212,0.6460487332980681
1882,FBgn0029907,0.41651019944654905,-0.06686208751312356
4148,FBgn0001324,1.0615627069065199,0.5013945784802148
4326,FBgn0036342,1.22194880822357,0.511005314777438
7634,FBgn0085470,1.17606795129306,0.30409255152809456
1940,FBgn0030082,1.2719237508715802,1.0822097917280802
4292,FBgn0036446,0.291801597068061,0.5451051859655993
7034,FBgn0033337,0.753840074436948,0.5076526739929459
1612,FBgn0039623,1.2644110597761202,0.6801037442206066
1181,FBgn0038260,0.490833705220685,-0.1309354201095816
1375,FBgn0038868,1.7188283373004898,0.9567093993486393
7545,FBgn0026749,1.0705464786379901,1.1530296662122237
6039,FBgn0015229,1.03595733554726,0.3435232908509625
4185,FBgn0036820,0.773728663155289,0.936805392049656
626,FBgn0032295,1.3641640195095501,0.6868254228187756
6025,FBgn0046763,1.8068509899615,0.2642511626283478
1669,FBgn0039774,0.519818568652214,0.4730225026634097
2112,FBgn0033984,0.5216343935077439,0.48434092592842265
7142,FBgn0039930,1.8459187816416398,1.6532485386032716
5021,FBgn0051548,1.96668374601748,0.7256347185506479
8667,FBgn0052590,1.06346828083186,1.1562986006193068
5452,FBgn0032693,0.41108517810494105,0.17730096731102674
84,FBgn0040376,-1.21541123339307,0.06928235844854733
7833,FBgn0260997,-0.170559847947164,0.1587923441070254
7292,FBgn0011826,0.888883897101288,0.5614985969790354
2283,FBgn0033454,1.5503906632216902,0.257100974709063
2887,FBgn0028993,-0.706095743968598,0.006441960695182852
3458,FBgn0035140,0.837873098181368,1.0347597761127858
6055,FBgn0038948,1.8195733547064599,1.2286728324463314
418,FBgn0031736,1.24851893830891,0.16029626154675491
4586,FBgn0031640,1.3364192545155802,0.7697891849549462
5771,FBgn0001296,-0.0762571920320398,-0.011135573588401282
2709,FBgn0051324,0.9303767568486959,0.5813370365519668
2357,FBgn0043575,-0.8271855185088042,0.0330967333835481
6634,FBgn0030137,1.03717782305096,1.0701763615939797
1366,FBgn0038851,0.0240137626724726,0.14229177592012626
293,FBgn0037146,-1.49497557807647,-0.12745944249953622
7623,FBgn0085396,-1.38963975976077,-0.47913268568791945
8904,FBgn0000568,0.5877333845521789,0.7423770930850699
1506,FBgn0039274,1.31014677691908,1.4271611403483548
8502,FBgn0035409,0.314713164772184,0.13911696744612398
6486,FBgn0034361,1.639640083817,0.9971432744106689
1634,FBgn0039678,-0.311446261516082,-0.6439761458137926
3784,FBgn0035383,1.26851609923156,0.7812502953532661
9191,FBgn0035842,0.11767838020416001,0.24477397913393517
4886,FBgn0020304,1.0434493679310501,0.6453090185825627
3370,FBgn0011236,1.5861129052240601,0.3630094945101767
9298,FBgn0031144,0.999158042832678,0.1775735610114187
7327,FBgn0003984,-1.02913845974443,-0.4788559097511005
1563,FBgn0039459,1.2260413166359398,0.9422421003682215
4996,FBgn0037186,-0.8002772680958921,-0.1608800904869811
8099,FBgn0016687,1.90370252438667,1.279363774619498
7411,FBgn0004407,1.56135877598004,0.8584252753739873
1979,FBgn0050295,0.139463514861901,0.5842160906578132
1883,FBgn0029912,1.36380672951561,1.4039521162563533
438,FBgn0051642,0.116928863704397,0.15850109471353005
4048,FBgn0030788,0.966477711461578,0.732153159776792
3857,FBgn0035574,-2.11890078161098,-0.4596879767141163
4222,FBgn0036698,-0.6212860331712979,0.07278058347817196
4149,FBgn0020389,0.493211599128844,0.2759454836775899
2986,FBgn0087039,1.29835011669839,0.8583137223135426
6886,FBgn0033773,-0.461176894934669,0.3919419123250239
704,FBgn0028931,0.227933215319047,1.335839314373664
2280,FBgn0033504,-0.0310018786076388,0.09769676059873748
5344,FBgn0015399,1.2966032440450102,0.6433790707467543
3312,FBgn0034728,1.05579785747527,0.6516369730397058
4756,FBgn0023517,1.64205415556858,0.8546416045573476
373,FBgn0003882,1.4954788207391299,1.2555493341913333
5513,FBgn0032857,-1.49346790959182,-0.37422297934850157
8679,FBgn0030669,1.24366566544593,0.6866447459284142
2585,FBgn0015000,1.41972413594954,0.8557314872899481
1332,FBgn0038735,0.324483792961619,0.7727526833311001
5856,FBgn0000283,1.27662287112953,1.162559845159027
5599,FBgn0037633,1.2235196603733998,0.14765533863808233
3837,FBgn0003710,-1.4819337457083899,-0.2417956159349422
1784,FBgn0034432,1.5129563519928997,0.9930930169314599
5785,FBgn0040493,1.8639264905111497,0.17018698955400063
8040,FBgn0000562,1.00536146659637,0.5931211807628503
4022,FBgn0030704,1.28506122124703,0.8953498246573999
5129,FBgn0000351,-0.00250308992560778,0.27296435853870227
6459,FBgn0034451,1.7609747078252598,0.9416298304886145
3263,FBgn0262817,1.23700098342097,0.33684970133425685
2860,FBgn0083968,1.79307385738097,1.6074341766940328
5306,FBgn0051869,-1.3472316587552602,-0.4176068624125817
7911,FBgn0261984,1.5101688408091203,0.9553063323584171
2897,FBgn0085223,1.2007913528915,0.10191155530614751
366,FBgn0037280,-0.9986817475051161,-0.0368538996408401
8213,FBgn0264344,-0.803659361557778,0.09190174163734044
9192,FBgn0029113,2.02338619556601,0.741690837629449
5531,FBgn0032935,0.772513777196019,0.3254848505407947
3717,FBgn0286723,-0.486669844323313,-0.4951486266804225
2653,FBgn0024836,-2.55559084121842,-0.5076067796607121
5991,FBgn0038746,1.7912730625608602,1.46288386227268
6448,FBgn0034500,1.05248589363738,0.6260875145626912
1541,FBgn0039386,-0.345736319080571,0.07815495598660367
4024,FBgn0030706,-1.35454497966248,-0.04210069157796245
8345,FBgn0267488,1.13202201161748,0.8383043492771574
322,FBgn0037377,1.4535357616341102,0.7344262641798011
2031,FBgn0020307,-1.3901255771294299,0.18395159553289275
993,FBgn0037657,1.33267997158122,0.7716019157440163
1272,FBgn0038491,1.33649362050487,0.7993496011795124
813,FBgn0032749,-1.76721346820767,-0.26324093830467193
3139,FBgn0261353,2.0757297900768,1.5218299237509214
7876,FBgn0261592,3.5498317908708104,1.1219341758196824
7711,FBgn0250824,0.415296651713504,0.13874107696659965
3745,FBgn0035254,0.795453400180777,1.3641431367797996
3794,FBgn0052280,0.6570079965168271,1.0617776152364673
6929,FBgn0033638,0.47284407925007393,0.6419293875853544
2184,FBgn0033782,0.603520724407546,-0.051967538449348205
110,FBgn0023215,-0.590040093185121,0.34383088913660753
4417,FBgn0035977,1.15329680025705,0.026916991419205782
8303,FBgn0266451,-0.9039524831234,0.03097260223258469
1079,FBgn0037902,0.364077703627387,0.6349309404767043
2226,FBgn0033686,0.7538320366303009,1.0046588488196475
4718,FBgn0040346,1.3683353334683999,1.3395779060314665
3433,FBgn0035088,1.4385098216273502,0.9612289036208543
8598,FBgn0030328,0.35940359665141797,0.30228551735216247
2705,FBgn0053137,-0.7238749620326371,0.23663564976561266
5993,FBgn0038741,0.9294269984072809,0.8122244602954127
7177,FBgn0053493,0.240374059991795,0.3067078388155112
1164,FBgn0038195,1.77997168005697,1.0773801062498118
3375,FBgn0001123,0.587463851867567,1.0365406788643063
8404,FBgn0285962,0.6705411440551861,0.6071972284797893
1450,FBgn0053108,0.21461830061692302,1.3559259631887957
3889,FBgn0030306,1.64257670343934,1.4719043887247119
8585,FBgn0030358,0.36066373934439705,0.6310063188360909
7113,FBgn0033159,-0.8902373584579379,0.13928487391153785
6202,FBgn0027508,1.00214531883813,0.7648222884820113
5365,FBgn0032479,1.51997323508634,0.8512863167253437
6046,FBgn0027575,-0.7322249823576279,0.04542564679163394
2984,FBgn0087021,1.64955210740719,1.3398624294652302
8905,FBgn0036772,1.32882335610583,0.23407909110468728
8391,FBgn0284256,1.8271464751934998,0.951016688351551
7135,FBgn0004859,-1.1997481591113501,0.7082287910587468
5458,FBgn0032717,0.7178524054482819,0.4045643689793084
5538,FBgn0024371,1.35281707005091,1.0118480730231805
5634,FBgn0260463,1.1524753158196102,0.2151851918647551
2999,FBgn0250837,1.8841141512255501,1.1771971130331689
8373,FBgn0283521,0.592841447674663,1.5957534734067327
8490,FBgn0035437,1.31248563417877,0.7304221958457975
1231,FBgn0022787,1.3401031838300401,0.6413605278383304
1514,FBgn0039303,1.67946041750949,1.205278577248678
2313,FBgn0033422,-0.146499820557259,0.052184367409985166
8615,FBgn0052650,0.5644376741808449,0.7818811275558454
1451,FBgn0051184,1.79784844700366,0.6524043566096213
2020,FBgn0034691,1.0588397294774101,0.7693728488158461
4043,FBgn0010412,3.3840314748334106,1.1105872364090683
5028,FBgn0037342,1.6848880935806998,1.1909041615861564
6568,FBgn0260447,0.20920982886893202,0.15457851211170695
4913,FBgn0031232,-0.8935031298610279,0.38206160550162793
838,FBgn0032803,-1.12410280093286,0.25082356942048595
9335,FBgn0031573,0.5627999789040721,0.6697484831170584
2374,FBgn0005648,1.23774625486144,1.3085818992516585
4989,FBgn0037141,0.890712323177827,0.8869068717485717
3467,FBgn0035168,-1.19828594551821,-0.3730601927783428
7798,FBgn0260486,0.10732182753962301,0.6882840897537632
7933,FBgn0262519,1.2572065270490802,0.7239341910577615
3087,FBgn0260756,0.9481301910699309,1.7184013969123444
6110,FBgn0051145,-1.21108039780009,-0.039901488889214076
8073,FBgn0034921,1.2723360026939599,1.4408498802291367
450,FBgn0031811,0.173858467168634,0.22045881312682913
9341,FBgn0031554,-0.37033102309656607,0.10366442925543441
1714,FBgn0032956,1.2463327958916999,0.2829100580196091
4081,FBgn0030891,1.35713076306281,1.7538022361221866
5171,FBgn0031906,-0.611742008044588,0.022223376036755116
339,FBgn0037351,3.64927507009072,1.255434249778769
5912,FBgn0038460,-0.282301487848168,0.16927790554978797
5431,FBgn0026150,1.40723382039278,0.31763111921594805
6085,FBgn0039045,1.6037906978051901,0.38907450819771294
8354,FBgn0267912,0.697767059613682,1.1549439206201355
8733,FBgn0015336,-0.927204359646004,-0.08038749533358158
8210,FBgn0264307,-0.460029122609217,0.8621555663714945
2670,FBgn0053155,-0.224297096790782,1.3296680416946778
1419,FBgn0039026,0.4085145075728329,0.5448594558511521
34,FBgn0024362,0.9847366130940759,1.0412081722352609
9195,FBgn0035833,0.845998081660127,0.31761503145708136
7988,FBgn0263220,-0.22825581506050502,0.03814240157636303
7856,FBgn0261349,-0.090016839379483,0.34909048196505943
3761,FBgn0035298,1.33318424685142,0.7155281971528964
3827,FBgn0052260,-1.6123388243978998,-0.5136631817873467
1410,FBgn0051159,0.41432781586848294,1.2591185861358438
5096,FBgn0031745,-1.5852522096503898,-0.16932788057129583
2170,FBgn0033848,-1.3562414510485301,-0.3780184680516224
4511,FBgn0035721,1.00178904866671,1.3430489222853799
889,FBgn0051627,-0.0057541355578939,0.27160986633759177
8847,FBgn0036922,0.5700719800266679,0.9414903301604184
4866,FBgn0015794,1.9863016068496497,1.0762867522229458
7493,FBgn0052857,2.2120014720017003,0.7679498278272292
7347,FBgn0010114,-2.15286710152484,0.04197170531431563
2244,FBgn0040491,-0.4943793387535829,-0.3263362509108798
4709,FBgn0025620,-1.12958731527167,-0.3996969203133317
4113,FBgn0031021,1.7864120821987,1.3606603526124923
428,FBgn0031758,-0.15739523231445499,0.18185026348274066
8909,FBgn0036760,1.32419293200969,0.7823058718073265
6221,FBgn0039431,0.199111003493186,0.9664779734355404
432,FBgn0031768,0.98830697218236,1.2961245073167607
1654,FBgn0039728,-1.39486741270436,-0.6468276960084706
178,FBgn0029867,1.8417311087769601,0.7908085159028154
6100,FBgn0039084,-2.01487453745101,-0.4512712202000234
3892,FBgn0030311,1.8850520498271102,0.7344172370342981
8026,FBgn0052834,-1.26365131259196,-0.4540194790971802
3570,FBgn0265191,0.306461985689551,0.3851833500230947
1886,FBgn0029924,0.8097409695027299,0.09898556211346228
3815,FBgn0004888,2.03887882388979,0.615464092625341
1786,FBgn0034437,-1.3880166179286701,-0.4320935158399334
1590,FBgn0040080,1.53804156679791,0.9852628527812956
8587,FBgn0030354,1.1925424974118999,0.8924018004000791
3256,FBgn0262734,0.765924184354991,0.807119815783132
3995,FBgn0030661,0.0223541264666284,-0.13372205897465111
8485,FBgn0035390,1.68884563560325,1.0631813219516728
6773,FBgn0020236,1.5882648785586297,0.5734660690102658
2181,FBgn0033815,-0.5198413680802211,0.43772626119296
9005,FBgn0000639,-2.05000045714008,0.12024055479557313
5973,FBgn0038693,-0.9442147082810841,-0.38037927678466454
5227,FBgn0032057,-0.973003272383162,0.19157322914109004
2069,FBgn0034114,0.972157461958265,0.6211416794662644
6147,FBgn0051125,0.36570966184642,1.230525289744441
8030,FBgn0010660,1.4735881817301202,0.5702125242162885
1121,FBgn0038057,0.48783329160471,0.6045311689882156
880,FBgn0032900,-0.34585170583624497,0.1859104406172989
5958,FBgn0051122,0.962160532865794,0.738661501983467
4362,FBgn0042138,1.26983863398855,1.2586874963901682
4306,FBgn0036402,1.17159446364198,0.2464691628071137
3838,FBgn0035513,-0.226170420166996,0.3500216500550851
7497,FBgn0010607,0.7083744369220029,1.1878467643608022
8461,FBgn0035335,1.26948389980326,0.7868368559336305
1209,FBgn0038327,1.09366083150914,1.1756013082770251
3501,FBgn0263930,0.8758200798019621,0.3640120508282083
3443,FBgn0027786,1.1455189968161,1.590488170119931
5391,FBgn0028542,1.73964472083254,0.2056831377914967
1706,FBgn0039875,1.34998284326698,1.1998273788780411
1158,FBgn0002937,-1.27327279097343,-0.2629297616687085
2306,FBgn0040093,-0.9451897577127929,-0.11066268460773682
7865,FBgn0261445,2.49169048227189,0.970580658223509
171,FBgn0015818,1.8057919791405002,1.2147234872964598
5837,FBgn0011217,1.66670185067564,0.957844777537757
6323,FBgn0020235,2.53589732553509,1.079772728043373
6844,FBgn0033887,-0.163236905354978,0.10008674466282765
5716,FBgn0051374,-1.87819402688446,0.5255036272710488
8043,FBgn0034894,0.75122711130428,0.7525089369781659
7136,FBgn0025740,0.431315426101676,1.0090936211356398
4812,FBgn0000644,-0.964956695600695,-0.41177318084068815
4972,FBgn0037065,-1.23232848347021,0.5263491038261191
1564,FBgn0001197,2.0944838934974097,1.6214715915745441
1782,FBgn0004003,-1.1694802978788998,0.08351749714173858
843,FBgn0032814,1.35597811087347,0.27567770112266515
8798,FBgn0031002,0.8977050923701521,0.06548590703273574
4254,FBgn0036581,1.24562506397966,1.160024587190138
904,FBgn0011020,1.1559301132897501,0.7771441708600936
9105,FBgn0036083,-1.09045734210019,0.046511340292895886
8385,FBgn0284243,2.9314952692583,1.6173062309590538
8054,FBgn0034965,-0.305632368084368,0.705338984546473
6754,FBgn0034113,0.860956271183529,0.9220467709677639
7618,FBgn0085359,0.7980865076583029,0.12737927688118417
2080,FBgn0014020,1.82351095951831,2.266262798397878
1565,FBgn0002838,-0.451121891703876,1.6551440124631962
5260,FBgn0051875,-0.269747090965852,0.39039515950595977
3798,FBgn0001233,2.9801237529247797,0.8473597051494887
5616,FBgn0026380,2.17456957609852,1.0996342698202293
4593,FBgn0022153,1.10905500841631,0.6414080783686196
5438,FBgn0032646,1.6792462453979298,1.1907954875236486
8418,FBgn0028577,0.889967436151087,0.139537568756516
5382,FBgn0001961,2.39905708926655,1.2966406131788075
6991,FBgn0033438,0.8031204752717049,0.4509037239278223
7879,FBgn0261609,2.2790717799386297,1.8476210905740322
1113,FBgn0038039,1.59183992640609,1.2447012610904489
2646,FBgn0027841,1.24766818390441,0.8141317861906862
5849,FBgn0019925,1.8515451605484299,0.78476505345057
6289,FBgn0039647,-1.8676562461117199,-0.5333190277373201
4477,FBgn0035856,0.164562069882292,0.08726534502621315
6603,FBgn0030037,0.963565792616874,0.18523320290026027
2300,FBgn0001291,1.5556542639864999,0.8600455389054568
6155,FBgn0004118,-0.5218694604656691,-0.5247088941065373
254,FBgn0037050,0.649394910865406,0.22205569362969066
8916,FBgn0036746,0.523849274510838,1.3462701668880592
3161,FBgn0261561,0.0384174703887337,-0.5436234111859086
3979,FBgn0030612,1.33928998692194,0.6430159984607057
3937,FBgn0030456,1.46524224816178,1.2373528672312675
8323,FBgn0266711,1.96051407995802,1.4932003864966343
6196,FBgn0039300,3.03034305489817,1.3192660492376391
2155,FBgn0033859,1.50510464646756,0.5787972781743547
6306,FBgn0039687,2.03405946505728,1.676631096346512
3274,FBgn0262962,-0.0864025543243302,1.2132698582977874
6850,FBgn0033879,2.14208782162371,1.0080455489959017
2589,FBgn0034071,1.0925099361972501,1.0289468734821026
3723,FBgn0035205,1.5355224602841597,0.30069905219465004
7741,FBgn0259202,1.5087997213026398,0.6327842124529615
303,FBgn0037185,0.9175356255440471,0.16000736209727093
8358,FBgn0267977,0.949436459030961,2.108386550155998
8619,FBgn0030410,0.7680612238004101,1.0014064336471524
5677,FBgn0020379,-0.109437360199896,0.4291186542709454
3102,FBgn0260861,1.4656351597553,0.764578513904298
4416,FBgn0035975,0.25055402735022697,0.276885470784808
8396,FBgn0285917,0.42099933633687603,2.6709399208036695
3649,FBgn0267796,-1.2784531731074,-0.5414457443760713
1436,FBgn0042106,-0.43395720563497797,-0.042969397733750275
7110,FBgn0033166,0.62640981813767,0.9158655963367255
7032,FBgn0033341,1.8250260742986102,1.0194021634979025
376,FBgn0051528,-1.08954635869578,-0.24303281968833362
1869,FBgn0029877,-0.0804624787880028,0.7942055238974056
6889,FBgn0033766,0.825764819746254,0.9684458903446959
3742,FBgn0035248,1.21615626585775,1.1168224579016957
1834,FBgn0041585,0.521283469530889,0.06055412594499021
1658,FBgn0016685,2.19491723849546,0.849169299932236
755,FBgn0020414,2.15108757132366,1.7839991868155967
7791,FBgn0260243,1.28629985746757,1.1343796532759742
4762,FBgn0040389,1.503694092848,1.5852836545553257
4607,FBgn0031571,-1.6207247056031902,-0.5075953203145499
290,FBgn0037143,-1.1707959655018798,0.2351481918397187
2236,FBgn0033657,-1.63752695014454,-0.45347080531799244
7435,FBgn0037550,1.26683526049723,1.433335676314654
8031,FBgn0050187,1.57988135044529,0.8427609824593624
5862,FBgn0051155,1.71260515049157,1.4187860311149232
2118,FBgn0033951,1.3322645457073798,1.186517904332283
7094,FBgn0004132,2.04666963138427,0.7828213669189501
6133,FBgn0039153,0.865522632925603,0.7110977151880171
501,FBgn0032003,0.352874425078143,0.8580438383739073
3527,FBgn0264492,0.611003159785724,0.7885769984888993
5500,FBgn0014000,-0.8357750717039041,0.17057719917567143
7100,FBgn0025185,1.12162358855557,1.0875741376862753
1539,FBgn0028717,0.665253520858261,0.8344754706936156
5398,FBgn0010422,1.42571417333094,1.6269853538033552
1211,FBgn0041188,0.9178785825736719,0.6666630198530239
2996,FBgn0250819,-1.24787853535299,0.13845290724923348
8228,FBgn0264741,0.255843950052388,0.7739288981084308
8584,FBgn0000808,0.16481516300311402,0.6118357651850546
672,FBgn0032447,-0.0897966486460236,0.1621165149930595
7015,FBgn0033377,1.85677074432727,0.8111067614653653
5635,FBgn0069242,2.46800129106777,0.7754059357919639
5234,FBgn0032080,-1.0677139966507099,0.26756659470635236
3377,FBgn0034937,0.18712474016957198,0.190111309822967
6658,FBgn0022700,-0.670123338511317,0.4743096771897863
5610,FBgn0000412,1.6872404519556201,1.0112438549088072
8268,FBgn0265512,-0.377121914236326,0.20712031710130066
1464,FBgn0026598,0.584562353037223,0.5314523217723188
4489,FBgn0011817,-0.30472820399506395,0.36869052312570816
8291,FBgn0266186,1.53231788161058,1.7814323031337542
1192,FBgn0038300,1.39226365590968,0.8478417959883626
7926,FBgn0262160,0.32796361318334,2.7205626859954126
3589,FBgn0266019,0.315749344540592,1.3612816173959874
3349,FBgn0041234,-0.995807643740286,-0.4976827628750947
2264,FBgn0033549,0.649518664649646,1.1302538046785435
5908,FBgn0020907,-1.02062237209657,-0.6586166692084784
8582,FBgn0001083,-0.0209318604734608,0.009183580423872406
421,FBgn0031740,1.61240734561274,1.155993109735041
505,FBgn0032018,1.39591924149417,0.6378122747586132
8243,FBgn0265001,-0.0652196013810166,-0.09704077801666683
3317,FBgn0034737,-0.7499400257350249,0.2936077464925865
2623,FBgn0037317,1.06459374119237,1.5937754937992392
5271,FBgn0027568,1.30626296794432,0.3674042740492583
1582,FBgn0005696,1.6737359635281,1.7702602226122528
506,FBgn0032020,1.7308514787721898,0.681340746511429
3790,FBgn0035397,0.0634286436681124,0.433890305252865
2405,FBgn0033204,1.35940300182861,0.12253310967980727
8700,FBgn0030693,1.11533266070763,0.7820779331145921
3288,FBgn0263113,0.288057194548245,0.0371124395492301
6387,FBgn0039867,1.5321877072797,1.5319136492902927
621,FBgn0010398,0.47627217574752795,0.8120809157375732
2126,FBgn0013773,0.142145237185385,0.8428522455642695
3997,FBgn0030666,-0.601482329721125,-0.1546778309840685
4098,FBgn0030969,1.5767262271753202,1.6212768417418142
4386,FBgn0036093,-0.610002462011814,0.22271455397399803
1773,FBgn0034504,0.9965573647973299,1.1769120881953667
3881,FBgn0000499,1.4836914010658797,1.3786567632799123
4975,FBgn0037063,1.47341336003587,0.9257607500264515
4302,FBgn0036389,1.06924054667392,0.17537724517810976
347,FBgn0037368,0.445047851547108,1.2344545494063897
797,FBgn0032700,0.7537207168501671,0.736722976979268
6213,FBgn0039408,-1.03149020073557,0.21193160468087263
2829,FBgn0054021,-0.488491630412772,0.4753620563724421
3235,FBgn0262509,-1.3282780772568201,0.03860408695916423
6401,FBgn0021847,0.9708697490256,0.7382617213325147
1490,FBgn0039244,-1.24497551728358,-0.635941395857704
8773,FBgn0030936,-0.6050259040607819,0.03692297685674342
8225,FBgn0264694,2.09436700602553,1.0454996425184038
9095,FBgn0013469,-1.48533052027974,-0.22438810479014903
312,FBgn0037204,-1.3574810726956001,0.07011382638657065
5050,FBgn0037282,0.686667797658925,1.113317525422818
746,FBgn0028896,-0.15990143672672502,0.17748333122740395
790,FBgn0032680,-0.8449115505800191,1.5164448413582583
2476,FBgn0023023,0.47007032707045004,0.22629308530913544
3286,FBgn0263110,0.38731622142622396,0.20811231977832456
2024,FBgn0029147,1.49529802412667,0.34247913230875904
5358,FBgn0022069,1.63061904964914,0.6406468990653277
8778,FBgn0030929,-0.313977627716325,-0.04336622338280943
2570,FBgn0024285,1.89791572422308,1.3310320462788174
4159,FBgn0036928,1.95160126773164,0.8063643833581525
4640,FBgn0031501,-0.7553413378775419,0.38795709705084347
7779,FBgn0259834,0.802483369073748,0.16249025170849504
5893,FBgn0038446,1.7147356856259,1.2126705115641292
5705,FBgn0037881,1.5653104127359598,0.2027036427150184
4574,FBgn0031117,0.937689102017063,0.9923002834893505
259,FBgn0037069,-0.523891832128214,0.4708844515120788
2163,FBgn0053470,-0.36172794459122704,0.16341032964810598
8625,FBgn0052638,1.79378860421944,0.7156526783034017
380,FBgn0037254,-1.18197876142163,-0.4753720471222689
5353,FBgn0032467,1.19892247522511,0.338621442912666
1292,FBgn0038582,1.1182234611918702,1.3901554067913722
1912,FBgn0029999,1.22774910912036,1.2905024679302126
4209,FBgn0036714,0.0190145102332377,0.6270019347423612
599,FBgn0032230,-0.165387149215882,0.17608419494405048
45,FBgn0025381,2.21759105237106,1.3235841026379283
1444,FBgn0039128,1.0770964863791999,1.546758753039337
1652,FBgn0039723,-1.35819632754958,-0.552601118489272
2699,FBgn0260458,0.18433824557007397,1.4934158635501127
1901,FBgn0029959,1.0161883683771,1.6706391646728271
1893,FBgn0029944,0.823216673571022,0.6693317170042096
1944,FBgn0030085,0.12902989480844002,0.23009140519814214
3395,FBgn0034971,1.4198342549549199,0.33751850092554236
4814,FBgn0003285,-1.4643040586199,-0.410256303157179
2406,FBgn0033205,2.10770908745453,0.9328988876711385
5845,FBgn0038330,0.8347410287183941,0.5676490097804425
9197,FBgn0035831,1.55943568070754,1.332632864351499
7615,FBgn0085351,-0.598392701546423,0.006714343680846224
1966,FBgn0030170,0.444148592392256,0.6045916886450355
6349,FBgn0015222,1.7956228879345102,1.649743150672039
6268,FBgn0051051,-0.540104143106918,0.011105038443299547
4375,FBgn0036153,-0.209304667186255,0.14778246857899882
4773,FBgn0004397,1.4060729462403203,0.3565882236046769
