FBgn,Y_true,Y_pred
FBgn0034180,1.83756156244558,1.4068713689281538
FBgn0038598,-0.4491709444057321,1.2181370705116137
FBgn0026257,0.565852087447701,2.0172428125703914
FBgn0029771,3.1287460087795402,4.058477018789341
FBgn0032704,5.629696634565259,2.2821930362855483
FBgn0039678,-0.668448226526266,-1.4360523326160448
FBgn0034639,0.338798457441787,-0.4486166514915648
FBgn0031536,2.8050504670575203,1.5567401002830183
FBgn0038337,-4.18789728725515,-1.8739422415790574
FBgn0026316,4.29770314208427,2.1539031341579946
FBgn0038916,0.5234093159607971,0.8573498134226587
FBgn0039160,4.138721725633681,2.317331984572075
FBgn0031981,0.434917594018716,0.8777315641898713
FBgn0026713,3.3025609769333797,-0.772652534410947
FBgn0027580,1.05985503610038,2.2759873486713733
FBgn0050339,3.5996711747915,0.7151220983874156
FBgn0011305,3.59233209932415,2.6267584813086575
FBgn0037816,1.03141227333937,2.673657709222586
FBgn0013576,0.35906481201467605,-3.540286860026839
FBgn0032464,-3.2263663086274503,-2.4704439457067178
FBgn0010222,2.9219174468904705,4.144312327137298
FBgn0029892,2.3884960105335598,1.7029137117436504
FBgn0033081,4.10756729694286,3.789711157108659
FBgn0033777,1.8211208499695901,1.7347912488979271
FBgn0034269,2.5287595066013,3.2842520816633565
FBgn0037470,2.7835857617029705,2.260988113030508
FBgn0028983,3.5733496982273705,2.9765771264350773
FBgn0039705,2.46560629882994,1.441335443756808
FBgn0051803,-0.818862342515075,-0.22776199416026865
FBgn0040396,3.2537902890414303,2.8848135953432683
FBgn0015756,7.3816262090084805,2.334366702948551
FBgn0038546,3.61118570111002,3.2738630491182787
FBgn0039110,3.42623623511725,3.8333319783656563
FBgn0038412,-2.10768876441794,-0.866088015952698
FBgn0038860,1.31135695854538,3.8280001594370594
FBgn0038324,1.92399591961,2.3387706117703253
FBgn0021767,-2.3309151254824503,-1.1951984275575576
FBgn0039274,3.0728783207236003,1.872163605518153
FBgn0031895,0.146978449334454,1.2692611285632818
FBgn0051343,-2.63975157054473,-1.360450697604019
FBgn0052792,-3.52439944878298,-0.702614353838585
FBgn0034443,4.514681358761809,3.010198427050846
FBgn0025574,1.01414548967399,1.5211761475754537
FBgn0027280,4.37561966317044,1.6725165945367362
FBgn0037546,-3.9408984162348197,-2.5708593424783377
FBgn0031878,2.79812489966098,3.510270337024779
FBgn0042175,3.82506757232817,2.3733314973048647
FBgn0030196,1.5884838344729701,3.1351748127847223
FBgn0029711,0.47997314308322603,1.7144335806579734
FBgn0037742,1.27396776355521,2.0231919215345235
FBgn0028671,2.07203838078315,1.3548378829917536
FBgn0004607,-4.25033192772432,-1.6134819672081904
FBgn0038551,3.26932719894028,4.424292372464369
FBgn0037648,2.5082367695657997,3.2468626372956484
FBgn0038846,-1.45141225005858,-0.8561116454410393
FBgn0021776,-2.9365015639584304,-1.105301884354059
FBgn0041629,6.264574864409861,2.542893797304399
FBgn0016126,0.254840260777393,0.6108856913395906
FBgn0039638,3.40023900590011,2.617877497698999
FBgn0051546,1.6756308143288503,1.5760486951693171
FBgn0041241,-0.493658000994705,-0.6219763958751039
FBgn0037200,2.51155527496713,3.9847885403494763
FBgn0061515,2.6121140192884,2.7384694300590473
FBgn0034277,4.60564055284825,3.8491548578066954
FBgn0032688,1.69930131574969,1.867086502776678
FBgn0051155,3.99234925751455,2.199386169814872
FBgn0053503,3.2574519457011,0.8340447325024622
FBgn0042094,1.22719780391363,0.38907640302619917
FBgn0033584,2.0338790317757,2.6526288072131363
FBgn0038331,3.37268130226281,0.8637243351293152
FBgn0052425,2.0341180896390103,0.43264835376695376
FBgn0040503,-1.7809085539238199,-2.324058422340504
FBgn0033748,0.10519840251820099,0.8359474945137575
FBgn0032973,-0.707156859429045,1.1604816710019483
FBgn0037933,2.9583569366461004,2.314351106889509
FBgn0031896,1.65333115384363,1.8441511858178763
FBgn0052473,1.69738843995045,-1.177675314943598
FBgn0038638,2.8241216988387596,2.122172811172159
FBgn0011785,3.1095207638487596,3.941090140261359
FBgn0034452,-0.823993039602854,-1.1655818514155698
FBgn0039664,1.7764057010661798,3.6456348308938704
FBgn0038964,4.9208413220045095,3.622663016674239
FBgn0050088,0.524610474629569,0.44161458785140684
FBgn0033095,0.8552302442486851,2.1224735608668253
FBgn0043854,0.21957980872026603,0.6787987862927048
FBgn0028292,2.5909107895253998,2.422420823874459
FBgn0010292,3.9045453271484103,3.8347666288822824
FBgn0051739,2.6349999309229504,2.2220118480316557
FBgn0038769,2.68629557589712,4.2100718498968766
FBgn0029996,1.34814717153393,2.2089673689587865
FBgn0000394,2.58801762462508,3.2550340330075693
FBgn0003942,8.41905925248405,2.8087635369865023
FBgn0026393,0.7935335456170741,-0.5306126798447066
FBgn0031805,4.95944768535185,2.2472751530747743
FBgn0023535,2.24984591171038,-0.10761619493084251
FBgn0024991,1.4845907217841297,2.6598694260803497
FBgn0038223,0.8527753316143208,3.03932829624743
FBgn0034708,3.18263097463932,1.2903923251332141
FBgn0032780,0.218531733210291,3.1559942335093716
FBgn0028707,0.693588833017139,2.228479105640024
FBgn0028468,4.08474352777451,1.516295398255939
FBgn0003346,3.21477309349719,1.8907240815880249
FBgn0010591,3.88057292574839,1.2339368029156388
FBgn0031652,1.46851152986153,2.459994489036731
FBgn0031894,0.0602327018885973,1.2004417665504776
FBgn0033449,2.01062722567948,2.341151064441826
FBgn0051065,-1.1570001638683898,-0.2248945788428729
FBgn0034629,0.619180890676509,0.04352728586145305
FBgn0033929,3.17513254149397,2.0520723725979533
FBgn0039326,-2.71098951666089,-1.284156391283067
FBgn0037344,2.3314718490748,2.5757205554393363
FBgn0051391,-2.8332138440563397,-0.282694644133453
FBgn0061359,2.94604009143866,3.6035513539881485
FBgn0032451,3.7589796989033504,2.0436631244740875
FBgn0031769,2.4305767539754903,2.130924794239913
FBgn0025808,1.8770403567285099,3.644484750803488
FBgn0021995,3.36656634846227,3.806892163870015
FBgn0051248,-2.47482761434634,0.4455745101983659
FBgn0038660,4.40227895863547,1.910905669216609
FBgn0030552,3.8959766180216002,3.0120185987729364
FBgn0028480,3.78322873490264,2.428503430572652
FBgn0025630,2.2612830353452598,3.1959626675185415
FBgn0032603,2.33576947506507,2.2021615435052238
FBgn0038488,1.88899336568424,1.7362036013406912
FBgn0015247,3.76999648833814,0.5784292474986672
FBgn0010504,1.6051645546331499,1.7216006124920546
FBgn0039169,2.24344626059565,2.9559069907084847
FBgn0029818,4.25424445503549,1.770901582858488
FBgn0034643,3.70839482201783,2.832634191888282
FBgn0038976,4.08251157357203,1.6871322998745546
FBgn0037913,5.15213433843001,3.9746172215165636
FBgn0000533,-1.62936259717899,1.1231976044924328
FBgn0011722,4.33770779110983,2.1409281135733145
FBgn0003733,-2.35398102422752,0.27392142771282824
FBgn0039241,2.65949106024484,2.0930407451682536
FBgn0037135,4.08713229330796,3.041583899392566
FBgn0014141,3.46590533532023,-1.5847527210415342
FBgn0039740,2.95695849251167,4.357937078723738
FBgn0039830,5.20806399633659,4.504474144375166
FBgn0038327,2.57753999248277,2.76969032927534
FBgn0039904,0.871600473592753,0.1369668378460671
FBgn0032195,1.8406082427910302,3.7345570086544813
FBgn0038672,1.59161680562884,3.1401250921058352
FBgn0039004,3.0550443637893503,1.8570847231513796
FBgn0015519,-3.77532008491925,-2.2621555137979685
FBgn0024958,3.7469021290948303,2.4887878364472007
FBgn0038498,-4.07520391869472,-3.4383322377564234
FBgn0028896,-0.322391536607774,0.6522310000255189
FBgn0032192,0.6876159112557371,1.1404667619165094
FBgn0053641,-0.6391505933631441,-2.0782745768165523
FBgn0034408,-0.917277718785532,-3.2703993463179826
FBgn0039297,-1.3659213083119899,-2.062971153689264
FBgn0032618,0.7477764543754091,1.591850065818969
FBgn0040212,1.4426824922571697,2.8024533741244744
FBgn0039084,-4.58811643142226,-2.147716655598332
FBgn0039790,1.18978369776148,1.082923285451119
FBgn0023083,0.910798074813733,-0.907295028527886
FBgn0029909,-1.76041488380609,-0.9901219420524658
FBgn0037856,2.44366108467161,2.1569665276372776
FBgn0024556,4.35757242483519,4.845914422728223
FBgn0033566,2.5330917764618,1.7421880135345302
FBgn0050404,2.13437744474733,2.475108612682087
FBgn0033813,2.5471208702678703,2.7464252482502642
FBgn0039056,3.23742350818874,2.6351594887271963
FBgn0038515,2.31231611762314,2.6362640898105525
FBgn0029887,2.6883324442044403,0.5958676419338899
FBgn0023515,1.34384852283704,3.3915644178133384
FBgn0027563,-0.7472074574098891,-0.6157557082672986
FBgn0044047,1.73814255627599,1.3178189399574942
FBgn0027564,3.21530365224988,1.9381140821177723
FBgn0038108,2.6149207138585697,2.1241582359049054
FBgn0032919,4.4866643254067,3.038666947066112
FBgn0027617,1.94391043667689,3.077433067861165
FBgn0010300,2.06852003100918,2.3526752266884756
FBgn0015714,3.60429183970994,1.8537716477262487
FBgn0043575,-1.85888052223221,-0.3130813949231488
FBgn0037780,3.0296674321649504,3.8432830923728014
FBgn0027055,3.7698237321738,2.9584856930562875
FBgn0032481,1.9178257336568303,2.964901136831786
FBgn0031736,2.93715044272481,0.19901115775286415
FBgn0031090,2.6425313507100094,1.5432910207265504
FBgn0037623,-1.97725084459284,2.212482360360039
FBgn0014000,-1.8732309471078,-0.9711357067377826
FBgn0050391,-2.71903278954998,1.1560592705586534
FBgn0038435,-1.05679494966756,-1.4613382359401206
FBgn0033769,2.34171527320319,1.6427424860818793
FBgn0004638,2.14040044879318,1.8576174256258238
FBgn0030052,3.59496670827712,1.9742704915238307
FBgn0028402,2.58679363973423,3.4591057069471196
FBgn0010926,2.38370121665814,2.9120544043695142
FBgn0032453,5.41781193003803,3.72592617464295
FBgn0037297,2.0010177988169198,3.294807347307305
FBgn0038719,-3.0167822785023,-1.8968772987140123
FBgn0033982,-1.92507602778821,0.6773835951724296
FBgn0033943,-3.30733370208048,-2.0960527831658258
FBgn0004838,2.2473956526881405,1.7315359123206981
FBgn0039882,2.37421044313325,1.9072755384817328
FBgn0003527,1.43269381266904,1.8814261811803072
FBgn0024993,1.59256038485938,1.6859790112185167
FBgn0025742,3.3696725034592796,1.9032255010112755
FBgn0027364,-3.3270528030356004,-2.2837858230740506
FBgn0037539,3.22837859023234,3.0224532034833977
FBgn0040340,2.53517777235255,1.6445050799143885
FBgn0038438,4.24242636360421,2.7304076621321345
FBgn0032144,-2.35709407849444,0.11561971091000989
FBgn0000524,2.36575597621608,1.4517517666438697
FBgn0032671,1.9726574785367,2.5249230521030586
FBgn0052440,-1.42669144592707,0.10663481621374515
FBgn0027053,3.83864239329936,2.8559748192442207
FBgn0038524,2.38729813917702,1.9087934108190892
FBgn0029905,3.10987462328201,3.8333706926231965
FBgn0035978,2.41584154354933,0.8474632696738837
FBgn0032361,2.8538709978698797,2.6445737447751703
FBgn0037339,2.007188316368,1.1724325258169015
FBgn0053508,0.283758761321648,-1.6709629941140445
FBgn0026176,0.9919852305431409,5.26884859430901
FBgn0031873,2.91653786430692,2.936004902338259
FBgn0050394,2.07312412878171,1.6282109626573855
FBgn0025885,6.4725153667607,2.347241037237554
FBgn0033019,1.142950972382,2.8375029166481758
FBgn0026616,-0.540893155388386,1.7837148386334873
FBgn0033344,-0.6184284663756829,0.3996803878333648
FBgn0037980,1.6886466108801397,3.557377849586236
FBgn0038467,3.1750227412351797,2.8265955749387097
FBgn0063493,3.69589444145456,0.9487162429697853
FBgn0027841,2.94203625282471,3.8727629291460666
FBgn0039305,4.0042332581467495,2.6094211022387626
FBgn0023540,0.6988409403018672,-0.007891166471106992
FBgn0013334,0.17458263541084,-1.1035856478895998
FBgn0031688,-0.39731168776181497,-0.16457331184125934
FBgn0032517,1.9615916209742001,2.016904293611111
FBgn0032965,1.33464955759182,0.5823684736753907
FBgn0002183,4.583972187614339,2.0465536568699476
FBgn0030049,1.3914358886422802,1.861890466939851
FBgn0027296,1.7238835629888098,1.425056902706695
FBgn0031213,1.96328269724799,2.784399742681127
FBgn0032811,2.99513532041291,2.273879602495759
FBgn0051551,-0.693036186719989,-1.0295197587217462
FBgn0011739,2.7091038458236096,3.2507764426032715
FBgn0037224,-2.46958463369022,-0.4961437725026274
FBgn0034368,2.66076544948048,1.8018347283656282
FBgn0010774,4.74318276433526,2.9448547334908346
FBgn0029893,1.81836525865802,2.1517480622513236
FBgn0051068,-1.06542681831747,-0.7103315613773937
FBgn0051858,-1.11633134810015,0.17563503641804523
FBgn0050046,3.0667946671021302,1.4492470038790493
FBgn0053056,1.64657653646646,0.9146196397747899
FBgn0023171,2.86351846967092,3.0544130328922483
FBgn0037562,0.761521460758751,-1.4413964800126353
FBgn0030151,3.14405787335415,0.3759603682565834
FBgn0038376,4.31005081191177,1.7597826696337946
FBgn0036977,-1.63240336118103,0.7000980965150747
FBgn0032521,2.3061160269034504,2.5984712792440283
FBgn0014135,-0.9527559116656709,0.6039064632420477
FBgn0038590,1.7896512067369899,3.7144688529091097
FBgn0038975,-4.51714404626659,-1.5097331918061665
FBgn0039189,2.5715760064898,2.790908423561012
FBgn0037608,3.81076609179988,3.7082223175895734
FBgn0040763,-0.396069014974766,-0.5047770773416957
FBgn0027608,-2.9520272389904902,-1.9032047180130254
FBgn0011746,-3.61947155765065,0.0658977332537587
FBgn0039451,2.90497048163293,1.9296252319340603
FBgn0039301,2.71645187465859,3.5087251444149565
FBgn0029870,2.75578188994031,2.5453716034749716
FBgn0004867,7.9293049521156105,3.0366979556548177
FBgn0029866,-1.6384947531794,1.1135361061945952
FBgn0039773,2.11657558405685,1.508561075120454
FBgn0033353,0.5464960999717461,0.126739042109145
FBgn0033551,2.4987643328628195,1.6121090515823153
FBgn0032210,1.25839152697026,1.1545309877317638
FBgn0029506,5.5001437315804305,2.5819174222096315
FBgn0033246,2.57217870749653,-0.23106742769728106
FBgn0032706,-3.08929597933231,-0.024365442614511235
FBgn0053099,-0.780747458190251,-0.11634155106339872
FBgn0037592,1.88388435408982,1.9272341114784135
FBgn0051816,0.648891171555405,-0.8538363044127586
FBgn0032293,3.84415149069992,2.727909170848648
FBgn0034687,-0.36849813464240505,-0.09796704712046633
FBgn0032078,3.72886088345825,1.0598157776455166
FBgn0000644,-2.17611545094062,2.0947746890581525
FBgn0032258,3.5693870379863597,1.2814152534728662
FBgn0034215,3.45673184705576,2.5220723422979425
FBgn0010434,3.2247885071270903,1.651947413690467
FBgn0033266,3.4554942449837296,3.8254384941814896
FBgn0032085,-3.3674773464595895,0.9210494406914885
FBgn0003117,3.72649377253754,4.159630963320465
FBgn0000557,-1.4926520404468602,2.174339671153107
FBgn0038617,2.60065420785731,3.3744339872850695
FBgn0015270,3.0009855011603905,3.400549845929395
FBgn0028527,-3.43826082339958,-3.076168737844978
FBgn0024360,1.28466926748555,1.0347895208598747
FBgn0032588,-2.2960937076987404,-1.5440545548431517
FBgn0052767,-0.299421151049626,0.9773807058607153
FBgn0010340,1.90662239365475,2.688052648340536
FBgn0032910,-2.62669777456192,-2.973336263034426
FBgn0040268,3.99625136257473,2.4948622102355165
FBgn0038588,1.86708414137824,2.637858461113903
FBgn0033184,3.3354061829181703,2.4309143715253025
FBgn0014024,2.19196002162696,2.915430001145767
FBgn0031747,-0.711545394506388,-1.53321193299086
FBgn0040467,1.4398613125392299,2.6247204836705444
FBgn0034380,2.3377377833359,1.6737962638246078
FBgn0036975,-0.46812725739961697,-0.09219493066139672
FBgn0033134,2.3546146712580898,1.3140003772994147
FBgn0033458,-0.0490269171932175,0.7002335279218721
FBgn0032234,2.49904701443384,0.6606178385002348
FBgn0033476,2.75614372584934,2.9556112457734702
FBgn0021814,4.2735317502047,3.323173847690872
FBgn0029580,1.41853887399811,0.6208648723505434
FBgn0041581,1.78643603318576,-0.7908125290594608
FBgn0031229,2.9516436865042204,3.1846542386806984
FBgn0003545,2.6267211581207,2.888785739181011
FBgn0051542,-2.69007276787156,0.6705261268007621
FBgn0037902,0.886883342169154,2.6115609476862547
FBgn0039380,-3.11802420903862,-3.2002365385205582
FBgn0051713,2.90598596914842,3.1322723561192287
FBgn0004177,3.59080020814887,2.086454912045443
FBgn0002626,8.01867875272702,3.908725586212327
FBgn0042133,1.50666759487054,2.6094221862471745
FBgn0004575,-4.49193079038158,-3.3331318960507055
FBgn0037232,1.5768017494714999,2.021213054884168
FBgn0025693,1.8950518164491499,1.8045792591430676
FBgn0001308,4.46518310302069,3.052941498462677
FBgn0030001,-0.306667833474079,0.28967205020033004
FBgn0004368,0.980929631902168,0.9885397803473261
FBgn0034379,1.51418437102579,1.6909594793790637
FBgn0000482,3.5957835721915603,2.7825512651126068
FBgn0028515,3.8431778873108398,3.3501467896657937
FBgn0032891,0.23427734002063896,1.5954960001722749
FBgn0036994,2.0666310237635703,2.6784993363677287
FBgn0034010,3.92415554264502,0.853284279706517
FBgn0030187,-3.4369437373911897,1.9295450117972508
FBgn0032503,-3.93032700622618,-1.082168580691423
FBgn0039900,-3.4669013817064904,0.19519817967559439
FBgn0010621,5.920856160888469,3.658255583111326
FBgn0003517,7.83601518890104,4.865244672573554
FBgn0023521,3.0649576380123595,3.4859505720107276
FBgn0039844,0.5375843687267801,0.11235391188661548
FBgn0028550,-0.6523695070218499,1.8567173586480656
FBgn0033473,2.72371467017686,1.2238117794633343
FBgn0000927,-0.100904901111714,2.0485835355928512
FBgn0032820,2.02976494959299,2.1405926561945883
FBgn0027515,0.7486695373436729,1.7276887995471621
FBgn0066114,3.57153604055959,3.943979364559855
FBgn0032899,4.02834523685161,2.0598605112661974
FBgn0000351,0.0427677802507857,1.1550684718882118
FBgn0037365,-2.8123737545911904,0.5219987442399145
FBgn0022349,3.2015791630161203,3.2427075524304216
FBgn0038361,-0.115446205671632,1.707155930201285
FBgn0039450,3.3537196525396205,3.7892765262158736
FBgn0033038,3.3842569324237,3.914863816631846
FBgn0033401,2.4700387728084303,1.6164054361358486
FBgn0017448,-3.71353081755507,-2.4581113668982484
FBgn0037880,2.9020648212337403,2.4654755082285282
FBgn0028532,-2.0479234949632903,-0.5334582718219099
FBgn0039733,2.52345754731872,3.3842947539865564
FBgn0002023,-4.5332759719134295,-2.028854152451194
FBgn0037379,2.3600399670519905,2.4750298892502767
FBgn0039358,2.19232057233591,2.0633888559860987
FBgn0038678,3.7728179594574,3.4298978791012695
FBgn0038535,1.83728754276693,2.1780765535372906
FBgn0015477,2.5970391027812405,1.9446135084281082
FBgn0005660,0.265882395503724,1.5062740532258543
FBgn0029152,1.2809187990525701,1.2303952292402285
FBgn0033774,-2.44906278562307,-2.5525790724313566
FBgn0039240,1.4122480684398402,2.207163083020573
FBgn0032882,3.63843383981776,2.3534448599830977
FBgn0033994,1.36074267963548,2.599126433752571
FBgn0029879,-1.06760065879675,2.0576364916215835
FBgn0003525,2.9630453416875397,2.862345230088178
FBgn0026602,2.1625041847546798,3.6672464718101585
FBgn0026415,-1.0480033033666198,-0.11623103702788518
FBgn0020414,5.02148963287777,2.657298084107044
FBgn0041191,3.12323408410361,3.1124451796016324
FBgn0029091,-3.87040133073733,-2.0977876002306832
FBgn0037217,0.130269641392901,0.4965024088285781
FBgn0031289,-2.78359304835085,-0.933233249418046
FBgn0026576,2.52265191603026,2.5663128103888555
FBgn0051296,-0.233839297420309,-0.9210353018796875
FBgn0032774,0.543341738166507,0.5521370107003591
FBgn0041092,1.3485137222284198,0.32921803847764486
FBgn0011592,-0.0343808044299732,0.15438125795942503
FBgn0039561,3.5973724094643997,3.4286902855061268
FBgn0034114,2.30001358951121,1.9265949872769537
FBgn0037184,1.29295806941603,3.490234556456832
FBgn0026369,3.2749547329180495,1.9079526023220958
FBgn0004369,0.241161056816388,-2.4091523409125104
FBgn0032473,-2.4970257908106097,-1.5591051852218765
FBgn0037151,2.9123361808143997,3.9730253052447093
FBgn0005613,-3.4369696475502995,-1.3642176732672107
FBgn0034083,3.10086302781869,2.5620083551617254
FBgn0033607,2.18757197382453,2.5025860746314397
FBgn0019928,-2.00734416083945,-0.18789455473097094
FBgn0024909,2.18602832703655,2.7554318933380006
FBgn0036988,0.890122511109347,1.1073213399679602
FBgn0031768,2.3545251481867298,3.255234662981109
FBgn0033844,3.71369593403243,1.0291929302542204
FBgn0004107,1.67025818569778,2.9404743557699673
FBgn0053109,-2.25098459579811,-1.4785506882812347
FBgn0039182,2.96898785870627,1.5796737863362156
FBgn0037065,-2.78788917952996,1.3122618229216436
FBgn0028647,1.0275093353807099,1.138872037439545
FBgn0010389,-3.52777018438646,-2.0889866959167556
FBgn0028424,4.17607383146615,1.5021694047597185
FBgn0039165,1.8056668944394298,2.1998792909107903
FBgn0032101,3.5258044214900695,3.031377879654891
FBgn0037710,2.98276680900021,3.4443286783144424
FBgn0038951,2.06330072675777,2.2587013343543125
FBgn0029661,-0.550957318403598,-0.17465318501891258
FBgn0024986,3.79968480223174,2.962621606844411
FBgn0038301,2.14893833617626,2.7356385174876197
FBgn0044823,1.77225065376495,2.0657821792237794
FBgn0038662,2.51525314737952,3.516701027366147
FBgn0031909,3.0211361453346903,3.333070801318569
FBgn0030718,3.9531454412114,3.2167038765753686
FBgn0038353,1.37396491491483,0.16556713716471427
FBgn0053329,4.23245234737818,2.5024617957075455
FBgn0039727,0.993243069268702,0.9601705542912436
FBgn0033901,3.8524821033627794,2.2432424640985293
FBgn0033713,1.15266324664824,1.4311528023411924
FBgn0033807,-2.43727715893932,-1.7947152028283744
FBgn0004921,3.4801394736239506,0.3577923343366072
FBgn0053144,2.19064058926556,-1.8888991799750048
FBgn0027108,1.2204839544730601,0.5769614358997393
FBgn0011737,2.40953991457052,1.0956117429777112
FBgn0033403,-2.8197390317062,-2.5004277537654724
FBgn0039630,-0.27683544372362,0.3390604692340631
FBgn0032690,3.60852860105182,2.8109676350004893
FBgn0038151,-2.5283069653230603,-1.72514272449839
FBgn0039536,-4.912340935023731,-3.6913941994125645
FBgn0034534,4.030580416733851,2.9298434572930745
FBgn0038872,2.50447665198985,2.723833959189939
FBgn0050033,1.17304126881706,1.343937312460364
FBgn0033221,0.478154383911762,-1.2071218554070764
FBgn0029898,-3.0601854649989106,-1.3275537324839963
FBgn0051158,1.1502901524327098,1.0167943479185257
FBgn0029660,-0.6753283824974711,0.06586719683688513
FBgn0037305,4.55941269860224,3.6997731657616884
FBgn0033905,2.18729432405927,2.3330509047344012
FBgn0027495,3.35102815702581,3.9021766283080117
FBgn0039244,-2.8153709701352203,-4.478128305898077
FBgn0001202,3.14643570415362,2.032648022555504
FBgn0033450,1.29038460160357,1.8643166029708382
FBgn0033716,2.45702230319613,3.72947161458906
FBgn0031650,-2.5442618276894198,0.258271004909004
FBgn0025839,4.35549413733001,2.7096639550861576
FBgn0020238,5.13495273248412,2.94069404546482
FBgn0032934,1.6773457821861597,2.610763245681304
FBgn0037777,2.38869310790833,2.3950139100603627
FBgn0033186,1.9667245192689398,2.726351356349971
FBgn0033996,1.5914945556228401,1.7163543796164684
FBgn0039376,-2.2694259835270496,-1.5138996607505166
FBgn0027083,1.4984214319201201,1.249850618113312
FBgn0032873,2.5233484338534904,2.953583803358093
FBgn0027512,1.40102002930446,0.14603758959920876
FBgn0000140,2.28002363662617,1.5325571875397832
FBgn0041775,2.1212540787841,2.3905688808071086
FBgn0053696,-3.1198113376671897,-0.7092994349630961
FBgn0037011,3.9829793972800003,3.2821010596840496
FBgn0016691,6.06829461207451,3.3382642304432757
FBgn0039923,0.4630367606273221,-2.3041673219374186
FBgn0032969,-3.8732711521724905,-1.157457345226421
FBgn0051473,-0.094377714685084,-1.7283282493605598
FBgn0038258,-1.81498101436892,0.03319015809754977
FBgn0030013,2.8551992552261605,3.0015702563132436
FBgn0011774,2.7164915557393803,2.44908264799359
FBgn0039465,1.3353422453664,2.2276350887106027
FBgn0038300,3.2682939822847796,4.224943289829062
FBgn0052719,-1.0063111770264201,-2.5088941963919806
FBgn0053080,-0.9595528756175942,0.6193037184457378
FBgn0037778,2.0172652948406498,2.6837187745535838
FBgn0028689,3.5999546066977697,1.5301904567151807
FBgn0050456,1.9004364792337,0.6995604477962799
FBgn0004387,2.67099798439341,2.117792149406339
FBgn0033948,2.24323389440498,1.5873167296678905
FBgn0028397,-0.524045539725221,0.4202527891676573
FBgn0000416,5.96324941451916,3.471364099406334
FBgn0037657,3.1309525158312703,3.1303827424470345
FBgn0010042,-0.410850583784502,-0.06985001729498386
FBgn0016672,3.4820373406771403,2.336331830053143
FBgn0039235,-2.86674996232819,-1.3735430929093864
FBgn0033661,1.89183893968185,1.902337339616588
FBgn0032455,1.792567767467,2.6413098391239265
FBgn0034599,3.58096252082548,3.463335483117593
FBgn0039538,2.78295347834555,2.8114203063605405
FBgn0051313,-0.17378113028005499,-1.3421274692269731
FBgn0001168,3.14978670946424,0.27687641425970655
FBgn0037607,4.31047921292144,2.2912565621871455
FBgn0033579,-2.03963510266155,-1.4915537232950713
FBgn0015615,3.43336867452525,1.6899449381696146
FBgn0051864,3.14183491894297,3.234848862128538
FBgn0028426,3.01270585384814,3.500442182215588
FBgn0032020,4.065985416105311,1.7043866899061966
FBgn0039099,1.63951881136915,1.9008874587385174
FBgn0031735,-2.09071686995452,-0.6666194700877646
FBgn0000057,2.73547611546798,3.0595019803126453
FBgn0031661,3.7760923482976096,3.586805240625047
FBgn0032208,4.09463756096044,2.7958642163269554
FBgn0003261,3.5111818366661103,2.962150813023258
FBgn0032656,0.617155049878446,1.7368819493891328
FBgn0033137,-0.30811099583041496,0.4473729438591847
FBgn0037897,2.29504473582006,2.577934401905167
FBgn0039043,-0.938586188689626,-1.479367885769742
FBgn0031657,3.8436461405987,2.247607310701334
FBgn0003187,-3.1883183305471303,-0.9054686711646494
FBgn0028360,1.66187954472922,2.633553985414977
FBgn0032252,-1.09630694800906,-0.03671687580249139
FBgn0031219,-1.0410153043475898,0.08302963420611054
FBgn0053643,-0.7198782944830501,-1.607601103721725
FBgn0032447,-0.15847242178202,0.13438730835341706
FBgn0033117,2.29391451191171,1.8053551460570474
FBgn0038676,-4.069261781854641,-0.25917917126574186
FBgn0026015,3.3498844467308504,1.580285742721752
FBgn0019952,3.85624464182184,3.673128853473128
FBgn0039132,2.3851181395058103,1.0017416471139802
FBgn0021825,4.962882332346379,3.857106448519019
FBgn0040900,0.10592770477566302,0.30505474386432074
FBgn0031208,-3.99357657610282,-1.4032284371643187
FBgn0037837,1.6691570514835399,-0.9325838372728688
FBgn0010421,3.08944413126727,2.348193831103474
FBgn0032084,-0.618797416211741,-0.5848960724011598
FBgn0038578,3.2488308204594505,3.7957150847582373
FBgn0038416,-0.27897674071092,-1.9192087569004677
FBgn0001215,3.10703315276313,2.082958098616123
FBgn0015351,3.49706375524689,3.6542017045701884
FBgn0051005,0.9686751907251729,0.6161083707970181
FBgn0037811,0.21181846391615197,-1.0209643060861746
FBgn0037876,2.25865326795953,3.6369109948918172
FBgn0027579,2.1091767694982497,2.007711223857113
FBgn0032870,3.63281261340885,3.421547932408842
FBgn0034402,2.37745079228575,2.569713565852174
FBgn0000520,3.59781123197193,3.575255535783346
