FBgn,Y_true,Y_pred
FBgn0033524,-3.21789505597928,-0.9395892291298369
FBgn0026874,0.49521196248788496,-0.060610469605746786
FBgn0040754,4.17959422093587,1.6711343648539585
FBgn0025616,-1.23881272716864,1.4621379772521015
FBgn0027538,2.12036459109387,1.205554225365903
FBgn0038472,2.740814088105,2.6289284020041315
FBgn0040918,4.092514330035169,2.9244033619965473
FBgn0034430,3.95660494648192,1.9415099431735507
FBgn0023527,3.72108810405642,3.47983660688174
FBgn0034644,2.05420590980618,2.7024556836305464
FBgn0033108,-1.8523776848150102,-1.0502567167171553
FBgn0025709,-3.9372211624512405,-2.8511526473979476
FBgn0037382,3.4152131667190098,2.638371748972108
FBgn0034570,2.05734927923099,2.8804024981964433
FBgn0034068,2.32987861297341,0.46261085977075256
FBgn0037544,1.27508147592839,3.463922009281198
FBgn0039698,4.23510371736022,2.688401323480374
FBgn0034325,-1.44167177364934,-1.2954104001964601
FBgn0033205,4.91230196317209,2.4864616226093266
FBgn0052831,2.2357025200457,3.429946319406941
FBgn0030757,-0.20816350211422302,2.0157774670593467
FBgn0039321,0.814846537409532,-2.0472928973081093
FBgn0032488,3.4260714737190896,2.842806019079813
FBgn0031739,1.79257975769946,3.1371645045752414
FBgn0030090,-0.292741181523717,0.7847278024249007
FBgn0037841,0.174220918371177,3.180420662107652
FBgn0032178,1.3254080957027499,1.810032799045165
FBgn0031872,2.6299090398982403,1.728516212402282
FBgn0002707,1.33752065306506,-0.60493936731624
FBgn0038404,-3.80381903621876,-0.7791134161247097
FBgn0024944,-3.9118063622303096,-2.268435816499162
FBgn0035483,2.4176023295741804,2.6057711541196316
FBgn0002735,-0.659779137841529,-0.6668657460533238
FBgn0027561,1.7443291550433897,1.655152203335871
FBgn0003886,1.43235795442814,-0.7915494749035183
FBgn0037087,3.0428735671784706,3.152283287830103
FBgn0038613,-1.43882631706887,-0.7509428597944419
FBgn0038809,3.74656158634502,2.123102674708716
FBgn0033916,2.9092246151313996,2.2664661858850046
FBgn0036039,0.949569983294525,3.1731075435312857
FBgn0030089,1.17077062871944,0.43520250224293167
FBgn0032129,-4.25214991222817,-2.3501366503323613
FBgn0037697,-3.3917422228914,0.15699822396513796
FBgn0032298,3.6550417236775,2.899438055200021
FBgn0000317,0.8962911671870799,2.466371999516416
FBgn0000566,3.77772068714536,2.8593191181476953
FBgn0038490,2.54296303533065,3.3070553850817594
FBgn0000567,-0.257580159900417,-0.6072941071953668
FBgn0026060,1.61786212887178,2.851366124568796
FBgn0037548,2.38522083584413,-0.4289405753474478
FBgn0038744,-2.3959196007243397,1.0729011324188156
FBgn0037915,-0.437619307982229,0.6104326588095235
FBgn0039743,3.4496492743385203,2.2444196508858627
FBgn0039420,-1.80223868491615,-2.0065774562897385
FBgn0000251,-4.06952512840559,-1.263363584463465
FBgn0037293,3.82700693104311,4.158207472170331
FBgn0026751,3.55958892771935,2.108761101340293
FBgn0027086,3.06782619625201,3.0988467082303384
FBgn0003279,8.54122413598186,3.279980861331075
FBgn0041105,-3.2303033712672002,-1.4560344069087672
FBgn0037213,1.05394610917222,-0.7796939958256865
FBgn0046301,2.8332189616875,3.7109161699831397
FBgn0032684,-1.99874120413838,-1.6810953504106105
FBgn0031115,2.21382699136877,3.057961327611376
FBgn0001280,3.8834956557897597,3.378586713990723
FBgn0053547,-6.73982245964028,-3.6303393973963516
FBgn0051612,-0.0459408024588548,2.269540795827327
FBgn0042106,-0.342962603558911,-0.6642785200073471
FBgn0033127,4.45026147225905,2.582385685080795
FBgn0034565,-2.34572748589089,2.0823401807221407
FBgn0028342,4.518114706207769,1.344729340721576
FBgn0015614,3.17765212467502,0.4657980429252061
FBgn0039747,-2.40164604817004,-0.10776213349169539
FBgn0000559,7.32624761804149,3.1496516283510623
FBgn0026718,-0.319949787152497,1.8636737560592982
FBgn0023510,2.1351554491810103,1.692353522454944
FBgn0024984,0.99869903930893,1.402435440875229
FBgn0032781,4.74669229575065,3.3037384220939314
FBgn0038277,0.191248261610476,1.0081712055721352
FBgn0032751,2.67500235388268,1.2050197796549966
FBgn0003174,-3.7544424998976997,0.03305072340298709
FBgn0031450,2.8803480677782,1.7367920384207607
FBgn0033428,4.68041647073242,3.954011227858829
FBgn0040388,2.11371588302748,-0.24337459235269754
FBgn0027504,2.1139533085252498,3.1538451558280793
FBgn0037552,4.009951418303269,2.130334239549481
FBgn0260463,1.99973426107768,1.9242183141453466
FBgn0033233,0.8518818023392289,2.383486737736252
FBgn0038581,-1.0238383597414,1.4973874582179612
FBgn0039048,-3.2133660316946,-1.896888355904146
FBgn0039023,-0.445304772772418,0.07780250825282731
FBgn0000047,-1.29589987995282,-2.6965848375422192
FBgn0039024,0.327447348842046,0.29601998694520804
FBgn0026679,3.3161345232584,2.4059075026097743
FBgn0027496,4.8911604306059004,4.140727584143192
FBgn0040237,3.9842059179859306,3.575194757438611
FBgn0023395,2.3258957755490495,3.0342441510324365
FBgn0025628,3.6007805775694104,2.8332269955754525
FBgn0028740,0.846050010717977,-0.5409677315380268
FBgn0038968,2.62260886368244,1.2400344449991683
FBgn0053155,3.2899539101183506,2.4649050624252355
FBgn0039223,2.72845295874166,2.769927721934808
FBgn0052230,4.5510945120895,0.7615981157836713
FBgn0038318,3.9752381606782206,1.4407195959664276
FBgn0038244,3.10885377222075,3.1032985551454733
FBgn0003464,2.8566352716194303,2.148386786805343
FBgn0029747,-2.95337226238793,-1.1048586081540883
FBgn0013435,2.4790657918059997,1.5689895871420476
FBgn0039381,1.13534510722613,2.2887606801400295
FBgn0010516,4.8013628057280995,2.391485403603034
FBgn0031957,0.141349811478275,-0.7220886248714902
FBgn0034154,-1.86745115633499,-0.30479900086011047
FBgn0040028,-1.4773517302900099,-0.48884269603290886
FBgn0029807,-2.72264113290725,0.6413590817703829
FBgn0039877,1.76118345938957,2.285445701621644
FBgn0033638,1.14995838999468,2.761970847295068
FBgn0004034,1.59201694473378,-0.14297312970455
FBgn0026760,-0.7345886377409159,-0.17162966306178618
FBgn0050295,0.395437246749584,1.170647770047831
FBgn0003716,1.44598857965716,0.8102417521941803
FBgn0033438,1.9233427919849098,1.2034944913602936
FBgn0029137,-0.23232494662410103,3.065350432318894
FBgn0039656,-2.0298326651278202,-1.208806387733086
FBgn0030073,4.63089630335276,2.3851344057682473
FBgn0050001,1.6214222129717402,3.6044031760237853
FBgn0051211,2.1650098779869,2.021266684264438
FBgn0031737,-2.00166786785615,-2.7502071714724297
FBgn0039290,1.24254138180804,-3.186441416435488
FBgn0038621,-0.824433096156082,0.8254282070685289
FBgn0039075,-3.8086995631962504,-1.75523847564662
FBgn0027866,2.94974071587964,1.7372400983995444
FBgn0034177,2.08894214270683,3.390718791476175
FBgn0039620,-0.3637017168409079,-2.245410048224123
FBgn0037473,2.59250544612565,2.542333977743647
FBgn0024491,3.39691878595631,1.269204049505661
FBgn0038195,4.15581046927454,2.9803386544850703
FBgn0039254,1.40897033800814,2.4631041812499124
FBgn0038651,2.13859826312808,2.2383049127664725
FBgn0023511,2.07080765168804,1.6157680668395022
FBgn0025633,0.562810719518072,1.0939313379258124
FBgn0001259,-1.0721100948457098,-0.930800502714104
FBgn0033356,3.2523880060823704,3.3406621799191436
FBgn0001189,2.89546580285657,2.186126264452509
FBgn0019932,3.09227240120771,0.5989756617593311
FBgn0038484,-0.180825476480418,0.8123215664406924
FBgn0050062,0.678627528741833,-0.3213839188721539
FBgn0031194,2.311416010409,1.807149303058279
FBgn0033798,1.17929494537673,-0.579029628549234
FBgn0037090,-2.0025990260861,-0.4965337773521328
FBgn0038109,0.566256546351756,1.6298952060184908
FBgn0030195,0.127558213657435,-0.0866697990664067
FBgn0010225,4.28589992141826,2.1817377824828794
FBgn0038388,2.87072948024329,2.7594190460639005
FBgn0037730,-1.6207225956395301,-0.8066446041715911
FBgn0029911,1.7390434527248702,0.6552795189747078
FBgn0050096,1.19120833399403,2.3185037004662963
FBgn0013813,-3.27588277959043,-3.1024051602148157
FBgn0037138,1.52275695357766,2.791125989658223
FBgn0031228,2.78512684049487,1.4481558298260573
FBgn0037551,2.65111349209569,3.155068822293922
FBgn0038704,1.32282899727632,3.95592227108445
FBgn0051365,2.77055587615758,3.484955781690849
FBgn0003502,0.490335413388733,0.6793624466891164
FBgn0029903,0.890340548158298,0.8943696562781118
FBgn0034521,3.00220892966394,1.6608641268809035
FBgn0051548,4.59554707704199,2.5893802960211643
FBgn0028708,1.94160876851056,3.2060217426838555
FBgn0000658,-2.4467384133710297,-2.2313935925991037
FBgn0033961,4.64423380026353,3.9715133816601034
FBgn0010051,1.48438665210989,1.6018169296775868
FBgn0052687,1.97448084191831,2.4090949851255044
FBgn0015279,2.27969137018082,1.6131520278767069
FBgn0031518,-1.5921015591872298,-0.11165463602208003
FBgn0034345,2.44365029879585,1.525354174351002
FBgn0024994,2.51056983458119,2.074089446275139
FBgn0031700,-1.60782795910473,0.4691579547385133
FBgn0035484,-2.60836834103225,0.013726620945977208
FBgn0010651,2.70030744764489,2.1788597178969535
FBgn0051849,0.9697283655220459,1.60361863445448
FBgn0050343,-2.6101875996809705,0.35428640358599595
FBgn0004652,0.370969882706159,-4.607152273924072
FBgn0039209,0.40086454171259606,0.565305925668082
FBgn0038960,-2.37184407131285,-0.879692073224773
FBgn0028982,3.43706579141483,2.170085991193739
FBgn0028965,3.9414339326590495,3.253507826166407
FBgn0004882,-2.97744479912466,2.0211652569815097
FBgn0033215,-0.832086311537264,0.6181076692779186
FBgn0026402,3.07842295685889,3.2967775343632617
FBgn0003748,0.9705023908331059,1.8550790437300066
FBgn0001150,-0.400156722550693,0.7944126407695858
FBgn0034118,3.10302543794256,3.122857898715293
FBgn0027779,2.8879494932471,1.9169281021608389
FBgn0017567,5.28171038328804,2.99994785170904
FBgn0032796,1.15234324288064,1.500112119271943
FBgn0062565,0.197161317519765,-0.9791142823384333
FBgn0050049,-3.3695824422929,0.8886310233094304
FBgn0038917,1.4458557119817002,0.6804396755363458
FBgn0039406,5.625905498379519,3.571942039176137
FBgn0039054,-3.0560556907371,-2.5200814555751077
FBgn0021874,4.00786089142561,3.2700849525348348
FBgn0031683,1.33690469228344,0.9076179895824733
FBgn0024558,4.91215969697386,3.3925312002400387
FBgn0004860,1.3465083532176398,1.6853747344847405
FBgn0034267,-1.00369991525098,2.567429836251498
FBgn0050022,3.0337648773386197,1.924004294014126
FBgn0034176,5.01495672657541,2.908789723867482
FBgn0032819,3.21578954720905,2.5583817755825544
FBgn0039611,-1.2006333863938898,-0.9791788082942603
FBgn0039531,2.38090920935054,3.0328149505481434
FBgn0034242,3.07772266019193,1.6374977281530552
FBgn0033423,-0.426212606654623,-0.36075887649133387
FBgn0033166,1.49997931666047,2.42155479737261
FBgn0002922,-2.49131514036917,-1.766455078821371
FBgn0040366,0.5184532592495129,1.9565716899134848
FBgn0011824,5.0721960485841295,3.466450356154816
FBgn0003607,5.1083778375466204,2.516636829509349
FBgn0029837,-3.38889338720599,0.18681803216335968
FBgn0032150,0.806856894456811,2.666420685394484
FBgn0043012,3.3290564351827996,2.4905708474021346
FBgn0002906,2.1461112667506104,1.8553823065260944
FBgn0000180,-1.3803301822465501,-0.9587291388015255
FBgn0038302,3.99951775140949,2.9513174421791275
FBgn0038414,-0.47593800286085397,-0.42277260135691086
FBgn0010053,2.4672961580061,0.47933250941014427
FBgn0053094,2.8702841044283303,1.0371575968331896
FBgn0027868,4.519824960197339,2.3598500686691577
FBgn0040375,2.7290784658867002,2.655370925372373
FBgn0027348,1.36158547027203,0.9044673179123306
FBgn0026314,-1.3129379570370001,-1.1374857719266782
FBgn0037669,3.5084556704089396,3.9032926519904656
FBgn0027657,1.9818058234476101,1.4093078159322898
FBgn0043799,0.7114425450550641,3.1220054659935315
FBgn0025549,1.34317898359774,1.5901955584927625
FBgn0021760,2.22731576210888,2.7665703046092265
FBgn0033222,-2.20346173804621,-0.18346436641099406
FBgn0037475,-3.33573975178446,-2.5924583668087537
FBgn0015032,-2.74222247907612,-1.439165949616857
FBgn0037976,-3.4259307450828302,-2.5086697813207897
FBgn0033919,0.615335807994499,1.6656282342269035
FBgn0001098,1.07202089223647,1.262749810395153
FBgn0039341,4.3273798882196495,2.952785378681675
FBgn0030720,3.9825102757447404,3.129621201461166
FBgn0020415,5.17273321459329,2.0931584862950707
FBgn0005649,1.84806224242057,2.5001672343027472
FBgn0031232,-2.00951071021491,1.6757611771256753
FBgn0000711,2.05772067573975,2.0180537434718104
FBgn0010317,-3.3674773464595895,0.7487514438148883
FBgn0004666,-4.55155833153945,-1.1210832453417934
FBgn0039969,2.79587503140822,2.933397211430189
FBgn0033883,3.00515451945029,2.559226357866918
FBgn0038365,0.265522349386715,1.4606457047453776
FBgn0000078,0.419258539829535,0.21975007248045486
FBgn0031256,4.49580665784477,2.985985293273753
FBgn0039402,4.93533185278215,4.408190098218168
FBgn0003087,1.31402772151855,2.5588015561603257
FBgn0033869,1.482016047153,-2.5947841137540495
FBgn0039158,2.61369483198771,2.855128033137489
FBgn0027074,-2.60304849981056,-1.1357579433622906
FBgn0003701,1.3779028758853102,1.4239525371927253
FBgn0029914,2.11220960015308,3.180859375503166
FBgn0011760,3.6792134257179905,1.2753320572191746
FBgn0029867,4.3030779236802,2.63535932624092
FBgn0033888,-2.6984204661888795,0.0212545590272446
FBgn0011283,-1.29413459320129,0.04079240915536464
FBgn0037078,-0.478157582551627,0.2476510960931666
FBgn0052311,0.309254028170708,1.4264175990250074
FBgn0040384,1.05924957610006,0.977165006988118
FBgn0033308,1.41246721906975,0.22474842336898226
FBgn0013750,2.53776804697612,2.7354239630910655
FBgn0024291,2.95773856731974,3.323328418889102
FBgn0027864,2.00495241035572,2.230581736597985
FBgn0038446,3.99065535285722,2.2990050748451463
FBgn0010358,-3.06201097459338,0.2866137266147625
FBgn0037705,-0.20477966275479298,2.1194865179363833
FBgn0037356,3.5021121747235604,4.132566119872607
FBgn0010830,2.77078494015257,4.402178166557798
FBgn0028506,2.8553344753153302,2.6496911652204957
FBgn0015589,2.8748075532831097,2.70438758059053
FBgn0037707,4.13359208591341,5.185273102844273
FBgn0032057,-2.19162080782222,-0.08649967330314334
FBgn0032827,-2.79921199736022,-1.1470209129234037
FBgn0020378,-4.449021503498161,-1.900563448079234
FBgn0037225,-0.8648691123872891,-0.5483774144521456
FBgn0050080,-3.84666841111888,-1.9508828968150744
FBgn0038737,3.31577005848747,3.0956605163531457
FBgn0032876,1.7180321041214601,3.5046911248546166
FBgn0011656,0.281475961465016,1.730351115298585
FBgn0032477,3.10900466263353,1.9961351761387731
FBgn0034307,2.5072397736557797,3.1931330048378044
FBgn0082585,1.15905728650999,0.8863766122379986
FBgn0032221,-0.10314685649907902,0.7141016024551413
FBgn0032787,2.06460273919555,0.8489262815908023
FBgn0022700,-1.4951610161070001,0.6253043840330034
FBgn0037565,-4.276460140231141,-0.513340506655114
FBgn0030759,4.29441121164881,3.9641608960583525
FBgn0031936,-1.77050789216677,-2.6106158254458167
FBgn0038055,3.1256066687572206,1.3582361227080646
FBgn0028425,3.5148862372191103,1.2990778362495032
FBgn0027785,5.478547673619451,3.8307545524116495
FBgn0032888,-1.69660657451966,-0.2048354120136464
FBgn0039734,-2.1121424351238303,1.021211670574292
FBgn0015569,1.6784526814590799,0.9369392776557706
FBgn0032683,0.191326171071187,-0.669106704584812
FBgn0023507,3.1956673803553097,0.8984024662177632
FBgn0025825,3.9733818987777205,4.009394283691903
FBgn0032647,-1.1097177264004299,-1.6030168413126211
FBgn0050000,4.7598740442125305,2.3026546022255387
FBgn0053189,-0.28768273911867,-0.4822194019013397
FBgn0039601,3.6295261862844197,2.8149485350125496
FBgn0045064,2.96801200504805,2.366235578617679
FBgn0015520,1.08172262457204,2.9313081598493227
FBgn0016054,1.5664517809828897,3.2351776087689568
FBgn0029925,3.38068452421224,2.07248725273877
FBgn0033194,1.93126688646081,0.5181855122747661
FBgn0031126,1.1435989323191398,0.05800706589417737
FBgn0032058,-2.8628460890314598,1.131416088704212
FBgn0033912,8.71899246210682,3.455461924988047
FBgn0030078,-2.2370455105855496,-0.5690376658342802
FBgn0038552,5.05370526562182,2.8989235653250387
FBgn0013981,5.63303478759491,3.010838549891561
FBgn0031693,2.49310805116511,-0.5601384370408313
FBgn0003450,-2.90467962905281,-2.4774732448575967
FBgn0001133,3.4531063439873,3.8910531237522226
FBgn0032168,1.9602637838505101,2.9984490094228953
FBgn0002622,8.119783548774839,3.6902402466604483
FBgn0039856,-1.4056973882668502,0.2911523767498855
FBgn0033616,2.3188601331152596,3.3272396627384935
FBgn0037712,-1.08785114799622,-0.34906258813605007
FBgn0033297,-2.68788734457872,-0.7634820269062084
FBgn0038735,0.818010131401984,0.48617749514086706
FBgn0053095,1.46361534904148,2.028232405735839
FBgn0040391,-0.23113666127439397,0.10394727823960692
FBgn0014930,2.90400224485376,2.4057542247482995
FBgn0038034,3.4625906648454796,0.7795149968759851
FBgn0039507,1.74539244188986,2.4214587356938746
FBgn0039612,5.618842496292929,3.9584254038199216
FBgn0004872,2.3797461835634,1.7915510511361175
FBgn0031757,-1.6261619833515502,0.4584133169366026
FBgn0260477,0.45538891517588703,0.0822591570522424
FBgn0052708,3.55204769268744,2.73593892528947
FBgn0053145,1.49662911596147,1.9189118086945465
FBgn0038549,1.68563208552801,2.4488146027021003
FBgn0014023,4.65305867233966,3.547396624279646
FBgn0039589,2.2821734863075496,2.843270173637783
FBgn0033526,2.8327986992794196,2.2213516208057507
FBgn0051673,4.1029143902896,3.2192896622143405
FBgn0032024,3.28288516851606,1.5321714374168063
FBgn0029763,1.42472702345806,2.1979129568753284
FBgn0051161,-0.245396829002591,0.5535930682359828
FBgn0036544,-5.1698362048995,-2.3585811241218466
FBgn0001291,3.6474933421760296,1.7725559542430045
FBgn0028703,0.93194191068315,0.8540436551633881
FBgn0038224,4.54135229224733,3.1112205647093853
FBgn0033582,-3.31420694239172,1.4823410570951956
FBgn0032172,2.4013320965117497,2.163546040313785
FBgn0040465,0.49543803980668105,2.46676498179182
FBgn0039403,3.4980062863019903,3.4321921360267376
FBgn0032147,5.13119831534277,2.8250682839749888
FBgn0037708,1.92739130021997,3.464898558538265
FBgn0034172,2.7597222087688302,2.258993415514258
FBgn0037638,3.0460549770705803,1.331083376537086
FBgn0011674,0.663635204722028,-0.35453318702202363
FBgn0003137,0.8420933403380241,1.2398842880733918
FBgn0052982,1.20038633777939,-0.6631296526057588
FBgn0051064,1.52654187399241,1.618081040436141
FBgn0034237,5.00415915577455,2.262221965474817
FBgn0034405,4.50608908845204,2.0822727769223004
FBgn0034021,-2.38860786790269,0.7807080187173996
FBgn0039754,-2.9688372100913503,-0.6607997596700812
FBgn0039686,-2.4544434023114503,-1.7134322170798506
FBgn0001122,-0.7203989600261791,1.3922374699250226
FBgn0032402,-0.5621478659409449,1.1099654247120898
FBgn0024807,1.4720782154805498,1.005481590085682
FBgn0037684,-0.5250906369881899,0.9701043109131492
FBgn0034058,3.6338796675842597,3.4822265623184196
FBgn0031703,2.11696923594663,2.55358839556738
FBgn0032968,0.7808397837956109,-0.004590446424475481
FBgn0026403,-4.58767413837134,-1.0496046817660765
FBgn0013733,0.704276979833114,-4.5308993852244885
FBgn0040389,3.5226345328988,3.559632944190622
FBgn0029810,-2.4874398556463597,-0.03927709858021977
FBgn0033381,3.1025227450874198,2.922367156145034
FBgn0036990,3.49282346532859,2.575438326941347
FBgn0033775,0.6876000737714539,-1.1404523191185358
FBgn0042207,-0.382710958489574,-0.44224069435773083
FBgn0031824,3.0308631201702703,0.9926598819497265
FBgn0011300,0.9579024304960291,1.4514843186355366
FBgn0030041,0.930394011444173,-1.6259952012637373
FBgn0037140,-1.27007877549394,-2.3877127127796984
FBgn0037606,1.64552714106525,2.122459874185238
FBgn0037109,2.06992628991603,2.3963510429997577
FBgn0029656,-1.99741557120352,0.5358566106985474
FBgn0038473,3.9240393293599998,3.1661544382275775
FBgn0033663,6.822796498701099,2.9054628601339596
FBgn0028670,3.8626694128127097,3.0483866549344376
FBgn0040377,-0.6923899673182671,-0.5058116971550217
FBgn0038299,0.46014992809876704,1.9544871937076724
FBgn0037622,3.07744844942897,1.4085094429681395
FBgn0040780,0.245438951421929,2.9774397173629796
FBgn0039702,3.60135772418913,3.52391995815844
FBgn0050363,-2.83442157367174,-1.5976477024403954
FBgn0039970,3.21792241051314,0.9319730650575265
FBgn0015929,3.44415711359271,2.2851995474383857
FBgn0027558,3.3595409939938503,1.7218476199252901
FBgn0037017,0.0510093665838662,1.3037459338899673
FBgn0027453,3.6814331238828797,3.1654326583318375
FBgn0034684,-0.289164504044062,1.7487816223231538
FBgn0012344,-3.31588244281035,-0.7282920202979255
FBgn0051755,-0.286416540242248,1.7261743011325978
FBgn0038397,-1.7273997140681698,0.6105979175950349
FBgn0011655,2.4889038309601204,2.9736309548240234
FBgn0036900,1.2807741104828898,1.8591244448749904
FBgn0037718,4.61583338150474,2.8458998598360674
FBgn0036984,0.0791290596550374,1.1597241847533677
FBgn0046687,3.4109007678355803,2.3237267541473723
FBgn0037899,6.22461981451996,4.26104619304312
FBgn0032715,2.8452795333288803,4.450640135581768
FBgn0011725,1.23069881158205,0.949855269848298
FBgn0024980,2.8537710207176,0.6264580212076091
FBgn0051601,1.10581172707256,0.6220654735112264
FBgn0039249,0.32145204984694603,2.867879480164426
FBgn0025781,2.35945552370417,2.1502816421375446
FBgn0053288,-3.44524331750089,-1.3499157686055057
FBgn0029689,2.61522267030627,1.8074666034531524
FBgn0037603,3.06250408809685,2.459559562771412
FBgn0026761,3.38881795511006,2.9903033316083403
FBgn0001223,3.40601737182382,2.6538555509653587
FBgn0039070,-2.9865743357692303,0.22564044491798585
FBgn0033734,2.57901060997762,0.5681898878855476
FBgn0051907,-2.18600945261274,-0.9850679418070487
FBgn0037027,1.83673008630104,2.835596813869766
FBgn0028476,1.34792963150814,2.7519571351616916
FBgn0027535,3.1994742659333504,1.1627031405133639
FBgn0032167,2.23811944031262,3.0145869345145515
FBgn0024227,4.600564541270191,4.140978738718356
FBgn0020249,3.15463198564098,3.242725847797703
FBgn0050356,-0.317099211394711,0.11342211328236251
FBgn0037092,-0.38279832661645397,1.879971804177087
FBgn0051729,2.53753648654225,1.993775611337548
FBgn0032042,1.27328305544264,1.721990290615997
FBgn0030091,2.8990964204329597,4.157374517645133
FBgn0014127,2.36748687626894,3.142896603301492
FBgn0067629,1.52947664311104,2.9142744120766273
FBgn0039118,1.27802475705346,2.7163967486635627
FBgn0050460,-0.7556228826243471,-1.808569725356453
FBgn0014032,2.9836858306420804,3.531639609255943
FBgn0034360,2.0840113342544,3.6794105984133325
FBgn0010549,0.004613591003247671,-1.5487403367625832
FBgn0028408,-1.40826853451653,2.209368778165262
FBgn0040849,-1.6823635069487601,0.08655504339192488
FBgn0032847,4.30465784992162,3.2839564176905833
FBgn0030099,3.98234935410573,3.8001942372079207
FBgn0041781,2.26725530635897,1.7513025271680642
FBgn0037814,2.43401621283899,1.28681143828341
FBgn0003071,2.1800837197192497,0.702275202856512
FBgn0023169,2.38334280652842,2.203598586213066
FBgn0030061,3.68433699022865,2.7366319018730354
FBgn0039828,4.6081344532037,4.125669664655452
FBgn0039650,2.2860895871384104,1.56344755797962
FBgn0004865,-1.30919860683576,-2.215769590415039
FBgn0051217,-0.20178392598449,0.14938622571146953
FBgn0040297,-0.31390695837356897,-1.3183455900747725
FBgn0039642,2.4354720655245297,2.3832218928645026
FBgn0027330,2.56189982775341,1.187803768096323
FBgn0038471,3.24973973624924,3.0513106854285557
FBgn0000454,3.78770478942281,2.5027753403407567
FBgn0034027,2.24553446746238,2.007551653536092
FBgn0003731,-0.252122862118355,0.21204835493866914
FBgn0032187,-3.76834482847643,-1.710339669209476
FBgn0037540,1.1144959724166699,2.007219804752987
FBgn0031979,2.7736235928264503,2.66262577151315
FBgn0062449,1.67255359368992,1.126697584710997
FBgn0038816,0.36724516512843,1.5087892268201313
FBgn0037533,4.055455598367271,2.1928151176945803
FBgn0029522,2.14597236397618,3.402185108693606
FBgn0033350,3.7829140479770498,2.646412501448197
FBgn0013269,5.5309050612182,2.7653042299165254
FBgn0037978,2.05592013202597,3.0439461348438224
FBgn0013953,-1.84312118700906,-0.7380808771436334
FBgn0038396,3.67571061177989,4.044143533316155
FBgn0000083,4.46443602895705,1.8991577294812565
FBgn0034272,-2.04850504811425,-0.7787295331708499
FBgn0015808,3.92128780432827,3.566159667700987
FBgn0033451,3.86963167597907,2.1133791077672606
FBgn0015396,2.62127210599116,3.477555579768244
FBgn0010213,4.4493881099073205,3.1574393213564758
FBgn0020304,2.47550430259769,2.1662075590088845
FBgn0034707,2.88592915412958,3.640223761629033
FBgn0038674,-0.0627220386080287,0.10613008927555856
FBgn0034365,3.89360374763499,1.5757164876040293
FBgn0037770,2.3620077692338,2.6873031181870095
FBgn0031830,4.899075023688161,2.8498269727036085
FBgn0003884,7.7646001241086395,4.049087992319512
FBgn0033902,5.384078915431969,3.8680495533169608
FBgn0032746,4.0807266242461,2.667424080627428
FBgn0034437,-3.14471963959104,-2.5111232597017774
FBgn0038723,4.21455356395286,3.5648480098101483
FBgn0039129,0.9470948748617719,2.8961650514469275
FBgn0035981,2.5694077310506898,2.645182907353788
FBgn0030764,0.0464741509467605,-0.7721896391482397
FBgn0034595,0.0119947742073811,-0.07781318759396694
FBgn0037429,0.11717796374840303,-0.20132723122068574
FBgn0039767,3.25639142167496,0.9054707903440782
FBgn0038068,-1.64690356660479,-0.7892688432761981
FBgn0040493,4.36069529323944,-0.27221405152991096
FBgn0014868,5.61797567005967,4.346813148691934
FBgn0032095,-3.56946219896638,-2.2373367759559
FBgn0037150,2.44446939027552,3.465863557504496
FBgn0039313,-2.6984204661888795,-1.3892147427818609
FBgn0033054,-3.2605510478677098,-0.4443098532087184
FBgn0038420,-1.62604886355185,0.21936796949636928
FBgn0029504,0.0580925954119917,0.718204375441172
FBgn0010220,3.5459182257266004,3.205601068136098
FBgn0034532,-1.21940459764902,0.1936137670866802
FBgn0032321,3.0056970968764003,2.4642242432628736
FBgn0032219,-1.66531141682975,1.4331818112779666
FBgn0031837,-2.33746643485223,-2.312576932656654
FBgn0038286,2.56510726806992,3.248240528602949
FBgn0037359,2.89323207993869,3.0322803085003716
FBgn0051108,1.0315724195441898,2.0840972916440372
FBgn0051467,-0.00975997397218884,0.01283109290123785
FBgn0051642,0.354493867119008,0.32262212840263405
FBgn0052707,1.79153398547517,3.203040859336378
FBgn0024975,2.46451178965657,3.433732490875648
FBgn0029719,0.17056353471774302,0.6563647430114894
FBgn0034000,2.64993290415135,4.007120615676058
FBgn0027574,1.99757437642443,4.035520269450721
FBgn0051721,-4.1731118336104105,-2.9833605798761886
FBgn0034401,4.496959167058849,2.571900368533115
FBgn0039407,2.48395035935469,2.9329719012407742
FBgn0037680,1.68504093311229,1.7528971487020422
FBgn0050085,4.18025230612716,2.6384883280686866
FBgn0040964,2.4392017244957502,2.7621416926707525
FBgn0029861,2.85718139005091,2.7572797357124363
FBgn0025682,5.4639614110331705,3.201785024018353
FBgn0050423,5.409976732977969,3.0512220318327956
FBgn0011771,3.54895281255161,2.590095495430723
FBgn0034582,-1.15108153737689,-1.7368729395532836
FBgn0032223,0.39736752208505,1.0943637590007425
FBgn0040351,-1.73466955773434,-0.8403409538427726
FBgn0039137,0.424487365635568,1.2247635909946897
FBgn0027872,2.13607999397432,2.6944511495635703
FBgn0031258,-0.738793815797794,1.7349329965541425
FBgn0050493,2.06642563863312,2.4280970124667647
FBgn0042135,1.79198464387434,1.2309676891210453
FBgn0033017,2.9221301888022704,3.42360438767123
FBgn0037328,8.171521766673111,3.0929351830354914
FBgn0050035,2.7110487011044504,1.5802974603315856
