Y_true,Y_pred,FBgn
-1.8704497402419498,-0.06843941789993141,FBgn0034974
0.5672810422592789,0.8328954087763567,FBgn0038418
0.802765392685366,0.037178165588112405,FBgn0041582
1.29453363853405,1.3591350059869098,FBgn0020443
0.601263525378102,1.7639761755385333,FBgn0052343
-1.30465343612647,-0.38957783461938944,FBgn0000636
2.3115426880534597,0.901701611792475,FBgn0058002
0.988413952334245,1.1571761847739315,FBgn0030100
0.7042904955995201,-0.17617399735013828,FBgn0052473
0.7249263936771371,0.43839795165790163,FBgn0260933
-1.1632519261299898,-0.13255243057122867,FBgn0039332
0.24050981055629603,0.9849004550826103,FBgn0000163
1.1019252733492,1.5827142655952922,FBgn0031060
0.31957015224806,0.7264507060776028,FBgn0036008
-1.17734655392417,-0.31235253825467824,FBgn0021767
-0.6578088400965351,-0.7971115768913601,FBgn0010383
0.164673728435055,0.35677077211977953,FBgn0034093
-0.639372510610881,0.41460577295317547,FBgn0050281
1.23856050009197,0.6193373886932201,FBgn0267339
0.7127264117939991,0.764504805057026,FBgn0033924
-0.9746040074971491,0.11082081914324995,FBgn0058470
-1.30772164734259,-0.3040051174163184,FBgn0004618
-0.486562643916197,-0.7382149720727069,FBgn0001259
0.460141276318312,0.6348792538318987,FBgn0261844
-0.4257354340445171,0.5738965450245097,FBgn0266177
-0.356193123175892,1.082717471126509,FBgn0050161
1.0800018117049601,-0.34657408751193364,FBgn0038118
1.2594411362843,0.8140438067730567,FBgn0033177
0.8674193415551379,1.1751134727494557,FBgn0037978
-0.360994175765211,0.7582826116759174,FBgn0259234
1.09319695843862,0.509794487689083,FBgn0029688
0.992935356763419,1.3192692783473505,FBgn0030694
2.73917482861495,1.6027730772256212,FBgn0030733
-1.32791138247071,-0.1777316480601454,FBgn0039343
0.793855302907048,0.8067595686240052,FBgn0030512
1.04918963264874,1.1383059952307317,FBgn0032812
0.771990651115039,0.6192609513936401,FBgn0004381
0.18682938884495803,0.4336207773419791,FBgn0028487
0.741745903545468,0.7641099957477385,FBgn0016034
2.07439964884807,1.1493723466246661,FBgn0035771
1.01415189355479,0.9419702637912283,FBgn0032922
-0.87393518749862,0.7591708160153502,FBgn0265725
1.1325948572833402,0.0660863900243068,FBgn0023214
1.39162640890548,1.2042063962924012,FBgn0034422
0.5788212832755849,0.2375120834912991,FBgn0037611
2.2383251970033,0.8400717163670932,FBgn0023175
-1.0611976751040202,-0.19337549563401268,FBgn0262636
1.1883760303992,0.5104006119259993,FBgn0024997
0.707431258721634,1.5618782996437683,FBgn0030719
-1.45993969596548,-0.4136948068953463,FBgn0012344
1.1175233370830902,0.18929492282715674,FBgn0041087
1.38818928357514,0.8940778177770841,FBgn0037612
0.89551789663869,-0.31784706110295124,FBgn0034046
1.2247459493811699,0.6571295191939948,FBgn0038680
-0.23226842589628802,-0.49799429108113435,FBgn0263986
-2.06138021849732,-0.320523265792898,FBgn0036044
-1.78710690733949,-0.3406624321485475,FBgn0038676
2.15108757132366,1.8206081353184922,FBgn0020414
0.48995326153502894,2.208870815288222,FBgn0042094
-1.6768562290637499,-0.30649163668707,FBgn0030998
-1.3896859201273,-0.7591131385408081,FBgn0052183
1.2945300153678998,1.626476737502409,FBgn0034179
2.16476344472207,1.4362073513142526,FBgn0029133
-0.930996430482315,-0.070155025323419,FBgn0023197
0.869188833129447,0.9727710702266448,FBgn0037182
-1.55287040553698,-0.4443203673974869,FBgn0010389
0.677850809937245,0.19314955882294957,FBgn0023536
1.88346209366089,1.3367602877572038,FBgn0031771
1.16160875178354,1.01641914137792,FBgn0036272
2.56054600630882,0.7393319543613907,FBgn0250848
0.774123720825704,0.6678998564382179,FBgn0005649
1.2326335263633998,0.7925746305487693,FBgn0032485
-1.36261034987079,-0.30337011623696153,FBgn0036680
1.24600375971092,1.521659119197534,FBgn0029514
1.2434003348934,1.1775278962326066,FBgn0033816
1.47183259037517,1.0939498638319143,FBgn0028399
1.70355383196361,1.3684661009862,FBgn0036135
0.566019614245996,0.9935210529792249,FBgn0051054
1.3409203678633799,0.3248554558519417,FBgn0001168
1.48382736193782,0.9906137328386164,FBgn0016672
0.252315957147029,-0.7461582981997982,FBgn0036454
-0.33959489997928904,0.2604781982401313,FBgn0263232
0.6604334459827371,0.2459977096016609,FBgn0039936
0.71439112675314,0.559199247568777,FBgn0023216
3.57059754950481,1.6001956908944825,FBgn0261596
0.7886835602626858,0.380442412313148,FBgn0031488
-0.0156772807906039,0.08000597015451824,FBgn0052557
0.37555739946452,0.11257311354431493,FBgn0261570
1.65422701243802,0.36792082791297975,FBgn0038020
0.9470044295308601,0.6955468673634284,FBgn0259203
0.85158158409051,0.4816674620904125,FBgn0024555
-0.427557097724576,0.1609410334237016,FBgn0051088
1.02110421037795,0.18873654335977283,FBgn0030478
1.8027972748702,1.2508859537078874,FBgn0035165
2.14644886696971,0.9892877061631405,FBgn0023167
-0.639366831566834,0.26319961253680596,FBgn0033706
1.78145949062688,1.4239173241500542,FBgn0003449
-1.6104815021410501,-0.6523557424979144,FBgn0041096
-0.07149046760527,0.47404459558746365,FBgn0038361
1.7337991284210899,0.6907788588267035,FBgn0038972
0.9530746185599158,0.8830877198383276,FBgn0039751
1.10133465919865,0.6366435516967965,FBgn0051195
0.0710274840780887,-0.04186724890857518,FBgn0003996
2.1982487675133897,0.8566604561167149,FBgn0021795
1.02318507701391,0.8356768342563141,FBgn0037369
0.9919640960174,1.0877155847364028,FBgn0030894
2.06413404387264,0.9412390216117461,FBgn0037220
-1.11843846560102,-0.12282261406147432,FBgn0038751
1.0911722454406998,1.0783382481453683,FBgn0035001
1.4670247439058601,0.563348786584967,FBgn0266064
1.7399173449236,1.0332626196784782,FBgn0030793
-0.37787149689663296,0.2823853902218164,FBgn0051803
1.3903708287138399,1.1676224796857566,FBgn0039306
1.23222889065093,0.886739771120673,FBgn0037010
0.41770347650210204,0.6675378127134051,FBgn0034976
1.2530645221344698,1.1103349425426163,FBgn0035337
1.19037466317965,1.3432544918312803,FBgn0052095
-0.157141237554706,1.15814361929742,FBgn0053222
1.46881945019402,1.2249923081925083,FBgn0031454
-0.9047940228672191,0.015858785488585103,FBgn0053548
0.11439645248908699,0.46085469454891403,FBgn0032025
0.911924859167407,0.7284680596140451,FBgn0030006
0.276459965885832,-0.42388340354020304,FBgn0285958
2.5198104195824103,1.4746739833037419,FBgn0025582
1.3078753949255901,1.05760022582503,FBgn0086683
0.327054480935309,-0.5406338045019858,FBgn0039321
-0.33793050380211703,0.24157890440299928,FBgn0264253
-1.2059740290775702,-0.8525086529827959,FBgn0040355
0.44348990898013396,0.9396888915412105,FBgn0014163
1.2552596329066499,1.2893893406768202,FBgn0033672
1.6127871827671798,1.126074567382957,FBgn0040602
0.44329233068913104,0.23992951452828554,FBgn0037012
1.01059878645986,0.47195927444064434,FBgn0261243
2.12523775180045,0.8785606936718854,FBgn0037834
-1.27196698373464,-0.2752339480852495,FBgn0003011
1.8195906114650602,1.6237804115696692,FBgn0026566
0.437794941010932,0.19078821317580738,FBgn0085483
-0.239880912380488,-0.23970971845028782,FBgn0025697
0.0610893785452388,0.3886211478061845,FBgn0038277
-2.10194706916827,-0.7330546870413974,FBgn0265416
-1.1486866033566001,-0.4714243819218027,FBgn0038531
0.178664344116589,1.1381064942610755,FBgn0033993
2.4173556311106004,1.4111861934710148,FBgn0039406
-1.38923872619147,-0.2960290851239793,FBgn0039398
0.390601203164817,0.24451908311201118,FBgn0053100
1.10010031955739,1.2781706178150485,FBgn0038617
1.8966003002660399,1.3672955669010352,FBgn0037313
-2.0811417267182697,-0.5596637562096318,FBgn0259789
-0.679082954097369,1.0338453119831306,FBgn0266172
0.568241865107211,0.14664703375107746,FBgn0026263
0.314589494864216,0.24214516627343158,FBgn0027780
0.518981695029924,0.30422871886127684,FBgn0031233
1.1785199067488898,0.936547467832038,FBgn0033735
0.372837344521597,-0.4206346929821967,FBgn0033446
-1.21166190522667,-0.10795794095866634,FBgn0015033
0.9368432087866619,0.6987189553522706,FBgn0035896
-1.6419651624923102,0.3058139354658401,FBgn0025454
1.61741548656409,0.985094886165548,FBgn0033350
1.2279912696219,1.2685950509200645,FBgn0031873
-1.26489635055097,-0.23856774228344885,FBgn0039235
-0.19440587029682602,0.7624639511316879,FBgn0033372
1.38811427996355,1.8241045071539597,FBgn0266195
1.29684735832613,0.741957673526193,FBgn0039004
1.09254340608402,0.9581966716393636,FBgn0263051
0.7755606956458259,0.6056114615000693,FBgn0032456
-1.2860602742906202,-0.4398407655140879,FBgn0015574
-0.862550145480465,0.09453543114622445,FBgn0035676
-1.3472703039307499,-0.4777003218531125,FBgn0051100
-0.6852576941004351,0.1677130871613373,FBgn0035143
1.57527616174243,1.2372549389030343,FBgn0262619
1.43658323966834,1.4016413216643648,FBgn0034814
1.37749375511952,0.8222038934737254,FBgn0037539
1.3489231949218101,0.26119514488141515,FBgn0019960
-1.19821910474707,-0.0371144574900974,FBgn0038592
1.988303292203,0.26573360423486947,FBgn0029131
-1.1635342552168102,-0.7069141927171182,FBgn0032910
1.31339936822766,0.35984359686944284,FBgn0036623
-1.66413941857694,-0.675986879495954,FBgn0259222
1.42815540632251,0.9855446290861435,FBgn0039627
-0.823712990637461,0.46577127463383616,FBgn0034321
0.615153237264336,0.7135877929443895,FBgn0037084
0.290127139636961,0.6035605129388429,FBgn0037013
-0.0899580681941506,-0.05137747192547287,FBgn0085350
-0.748759760995728,-0.07837654351727141,FBgn0036670
0.7321816677832231,0.5338362932271481,FBgn0031018
2.3753303319572403,1.3379785017615573,FBgn0013269
1.3796540419887502,0.3994918822688659,FBgn0259785
1.64224801318865,1.406065411869244,FBgn0028515
0.756079725765769,0.9186242355034153,FBgn0052707
2.67364248935995,1.419226430824622,FBgn0034398
-0.409855623881846,0.15454799936078484,FBgn0064227
-1.4819337457083899,0.15246419516743726,FBgn0003710
1.0108324678024099,1.9862337356087825,FBgn0035435
-0.88208106098692,0.29943212138217223,FBgn0039490
1.17458660950149,0.3864105937991741,FBgn0041164
-0.0610550279304821,0.26593434404655253,FBgn0027101
-1.59328528529109,-0.5542732908504021,FBgn0030870
-1.08381724114316,-0.6522075388975649,FBgn0005564
1.4402996510690098,0.8506933689007999,FBgn0024238
-0.441739751918805,0.34303583171488483,FBgn0085479
0.457603863413707,0.5481397166125934,FBgn0263593
1.85214316283443,0.9845345803686503,FBgn0027583
0.207385748134231,-0.03603835594184146,FBgn0039844
-1.7007433700413999,-0.29339286484879534,FBgn0029091
1.49614919500325,1.359052356758122,FBgn0039403
0.8952261574387479,0.29988011703495066,FBgn0033051
-0.15158260473329402,0.016602993776136526,FBgn0263048
1.02733265024914,1.388515308318638,FBgn0025820
-1.8598534957229098,-1.0079406542588805,FBgn0051121
0.959376972270658,0.21555320839755687,FBgn0039600
0.977355563862966,0.7283501189342989,FBgn0052675
1.4450950254035,0.860129373727789,FBgn0037301
-0.475267089479403,0.16686760733128958,FBgn0260481
0.957009793149427,1.1709566026371563,FBgn0031287
2.03437497805304,1.343480207906113,FBgn0004687
1.02605034910926,0.8370689041094532,FBgn0031893
0.254275137453636,0.025723234236595616,FBgn0053225
0.401449120451096,0.5438312597602903,FBgn0261261
-0.6774871387158261,0.17572484564370291,FBgn0050065
0.886826186769567,1.3198820954145276,FBgn0038666
-0.0626564123935986,-0.43618434587800825,FBgn0051473
0.5086510351504501,0.18522268879685086,FBgn0261258
1.5789409197547701,1.3486428512258168,FBgn0033934
1.03307310212656,0.7348196177918259,FBgn0034674
1.29646362427325,0.8060557020596695,FBgn0037722
1.34090774930664,0.9222328965071858,FBgn0003964
1.41745795831932,0.7452371684118291,FBgn0264561
0.787752657104556,0.42445402845846825,FBgn0033649
1.96953175380982,1.279788446100959,FBgn0033961
-1.17294751551577,-0.5090668935078371,FBgn0039784
0.12486256553408999,0.33814474634938346,FBgn0038309
1.1085755089091698,0.8875173223765478,FBgn0015544
1.2368634014681499,1.1475542418914724,FBgn0040079
1.5950039915,0.827676421485832,FBgn0037376
-2.42646121180959,0.9050191941513223,FBgn0285879
0.0076031312931337,0.0878527439464247,FBgn0031116
-1.18995744334413,0.14284621650031312,FBgn0011693
1.01801298742561,1.6072320287932553,FBgn0261108
-0.989846387932564,0.2500799908397991,FBgn0005638
1.50383647216331,0.5089692412717453,FBgn0035024
1.08136614422857,0.8601749225980668,FBgn0027492
1.22042599425631,0.5748125316714225,FBgn0031157
0.924169315498278,0.33683589472231656,FBgn0286785
0.5845020913868381,-0.004339386375997123,FBgn0264707
0.9424851921323821,0.9090396222189994,FBgn0038325
1.04541640562955,0.4478485617398301,FBgn0040238
1.33626964839257,1.158128458664075,FBgn0044020
1.0538947068192,1.3999821315730723,FBgn0035540
0.556845126248969,1.05405629582564,FBgn0039465
-0.12063484962219,0.2589574853412686,FBgn0032221
1.99651767102418,1.117827857921231,FBgn0028662
0.8873424672840879,0.4567344921065696,FBgn0027579
0.8563349957753851,0.44370872895419466,FBgn0262511
0.42125566624705396,1.1207678356470425,FBgn0264693
1.2187726875840101,1.5003909831370104,FBgn0039741
0.21939261366833102,0.20631480125302998,FBgn0053468
1.24005389514196,1.0293726769424052,FBgn0022724
1.26985683463673,1.3301990623591602,FBgn0030915
1.06158482281394,0.29685303780096517,FBgn0263006
0.402363795077181,-0.5428307873860025,FBgn0005636
0.224240326661578,1.1783227452581977,FBgn0051865
1.31992050859095,0.9008848246649748,FBgn0034083
0.18595976413829501,0.3308703380592206,FBgn0003502
1.67086525054243,0.24796879714712675,FBgn0034010
1.42874200889718,0.6936851522300282,FBgn0027794
1.67622270262676,0.7333911985368328,FBgn0036509
2.4112848031545,1.733714441252014,FBgn0014868
1.0016719382444301,0.17094823293920033,FBgn0284222
1.4698334988668897,1.311133125121966,FBgn0033104
0.0485451207163687,0.076566050572308,FBgn0035359
1.2203279005251,1.1816540136266664,FBgn0032247
3.15885032082587,1.6504794204001094,FBgn0000043
-0.9228465692091541,-0.1125867036270003,FBgn0033687
1.58528677383484,1.3115874591234877,FBgn0033737
1.54297965499783,1.1804468050153734,FBgn0029854
0.520268002390704,0.3409710989693361,FBgn0030320
1.25793964893097,0.2063145602163804,FBgn0003525
0.9259613584464541,-0.24537842647769592,FBgn0033196
0.0041436959490621,0.3003133693425504,FBgn0032123
1.7804441248979301,1.4355971919994832,FBgn0032030
0.5633593828268979,0.11959084020437057,FBgn0028406
1.32127382058203,0.6268881776793089,FBgn0011785
-1.5050953847308501,-0.031503336694469086,FBgn0015872
1.50084795463969,0.7451202797976881,FBgn0027582
-1.3433167814413702,0.01580456634271349,FBgn0013342
0.756922602451115,0.5577381390535013,FBgn0040250
0.798986489633718,0.9300041404811503,FBgn0015522
1.1400884925173798,-0.6115329560693993,FBgn0029941
1.8044353389873302,0.7779904645056821,FBgn0086687
-1.1196028061538301,-0.8091257884222831,FBgn0260793
0.018961246658425,0.320117489572299,FBgn0037217
1.5719535590018503,0.6886017307251473,FBgn0030468
0.8716218395656501,0.6308928658579864,FBgn0037109
-0.952015845144078,-0.6235028720411755,FBgn0004646
-0.115739387052586,1.8543879902201823,FBgn0037705
1.09184131439041,1.1502204217125696,FBgn0019890
0.485040071812894,0.3159104071216424,FBgn0030588
0.7781144423665409,0.6405433359350805,FBgn0002901
0.110562944814559,-0.20643268176895724,FBgn0261836
1.28771970992614,0.16121340966569903,FBgn0039827
0.8419294910097501,1.4816035996096188,FBgn0030582
1.50134177682447,0.9901396239702216,FBgn0025640
1.75613832772375,0.7848500739510142,FBgn0027091
0.895966675487081,0.7654971345439106,FBgn0052676
-1.04556933704883,-0.6560713576095308,FBgn0038113
-2.08121851515981,-0.708545001835193,FBgn0036881
0.201961117296765,1.0178335552867057,FBgn0263102
1.246410284972,1.360813003095262,FBgn0022699
1.4503957657453501,0.9214694787502828,FBgn0031493
-0.6245421532160911,-0.07326639658054862,FBgn0038262
-1.46366254833742,-0.20841077438577943,FBgn0039277
1.7023050899470702,0.9195259910858149,FBgn0267972
0.18084556480954103,0.14055676718969626,FBgn0037432
1.54946554565749,1.3996468763868823,FBgn0031093
0.6711350139256379,1.527656362800623,FBgn0051111
1.0177447278579301,0.6012836380158754,FBgn0030745
0.9217783177544008,0.9450903097321179,FBgn0030629
1.4372622460071498,0.6577866452626441,FBgn0004463
3.48821769553897,1.455857369035882,FBgn0002622
0.708310378949639,0.15543672184364735,FBgn0259152
0.844084797698942,1.121615555429762,FBgn0037794
-1.4193943082093001,-0.33178950394476936,FBgn0030027
1.39790646681396,1.4383800753891312,FBgn0030692
0.12456372431907499,-0.06225985626153696,FBgn0040968
1.3945473113979598,0.5140366167381734,FBgn0264326
2.2924004247969503,1.1865698670803357,FBgn0035726
1.47439621853302,1.2451113510365572,FBgn0033810
0.0551800628064224,-0.1526305557164238,FBgn0259977
0.8283070984252021,7.764311498958953e-06,FBgn0038595
0.903652400460638,0.5376768793472368,FBgn0023510
-0.964506223111181,-0.35843697462950375,FBgn0052645
-1.01737152576275,-0.22789167279950695,FBgn0001217
1.8745284366228998,0.9269753126099715,FBgn0035374
0.0438189313713273,0.22887569205428407,FBgn0050357
-1.7616715717258602,-0.4317435605184652,FBgn0035581
1.44815853944015,0.7826283331539796,FBgn0024945
0.27844971709976596,0.0727832073985929,FBgn0032350
0.58385887025767,0.6870867069612976,FBgn0041094
2.33442968433687,1.2452852444020042,FBgn0024432
1.0900255143680901,1.1183327214965013,FBgn0036579
1.1160866267171698,0.5990491613198021,FBgn0031598
0.37437793830619603,0.2809664925747451,FBgn0039994
1.06414475371576,1.4131451135421236,FBgn0035036
-0.123044427980414,0.37770263200443555,FBgn0264343
-1.10430127304069,-0.39213631329299536,FBgn0032473
-0.920499182564353,0.279576665621522,FBgn0033982
1.9130159909546398,1.2508764277670175,FBgn0038570
1.25133947639806,1.2443841025140676,FBgn0286027
1.22429443291042,0.9888615494620538,FBgn0035402
0.9059527645126609,0.2499339811030164,FBgn0086129
-0.586745791718886,0.46353137683166284,FBgn0260026
1.46567376847526,0.837737624084095,FBgn0266449
2.5433649924816497,0.8448120452618446,FBgn0033926
-1.6528212821458101,-0.32267590448499184,FBgn0003174
0.8391553334364941,0.7299936714475621,FBgn0050390
0.6956861232721511,1.2164637147812085,FBgn0030801
1.4077453599541203,0.9786964091361613,FBgn0030063
1.40094256679731,0.788143667407265,FBgn0032871
0.8571547631273492,1.024084279695055,FBgn0260745
0.95140202665272,0.6662999712110066,FBgn0036036
1.1920794481592198,1.2811785024699867,FBgn0031320
1.8244742658899,0.8086173353978336,FBgn0030035
0.723768903750136,0.9819079133484442,FBgn0043457
-0.659556876700927,-0.6072771026809607,FBgn0034880
-1.4950383698893601,0.2711412436864088,FBgn0039347
0.883104940554849,1.5378195494846496,FBgn0001139
0.14621442066716597,0.1615424963074374,FBgn0030407
1.90186052773101,1.4606495933903256,FBgn0039689
-1.1395961054714,0.19434180725334765,FBgn0264699
0.0302955148694528,0.07645215737240879,FBgn0052264
0.625857922261856,0.4464228509429231,FBgn0004373
0.8410860886678191,0.13647013776050865,FBgn0033724
1.03749997315593,0.5254053416114663,FBgn0030347
1.12264958737976,0.23858717170324106,FBgn0039241
1.8455491234639698,1.0329214368327657,FBgn0037607
1.98184072664278,0.8941960065763684,FBgn0261933
1.1451915097815801,1.2971945963340479,FBgn0015754
1.7351341656006598,1.1123228727792909,FBgn0031633
1.20854125820913,0.6016263019170491,FBgn0039419
1.10022153242152,0.28446871909195154,FBgn0266489
0.7067922459377048,0.4365423364994253,FBgn0004914
0.894251259894556,1.5018561450885466,FBgn0025621
0.543697998823423,0.08813505959326076,FBgn0038167
1.6079941572448901,0.2162446813608191,FBgn0063498
-0.647271579180512,0.05602584696700194,FBgn0034325
1.35729046094426,1.2476929739025504,FBgn0036406
0.26568542676150103,0.22159260678556317,FBgn0033397
2.09196655083616,1.3408719543203231,FBgn0033624
-0.7395279097119459,-0.528215697069995,FBgn0033633
1.60259077280348,1.0485611024393298,FBgn0029888
1.1811788088588702,0.640394196392317,FBgn0030012
1.9406922029276699,1.3567113830565922,FBgn0001989
1.53625909195241,0.547732366301628,FBgn0025628
0.796006361286904,0.3742221078308333,FBgn0050269
0.865513138454227,1.0958100858183857,FBgn0032801
-0.651064602018232,0.19145025283469913,FBgn0032590
0.16485690993842098,0.2502377335121423,FBgn0033190
-0.222729087585537,-0.14440514270492255,FBgn0050160
1.46322331618168,1.3114384215617387,FBgn0259705
1.38909422336352,-0.33772107922100814,FBgn0030796
1.68152401802711,1.5047954837503326,FBgn0032050
0.7569701431161121,0.6105232614554715,FBgn0029893
1.49814694216672,0.8951250726669046,FBgn0259979
1.62397034931387,1.0311248785682139,FBgn0034126
-0.9539954661562741,-0.1930104566450888,FBgn0030634
-1.47762750273784,0.3745728783969115,FBgn0033461
1.6481991897759098,1.3372811323728577,FBgn0033901
1.59992010555677,0.8632065147685715,FBgn0023458
0.14837295469588,0.5840084256755277,FBgn0033265
1.21767518907828,0.8830195426691434,FBgn0037137
0.79635430316441,0.9653894310730048,FBgn0025693
0.277170802567133,-0.39002415420848946,FBgn0033775
1.13182727766075,1.2675790280268726,FBgn0034009
1.09034746041033,0.9895602238650972,FBgn0039139
1.03198638810599,-0.580440953153303,FBgn0039464
1.36950319475586,0.7510050022097114,FBgn0003346
-0.553422449766283,0.11720097412961658,FBgn0037819
0.196251509663548,0.4639482863883512,FBgn0032235
0.975279123715562,0.6337845162649847,FBgn0038515
2.05114424761102,1.0752765993724915,FBgn0030792
1.15247031998743,1.134893720840025,FBgn0039301
-0.784411340401117,-0.20961284778614614,FBgn0029909
2.4106545906959704,1.4535928510238534,FBgn0264922
0.7482083550020671,1.0865056090364746,FBgn0031664
-1.16381201832937,-0.19346430601094555,FBgn0035019
0.745844201224532,0.7903823412851395,FBgn0032446
0.39068235715665206,0.6644303278587902,FBgn0035983
-0.8043715205084879,0.7691731478924668,FBgn0263744
0.481078019289843,1.2892838252638426,FBgn0035475
0.535554898786986,0.7909977294445921,FBgn0264962
2.5969495046206497,1.236446032922577,FBgn0034753
1.13616522669316,1.0636241055504705,FBgn0033429
1.62332409462656,1.5193705733688891,FBgn0027084
0.724516897598877,1.7546621249102754,FBgn0030648
1.2350729437768302,0.9539364423865673,FBgn0042125
1.38842838067381,1.0807541943187533,FBgn0086444
0.37099280600377205,0.6063476027590308,FBgn0261547
-0.03842847149827101,-0.6594885321922594,FBgn0250757
1.2529290339508703,2.2242626138412795,FBgn0035142
2.0359655430648402,1.1665922980342818,FBgn0261020
0.6115190008573841,1.544577718217147,FBgn0000615
0.740118172101475,0.5999310560607065,FBgn0036463
-0.729485947577478,0.5085553343916469,FBgn0036977
0.26157592390080603,0.0921754940904023,FBgn0051816
0.889175808908755,0.7316864577911568,FBgn0031814
0.9843188094501101,0.8920344451964823,FBgn0082598
1.94188102936972,1.463818349591888,FBgn0262954
1.43752176092485,0.9650513824884113,FBgn0004374
1.3582437433598402,0.5707553996607431,FBgn0000588
2.93916378291223,1.2348457126616188,FBgn0013954
1.25937998755165,1.130197323801315,FBgn0047178
-0.6691379577007961,1.0908346070034591,FBgn0001281
-1.06342468656867,0.1687213825593598,FBgn0034759
1.15482239067178,0.7019511794296802,FBgn0004698
0.28619629794206797,1.0840075057754097,FBgn0050428
-0.0811145049852202,0.2838532000221985,FBgn0035476
0.792957118242198,0.6881341350552072,FBgn0033915
3.0244583578726,0.9095790060407984,FBgn0000150
0.8498587380738198,0.8926078210172607,FBgn0027864
0.816312820082968,0.8024552409448006,FBgn0028708
0.49603226307753995,1.3045634164920241,FBgn0050096
1.43820887406448,1.2812585841551667,FBgn0001970
1.19617225950877,1.3340487871494922,FBgn0284246
0.41187961570432396,1.1912914818040208,FBgn0263047
0.38748619698240294,0.2544400196072334,FBgn0038273
-1.51403878427948,-0.5134308938528105,FBgn0028527
-0.9136699200247941,0.014451260508143215,FBgn0000535
-0.256018438094725,0.6041521275403169,FBgn0026616
-1.6718685386209398,-0.5398094548426727,FBgn0261514
0.137331952923732,0.3672317545264083,FBgn0029990
1.53492615814163,0.9126109460617375,FBgn0004177
2.2703236849204202,1.2764638002087505,FBgn0033179
0.45030554753402596,0.8189060006242099,FBgn0261703
0.85471535109951,0.9951086164250094,FBgn0003567
0.694870059720578,0.5937384966865467,FBgn0040344
1.43204121744773,0.6470365019282583,FBgn0027495
0.9453357006057049,0.861849398164201,FBgn0004838
1.42201199658432,1.0743487103191594,FBgn0051800
0.461428920037012,0.7670805665007878,FBgn0283724
0.808645961307467,1.2317627304222278,FBgn0038371
-1.5668197562836,0.18339319122710496,FBgn0265187
2.13901501413365,0.402923699514642,FBgn0000370
-1.49826310970904,-0.3978974665719355,FBgn0030844
1.6797621610646298,1.2160366544210977,FBgn0035323
0.554030455512011,0.8273465063427721,FBgn0260397
-1.20174136308833,-0.4640894346219149,FBgn0051371
-0.25684157577477695,0.2143715465840964,FBgn0002936
-0.248682973907765,0.12390443207481266,FBgn0037684
-1.3061111732185402,-0.2508505296051794,FBgn0025836
1.0609554704925102,0.1775226050359078,FBgn0031693
-0.809267814858775,-0.37238157716688036,FBgn0034713
-1.23338083765685,-0.3388872592363459,FBgn0028622
0.39573967180254993,0.7653662526872572,FBgn0037120
1.3905266849253402,1.1600632347051922,FBgn0032202
0.505274921796818,1.2635378207426868,FBgn0003302
0.576939475419713,0.8725998322833513,FBgn0039145
-0.363471985916995,0.09334014075711844,FBgn0030880
1.2001391962743702,1.5555643397593721,FBgn0037251
-1.05014179334722,-0.45345953101501213,FBgn0050377
0.8547889941148241,1.5544326344933548,FBgn0015553
0.661380588918812,0.4321867990791858,FBgn0265464
-1.43484016220432,0.10984530672992143,FBgn0005590
1.0430123433326701,0.7632342887022778,FBgn0028579
0.7627357533197329,0.8047145816233157,FBgn0015618
1.7387179854561299,0.39099167541272944,FBgn0033755
0.7600186318068349,0.9539511303259645,FBgn0037703
1.14601780085184,0.8216784260250496,FBgn0261276
1.29024973985162,0.5862508375810621,FBgn0015801
-1.16756454036595,0.11065194855431379,FBgn0032260
-0.43934507139937795,0.2681031837829931,FBgn0250830
0.420850117586421,0.8624641972434216,FBgn0015278
0.363380529513343,0.8835953701163581,FBgn0031834
0.323405726590752,0.7117723130037159,FBgn0030833
0.93034895437105,0.9354241334759633,FBgn0035470
0.0358302251554819,-0.2047107093465491,FBgn0051675
1.17838390316583,1.1771827845125296,FBgn0038013
0.6692594048166021,0.5849194172073557,FBgn0086359
1.7603367432691002,1.4798539077728516,FBgn0020909
-1.1045152979389399,-0.3460350425951284,FBgn0024366
0.471802879900629,0.3888759623781041,FBgn0000581
1.05423295719704,0.9708890097616913,FBgn0011655
1.03620306410076,0.9563132775243135,FBgn0037900
-0.125319714120933,-0.15732600049899337,FBgn0040297
-2.2166110215823,-0.6148157936386209,FBgn0023076
1.3378583957924,0.2111028869325132,FBgn0011742
1.5377901852044698,1.6976468392859136,FBgn0031231
0.723092376598756,0.8312524730732443,FBgn0027514
1.1521576540749499,1.247989056617851,FBgn0038871
1.3464779501357902,0.8892862045354202,FBgn0000064
-0.168291117170968,-0.1812291429177671,FBgn0261856
0.36476461944293204,0.5021097035402805,FBgn0032076
1.42679375366535,1.1845333021968714,FBgn0033842
0.374583301074601,0.6516174088614777,FBgn0036381
0.630321424233932,0.8505698418124411,FBgn0034729
2.29419576278297,1.2423415188642688,FBgn0028687
0.704761032282162,0.9340041223235854,FBgn0030406
-1.2688727667758102,0.17213341671916668,FBgn0030647
1.3253607336036899,1.9650367640135298,FBgn0000455
1.3660384925215603,0.6721840141929794,FBgn0033434
1.2173882309563702,0.9701492150030174,FBgn0040294
1.5047017519812598,1.3093123260962878,FBgn0037468
0.9610378440559201,0.09836482290144086,FBgn0023535
2.01233695199396,0.6456479523006172,FBgn0036373
-0.0371583832473216,-0.4967353405612456,FBgn0037896
