Y_true,Y_pred,Resid
0.0058636025937444,0.530040938078563,0.5241773354848186
2.17033711616301,0.5903799392866742,-1.5799571768763356
0.6903632512256551,0.5357767011036269,-0.15458655012202827
-0.701803225731222,0.4859658562240099,1.1877690819552318
1.75897005294292,0.5273384194241532,-1.231631633518767
0.11684292314400699,0.5318789706667757,0.4150360475227687
3.4291732911974,0.5583338517727496,-2.8708394394246506
2.3811712590717202,0.5716547832268217,-1.8095164758448985
1.8879811451633601,0.679450699933537,-1.2085304452298231
0.716030611461129,0.5263327600231251,-0.18969785143800388
-0.25245613694756003,0.5195139144295129,0.7719700513770729
0.390503695936836,0.6221111740088413,0.23160747807200532
0.0335375418187236,0.518860319703637,0.4853227778849134
0.21005571401749695,0.5115392397525031,0.3014835257350062
-0.195945798649498,0.46685728307043106,0.6628030817199291
1.16518812840511,0.5822319556915022,-0.5829561727136078
-0.22364682674157801,0.5312169740018687,0.7548638007434467
-0.6309317164261969,0.5309769252187841,1.161908641644981
1.17064360920509,0.5828345216443479,-0.5878090875607421
1.41610562148082,0.5311287783796166,-0.8849768431012035
1.6931429138453,0.5204738216875402,-1.1726690921577598
3.56133087343974,0.5295137924448676,-3.0318170809948723
1.26009775029173,0.5511837227644405,-0.7089140275272896
0.978799329865928,0.695229502446227,-0.28356982741970094
1.19561638344866,0.5215487793279128,-0.6740676041207472
0.51388965580009,0.5848681836488193,0.07097852784872927
2.79445435476618,0.5605130439626356,-2.2339413108035444
1.38925429479595,0.5693031211863367,-0.8199511736096133
-0.109437732703603,0.5337394077218752,0.6431771404254782
0.777334117087294,0.5235587680404536,-0.2537753490468404
-1.1783849515692801,0.5310267486167987,1.7094117001860787
-1.35973725603706,0.5188348101023313,1.8785720661393914
-0.8039408589486291,0.539843900019743,1.343784758968372
-1.1507111398798,0.47893893026874973,1.6296500701485497
-2.05980736446809,0.5201986285988562,2.5800059930669463
1.43514089379482,0.5358234503982878,-0.8993174433965322
1.6385793662068102,0.5693005871737508,-1.0692787790330596
1.122084384591,0.6458136419880638,-0.4762707426029362
1.68400723696453,0.5205618878909866,-1.1634453490735435
1.82508079592599,0.6604346568636761,-1.164646139062314
1.1674954771202,0.5124349726900758,-0.6550605044301242
1.04708760324972,0.5456398042562932,-0.5014477989934268
2.13496565293008,0.7036541444421796,-1.4313115084879005
0.0539273699586565,0.582445876600993,0.5285185066423365
0.5331417280597189,0.6293073119219548,0.09616558386223584
1.1690984259589,0.9825299129442121,-0.1865685130146878
-0.5519200720523361,0.5150374442939062,1.0669575163462421
0.8153856268158391,0.5300569328762584,-0.2853286939395807
1.13279142266331,0.9086331078949428,-0.22415831476836723
1.62631662426765,0.6022407918231052,-1.0240758324445447
1.30764815696307,0.5732398671393782,-0.7344082898236918
1.8836093592716203,0.5372702999862845,-1.3463390592853357
1.85119200975817,0.5268248819846418,-1.3243671277735283
0.9513606254976029,0.5902380118150025,-0.36112261368260046
0.426247595497605,0.5104488751369443,0.08420127963933927
0.417672103337688,0.5700252709872546,0.15235316764956663
0.417742399315153,0.5283408407720116,0.1105984414568586
-0.61275525936966,0.536558916795388,1.149314176165048
0.588813368429174,0.5204813520097137,-0.0683320164194603
0.6928877701076249,0.7287638426868469,0.035876072579221985
1.70387658032747,0.6019427182068985,-1.1019338621205716
0.422181039758344,0.5837485933481807,0.16156755358983677
0.56104145522779,0.5334975643045772,-0.027543890923212855
3.4184952264548,0.5133855781492057,-2.905109648305594
-0.6220625316465109,0.601012566945204,1.223075098591715
1.30946768109273,0.5994806713305432,-0.7099870097621868
1.51449920060459,0.5836346296830617,-0.9308645709215284
-1.45256067973519,0.43931649643612686,1.891877176171317
0.33581516902903197,0.5652879141952307,0.22947274516619875
0.14386552734803498,0.5037134978921994,0.35984797054416445
0.8369397632098929,1.117219605623688,0.2802798424137951
0.522208046122688,0.535471025147724,0.013262979025036037
0.7479613074798779,0.5265774144679539,-0.22138389301192396
1.8522323446886102,0.5280182910104074,-1.3242140536782028
-0.18114819674996202,0.9214309667762131,1.102579163526175
0.455786866202306,0.6253450377909319,0.16955817158862585
-0.7563810058604509,0.5222287383947113,1.2786097442551623
0.360455000374761,0.49608893407946747,0.13563393370470644
1.37258524369928,0.5264676764223851,-0.8461175672768949
0.31196100189452697,0.5307383496392301,0.2187773477447031
0.637957919692849,0.7792312475655148,0.14127332787266578
-1.6604094477319598,0.5178693251898876,2.178278772921847
1.56650415746851,0.7789401881315103,-0.7875639693369996
1.4158517050189598,0.9998227193372189,-0.41602898568174096
1.5132965185921299,0.5363601779938564,-0.9769363405982735
1.7049359285757,0.5774180707290659,-1.127517857846634
1.8792733847548702,0.5293146280880344,-1.3499587566668358
-0.0683460672393203,0.5747898743392109,0.6431359415785312
-0.808599292828854,0.5222413193568317,1.3308406121856857
1.47583438121265,0.5694019938974059,-0.9064323873152441
0.9389523031349449,0.5206523072633216,-0.41829999587162336
-1.58954333520269,0.563602359018792,2.153145694221482
1.74794121169986,0.5140427068332077,-1.2338985048666524
1.1474788994873701,0.5122858567696066,-0.6351930427177636
1.3468735320659098,0.5315533391171334,-0.8153201929487763
0.397775059032781,0.5800685898007633,0.18229353076798227
0.11133881101811699,0.5528488365208865,0.44151002550276947
1.6728108643586102,0.5098040926114631,-1.163006771747147
-0.9391501831720541,0.5086186828441369,1.4477688660161911
0.783003343010851,0.5228236160924031,-0.2601797269184478
1.26845194736116,0.6114536877944124,-0.6569982595667475
2.09853164088491,0.534214044004743,-1.564317596880167
1.6114359574284598,0.8115825973402075,-0.7998533600882523
1.87021035235684,0.5648352247887442,-1.3053751275680958
0.789707492135913,0.7251964253250254,-0.06451106681088759
0.632548013810876,0.5498134412097799,-0.08273457260109607
-0.436989655324938,0.5153005911711122,0.9522902464960501
0.18779884187393803,0.7771486020191734,0.5893497601452353
1.57380792793599,0.5918258676794941,-0.9819820602564959
1.02309257141507,0.5112212923791002,-0.5118712790359699
1.61125018439813,0.5261990404162962,-1.0850511439818338
1.14124166983901,0.640765050582264,-0.500476619256746
1.9074857139021297,0.5211896630169118,-1.386296050885218
1.9061538153706898,0.558893581574625,-1.3472602337960649
1.33517405217197,0.5449008511464837,-0.7902732010254863
0.5764553231512031,0.5349510441208036,-0.04150427903039944
1.5882565595074098,0.5495936999612202,-1.0386628595461898
1.55034439204735,1.0899420941106273,-0.4604022979367228
0.530026201980882,0.5106464372965899,-0.019379764684292144
1.27697693409735,0.5168602180501223,-0.7601167160472277
1.03722978573099,0.6227471570841301,-0.4144826286468599
0.5551535400606711,0.5945673724651654,0.039413832404494364
2.15108757132366,0.7818501985690076,-1.3692373727546523
0.291133932638908,0.530271918723304,0.23913798608439601
1.06806071493902,0.6692044868277964,-0.39885622811122357
1.1012602513646998,0.6073746938389548,-0.49388555752574503
-1.09699552315186,0.5430109348615213,1.6400064580133813
0.974242911938653,0.5374632649138056,-0.4367796470248474
0.57848360765252,0.6717005068268942,0.09321689917437415
-1.4876511912145098,0.5064778408050215,1.9941290320195313
0.60608693406776,0.6273648636246552,0.021277929556895114
0.17339568970197902,0.6324422617677836,0.45904657206580457
1.17209888056765,0.5229582576543751,-0.6491406229132749
0.317001723128112,0.532924544876298,0.21592282174818606
1.5370866979526898,0.5270338783139173,-1.0100528196387724
0.18143152706615,0.541743455295046,0.36031192822889596
-0.866791728331969,0.5031992084013891,1.369990936733358
1.7609454216815201,0.5488624362157009,-1.2120829854658193
1.20812249924653,0.5412592027199774,-0.6668632965265526
-0.321194462438344,0.5263271261326428,0.8475215885709868
0.20666099184739803,0.7781244055574321,0.5714634137100341
1.03910924587321,0.57395405384223,-0.4651551920309801
0.0423588411928681,0.7948992842809706,0.7525404430881024
1.5456953765884298,0.5243467878893642,-1.0213485886990656
-0.313416456930889,0.5421118212247488,0.8555282781556377
-0.762617141459596,0.5384673443184086,1.3010844857780046
1.3217202519301001,0.5900000925903488,-0.7317201593397513
0.345795345384636,0.5357331153448393,0.18993776996020323
1.74850550428745,0.5239389835570618,-1.2245665207303882
-0.12735607565794402,0.5456795607905282,0.6730356364484722
-0.5785787126176429,0.5347752960082952,1.1133540086259381
1.2366176262419801,0.5177081733765294,-0.7189094528654507
-1.23812100367068,0.5077922807880063,1.7459132844586862
-1.4702104489003798,0.4943511433487859,1.9645615922491657
1.23648972958875,0.6288730288699432,-0.6076167007188068
1.3555240657029701,0.5357438270582047,-0.8197802386447655
-1.5244559231423402,0.49657311070215826,2.0210290338444983
1.65483475970521,0.5405308338045459,-1.1143039259006642
-0.616808707536942,0.5225455730895084,1.1393542806264505
1.28822550309755,0.6023701752665724,-0.6858553278309776
1.13583899565821,0.7412360249896042,-0.39460297066860583
-0.43996478062449396,0.5435838391524074,0.9835486197769013
1.75941938991994,1.1930032455002813,-0.5664161444196587
-0.20191618285276897,0.5320812143924698,0.7339973972452387
0.18065887821812696,0.656364524841841,0.47570564662371406
1.76783146259434,0.6528263605956901,-1.11500510199865
-0.721720381451041,0.554606588865403,1.2763269703164442
1.1090259970346499,0.579784417439849,-0.5292415795948009
0.321862199261829,0.514324345196346,0.19246214593451694
1.5964067614753201,0.5467790365777528,-1.0496277248975674
-0.7806683182877641,0.5116450782460589,1.292313396533823
1.3440582101165102,1.2140963243510123,-0.12996188576549783
1.20633697919865,0.5564369719082122,-0.6499000072904378
0.32360516903962894,0.5050253871805745,0.1814202181409456
1.59025570452809,0.5185636596099272,-1.0716920449181628
1.35622813964939,0.5360740231590891,-0.8201541164903009
0.71879002943378,1.0740139348456628,0.35522390541188276
1.2580416348245802,0.737919382276262,-0.5201222525483182
0.721592795290904,0.5213064128546974,-0.20028638243620667
1.08534001789777,0.580818109028333,-0.5045219088694369
1.47585562263702,0.5428802821487468,-0.9329753404882732
-1.0636949097303499,0.567475767856598,1.631170677586948
1.40696477667914,0.5151982790321856,-0.8917664976469544
0.376038286530376,1.2700518549252964,0.8940135683949204
1.44818574333206,0.5914300724136436,-0.8567556709184163
0.8220493679777031,0.5855404268920509,-0.23650894108565224
-1.7921314513713797,0.5263702002558164,2.318501651627196
1.16728247161497,0.5728755628610702,-0.5944069087538997
1.8165721494308702,0.5887510842212439,-1.2278210652096262
0.7441072140361941,0.5633017882000988,-0.18080542583609527
0.840760494665288,0.5528447738947536,-0.2879157207705344
1.3852407022071298,0.6198581720873027,-0.7653825301198272
1.9328635668561298,0.5732480188729715,-1.3596155479831582
1.4467310108194598,0.5585536449842061,-0.8881773658352536
1.15313021210251,0.5337376222818077,-0.6193925898207023
0.929242310780087,0.525224868950033,-0.40401744183005406
1.10891326671974,0.5438170531737792,-0.565096213545961
1.03526273285875,0.699964023450443,-0.3352987094083071
1.11602582136721,0.544073965159705,-0.5719518562075051
1.52884066317721,0.5234055706854183,-1.0054350924917919
1.06041370939722,0.529340601957554,-0.531073107439666
0.8086353508451,0.6106578471464646,-0.19797750369863532
0.666747866461611,0.5275048423585746,-0.13924302410303635
-0.12631153741412302,0.42277419121832105,0.5490857286324441
1.69128306500217,0.5721595404998716,-1.1191235245022984
0.745782852217785,0.5357247611679116,-0.21005809104987339
1.0922617738131601,0.6120490198955675,-0.48021275391759266
0.439615090816834,0.5335371209024479,0.0939220300856139
1.10825921031599,0.7308485337706159,-0.3774106765453742
1.7618949945976699,0.5948056609564666,-1.1670893336412034
1.08797419372571,0.5390085906446747,-0.5489656030810353
-0.37583500409168497,0.5236981779913378,0.8995331820830228
1.09187740755057,0.531737313028467,-0.5601400945221029
-1.05314016111444,0.5358736169434163,1.5890137780578564
0.52961261969401,0.5760704256441211,0.046457805950111175
1.33355003193132,0.6080402414324403,-0.7255097904988798
1.3469225145291999,0.5281221198649072,-0.8188003946642927
-0.40226560870342104,0.6334615519307181,1.0357271606341392
-0.000995783669713658,0.538146468142825,0.5391422518125386
0.800047735499832,0.581281304383583,-0.21876643111624894
0.296799405996392,2.668031469578671,2.371232063582279
0.5124889575236071,0.5231094672550191,0.010620509731411931
0.651527637337184,0.5292611210348449,-0.12226651630233909
0.0529269905065698,0.4950102135170408,0.442083223010471
2.6747724894780096,0.609352033608127,-2.0654204558698828
1.58426535703135,0.5574209742117567,-1.0268443828195934
-0.859524954539964,0.5112354270200588,1.370760381560023
0.5697912346057651,0.5404472448291705,-0.02934398977659458
1.0902404832297,0.5795966716589573,-0.5106438115707426
-1.7436190469683603,0.5801571256932122,2.3237761726615727
1.76196580747291,0.5337911813514549,-1.2281746261214552
0.153933936138364,0.5181592967321038,0.3642253605937398
-0.37892035430286297,0.5272301338191078,0.9061504881219707
-1.32189494361946,0.5362735211325655,1.8581684647520256
1.29583099934572,0.6267015097262104,-0.6691294896195096
-1.64972774715887,0.5096826982147644,2.1594104453736342
1.4133118160051,0.5749856773380773,-0.8383261386670227
-0.538806216530354,0.5516227714684846,1.0904289879988385
-0.442745869403419,0.5702028632558553,1.0129487326592743
0.8989638408790059,0.5459118249379613,-0.35305201594104463
1.04522215990219,0.5332641920825505,-0.5119579678196395
1.29108425103903,0.5860101884134069,-0.705074062625623
1.14407752043347,0.5689421722218413,-0.5751353482116288
2.59227494849659,0.5593371167265715,-2.0329378317700186
1.21904809953212,0.6001312222791976,-0.6189168772529224
2.02528375972763,0.6775760794400417,-1.3477076802875882
2.12915115868485,0.7613585974296991,-1.367792561255151
-1.6853192399326298,0.5197307624719054,2.205050002404535
-1.1399626092610902,0.5552181580775121,1.6951807673386021
1.18499794021178,0.7020719772460718,-0.4829259629657082
1.39674408849328,0.5689936421634328,-0.8277504463298472
1.36426924571831,1.183092705129933,-0.18117654058837718
-0.07167290794357599,0.5176859686547174,0.5893588765982933
0.634149964910254,0.6236568833957314,-0.010493081514522551
1.10570168627881,0.589547095891388,-0.5161545903874221
1.1194353286877299,0.5542887642333232,-0.5651465644544067
1.74826712731769,0.7082004327195314,-1.0400666945981585
0.111366839368416,0.7402878610830133,0.6289210217145973
1.01857586031416,0.5556977305559565,-0.4628781297582034
1.1753348752856,0.5171948223845313,-0.6581400529010688
-1.15142604073096,0.6206801165885936,1.7721061573195536
1.5278534663150802,0.5491220079592835,-0.9787314583557968
1.67241180402708,0.5214037570422372,-1.1510080469848427
-0.64341542526827,0.5345681922851586,1.1779836175534286
1.18738730284689,0.5184823509057697,-0.6689049519411203
-0.47345267301214705,0.5431045894701132,1.0165572624822603
0.11362062957969699,0.8911755394079938,0.7775549098282968
0.6453435586240689,0.5365133297523271,-0.10883022887174176
1.92120300835876,0.5907013423204864,-1.3305016660382734
1.0841658634443399,0.5432408416136351,-0.5409250218307048
0.268379615938262,0.5328641050648742,0.26448448912661227
1.8954537798616102,0.557640638059222,-1.3378131418023882
0.030008877391515,0.872361349448305,0.84235247205679
1.77095431642703,0.7945619543231918,-0.9763923621038383
1.6209205805748799,0.5909404427875383,-1.0299801377873417
0.8954818154561449,0.749667351833107,-0.14581446362303796
1.52069988588206,0.6453024310224417,-0.8753974548596183
0.469495028276068,0.5512800357953876,0.08178500751931966
0.703513223199843,0.6737045585922086,-0.029808664607634427
1.30042900503902,0.5359311179791653,-0.7644978870598547
1.05294971182044,0.551779618766404,-0.501170093054036
1.37773706184138,0.5609652146692812,-0.8167718471720988
1.2708501022413101,0.5387628357275096,-0.7320872665138005
-0.133780912554302,0.4925257766653256,0.6263066892196276
2.0629990525355,0.5256474512434357,-1.5373516012920643
0.479942728777568,0.5216482653213842,0.0417055365438162
-0.731936829336708,0.5793459330233679,1.3112827623600758
-1.2620404630508202,0.5223934640019273,1.7844339270527474
1.03343477355904,0.7055371884572126,-0.3278975851018273
1.00154397032508,0.7936606921702244,-0.20788327815485552
0.562380904276468,0.5291787218239927,-0.033202182452475304
1.4610045661521203,0.5309662007987361,-0.9300383653533841
0.0180441933849625,0.5185990661901563,0.5005548728051937
0.8559176514879822,0.7654271638520163,-0.0904904876359659
1.48633178431573,0.5402010061743842,-0.9461307781413458
0.637159580276016,0.5170115410274136,-0.1201480392486024
-0.0136997534734677,0.46817280228322167,0.48187255575668936
-1.79066597920114,0.5050584419457134,2.2957244211468533
2.07439443264498,0.4910731586218956,-1.5833212740230844
1.86471935600178,0.6446279447745057,-1.2200914112272745
0.9698385845491829,0.5116354141503293,-0.4582031703988536
0.41720590753681397,0.608960439724139,0.19175453218732508
1.64680245192698,0.8148563749736568,-0.8319460769533231
-1.0913769403099,0.5307362306094168,1.6221131709193168
0.519139925407041,0.5022582118018034,-0.016881713605237603
1.1173636148605102,0.6120761902274487,-0.5052874246330614
1.3973133649554599,0.5606240759445046,-0.8366892890109553
-0.26070699117857,0.5313327931527334,0.7920397843313034
0.17876765896844898,1.2623883642725564,1.0836207053041074
-0.470297013797014,0.5311984765480154,1.0014954903450295
-0.128217750717211,0.5240402591456077,0.6522580098628187
0.8729141108395692,0.5522812757933425,-0.32063283504622664
1.43397363257229,0.6495214415049901,-0.7844521910672999
-0.34748678048544607,0.5244682831955142,0.8719550636809603
0.129870377320356,0.4946540016169176,0.3647836242965616
0.237911425855729,0.7649116847016731,0.5270002588459441
-0.18892089561681,0.5337066284434068,0.7226275240602168
1.02530899954854,0.5607424842239975,-0.4645665153245425
1.4698555510505,0.5393739666278929,-0.9304815844226071
1.48918101523072,0.5270255657931878,-0.9621554494375323
1.0538810309173101,1.0228584854632423,-0.031022545454067796
1.27833334348691,0.6375228459294654,-0.6408104975574446
-1.4814268421847998,0.500158150240354,1.9815849924251538
-1.5627899998654398,0.5239357972818989,2.0867257971473387
1.6256765447855601,0.5210440432670623,-1.104632501518498
-0.8476550786832121,0.5086721117726735,1.3563271904558856
0.83512849397326,0.8149894748670681,-0.02013901910619198
-0.0152449780337622,0.5492424263808977,0.5644874044146599
1.35587589448311,0.5767918387326901,-0.7790840557504198
1.32903391626955,0.5556924516555282,-0.7733414646140218
-0.606401985902147,0.5442665178774465,1.1506685037795936
1.73543244679709,0.6829761814949014,-1.0524562653021887
0.848201622028359,0.5196529025781547,-0.32854871945020436
0.7119922918170759,0.516149920331302,-0.19584237148577388
2.5700601640562595,0.5354882223146652,-2.034571941741594
0.131727785570689,0.5623314887951585,0.4306037032244695
1.08872253963036,0.5117953413213279,-0.576927198309032
1.8541583079604,0.5574039858207568,-1.2967543221396434
-0.5536442151498421,0.5094883317919506,1.0631325469417927
2.34903167830856,0.6067659494554656,-1.7422657288530945
-2.09987876800872,0.5119549190210156,2.6118336870297356
-0.018992092385658,0.62403911899785,0.643031211383508
0.6322126922396539,0.9669374100020776,0.33472471776242363
0.310456987610514,0.5437523204212313,0.23329533281071735
-0.21029909795984397,0.5481320566876655,0.7584311546475095
0.13730302653545198,0.6178567692979067,0.48055374276245466
-1.20302693722106,0.5322149305526446,1.7352418677737047
2.69394459657444,0.9391975847240863,-1.7547470118503539
-0.7051784370866909,0.49239805697461797,1.197576494061309
-0.460468350665877,0.5319463645477902,0.9924147152136672
1.6487557542888502,0.5448902983247403,-1.10386545596411
-0.7992438645502329,0.5077041709370849,1.3069480354873177
0.446307066740296,0.7388687884302548,0.2925617216899588
1.06631086458839,0.6186345080670541,-0.44767635652133597
0.793520461050271,0.5213754989698514,-0.2721449620804196
-0.45522958727321,0.5126756280461333,0.9679052153193433
0.6828422588633489,1.190990435974474,0.5081481771111251
-2.22239920465527,0.5070938142989562,2.729493018954226
-1.33870170757723,0.49689034842014923,1.8355920559973793
0.56104145522779,0.5830177055498352,0.0219762503220452
0.390440241531979,0.5279867169699557,0.1375464754379767
1.27304550994182,0.5213893467045715,-0.7516561632372486
1.09500001770261,0.5948309514590239,-0.5001690662435861
1.07776910613897,0.576939301995937,-0.500829804143033
-0.924971581803466,0.5360126120783155,1.4609841938817816
1.34620740923942,0.5017636902653793,-0.8444437189740408
1.1352060775256998,0.5241772004154673,-0.6110288771102325
-0.0276740209436965,1.322276613137763,1.3499506340814595
1.0858781909846,0.6511067627508043,-0.4347714282337958
-0.120718566664128,0.5467531529524879,0.667471719616616
0.756507436101193,0.9867343691378663,0.2302269330366733
-0.327949270192721,0.5211992021818147,0.8491484723745357
1.3537583162718898,0.6177099765406149,-0.7360483397312749
1.64081355516435,0.5676509100197982,-1.0731626451445517
2.06901864834653,0.6568738825251036,-1.4121447658214263
0.0178041539390896,0.5536831558759909,0.5358790019369013
1.3818885943538202,0.57694005717221,-0.8049485371816102
-1.29187878994615,0.5408664760967653,1.8327452660429153
0.8174670968365991,0.5238878769823333,-0.2935792198542658
-0.7619325592272049,0.522216987028891,1.284149546256096
0.8732178734985171,0.6954604319838182,-0.17775744151469886
1.31636640082903,0.641233546049038,-0.6751328547799919
-2.25975577060975,0.5147147943258025,2.7744705649355526
0.762948863537895,0.5215631076475695,-0.24138575589032552
0.95307352989869,0.550189320979417,-0.402884208919273
1.83197561240136,0.5395454599296071,-1.292430152471753
1.24536422971317,1.2656679576767311,0.02030372796356117
-2.38784685766973,0.515934958794179,2.9037818164639093
1.07442136863202,0.78692506236331,-0.28749630626871014
1.02975838279042,0.5644261494775401,-0.4653322333128799
1.87465883055049,0.7212816284068015,-1.1533772021436886
1.27577515103223,0.5538068419512903,-0.7219683090809397
-0.6863215068264,0.5605362899467996,1.2468577967731997
1.13431340905529,0.5415060527694746,-0.5928073562858154
1.8225153564473302,0.6713404125136225,-1.1511749439337078
2.03668672093608,0.4958838875210007,-1.5408028334150794
1.4977658552358502,0.5302307329927697,-0.9675351222430805
0.762022801778742,0.5198520620149721,-0.2421707397637699
1.14874710772252,0.7623041568541923,-0.3864429508683277
1.53569147592931,0.6104631089171428,-0.9252283670121673
-0.609090492309569,0.5337702999796401,1.1428607922892091
0.705596812752935,0.5374038126754319,-0.16819300007750304
0.253509919919986,0.5216439059467449,0.2681339860267589
1.36713189404901,0.5697468590005955,-0.7973850350484145
-0.8558852355874509,0.5087157802251312,1.364601015812582
-1.1395142585978202,0.5540784961301743,1.6935927547279945
2.77932380291623,0.6533401510693204,-2.1259836518469095
0.8343462059327992,0.534718033219235,-0.29962817271356423
1.84752402345658,0.8159727066332005,-1.0315513168233794
-1.21717993593144,0.5145157190316797,1.7316956549631195
1.1682997520293799,0.5001141210110644,-0.6681856310183154
2.02326971580717,0.6120718312244645,-1.4111978845827053
1.09973928244023,0.5606832158326797,-0.5390560666075502
1.5592013111149698,1.11737878478835,-0.4418225263266198
-0.685659214205776,0.5465624442626378,1.2322216584684138
-0.628861917063772,0.47476471521747887,1.103626632281251
-0.132032212682358,0.5740680788242178,0.7061002915065758
1.4371608376781202,0.5494048877208091,-0.8877559499573111
0.48117523293111497,0.520690543094003,0.03951531016288801
0.5610053868010211,0.6079396011940722,0.04693421439305112
1.07548228684421,0.5122614509360714,-0.5632208359081385
1.4979309662331701,0.5401964188871314,-0.9577345473460387
0.908488175544662,0.9051019385959531,-0.003386236948708876
0.40183130403513795,0.617805104989883,0.215973800954745
2.2416283220796602,0.5027855793809564,-1.7388427426987039
1.57449593419597,0.6546573031371845,-0.9198386310587854
-1.21922198956627,0.5080306806067073,1.7272526701729771
1.70415214329534,0.8587771493226362,-0.8453749939727038
0.9002570023791979,0.6565476195267019,-0.243709382852496
-0.133420521355358,0.7606407870014961,0.894061308356854
-1.4969860231557899,0.44851729526979095,1.9455033184255808
1.3356868178504,0.6046518909208859,-0.7310349269295141
0.836003277714329,0.5825082209427612,-0.2534950567715678
2.19424945317885,0.5117732971161665,-1.6824761560626835
-0.307251755181091,0.5420568590327369,0.849308614213828
-0.21374702510075602,0.49221938399026194,0.7059664090910179
1.36222901523279,0.6501304773869069,-0.7120985378458832
2.48773929772489,0.5650941461457651,-1.922645151579125
2.1266536043479802,0.5374936121981697,-1.5891599921498105
-0.20206698182028898,0.7448436402087583,0.9469106220290473
1.3107185463495301,0.9263798799445331,-0.38433866640499703
-1.0738634289325502,0.5357679726117287,1.609631401544279
-1.24462830298097,0.5286662750524768,1.7732945780334468
0.277473547709157,0.4994572673787951,0.2219837196696381
-0.666318119834402,0.9919461074014049,1.658264227235807
0.824276931690717,0.5496088376609004,-0.2746680940298166
2.20350041138619,0.7228479653937838,-1.4806524459924062
1.7696685934482699,0.5233337449372711,-1.2463348485109988
-1.5462307783380702,0.5652362375946841,2.1114670159327544
3.13368943833882,0.5378081560536097,-2.59588128228521
-0.9238458159878579,0.50191937086403,1.425765186851888
1.9693562661590298,0.5097131455821025,-1.4596431205769274
0.7415819230136842,0.5481958478048495,-0.19338607520883466
1.2604949406410202,0.6141377911965048,-0.6463571494445154
0.9524538688506691,0.5812047265418915,-0.3712491423087776
1.30960853731895,0.5284696198356796,-0.7811389174832705
0.6793076009759289,0.6857720455137024,0.006464444537773506
1.06561100670305,0.5618509292950049,-0.5037600774080451
0.880758816292259,0.4581533121100765,-0.42260550418218257
1.2920840588971498,0.5266098096258146,-0.7654742492713352
-0.37765133897635705,0.6041640464361187,0.9818153854124757
-1.4067277818764299,0.4913955850044431,1.898123366880873
-0.490074032328568,0.7922992677192008,1.2823733000477688
1.87802924263668,1.5648439679479518,-0.31318527468872825
1.36575242153121,0.5469238119039163,-0.8188286096272938
-1.40523188655249,0.509969539661441,1.915201426213931
1.9485384687740601,0.5485333888271035,-1.4000050799469568
0.561680732460202,0.520517053543304,-0.04116367891689798
0.6205355886989089,0.5386245835883564,-0.08191100511055249
1.32769424885499,0.5428234194278017,-0.7848708294271884
1.0675802051031,0.7162465441375522,-0.35133366096554786
-0.7648757359805379,0.5204915976214379,1.2853673336019757
2.1258607496828703,0.5443355836177219,-1.5815251660651484
1.77329534153601,0.6039166047105758,-1.169378736825434
-1.27159751478654,0.5617652331188342,1.8333627479053742
0.403176907134755,0.6264276834005736,0.22325077626581863
0.27394290116380104,0.5667624527910654,0.29281955162726436
0.6876268819454201,0.6108781016453907,-0.0767487803000294
1.64102010495536,0.7180577294101613,-0.9229623755451988
1.24072476096524,0.6028576875747274,-0.6378670733905127
0.177105165567027,0.525732368314992,0.34862720274796505
1.43853369445283,0.5843067301621935,-0.8542269642906365
0.855132055286672,0.5205727403181781,-0.3345593149684939
-0.6058321042349201,0.49674661198067765,1.1025787162155978
1.63178453996384,0.5711746110952188,-1.060609928868621
1.39349572010647,0.5261277465227929,-0.867367973583677
0.6489975896537479,0.5916113421580687,-0.05738624749567922
1.06328186553997,0.6330932702325525,-0.4301885953074176
-1.89890193197649,0.825785215506431,2.724687147482921
1.4170672789422398,0.5359253568670026,-0.8811419220752372
0.246475191290817,0.4607962065959472,0.21432101530513023
-1.55115846709882,0.5105972868293233,2.0617557539281433
0.7944314731555959,0.7242945836488159,-0.07013688950677999
1.50636370135122,0.554968158509816,-0.9513955428414042
-0.443048653599977,0.5071166525684847,0.9501653061684617
0.5641998054243951,0.438038493200473,-0.12616131222392207
1.2362084688405,0.502891698807301,-0.733316770033199
-0.9322077799738779,0.5403163441181652,1.4725241240920433
-0.32707130955727803,0.5911200000417147,0.9181913095989928
0.343169863194966,0.7097550356992373,0.36658517250427125
1.23449830169569,0.5335822504070754,-0.7009160512886147
0.610854381280709,0.5231043022037349,-0.08775007907697407
-0.8658181094706958,0.5755196699331,1.4413377794037958
2.0226140119851004,0.5224292104474993,-1.5001848015376011
1.48390226373157,0.5310997802732942,-0.9528024834582758
-1.36431523745278,0.5003943481838248,1.864709585636605
1.4172188735272802,0.5527771740489069,-0.8644416994783732
1.0699891366491399,0.7838038621318102,-0.28618527451732967
1.17883378987489,0.9672418085967789,-0.21159198127811107
1.01613975337459,0.617459510904107,-0.39868024247048295
1.04059515125475,0.9581016280360537,-0.0824935232186963
0.559183335521111,0.5181502329003983,-0.04103310262071269
1.9242867801621202,0.6718760078676707,-1.2524107722944495
-0.4205298084782,0.5399539110552661,0.9604837195334661
1.31526358057691,0.6737714291451753,-0.6414921514317347
-2.00862992195288,0.6437810557222702,2.65241097767515
1.80323879024605,0.5292756374702259,-1.2739631527758242
0.18601839938804102,0.6011656085466177,0.4151472091585767
