FBgn,Y_true,Y_pred
FBgn0051955,1.01507442538381,1.413733127973961
FBgn0021856,1.5136488927121,0.9288042208704175
FBgn0266211,-0.367018631281236,0.04618813953966252
FBgn0034266,1.39633685191123,0.9522572455307011
FBgn0003423,0.0521620273439584,0.33325471514801713
FBgn0011722,1.85665071940174,1.325100394882737
FBgn0037384,0.401293533754173,1.3103416695523442
FBgn0038353,0.559811141538628,-0.5034402692490425
FBgn0085260,0.199828513090291,1.68549997519246
FBgn0085447,-2.97122547349991,-1.8263580082051896
FBgn0038903,1.42912186965462,1.003696511254927
FBgn0052418,1.39615683124768,1.4754689555227662
FBgn0259676,1.46939891753804,1.6322284442460153
FBgn0038079,-1.05887135242848,-1.2464756181879235
FBgn0036765,-0.0155587289908624,-0.492490253745612
FBgn0085411,-1.45115471985344,-1.191346458524177
FBgn0259224,-0.911065779642592,0.4568638892483075
FBgn0003360,1.97281282504853,1.1881263630467636
FBgn0023518,1.00955227600339,1.146716899482808
FBgn0031224,1.63306480342815,1.6851941608808483
FBgn0026086,-0.0986494482274241,0.3037537717073355
FBgn0035087,1.42886762058748,1.1728304948869792
FBgn0032701,1.20794142186834,1.21810691419021
FBgn0020255,2.1183279964169,1.367764324333799
FBgn0041713,-1.01197755416673,-0.3013602411873029
FBgn0029002,0.915466393788461,0.22593621478258089
FBgn0087041,0.799979801420343,0.5928230873807603
FBgn0038234,1.45933427633386,1.3926908433977732
FBgn0024957,1.64766885011492,1.0791535473023541
FBgn0051634,-0.678363257214525,-0.9707977048108424
FBgn0000658,-1.08338815489065,-0.48928410974806547
FBgn0033358,-0.988330191720792,-0.8442775241417364
FBgn0038787,1.55273100787841,1.486624276807772
FBgn0039900,-1.52694388853817,-0.006730668561918437
FBgn0030511,1.01795592346751,1.5162796636031137
FBgn0031265,1.41070946971877,1.6608239627189152
FBgn0050499,1.82873953297778,1.0406576674890624
FBgn0031874,0.251904514182967,1.7320192018234608
FBgn0003312,-1.17866009307952,-1.0511625918194334
FBgn0002973,0.0389871505831965,0.006835420568040889
FBgn0030183,-0.19650976724578,0.8218701069686378
FBgn0031747,-0.372710715045172,-0.7965199522451186
FBgn0030314,1.40670068644839,1.6386076356527908
FBgn0039942,0.263858306589475,1.2134580009438871
FBgn0029882,2.16754154416984,1.4707908626317812
FBgn0033423,-0.206042074196615,-0.5469015139185724
FBgn0026737,1.21642985066488,1.1941858950307225
FBgn0039685,-0.595726182996056,0.45694504388797424
FBgn0001137,1.50854136733373,0.44129168166219906
FBgn0036309,0.382726111410185,0.6762714496597623
FBgn0250820,1.46574920350191,1.2464117225905902
FBgn0039117,0.776748187649302,1.1287075333731877
FBgn0027504,0.892700707059149,1.1378200079981657
FBgn0032252,-0.497738389583122,-0.2762838834543339
FBgn0038049,1.74943250843618,1.485304822738398
FBgn0037535,1.03106288088087,1.1252865551564564
FBgn0051495,0.352220107084775,1.3761379561069487
FBgn0032160,1.52088515125932,1.6129620835429617
FBgn0032264,1.23130318944754,0.6154248338915678
FBgn0034982,1.22970713917051,1.3079115688327443
FBgn0035137,0.914904533687047,1.3044531024152084
FBgn0031479,1.57378472695832,1.591679697975057
FBgn0011747,0.814433588138809,0.1019172635662
FBgn0031401,0.887482483575022,1.2393597218355705
FBgn0263864,0.99903512092064,0.8931206388002739
FBgn0052100,0.743377457223315,1.2889488475972513
FBgn0024245,0.555639756576125,0.9137923529853819
FBgn0037770,0.991615967975201,1.1352504098283385
FBgn0033774,-1.08587907230146,-0.22432550737839693
FBgn0038183,1.44343218066767,1.445935369544755
FBgn0031248,-0.836963920349687,-0.09974976882573505
FBgn0005411,1.42281819473985,1.530875029313362
FBgn0010408,3.21590465037404,1.1713595121640445
FBgn0010097,-0.27553058471909,-0.6810840163125418
FBgn0031759,0.565345542528787,0.829821711836691
FBgn0028387,0.390773364083735,0.8936908132540959
FBgn0038815,0.554714123207054,0.8137725707454222
FBgn0010213,1.90633982790866,1.2980224155624378
FBgn0038350,-1.27829652946931,-0.8845957231608633
FBgn0039713,3.5538821612688,1.092530016068874
FBgn0250785,0.880963118127866,0.4679086810563202
FBgn0010078,3.94499968306728,1.126766253649742
FBgn0014859,-1.31370119961099,-1.2050182433055598
FBgn0027512,0.578481773558464,0.25097376447123726
FBgn0002791,1.23335211131381,0.8867652776616894
FBgn0037759,0.810265761091377,1.2382062324316876
FBgn0031023,0.739538446007773,0.711592234725678
FBgn0036105,0.72647152743827,1.0240617258847104
FBgn0053526,1.00179979818726,0.9679240874401778
FBgn0032172,1.01365703511286,1.0213879135055235
FBgn0036741,0.92991479841434,0.7745043715345118
FBgn0031418,1.62844170299054,1.0966293885341911
FBgn0034136,-0.803113932803166,-1.101313741898284
FBgn0019830,1.52608333661892,1.5099699326912468
FBgn0025686,-1.51098069575109,-0.29644519005809256
FBgn0030301,0.497105957969544,-0.005608052531077481
FBgn0259736,-0.678676412808187,-1.5218389181697622
FBgn0039052,-0.215257928029417,-0.9348782863690096
FBgn0261111,1.1415153516194,1.3622934662262478
FBgn0085412,-2.31147784606785,-1.3755863196591858
FBgn0029879,-0.48485566838194,1.0171818424372088
FBgn0036353,0.940772453972439,1.2467123131072457
FBgn0031918,-0.508372907261419,-0.7693503469399117
FBgn0036288,0.081490203548897,1.1687059896306309
FBgn0024804,0.349648200373321,0.3100318845826118
FBgn0033400,1.56489895286146,1.3326203044095224
FBgn0011259,-1.09222713360622,-0.7775090913576885
FBgn0027348,0.56104145522779,0.4721812931478089
FBgn0000121,-0.854791159003513,-0.792344700792529
FBgn0030263,1.86073630403591,1.2419299286170762
FBgn0024887,1.23389282751711,1.4012753611439137
FBgn0030506,1.20996163898275,0.6232349409833429
FBgn0041629,2.69246319642492,1.0592948441177705
FBgn0037359,1.23024462719517,1.3972362235524336
FBgn0260936,0.854321369826333,0.607496310405014
FBgn0028504,0.247315315075326,1.0923921508019407
FBgn0003257,1.73075124429778,0.8555278244345829
FBgn0262739,0.66333178310474,0.7940903142964781
FBgn0262117,0.769322444921575,0.9222753828588052
FBgn0035592,1.87437801239247,1.3953627428587148
FBgn0037525,-1.25705846255501,-1.373062596918126
FBgn0039261,0.574580693426689,0.6433735431958147
FBgn0031070,0.948051661520467,-0.799919008323753
FBgn0033234,-0.540931846212473,0.6168342387646293
FBgn0039682,1.06151099368753,-0.30282821424867085
FBgn0264426,-0.290308107552399,-0.07134284571036278
FBgn0037736,-1.8998449321788,-1.1332032995223178
FBgn0034572,1.18532223228715,1.1156922070316204
FBgn0031201,-0.330562705431832,0.07912541621712314
FBgn0039413,-1.08212704480115,-0.12691202252300227
FBgn0003321,0.819952440786254,0.8135667400477845
FBgn0267824,1.64847708879836,0.9939516795220469
FBgn0051055,-1.41451859029427,-0.889114128794375
FBgn0024315,0.145939541994771,-1.0237979183941643
FBgn0034394,-0.965420669951866,-0.608269981105834
FBgn0058045,1.65894923135441,0.8847540174882874
FBgn0039802,2.42861656198966,1.5234882085426813
FBgn0285955,0.727524028588006,0.5833869172369464
FBgn0051710,0.314978939387792,1.1118297337047278
FBgn0051248,-1.097032175511,-0.23202601031648984
FBgn0027783,1.42588622476985,1.185671737183815
FBgn0033480,1.58330137100739,1.5823744506521038
FBgn0003514,1.749079868889,1.4301670059731901
FBgn0000100,3.2005614977383,1.748912855019467
FBgn0265298,1.71265612867508,1.228550357409674
FBgn0023509,1.44548229573735,0.8063299358090152
FBgn0011739,1.1423935806328,0.9267165993154559
FBgn0266521,0.622760651464241,0.9295206522438171
FBgn0046874,-1.29260442834705,0.5073349951704944
FBgn0085792,0.0453306082172974,0.8295314232960707
FBgn0038348,0.397284946249772,-0.0076419340870254125
FBgn0053640,-0.123658299191614,-0.3410722950473724
FBgn0035827,1.61239961157781,1.1523520645858412
FBgn0033524,-1.4185040347282,-0.14297251176347645
FBgn0260940,1.55594919726997,1.3205411075507905
FBgn0034210,0.822338117496056,1.163561973145188
FBgn0037149,1.11642491501337,1.577185423898505
FBgn0022770,-0.671417569279208,0.5518677552898553
FBgn0036988,0.3654953790659,0.4965127853015014
FBgn0030597,-1.24659697701349,-0.266594169032699
FBgn0032382,0.734314890034924,1.2845605605704988
FBgn0010770,1.55055803478904,1.5548001197590167
FBgn0035601,1.81879333528188,0.6610195434015986
FBgn0039175,1.65150815816525,1.6882326339027147
FBgn0035673,-0.0725323679439252,0.2986741798687346
FBgn0016754,-0.0112729017502581,0.2145981772163305
FBgn0026869,0.493399769366113,0.683119708537156
FBgn0023094,1.28759150515339,1.395427425320724
FBgn0032480,1.07628255845792,0.7162028346715895
FBgn0031770,-1.57018314569342,-0.11561347428763195
FBgn0265101,1.92313133620847,1.3957881236024512
FBgn0036654,-0.974728961632517,0.5696141558089831
FBgn0043799,0.281364305401274,1.4508248491156337
FBgn0052448,1.50575067715379,1.408995460367473
FBgn0032748,0.977588884533212,1.3526198880106637
FBgn0029907,0.416510199446549,0.9290174740454593
FBgn0001324,1.06156270690652,1.1692845675264016
FBgn0036342,1.22194880822357,0.6282337452514538
FBgn0085470,1.17606795129306,0.5639922224343227
FBgn0030082,1.27192375087158,1.1881770860065255
FBgn0036446,0.291801597068061,0.9501998390014339
FBgn0033337,0.753840074436948,1.3176634184366853
FBgn0039623,1.26441105977612,0.8512719881915609
FBgn0038260,0.490833705220685,0.45445554260384474
FBgn0038868,1.71882833730049,1.7438425512055908
FBgn0026749,1.07054647863799,1.6288192006169901
FBgn0015229,1.03595733554726,1.6145534188265769
FBgn0036820,0.773728663155289,1.320719580410057
FBgn0032295,1.36416401950955,1.2558453375057606
FBgn0046763,1.8068509899615,1.1464179833263988
FBgn0039774,0.519818568652214,0.28720442522831935
FBgn0033984,0.521634393507744,0.4678725786426924
FBgn0039930,1.84591878164164,1.8147359298292434
FBgn0051548,1.96668374601748,1.5586186358162153
FBgn0052590,1.06346828083186,1.280132599429825
FBgn0032693,0.411085178104941,0.46475441972539977
FBgn0040376,-1.21541123339307,0.04801375279557155
FBgn0260997,-0.170559847947164,-0.3957029730162326
FBgn0011826,0.888883897101288,0.49780766926237807
FBgn0033454,1.55039066322169,1.106430763134728
FBgn0028993,-0.706095743968598,0.5636651851732011
FBgn0035140,0.837873098181368,1.4830798371617036
FBgn0038948,1.81957335470646,1.6595085228702697
FBgn0031736,1.24851893830891,0.21890201376051846
FBgn0031640,1.33641925451558,1.4395896455654502
FBgn0001296,-0.0762571920320398,0.5949117684635098
FBgn0051324,0.930376756848696,0.8911122028648361
FBgn0043575,-0.827185518508804,-0.437058637886899
FBgn0030137,1.03717782305096,1.367219309726909
FBgn0038851,0.0240137626724726,-0.7434976207644364
FBgn0037146,-1.49497557807647,-1.2899067928699801
FBgn0085396,-1.38963975976077,-0.8150069067132916
FBgn0000568,0.587733384552179,-0.2435221222542454
FBgn0039274,1.31014677691908,0.7363694570968566
FBgn0035409,0.314713164772184,-0.42523213645706326
FBgn0034361,1.639640083817,1.3058746092136857
FBgn0039678,-0.311446261516082,-0.8901438384743068
FBgn0035383,1.26851609923156,1.2915637365371617
FBgn0035842,0.11767838020416,0.42511945475675433
FBgn0020304,1.04344936793105,0.8153364979194495
FBgn0011236,1.58611290522406,1.267646144979282
FBgn0031144,0.999158042832678,0.8782708914665678
FBgn0003984,-1.02913845974443,-1.3401784287693186
FBgn0039459,1.22604131663594,1.5110759074051634
FBgn0037186,-0.800277268095892,-0.5508948612370481
FBgn0016687,1.90370252438667,1.3759510454999409
FBgn0004407,1.56135877598004,1.4100855595450443
FBgn0050295,0.139463514861901,0.5793838603677733
FBgn0029912,1.36380672951561,1.2993689159247646
FBgn0051642,0.116928863704397,-0.5216926589951004
FBgn0030788,0.966477711461578,1.1362386531872055
FBgn0035574,-2.11890078161098,-1.1662897922069422
FBgn0036698,-0.621286033171298,-0.7477786872341571
FBgn0020389,0.493211599128844,0.4983504086354631
FBgn0087039,1.29835011669839,1.1598976587265586
FBgn0033773,-0.461176894934669,-0.15551994648938958
FBgn0028931,0.227933215319047,1.3947225230788285
FBgn0033504,-0.0310018786076388,0.5255399940158506
FBgn0015399,1.29660324404501,1.3951526009806496
FBgn0034728,1.05579785747527,0.9116744295605108
FBgn0023517,1.64205415556858,1.324692317794864
FBgn0003882,1.49547882073913,1.5441060666823256
FBgn0032857,-1.49346790959182,-0.44926244941015403
FBgn0030669,1.24366566544593,0.4051329627479913
FBgn0015000,1.41972413594954,1.4473843817491778
FBgn0038735,0.324483792961619,0.5151024441133328
FBgn0000283,1.27662287112953,1.0557717046527146
FBgn0037633,1.2235196603734,0.7627956128163098
FBgn0003710,-1.48193374570839,-1.3577461127103145
FBgn0034432,1.5129563519929,1.5510864175084997
FBgn0040493,1.86392649051115,0.2919325937587011
FBgn0000562,1.00536146659637,0.8810753136212441
FBgn0030704,1.28506122124703,0.9563898719200339
FBgn0000351,-0.0025030899256077,0.41682215629746644
FBgn0034451,1.76097470782526,1.032204878948948
FBgn0262817,1.23700098342097,-0.22554942105354547
FBgn0083968,1.79307385738097,1.4742205588088308
FBgn0051869,-1.34723165875526,-0.7735251426259688
FBgn0261984,1.51016884080912,1.1395840674611881
FBgn0085223,1.2007913528915,0.3712837981318354
FBgn0037280,-0.998681747505116,-0.07630720307666984
FBgn0264344,-0.803659361557778,-0.22635728079166498
FBgn0029113,2.02338619556601,1.3586780828670706
FBgn0032935,0.772513777196019,0.9884497144035822
FBgn0286723,-0.486669844323313,-0.6968238396920633
FBgn0024836,-2.55559084121842,-1.3908612053478837
FBgn0038746,1.79127306256086,1.6758457309675243
FBgn0034500,1.05248589363738,0.9314209175651953
FBgn0039386,-0.345736319080571,-0.30864100362538766
FBgn0030706,-1.35454497966248,0.4781740398488856
FBgn0267488,1.13202201161748,1.0472848996464572
FBgn0037377,1.45353576163411,1.5284992415791288
FBgn0020307,-1.39012557712943,-1.1003459645049771
FBgn0037657,1.33267997158122,1.1501658136713497
FBgn0038491,1.33649362050487,1.639330678154626
FBgn0032749,-1.76721346820767,-0.43926534491000363
FBgn0261353,2.0757297900768,1.7755607922297725
FBgn0261592,3.54983179087081,1.6832092135492471
FBgn0250824,0.415296651713504,-0.4352209786808624
FBgn0035254,0.795453400180777,1.4523469908900255
FBgn0052280,0.657007996516827,0.9594847443537242
FBgn0033638,0.472844079250074,0.7843574472316083
FBgn0033782,0.603520724407546,1.176086357674952
FBgn0023215,-0.590040093185121,0.3924567167963061
FBgn0035977,1.15329680025705,0.9555531974950715
FBgn0266451,-0.9039524831234,-0.014282327072254915
FBgn0037902,0.364077703627387,0.7867823632513216
FBgn0033686,0.753832036630301,0.9920011930521291
FBgn0040346,1.3683353334684,1.5273221432662285
FBgn0035088,1.43850982162735,1.2626055065086665
FBgn0030328,0.359403596651418,0.7552389536349509
FBgn0053137,-0.723874962032637,-0.28132118428114267
FBgn0038741,0.929426998407281,1.1502411045167575
FBgn0053493,0.240374059991795,-0.11662005120663194
FBgn0038195,1.77997168005697,1.2071953789897758
FBgn0001123,0.587463851867567,0.7383031760255906
FBgn0285962,0.670541144055186,0.017517974796156258
FBgn0053108,0.214618300616923,1.3216156813885989
FBgn0030306,1.64257670343934,1.4605742235827484
FBgn0030358,0.360663739344397,0.4459856814363278
FBgn0033159,-0.890237358457938,-0.5768204498995614
FBgn0027508,1.00214531883813,1.254472107422568
FBgn0032479,1.51997323508634,1.0324281704704459
FBgn0027575,-0.732224982357628,-0.45677053046179883
FBgn0087021,1.64955210740719,0.9513312042441632
FBgn0036772,1.32882335610583,0.4269569108361175
FBgn0284256,1.8271464751935,1.5117898430853627
FBgn0004859,-1.19974815911135,0.43339840868327945
FBgn0032717,0.717852405448282,1.0082992752430224
FBgn0024371,1.35281707005091,1.2367125765430074
FBgn0260463,1.15247531581961,0.7100684659733002
FBgn0250837,1.88411415122555,1.3997211540455157
FBgn0283521,0.592841447674663,0.06884315226967494
FBgn0035437,1.31248563417877,1.1639477787195558
FBgn0022787,1.34010318383004,1.0229515886043958
FBgn0039303,1.67946041750949,1.6847545864707663
FBgn0033422,-0.146499820557259,-0.5220603828840216
FBgn0052650,0.564437674180845,1.2992874523360805
FBgn0051184,1.79784844700366,1.277201994568207
FBgn0034691,1.05883972947741,1.1976565490803537
FBgn0010412,3.38403147483341,1.6134213081884932
FBgn0037342,1.6848880935807,1.6578829505730779
FBgn0260447,0.209209828868932,0.063101254433294
FBgn0031232,-0.893503129861028,0.5035192573900231
FBgn0032803,-1.12410280093286,0.020757560399208428
FBgn0031573,0.562799978904072,0.8348937763249268
FBgn0005648,1.23774625486144,1.6461720738112673
FBgn0037141,0.890712323177827,1.270969678220075
FBgn0035168,-1.19828594551821,-0.9837703835742871
FBgn0260486,0.107321827539623,0.4164806714634206
FBgn0262519,1.25720652704908,0.8500319059141738
FBgn0260756,0.948130191069931,1.1467828062005
FBgn0051145,-1.21108039780009,-1.1634078647300898
FBgn0034921,1.27233600269396,1.5533911792685908
FBgn0031811,0.173858467168634,0.08357755516884692
FBgn0031554,-0.370331023096566,-0.6465044170763399
FBgn0032956,1.2463327958917,1.0259572230940799
FBgn0030891,1.35713076306281,1.6648141818606026
FBgn0031906,-0.611742008044588,-1.082156756046186
FBgn0037351,3.64927507009072,1.4399075148897635
FBgn0038460,-0.282301487848168,0.8845864549115637
FBgn0026150,1.40723382039278,0.17199058515017485
FBgn0039045,1.60379069780519,0.017935734076595277
FBgn0267912,0.697767059613682,0.7832810491366468
FBgn0015336,-0.927204359646004,0.45988659753204986
FBgn0264307,-0.460029122609217,0.5431938020378115
FBgn0053155,-0.224297096790782,1.5519052740123178
FBgn0039026,0.408514507572833,0.3531105072426513
FBgn0024362,0.984736613094076,1.5701856534809762
FBgn0035833,0.845998081660127,-0.32263161899727955
FBgn0263220,-0.228255815060505,0.2692831323210417
FBgn0261349,-0.090016839379483,-0.3868870298471158
FBgn0035298,1.33318424685142,1.111209025412122
FBgn0052260,-1.6123388243979,-1.0868148043431887
FBgn0051159,0.414327815868483,0.9492403772091315
FBgn0031745,-1.58525220965039,-0.9663659908181296
FBgn0033848,-1.35624145104853,-0.5532694217914318
FBgn0035721,1.00178904866671,1.0992373227032612
FBgn0051627,-0.0057541355578939,-0.1584065263140092
FBgn0036922,0.570071980026668,1.0613605386517586
FBgn0015794,1.98630160684965,1.4312712266070478
FBgn0052857,2.2120014720017,1.6352128028681927
FBgn0010114,-2.15286710152484,-1.9614205458309786
FBgn0040491,-0.494379338753583,-0.9187364625287732
FBgn0025620,-1.12958731527167,-0.6329932029513343
FBgn0031021,1.7864120821987,1.7094370932925156
FBgn0031758,-0.157395232314455,0.2449862374061279
FBgn0036760,1.32419293200969,1.3802121077475786
FBgn0039431,0.199111003493186,0.41891167029873494
FBgn0031768,0.98830697218236,1.793887961319914
FBgn0039728,-1.39486741270436,-0.7455209162266239
FBgn0029867,1.84173110877696,1.5999711151784488
FBgn0039084,-2.01487453745101,-1.2787545684176362
FBgn0030311,1.88505204982711,1.4580553519549388
FBgn0052834,-1.26365131259196,-0.8687761582219189
FBgn0265191,0.306461985689551,0.6900425561133648
FBgn0029924,0.80974096950273,1.3627112327251982
FBgn0004888,2.03887882388979,0.8635856964369525
FBgn0034437,-1.38801661792867,-0.9884387286795423
FBgn0040080,1.53804156679791,1.2410358595510844
FBgn0030354,1.1925424974119,1.0486837690907762
FBgn0262734,0.765924184354991,0.44817149855157273
FBgn0030661,0.0223541264666284,-0.34554452282910636
FBgn0035390,1.68884563560325,1.081447419585735
FBgn0020236,1.58826487855863,0.8293016081263888
FBgn0033815,-0.519841368080221,0.18241909480853735
FBgn0000639,-2.05000045714008,-0.8553749743915756
FBgn0038693,-0.944214708281084,-1.3871034302232272
FBgn0032057,-0.973003272383162,-0.2721968618335491
FBgn0034114,0.972157461958265,1.0934248026504312
FBgn0051125,0.36570966184642,1.7030855519988604
FBgn0010660,1.47358818173012,1.1059306172587309
FBgn0038057,0.48783329160471,0.2760699434106231
FBgn0032900,-0.345851705836245,-0.38481870889814895
FBgn0051122,0.962160532865794,0.823767722372494
FBgn0042138,1.26983863398855,1.4471213248473611
FBgn0036402,1.17159446364198,0.6651320821466449
FBgn0035513,-0.226170420166996,-0.43912718211916113
FBgn0010607,0.708374436922003,1.2686442631879422
FBgn0035335,1.26948389980326,1.1229373244078902
FBgn0038327,1.09366083150914,1.0802213188738354
FBgn0263930,0.875820079801962,0.17039511234878585
FBgn0027786,1.1455189968161,1.4871686562944189
FBgn0028542,1.73964472083254,0.7851483496831568
FBgn0039875,1.34998284326698,1.0008209550123566
FBgn0002937,-1.27327279097343,-0.9239082142103869
FBgn0040093,-0.945189757712793,-0.6590129890018495
FBgn0261445,2.49169048227189,1.6022353542863457
FBgn0015818,1.8057919791405,1.259528663184145
FBgn0011217,1.66670185067564,0.901707881705779
FBgn0020235,2.53589732553509,1.5031842066533891
FBgn0033887,-0.163236905354978,0.018894695020041086
FBgn0051374,-1.87819402688446,0.608767449859909
FBgn0034894,0.75122711130428,1.1221606983968535
FBgn0025740,0.431315426101676,1.7806440569003827
FBgn0000644,-0.964956695600695,-0.38294265917473275
FBgn0037065,-1.23232848347021,0.2029855058630477
FBgn0001197,2.09448389349741,1.5779322158393325
FBgn0004003,-1.1694802978789,-0.44527668693792266
FBgn0032814,1.35597811087347,1.3004840788582601
FBgn0031002,0.897705092370152,0.36605798924289185
FBgn0036581,1.24562506397966,1.3248657949883107
FBgn0011020,1.15593011328975,1.3888357993899911
FBgn0036083,-1.09045734210019,-0.9767868631190513
FBgn0284243,2.9314952692583,1.4292223693079364
FBgn0034965,-0.305632368084368,-0.6584185186817544
FBgn0034113,0.860956271183529,0.9972122541984119
FBgn0085359,0.798086507658303,0.99718948442633
FBgn0014020,1.82351095951831,1.7829460870344531
FBgn0002838,-0.451121891703876,1.5658200215972236
FBgn0051875,-0.269747090965852,1.0845041656015357
FBgn0001233,2.98012375292478,1.3708611413302818
FBgn0026380,2.17456957609852,1.5034055237732389
FBgn0022153,1.10905500841631,1.023743075143663
FBgn0032646,1.67924624539793,1.6008054764711153
FBgn0028577,0.889967436151087,0.837176702757883
FBgn0001961,2.39905708926655,1.545527983959816
FBgn0033438,0.803120475271705,0.2773742489141162
FBgn0261609,2.27907177993863,1.4240717078918024
FBgn0038039,1.59183992640609,1.1757369003506044
FBgn0027841,1.24766818390441,1.712836140213878
FBgn0019925,1.85154516054843,1.2804446894523775
FBgn0039647,-1.86765624611172,-0.8973443332002183
FBgn0035856,0.164562069882292,-0.20065428879676378
FBgn0030037,0.963565792616874,0.5548160929360043
FBgn0001291,1.5556542639865,0.9207589095079206
FBgn0004118,-0.521869460465669,-1.2972845416908623
FBgn0037050,0.649394910865406,-0.5799225361878985
FBgn0036746,0.523849274510838,1.34693121473942
FBgn0261561,0.0384174703887337,-0.9215681956753192
FBgn0030612,1.33928998692194,1.1422784375816828
FBgn0030456,1.46524224816178,1.6008021875675555
FBgn0266711,1.96051407995802,1.3246547583625639
FBgn0039300,3.03034305489817,1.6694666369808948
FBgn0033859,1.50510464646756,1.437950959197285
FBgn0039687,2.03405946505728,1.3694069814203076
FBgn0262962,-0.0864025543243302,1.140612204872222
FBgn0033879,2.14208782162371,1.886619151925812
FBgn0034071,1.09250993619725,0.7710708371954841
FBgn0035205,1.53552246028416,0.9579184262351284
FBgn0259202,1.50879972130264,1.2673996721730163
FBgn0037185,0.917535625544047,1.212021897387673
FBgn0267977,0.949436459030961,1.605990831180428
FBgn0030410,0.76806122380041,1.7681029009640628
FBgn0020379,-0.109437360199896,0.5000093540156865
FBgn0260861,1.4656351597553,1.5174932139499697
FBgn0035975,0.250554027350227,-0.1696010923489338
FBgn0285917,0.420999336336876,0.14945121304911718
FBgn0267796,-1.2784531731074,-1.2139931997013493
FBgn0042106,-0.433957205634978,-0.29717592159980716
FBgn0033166,0.62640981813767,0.6828469635691177
FBgn0033341,1.82502607429861,1.6284454883546464
FBgn0051528,-1.08954635869578,-0.7817413541741034
FBgn0029877,-0.0804624787880028,1.1625388182449947
FBgn0033766,0.825764819746254,0.7944728673878058
FBgn0035248,1.21615626585775,1.308406976353772
FBgn0041585,0.521283469530889,0.1336242631492293
FBgn0016685,2.19491723849546,0.9513715984710395
FBgn0020414,2.15108757132366,1.791009588965041
FBgn0260243,1.28629985746757,1.4377557160564762
FBgn0040389,1.503694092848,1.4774503088856412
FBgn0031571,-1.62072470560319,-1.2889822441786165
FBgn0037143,-1.17079596550188,-0.29735802920586496
FBgn0033657,-1.63752695014454,-0.6343591371140576
FBgn0037550,1.26683526049723,1.3030456716432766
FBgn0050187,1.57988135044529,1.2306509480310401
FBgn0051155,1.71260515049157,1.1180067483892526
FBgn0033951,1.33226454570738,1.6152132859849961
FBgn0004132,2.04666963138427,1.7857535021842177
FBgn0039153,0.865522632925603,0.43216289639102456
FBgn0032003,0.352874425078143,1.4652733565217022
FBgn0264492,0.611003159785724,1.1073991554387543
FBgn0014000,-0.835775071703904,-0.49397096556009323
FBgn0025185,1.12162358855557,1.6972836601140684
FBgn0028717,0.665253520858261,0.8201106352226202
FBgn0010422,1.42571417333094,1.4672204778063362
FBgn0041188,0.917878582573672,1.1368457636817988
FBgn0250819,-1.24787853535299,-0.7470692503050016
FBgn0264741,0.255843950052388,0.2112006101124183
FBgn0000808,0.164815163003114,0.56986984563507
FBgn0032447,-0.0897966486460236,0.5430447079889863
FBgn0033377,1.85677074432727,1.6201417133505323
FBgn0069242,2.46800129106777,1.6210443957954366
FBgn0032080,-1.06771399665071,-0.17647388944929354
FBgn0034937,0.187124740169572,-0.2605305036857567
FBgn0022700,-0.670123338511317,0.11950513870898774
FBgn0000412,1.68724045195562,0.9795599895257768
FBgn0265512,-0.377121914236326,0.32512388202250037
FBgn0026598,0.584562353037223,1.3774457228417296
FBgn0011817,-0.304728203995064,-0.30073549122996207
FBgn0266186,1.53231788161058,1.422720584600804
FBgn0038300,1.39226365590968,1.3779457711703456
FBgn0262160,0.32796361318334,0.40015811867209644
FBgn0266019,0.315749344540592,0.49333625341345155
FBgn0041234,-0.995807643740286,-0.7168126424214258
FBgn0033549,0.649518664649646,1.1735533974589507
FBgn0020907,-1.02062237209657,-0.56950458459847
FBgn0001083,-0.0209318604734608,-0.5932011907950834
FBgn0031740,1.61240734561274,1.6360816816038923
FBgn0032018,1.39591924149417,0.9988327952130889
FBgn0265001,-0.0652196013810166,-0.44659249944994933
FBgn0034737,-0.749940025735025,-0.3157355072942333
FBgn0037317,1.06459374119237,1.2603983096051254
FBgn0027568,1.30626296794432,0.9780622663405352
FBgn0005696,1.6737359635281,1.5439465193240585
FBgn0032020,1.73085147877219,1.3326033311483285
FBgn0035397,0.0634286436681124,0.14908171284353375
FBgn0033204,1.35940300182861,0.8046727328921776
FBgn0030693,1.11533266070763,1.4142335754033104
FBgn0263113,0.288057194548245,0.7263457194410397
FBgn0039867,1.5321877072797,1.5244802504409887
FBgn0010398,0.476272175747528,1.3172267646203164
FBgn0013773,0.142145237185385,0.9798882691880373
FBgn0030666,-0.601482329721125,-0.06675894077639109
FBgn0030969,1.57672622717532,1.2382812306804751
FBgn0036093,-0.610002462011814,-0.5905901101322902
FBgn0034504,0.99655736479733,1.174011579387579
FBgn0000499,1.48369140106588,1.7676571281703872
FBgn0037063,1.47341336003587,1.209919532263361
FBgn0036389,1.06924054667392,0.8848108218370783
FBgn0037368,0.445047851547108,1.1033313571369783
FBgn0032700,0.753720716850167,0.7019650619493986
FBgn0039408,-1.03149020073557,-0.38306683356050447
FBgn0054021,-0.488491630412772,0.6455240137978803
FBgn0262509,-1.32827807725682,-0.7977885341887644
FBgn0021847,0.9708697490256,0.9313664579605997
FBgn0039244,-1.24497551728358,-0.8920664047406588
FBgn0030936,-0.605025904060782,0.044035359048177715
FBgn0264694,2.09436700602553,1.4371310948771605
FBgn0013469,-1.48533052027974,-1.2091910187385968
