FBgn,Y_true,Y_pred
FBgn0033948,2.24323389440498,0.8446579268987172
FBgn0085417,-2.19712208258899,0.13123633152458347
FBgn0032321,3.0056970968764003,1.0340575290607912
FBgn0030057,2.69788150807642,2.465220450016851
FBgn0037387,-2.79017444867756,0.9967353907122619
FBgn0028902,-2.61832376322835,-0.9907516547194266
FBgn0030593,-2.9560789616773397,0.002539808328143378
FBgn0263988,-3.18588844091653,-0.8796628289881494
FBgn0037153,-3.57002144089747,1.041439369650722
FBgn0035475,1.1677180982217599,0.7365196729533369
FBgn0040382,1.6635687737845701,2.510558026214579
FBgn0026874,0.49521196248788496,0.8001585590513939
FBgn0265726,-1.8550792133761298,-0.06056891032293077
FBgn0270925,-4.6411290248423605,-0.33621668000514604
FBgn0000278,2.4457995468475,0.6283616302391551
FBgn0040373,0.490160564682405,1.5668774255424962
FBgn0034707,2.88592915412958,2.270485006045897
FBgn0266445,-0.0474569782568332,-0.6821165806566456
FBgn0033712,1.5243078192652801,0.5819499155791116
FBgn0038720,-0.222487204257072,0.942243534313948
FBgn0013756,3.0110108223279797,2.7529331454382318
FBgn0039747,-2.40164604817004,1.1249806450424353
FBgn0038965,2.1509004754895704,1.9437007374482647
FBgn0016977,-0.15717455964700502,2.280124973552624
FBgn0035777,-3.3638943715110403,-1.4564680166656845
FBgn0031320,2.8338708043524106,0.7362657746608251
FBgn0264922,5.61041538649266,3.159300051938369
FBgn0040261,-2.56260011908416,1.2854051994343716
FBgn0010303,2.2885985735544803,1.3707484734131112
FBgn0038435,-1.05679494966756,-0.09705624323761852
FBgn0030684,-2.0516104446540298,0.46299767263464486
FBgn0032474,2.23610604135558,3.024009600444807
FBgn0031318,2.69665677515468,2.0853462730168917
FBgn0040784,0.500819832374915,0.32837815141459936
FBgn0020399,-2.5168494314516603,-0.3239966951362787
FBgn0085427,-4.954231331449719,-0.9381093718147273
FBgn0037578,2.71849308389908,1.8858607616591625
FBgn0030938,-0.609075369864935,0.10366260652003323
FBgn0286723,-1.07219336213742,0.551497743961903
FBgn0032730,-1.97533020592244,2.142325013575788
FBgn0032362,-3.42709997598527,-0.6479146698726108
FBgn0016762,3.15688152046469,0.32537274384083203
FBgn0025866,2.57326371641715,1.6101027954971137
FBgn0040850,1.55287359267355,0.26052818462506844
FBgn0035217,-2.5810035389670096,0.38655639613992654
FBgn0035517,4.36737097573184,2.345771928076418
FBgn0037552,4.009951418303269,0.33125139575961526
FBgn0027079,3.5272716094523,1.3439939996735966
FBgn0000097,1.3635815162455,2.7313955271936656
FBgn0037110,3.85423899712125,1.5733965567251678
FBgn0040837,3.3631896006092297,0.9720333677799591
FBgn0041184,2.3249566726067297,2.701700303104857
FBgn0037222,1.98805376128259,2.2599153230151723
FBgn0034073,1.8452525256972598,2.582765249477407
FBgn0035631,4.74599761705026,1.4140614796394195
FBgn0037130,0.608850275147458,2.8569055982972866
FBgn0032147,5.13119831534277,2.2700392511056124
FBgn0037757,3.3417607923971597,1.0462594738526843
FBgn0039728,-3.16298001333073,-1.9390281912790996
FBgn0267398,3.93516324297594,2.1184616498571076
FBgn0052756,1.51215011342936,2.8678233251500997
FBgn0037071,2.0257795230261104,2.521919034490052
FBgn0035469,4.2275001144357995,1.1783198793328566
FBgn0037916,-0.450581466473868,0.5752374888019487
FBgn0052451,1.2392251111781,1.1070458367791876
FBgn0039856,-1.4056973882668502,-0.2595081972225457
FBgn0039789,2.04531537426269,0.5782789011183279
FBgn0037011,3.9829793972800003,2.9519853281098625
FBgn0001083,0.0107350064131121,-0.3349124294560897
FBgn0051183,-4.67669304090011,1.4677723256070796
FBgn0000482,3.5957835721915603,1.1231639546796144
FBgn0037603,3.06250408809685,0.9832688171043551
FBgn0036433,-1.22767482438181,-0.9688729543809464
FBgn0052645,-2.17351049212813,0.7038258169331643
FBgn0026749,2.52489677840374,2.348012025118072
FBgn0039273,2.0961662138893,1.4847880944602865
FBgn0038571,3.38048699447661,2.2181462279858177
FBgn0010602,3.8263247531854505,2.2372842758174736
FBgn0032436,-0.183347282670925,-0.3009387045457086
FBgn0000229,2.61438427100037,1.8468601266968645
FBgn0030763,-2.40332850611525,-0.3785515093703211
FBgn0033767,-0.22292701226048303,0.04150958774444424
FBgn0027843,3.0197756754527,2.1828886453932794
FBgn0058439,3.78723219381689,2.332842834070042
FBgn0033366,0.140765786181414,0.15576615498910895
FBgn0037802,2.13939099444446,2.243061336550655
FBgn0261089,-2.5943404500171403,0.1712982694778047
FBgn0003028,-5.47546035530156,-2.3914701878388245
FBgn0035856,0.42705567856460797,0.010690635227232903
FBgn0029935,2.2184128998865402,1.385709740196512
FBgn0050096,1.19120833399403,1.5706377300212284
FBgn0024177,1.97508135885558,2.340285734677347
FBgn0015623,3.5591957531919802,2.7998414465456394
FBgn0264006,-4.317044461964221,-0.011559061022523354
FBgn0015795,3.35036513302346,0.8393547555052393
FBgn0039055,2.98845133170968,2.246893997674558
FBgn0051220,-2.41535633370216,2.273257608058448
FBgn0038832,2.6079717109539398,1.1834653307900482
FBgn0002565,-3.85565448680663,-0.007085975300745506
FBgn0051949,-2.45634543234739,-0.9654307921152427
FBgn0284221,0.7919538541356759,1.962543022789914
FBgn0033381,3.1025227450874198,2.5944282872057656
FBgn0039407,2.48395035935469,1.2813770739561805
FBgn0039454,0.072039226631689,-0.4755365675313201
FBgn0037200,2.51155527496713,1.9677994346184389
FBgn0038016,3.70705125478595,1.9931709058854667
FBgn0011672,1.7121640351238898,3.26283320428458
FBgn0037749,3.30865760574266,1.7752035100499937
FBgn0035471,4.67423968920542,2.9900043458445027
FBgn0266437,-2.5405567898801698,-0.6420880779781752
FBgn0033584,2.0338790317757,2.7091721149995758
FBgn0004587,3.36780760762664,2.887269240950594
FBgn0051719,-3.17353505540721,0.031191793461712303
FBgn0036036,2.2395437971218,1.0159063672692987
FBgn0039879,-1.4018344858016203,-1.24565508060582
FBgn0013263,1.7129900699975902,3.040477005810277
FBgn0086686,1.0211992453944,1.580497176127597
FBgn0051800,3.29634138686042,3.066820576369718
FBgn0028430,4.114723277632621,2.2713606381999214
FBgn0086447,2.7792401461433798,2.689665074992404
FBgn0004169,-3.1727386476581003,-0.00658388844866753
FBgn0051217,-0.20178392598449,0.9023120199604835
FBgn0030030,1.10655008969038,1.4036668033990563
FBgn0037087,3.0428735671784706,0.7644032085758539
FBgn0036746,1.26540296043602,2.8117315185812712
FBgn0033806,1.2019744339132,0.2202026125852743
FBgn0032618,0.7477764543754091,0.4852914751248163
FBgn0026255,-4.03345644571168,0.2919770551093337
FBgn0036706,-2.01324564474861,0.5560552936367594
FBgn0013305,3.12402326722777,3.00558569583663
FBgn0052707,1.79153398547517,2.8159720138247444
FBgn0035209,4.7666764158786705,1.1837091247351679
FBgn0014029,4.6899549882907,2.3309404738218005
FBgn0030505,-0.00669450110942528,1.687557312086336
FBgn0000320,-4.48178803983247,-0.8811850823032326
FBgn0027549,2.70774226480581,1.0944496713451977
FBgn0010258,-1.6035204551700601,-0.08868498865590735
FBgn0260856,3.7802263130550404,2.4788734649651465
FBgn0027526,3.3287502475018798,0.12633992996575194
FBgn0031904,2.87975630728877,2.5710934234265537
FBgn0033691,5.054431775640549,3.1099307292191796
FBgn0029912,3.2396233977195297,1.3853267809981757
FBgn0051390,3.52975713196175,2.4143686071474173
FBgn0002021,3.1813200113999702,1.0581481280234186
FBgn0024330,1.10683442738716,2.6049103493202423
FBgn0034068,2.32987861297341,0.6635340083714925
FBgn0032910,-2.62669777456192,-0.3064839803039565
FBgn0262559,5.33663086301622,0.44531477095300853
FBgn0014931,1.86291398600878,0.7754334824595676
FBgn0035762,2.84785941772224,1.9491201673976009
FBgn0036522,1.68700673179858,1.278632087781765
FBgn0052368,5.59382497198877,3.3239073556760355
FBgn0034567,-3.27014280381253,0.3548581577068315
FBgn0010905,0.0904181921989403,3.70315152653844
FBgn0032690,3.60852860105182,1.7683829641204398
FBgn0039479,-0.584139424178101,-1.6863944009881657
FBgn0035344,1.68661717049992,1.2488675072902358
FBgn0003046,-1.00276270891155,0.010573299553910509
FBgn0085489,-0.554866334466585,0.5530564862930545
FBgn0033192,0.273630941047824,1.5563575059076413
FBgn0051092,-3.4198417799645697,0.708027084722178
FBgn0259244,-6.10356998089229,-0.1803078911911642
FBgn0036053,3.0936598998545803,1.906980360688447
FBgn0038455,4.77372914621934,2.566199076127566
FBgn0039376,-2.2694259835270496,0.004968269669710423
FBgn0027585,-1.7506351844021202,-1.4176722640139992
FBgn0085248,-2.5583551471353503,-0.2924684718159878
FBgn0032197,0.73221992603578,2.1626706151229236
FBgn0024277,2.77945236347117,2.1499400293719946
FBgn0259233,0.0926656254448699,3.288987880499216
FBgn0038579,-0.43482955423808095,0.3715341645040455
FBgn0050022,3.0337648773386197,1.6326826809128083
FBgn0046214,4.54569948572615,2.2258307136637856
FBgn0036804,3.31880801579434,1.779173226763191
FBgn0030874,2.76140336749597,0.6597432425475612
FBgn0035014,-1.7891359137613503,-0.6601550451764981
FBgn0032322,1.70934713676556,0.542472772612888
FBgn0038256,2.76749397697481,2.860332129077598
FBgn0030364,3.6550021564544704,2.2801604746485165
FBgn0033713,1.15266324664824,1.3927451600739662
FBgn0040534,3.9919589781749396,3.133620490133916
FBgn0039010,-2.6093480532586204,-0.1008823647748689
FBgn0032451,3.7589796989033504,2.1310948146664637
FBgn0263278,2.84368860990829,2.2898244446266176
FBgn0038826,-1.14667252554929,-1.0887575764901496
FBgn0030999,-2.7736212551184303,-0.46438372563301655
FBgn0032217,3.7369191701008906,1.2767628793741215
FBgn0039958,1.09913806708907,2.1441162834969525
FBgn0266101,-2.15943975034347,1.9660030716662185
FBgn0041723,-0.943909903915149,0.7305712282385435
FBgn0030970,2.09198852924063,1.2978971115141091
FBgn0031020,3.37018760167802,1.1128621564940204
FBgn0260941,-0.0547914584667328,2.6325477360092426
FBgn0003116,2.49138855510974,1.630582082641109
FBgn0033752,2.37938579720282,0.4546203520985368
FBgn0004055,2.53123332571125,2.8474962902207306
FBgn0036239,2.48945401981092,1.5549306668493754
FBgn0037930,5.89984620295925,1.3745782056776472
FBgn0032230,-0.33272128026206,1.675773163308757
FBgn0086683,3.0707487400445896,1.5687390681028142
FBgn0026257,0.565852087447701,2.0779307277628165
FBgn0039741,2.86256003071318,2.1191514077914033
FBgn0001965,2.9128950001331297,1.779946234536192
FBgn0030460,3.0036595362818397,1.0683377132091638
FBgn0030406,1.7581195212621699,1.759882448421878
FBgn0035268,2.25277342414131,0.8651427875094093
FBgn0035719,-1.63266150456359,2.8186577512656976
FBgn0034094,2.6368689010370097,0.8216950310848048
FBgn0030884,-0.683138435571332,1.5901523834184124
FBgn0039135,4.411741498766269,1.0313564088724227
FBgn0039914,1.9845680665061598,2.6181360789242767
FBgn0053158,2.91306684831155,1.1340298679689091
FBgn0041164,2.7711104739189203,2.641815555895197
FBgn0034251,-3.08423567214539,0.8012716228290327
FBgn0086856,2.20815652195848,1.8199342782339167
FBgn0265298,4.005493387023,2.566427606650503
FBgn0035169,3.74639724295429,1.4996484925925333
FBgn0263038,-3.82515747240656,0.7297006155291399
FBgn0031077,2.84507550374166,1.3811750842659962
FBgn0051908,3.03340249846239,1.732081145559876
FBgn0029966,-3.08018510822442,0.20023476178374233
FBgn0029906,3.5095319504364997,1.3852202193079148
FBgn0032805,2.55094486613285,3.146651246015004
FBgn0030071,0.51667697119373,0.49840657736510985
FBgn0030358,0.878802549023129,-0.4906093388100641
FBgn0034520,-1.32727950486932,-0.06986482616486378
FBgn0263830,-2.86549379663026,0.526232299705722
FBgn0000146,3.20351298849808,2.7593823192497506
FBgn0034076,-1.76909623149978,-0.6550646475797097
FBgn0033810,3.47345368458166,1.2386670283405126
FBgn0054043,-2.46207919014863,1.052495559019985
FBgn0052547,-2.28924694292995,1.1503796881884514
FBgn0052817,0.00738764403392712,1.063097466608403
FBgn0039581,3.01798919053737,2.881490044413478
FBgn0003330,3.9257231286970495,1.3081861621777202
FBgn0024993,1.59256038485938,1.8533773679100118
FBgn0029892,2.3884960105335598,1.3540655259559091
FBgn0038596,-1.29014271726394,0.41186080783798484
FBgn0031598,2.6342340735372,0.9083282481178478
FBgn0040071,1.64929553810015,-0.8352607586525278
FBgn0031390,2.21545947311531,2.2968466548683644
FBgn0052523,-1.8663547908864901,-0.6439227103390914
FBgn0036450,3.55373679266414,2.3850592357281566
FBgn0033412,-2.6856993526927595,0.742458698874362
FBgn0032408,4.11995649194835,0.6043020921794581
FBgn0022893,5.3126252702331795,3.1192162188507466
FBgn0005427,-1.5268740069541897,2.3536397969841354
FBgn0034822,0.457919028708466,-0.5410947870864329
FBgn0035789,-1.9716352194468603,0.09604732581734843
FBgn0004512,1.36668127585948,0.8065995970979019
FBgn0038755,0.47163199024605296,2.557622432759716
FBgn0265725,-1.9610897788905002,2.803419780038104
FBgn0069913,-0.0036069974007410205,0.3837107368532646
FBgn0037779,3.9969715153364502,2.2680268336592144
FBgn0033308,1.41246721906975,0.44605210160745
FBgn0260755,3.5031012600268596,2.795447527226274
FBgn0051184,4.1928319016266,3.3198058069885517
FBgn0261599,8.14612326478851,1.4149476417886138
FBgn0031022,3.1908469195373397,1.7816769453816255
FBgn0034142,3.67621384535295,3.1725365743623577
FBgn0250904,-0.580303434245422,-0.10540937284254714
FBgn0003089,-3.59400242595748,0.9985970271620692
FBgn0250868,4.24341671097032,3.1609295027178144
FBgn0052732,2.80165890391214,1.9948104264543352
FBgn0030187,-3.4369437373911897,0.9477391318538412
FBgn0035540,2.49282372686213,2.138327930477134
FBgn0033602,-2.38495634295246,0.31425569996781766
FBgn0028996,-3.36890687702613,0.8561340224877904
FBgn0039925,0.487506432600488,2.4938882104431928
FBgn0028969,4.84545701401112,2.4483583015535393
FBgn0020633,4.44115860775013,0.65696998042229
FBgn0037534,-2.0874253274509402,-0.1651109395120316
FBgn0051371,-2.7183088919934497,0.31580093932434417
FBgn0035336,2.44019620224594,2.3522737095940816
FBgn0260938,1.14321253659126,2.0533702087008634
FBgn0032773,2.71136548281101,0.03188449966936702
FBgn0030706,-3.07076118246033,2.255035160393592
FBgn0032253,1.7044662798057602,0.8920701927148371
FBgn0037906,0.20761351548582102,1.5457151023750588
FBgn0039818,-3.35734797438389,0.33033336008047187
FBgn0053340,-2.3888022400132702,0.49308612388322204
FBgn0000996,3.0125904353592996,2.5677453240251777
FBgn0033029,2.8685935896700494,2.3589198362709105
FBgn0050339,3.5996711747915,1.399543670267567
FBgn0033749,1.41473757368507,2.9131169231825167
FBgn0030005,-2.17704555029908,0.9929382283737955
FBgn0035132,1.44433273391253,1.6566427029722737
FBgn0037978,2.05592013202597,3.1698184316265645
FBgn0263111,-3.29612410725415,0.23049455960075083
FBgn0029645,-2.0624782355613998,-0.2765268482213503
FBgn0263998,2.182582754318,3.1327975478740706
FBgn0015793,2.31238216953011,0.8424938250377418
FBgn0002641,2.36544011972479,2.5946892073724124
FBgn0262102,0.6544294808741751,1.5404059370506258
FBgn0023511,2.07080765168804,1.7279359716374794
FBgn0033312,-2.3111113383385,1.3336617774665296
FBgn0037686,6.871754219148049,2.272889696887358
FBgn0050334,-2.09383056898705,-0.9118166459223178
FBgn0038809,3.74656158634502,1.319970290480992
FBgn0002789,-2.45634543234739,-0.5839606608708079
FBgn0036035,2.60050582106605,2.078933184683473
FBgn0035027,2.3397932053011803,0.6445613818290078
FBgn0028539,2.69412029556871,2.2825192632088167
FBgn0263603,2.20596616548626,3.2997157448066816
FBgn0038363,2.8270626140978394,2.9534904478536768
FBgn0035577,-2.5468150327732997,0.5662607689236382
FBgn0266669,3.1511510704094303,2.5752063160179075
FBgn0086347,3.3982326690192597,1.266156659105862
FBgn0015801,3.03322094672627,2.411485430446289
FBgn0085354,-0.0605411877971494,-0.1871282069312401
FBgn0005564,-2.4458859566373903,-0.40048304247695654
FBgn0040364,-0.291362169041547,1.212374257552716
FBgn0031929,-2.4653952413625095,-0.3750135551389884
FBgn0266369,2.9580280179974503,2.5939028443382
FBgn0263667,2.06920056265508,2.4256025944661683
FBgn0033504,-0.00523841395516021,1.8690830602904511
FBgn0040396,3.2537902890414303,1.1842435119931933
FBgn0028690,4.512954727589809,2.706181503335544
FBgn0036520,-1.6272977032598899,-0.28652996486097604
FBgn0031432,-3.23839636695415,0.163070192964605
FBgn0037128,-2.1046690973267297,0.8895338586004827
FBgn0034271,2.34735404003917,1.8443977693123454
FBgn0037384,0.980625482251875,2.7611232661857628
FBgn0001994,2.12844802173701,3.33735468135038
FBgn0034270,1.70422618334039,2.497292121778945
FBgn0031244,2.01914828552865,1.552666893610883
FBgn0050160,-0.46279368348359,0.5933564204576655
FBgn0043799,0.7114425450550641,1.9849847083310266
FBgn0027074,-2.60304849981056,0.15585507898224793
FBgn0031053,1.6165120648440598,2.8940398730523627
FBgn0001084,0.9304836344375691,1.3588654786117167
FBgn0004926,6.03643841346761,2.1782159124143865
FBgn0264492,1.45769930455428,1.0229577160943377
FBgn0034579,3.39923587583346,0.4179402990820178
FBgn0032536,-4.13069220659297,-0.9400490357701674
FBgn0039640,0.319120781318346,3.061338391228976
FBgn0030672,3.83779339972352,1.6421953048109874
FBgn0035359,0.159278083625342,-0.0746610965742518
FBgn0032246,4.6700778553883096,2.996940764766882
FBgn0031988,3.1629412712175204,2.3477542208347106
FBgn0086558,5.459700668151981,1.7428672536323977
FBgn0266848,1.27602466233926,1.533665565308424
FBgn0023212,4.46427776160887,1.6107028318310381
FBgn0035085,3.7087509332064403,2.315741221007621
FBgn0031936,-1.77050789216677,-0.23052044728104226
FBgn0027567,3.63711623353889,1.5228402736460251
FBgn0025628,3.6007805775694104,2.205422384931986
FBgn0030109,4.17937220903054,0.6313937921346774
FBgn0283468,2.97619049573363,2.13403257993368
FBgn0024997,2.8051669299319304,0.8172280467609684
FBgn0031436,3.9579279924262405,1.34276069917089
FBgn0032364,-0.4368489697579289,1.9235856416516857
FBgn0032407,3.9447500407961695,-0.5357319080332124
FBgn0027610,3.22470843541012,2.706365332094249
FBgn0050044,-0.5843465887549549,-0.5486158464093911
FBgn0040634,0.34074914900718706,1.4377050960702091
FBgn0034025,2.23638877179833,2.04185909866204
FBgn0034612,-1.9638689472496,0.2798893548647383
FBgn0051516,-0.229629539936577,1.606614130492086
FBgn0052483,0.260173019288532,1.1810149491571846
FBgn0037225,-0.8648691123872891,-0.5021643805581173
FBgn0000406,1.65491473640646,1.4214044252040892
FBgn0035084,1.6207205237242601,2.011851594457608
FBgn0261239,0.3889250727660179,2.6513189617706074
FBgn0262599,-1.80115749263107,2.740120405112603
FBgn0050466,0.7281052156271299,3.230186298092603
FBgn0021847,2.30564555499895,2.300313653998243
FBgn0016978,3.4948137945194304,1.6721376148202973
FBgn0013765,1.05466826712448,2.240739469587957
FBgn0034753,6.0441458156261305,1.0156106423129039
FBgn0031426,-2.08152771622954,-0.22347226090702366
FBgn0267046,0.957085398020994,0.2510272243435545
FBgn0036099,4.17456775360747,1.6265562736458803
FBgn0003274,9.235306006512179,1.4643348854810267
FBgn0032787,2.06460273919555,0.002740955260615463
FBgn0036348,-2.23793095354053,-0.4496691772913213
FBgn0002715,1.29690267617096,2.9987384541980235
FBgn0286567,3.65522697055615,2.281820906522648
FBgn0027505,1.6283087331843502,1.1418284372936738
FBgn0053182,0.6949156658675611,2.0592376887263844
FBgn0002783,3.95373945260633,2.3486782119508423
FBgn0023541,-0.4052437576079939,0.24710701529621226
FBgn0031208,-3.99357657610282,-0.0684278405605554
FBgn0035995,1.9365526226969298,2.5685873611472587
FBgn0261064,3.8029217128918202,2.275901273161904
FBgn0264816,0.7336461028980029,1.632468266403856
FBgn0037481,2.9906713888534098,0.31256210536192786
FBgn0037726,-4.7932633666052995,-1.4265274706118785
FBgn0003463,0.6077456888275489,0.5190145086388234
FBgn0263108,2.1935901235603796,2.9646484799121033
FBgn0032033,2.13329659570739,2.9620937617041383
FBgn0029755,3.6383841175891,1.1475690524048723
FBgn0039417,2.6145726726327596,2.4605458624508962
FBgn0003575,1.4144015844403701,0.7128050061166203
FBgn0033092,1.6915993586105702,2.9240273779718744
FBgn0283651,-2.20553324894961,-0.17819795349423817
FBgn0027494,-0.26402153698527303,-0.46093367661865314
FBgn0032171,2.61013486415423,2.155906086011302
FBgn0001291,3.6474933421760296,1.2812017425617526
FBgn0039118,1.27802475705346,1.1754323026658113
FBgn0035528,5.2089304000788,1.2654381675185904
FBgn0030407,0.38445731489118395,1.5790453202664432
FBgn0051249,2.8962516595654906,1.5365194107385036
FBgn0026616,-0.540893155388386,2.7039939952033447
FBgn0029716,-2.3290112072305695,0.6836072606143632
FBgn0000808,0.43960200708749597,1.2730393481602875
FBgn0262890,0.023552450657592,1.5048297843364817
FBgn0034976,1.0520203815602,1.9086445970273007
FBgn0034964,3.3100519074197594,0.4990162858073398
FBgn0035670,0.7729393953242908,-0.5752267125021728
FBgn0053527,-0.470578994736719,-0.44047121957185587
FBgn0052212,2.6323239612850498,0.24009863930503328
FBgn0037899,6.22461981451996,1.7870124416769286
FBgn0039959,0.45353501295311294,1.742830338091945
FBgn0030311,4.401534862021,0.8321544315262704
FBgn0015288,7.17918471000241,1.3847700513046164
FBgn0036316,3.17239083274696,2.375821174389053
FBgn0037240,2.7028397167412597,0.8072572874291735
FBgn0034091,1.1611264183573302,3.7859277502845408
FBgn0027259,3.5810636976510097,2.354558323853386
FBgn0039408,-2.33045487243801,-0.3352681135992357
FBgn0033549,1.5873131550796398,-0.004266915600324772
FBgn0029648,0.842136204790615,1.1906457056463442
FBgn0053883,6.069505598572941,0.2510272243435545
FBgn0030791,1.98680016411926,2.8135327551707165
FBgn0053506,3.1592461953826803,1.5140508925386895
FBgn0003733,-2.35398102422752,1.0792899700121275
FBgn0025874,1.6950420956241203,2.468205360573264
FBgn0032961,4.22006810694523,2.462480210945117
FBgn0015805,4.47718392779163,6.08857118735993
FBgn0032891,0.23427734002063896,0.7328538949686136
FBgn0051673,4.1029143902896,2.7557863605469413
FBgn0002735,-0.659779137841529,-0.43287556663129134
FBgn0036689,1.8386654785396201,1.1830478725114815
FBgn0030735,1.21823627071766,1.1593745457479923
FBgn0037252,3.5197618156510297,1.111915044686471
FBgn0028479,4.1358485641224405,1.7185993776123882
FBgn0052343,1.4374990484569499,3.012889178267741
FBgn0051155,3.99234925751455,0.11865052801401177
FBgn0037716,1.72066917647585,2.0411535597392514
FBgn0087041,1.8978618096658302,2.41109665581232
FBgn0002899,2.6153234314184903,2.2279628759962615
FBgn0027550,2.4767802196162902,1.0705464299664929
FBgn0003977,3.3399731134270696,3.055470903220824
FBgn0038876,2.35382195203915,0.8634744640077412
FBgn0035371,3.93820180090631,1.3967203683032803
FBgn0039300,7.038308724514179,2.88364274473373
FBgn0000116,2.7483474865581696,0.2557204227868539
FBgn0032481,1.9178257336568303,2.0612254203443876
FBgn0261067,3.91321892003712,1.8617551431326493
FBgn0036162,-3.4919731076588,-0.7127702154598636
FBgn0033368,-1.06136371120436,0.09922384427337505
FBgn0011745,5.0550346231185594,1.897996671166565
FBgn0027602,2.0031587479819,0.7802972116816524
FBgn0022985,2.26930050612884,1.4854823561597366
FBgn0053293,-0.893822542699652,-0.4809055273535796
FBgn0284442,3.43848205523301,0.7110589790314681
FBgn0053100,0.993807683278348,1.589000698784309
FBgn0038475,1.67155873203525,2.747951748993292
FBgn0001086,4.16708835132491,1.2864607525231664
FBgn0031247,3.3694885277150695,1.0659643466527187
FBgn0086448,0.400943735423552,1.9284705248604568
FBgn0032433,-2.21111865454418,0.5024628290434602
FBgn0011236,3.71651486656454,2.034593015382099
FBgn0001124,3.60876694556688,1.8453871365173928
FBgn0030347,2.4552408989109904,2.1621501364302413
FBgn0003068,0.0596808825169113,1.8171153497687986
FBgn0085569,0.188959890884078,0.16552018015171588
FBgn0052183,-3.1485571659592497,-2.3753973235859234
FBgn0051619,2.00325545019265,2.3638540180844494
FBgn0033774,-2.44906278562307,0.4549793871434322
FBgn0261373,1.3669519978859601,1.4453697534653667
FBgn0035524,3.6923170886718304,2.803732027681874
FBgn0038321,1.83280979767813,2.3349272674159867
FBgn0022238,1.10590368339118,2.7190494606222346
FBgn0000667,1.43538165045544,2.324447694725117
FBgn0031351,2.41390018989192,2.279805882344175
FBgn0002734,-2.02196162397224,-0.5742920945371528
FBgn0085736,4.8776463904884295,2.563274743354375
FBgn0037359,2.89323207993869,2.5448350485805173
FBgn0037902,0.886883342169154,1.4808428180053967
FBgn0011692,3.97173436328715,1.5957252756127605
FBgn0052686,-1.73086570716252,0.3165198744480926
FBgn0004087,3.60282270087148,1.1375776111105202
FBgn0037001,4.58715163503087,1.1731525946911534
FBgn0262980,-0.4512132788348471,-0.08033289547578715
FBgn0035673,-0.03713556857899201,1.4656315006201408
FBgn0033353,0.5464960999717461,0.6807529582713719
FBgn0035063,3.6369186343493096,1.0494553274983716
FBgn0085488,-2.30417468906604,0.9083056213495793
FBgn0034887,0.8111624114791441,1.294845619178766
FBgn0264606,-3.5365404143159505,-0.5757688402864598
FBgn0039280,2.79091697887177,1.2560125672706266
FBgn0037754,1.2413190213239198,1.802117696960289
FBgn0031549,2.58136582833129,1.3060066361904554
FBgn0035689,0.644740898948175,1.6114266936847421
FBgn0263352,0.134925832441258,1.9904224330646234
FBgn0034529,0.658653815866447,-0.5739657764021633
FBgn0000330,2.5757139796902404,1.477470484791082
FBgn0032646,3.93860863488704,0.8166045045049017
FBgn0029868,4.36800608788539,2.567469992746485
FBgn0036324,-0.830516213228543,1.914792230962607
FBgn0033469,-0.536445186675428,0.6743835497741701
FBgn0004646,-2.14461884457282,-0.986105940372723
FBgn0030574,-3.4675735903135596,1.288080022284733
FBgn0052029,-2.12407077454304,-0.8681825351671648
FBgn0020261,1.80914705029333,1.1495042097601076
FBgn0036812,1.18001453329079,1.3670390711837386
FBgn0036826,3.1045860730847203,1.6944882404790946
FBgn0026741,3.41809356712305,1.9433050574025104
FBgn0031229,2.9516436865042204,2.6161838036338043
FBgn0265003,2.53253797477318,3.4026503439583995
FBgn0266918,3.4726778764469906,1.7791707001205568
FBgn0031051,2.83297496270446,1.3040935870930401
FBgn0015396,2.62127210599116,3.91392416475058
FBgn0262955,3.5705800843988102,2.3801593025897705
FBgn0042138,2.98611670176276,1.0964451450899269
FBgn0027558,3.3595409939938503,2.315131845023855
FBgn0033274,2.3085434069341098,1.5656400333560383
FBgn0038369,4.24093844697406,1.5881355969760325
FBgn0037431,-1.57194706001214,0.28889859860154665
FBgn0030817,-2.7055972121411402,1.7704203528678732
FBgn0264086,-3.31518024876942,0.33134215623006624
FBgn0031961,-1.9090609958285298,1.0995468421373928
FBgn0010399,-3.78982749684244,0.830479773862116
FBgn0035978,2.41584154354933,1.5420583627920204
FBgn0031319,1.18816702856651,1.6006957155146344
FBgn0031987,3.34338124568806,1.5055876004169884
FBgn0030872,2.25500557819284,1.3906164112158885
FBgn0010383,-1.4665861831531701,0.572414981432911
FBgn0033234,-1.19746789607977,1.0705501507338873
FBgn0000251,-4.06952512840559,-0.36497187240057904
FBgn0260458,1.54925949886446,1.673524172351658
FBgn0041004,2.02120950115749,2.7235906914785177
FBgn0002868,4.01237591744119,3.341837557860099
FBgn0029856,2.8837702379557095,1.454608927587403
FBgn0024986,3.79968480223174,1.4685399555484138
FBgn0052365,-3.01969202974922,0.14617340912328713
FBgn0025578,-0.7098437965073622,2.7321455008487465
FBgn0020415,5.17273321459329,2.668938169302818
FBgn0064115,3.64701349036823,2.305322304455894
FBgn0263977,3.6065036571112103,2.4406133125015015
FBgn0025790,1.8316866234981697,1.779933347098897
FBgn0011591,0.111323998693421,1.8808307370512953
FBgn0000547,-1.26010057299254,-0.8945535781448215
FBgn0027095,4.81959568931663,0.48212279909856415
