Y_true,Y_pred,FBgn
-1.8704497402419498,-0.4295144882481261,FBgn0034974
0.5672810422592789,0.802163990438679,FBgn0038418
0.802765392685366,0.5661187152230511,FBgn0041582
1.29453363853405,1.2635043136935389,FBgn0020443
0.601263525378102,2.018780720912179,FBgn0052343
-1.30465343612647,-0.9163953990144981,FBgn0000636
2.3115426880534597,1.2472105381474843,FBgn0058002
0.988413952334245,1.2382850966094412,FBgn0030100
0.7042904955995201,-0.40877659707718483,FBgn0052473
0.7249263936771371,0.8124046887063081,FBgn0260933
-1.1632519261299898,-0.16894673743260302,FBgn0039332
0.24050981055629603,0.8089284838663413,FBgn0000163
1.1019252733492,1.707063592062414,FBgn0031060
0.31957015224806,0.8453263463951534,FBgn0036008
-1.17734655392417,-0.19658762127369833,FBgn0021767
-0.6578088400965351,-0.7028827776748706,FBgn0010383
0.164673728435055,0.1938931001209862,FBgn0034093
-0.639372510610881,0.5077719073557416,FBgn0050281
1.23856050009197,0.9872641759498111,FBgn0267339
0.7127264117939991,1.0424499875217998,FBgn0033924
-0.9746040074971491,-0.1627681201371055,FBgn0058470
-1.30772164734259,-0.6920580188231716,FBgn0004618
-0.486562643916197,-0.636635267412147,FBgn0001259
0.460141276318312,1.1353655339147728,FBgn0261844
-0.4257354340445171,0.7148776090217652,FBgn0266177
-0.356193123175892,0.9486952165302103,FBgn0050161
1.0800018117049601,-0.6709726948551,FBgn0038118
1.2594411362843,0.9484080793592996,FBgn0033177
0.8674193415551379,1.5147578948356033,FBgn0037978
-0.360994175765211,0.8161052276631127,FBgn0259234
1.09319695843862,0.5185822561996033,FBgn0029688
0.992935356763419,1.6263402252326569,FBgn0030694
2.73917482861495,1.6949153698933306,FBgn0030733
-1.32791138247071,-0.4408034437216518,FBgn0039343
0.793855302907048,0.7333224888092509,FBgn0030512
1.04918963264874,0.8688871638692474,FBgn0032812
0.771990651115039,0.6303361596939211,FBgn0004381
0.18682938884495803,0.2753111876869251,FBgn0028487
0.741745903545468,0.8638089463534032,FBgn0016034
2.07439964884807,1.45709611554404,FBgn0035771
1.01415189355479,1.271870078540025,FBgn0032922
-0.87393518749862,1.2982694255116884,FBgn0265725
1.1325948572833402,0.29872695023396034,FBgn0023214
1.39162640890548,0.6853746401660833,FBgn0034422
0.5788212832755849,0.5884352673406126,FBgn0037611
2.2383251970033,0.9361744796375472,FBgn0023175
-1.0611976751040202,-0.39724239068489353,FBgn0262636
1.1883760303992,0.5959254891686304,FBgn0024997
0.707431258721634,1.700400243484113,FBgn0030719
-1.45993969596548,-0.47371835078407265,FBgn0012344
1.1175233370830902,-0.13446863110216162,FBgn0041087
1.38818928357514,0.6728420944660889,FBgn0037612
0.89551789663869,-0.44850155772956624,FBgn0034046
1.2247459493811699,0.6225141539271207,FBgn0038680
-0.23226842589628802,-0.4845347045441797,FBgn0263986
-2.06138021849732,-0.6567760381959485,FBgn0036044
-1.78710690733949,-0.3037740297303123,FBgn0038676
2.15108757132366,1.3812368669473294,FBgn0020414
0.48995326153502894,1.0790182162325745,FBgn0042094
-1.6768562290637499,-0.6184817326828697,FBgn0030998
-1.3896859201273,-1.402245988905006,FBgn0052183
1.2945300153678998,1.944959234767714,FBgn0034179
2.16476344472207,1.6915259644740885,FBgn0029133
-0.930996430482315,-0.1624813421212012,FBgn0023197
0.869188833129447,1.0070738098799765,FBgn0037182
-1.55287040553698,-0.8676516010051497,FBgn0010389
0.677850809937245,0.31029070443697926,FBgn0023536
1.88346209366089,1.2584750908202418,FBgn0031771
1.16160875178354,1.1071043129207352,FBgn0036272
2.56054600630882,0.5887383777330173,FBgn0250848
0.774123720825704,0.9510549980686375,FBgn0005649
1.2326335263633998,0.7816914814125923,FBgn0032485
-1.36261034987079,0.33474573544061054,FBgn0036680
1.24600375971092,1.7283071940536279,FBgn0029514
1.2434003348934,0.7052263362414368,FBgn0033816
1.47183259037517,0.9670349353228013,FBgn0028399
1.70355383196361,1.2392242605587276,FBgn0036135
0.566019614245996,1.0240141706231913,FBgn0051054
1.3409203678633799,-0.17115101503318575,FBgn0001168
1.48382736193782,0.8586198506528294,FBgn0016672
0.252315957147029,-0.9483476080534422,FBgn0036454
-0.33959489997928904,0.6489143722956493,FBgn0263232
0.6604334459827371,0.4460348906441951,FBgn0039936
0.71439112675314,0.6459851981952707,FBgn0023216
3.57059754950481,1.4806764044380754,FBgn0261596
0.7886835602626858,0.4762974711774226,FBgn0031488
-0.0156772807906039,0.2248534300380189,FBgn0052557
0.37555739946452,0.5569355450892702,FBgn0261570
1.65422701243802,0.5870072134843682,FBgn0038020
0.9470044295308601,0.6776212964373813,FBgn0259203
0.85158158409051,0.8993721624958027,FBgn0024555
-0.427557097724576,0.1993239329750336,FBgn0051088
1.02110421037795,0.6123721457648339,FBgn0030478
1.8027972748702,1.4073472856529068,FBgn0035165
2.14644886696971,0.8627736242929046,FBgn0023167
-0.639366831566834,0.05175983489748817,FBgn0033706
1.78145949062688,1.2993978138324986,FBgn0003449
-1.6104815021410501,-0.7649439323170625,FBgn0041096
-0.07149046760527,0.6216306075974862,FBgn0038361
1.7337991284210899,0.9400519233882111,FBgn0038972
0.9530746185599158,0.5630721411221382,FBgn0039751
1.10133465919865,0.7240954190640817,FBgn0051195
0.0710274840780887,0.002236832490332269,FBgn0003996
2.1982487675133897,0.8932320763114643,FBgn0021795
1.02318507701391,1.0783857233894216,FBgn0037369
0.9919640960174,1.4090098079801332,FBgn0030894
2.06413404387264,1.348481083046491,FBgn0037220
-1.11843846560102,-0.2430313810039718,FBgn0038751
1.0911722454406998,1.5219039615998433,FBgn0035001
1.4670247439058601,0.7299355942657135,FBgn0266064
1.7399173449236,0.9379113790261394,FBgn0030793
-0.37787149689663296,-0.09265091393360159,FBgn0051803
1.3903708287138399,0.9738308745540902,FBgn0039306
1.23222889065093,1.2172459750294686,FBgn0037010
0.41770347650210204,0.8267564226470928,FBgn0034976
1.2530645221344698,0.9500411975552029,FBgn0035337
1.19037466317965,1.112767382589684,FBgn0052095
-0.157141237554706,1.5467433448884682,FBgn0053222
1.46881945019402,1.4343235211072431,FBgn0031454
-0.9047940228672191,0.03682615504167519,FBgn0053548
0.11439645248908699,0.06841532837643716,FBgn0032025
0.911924859167407,0.9531130320701918,FBgn0030006
0.276459965885832,-0.7479633823634783,FBgn0285958
2.5198104195824103,1.285515693437301,FBgn0025582
1.3078753949255901,1.5001515191297714,FBgn0086683
0.327054480935309,-0.7578776471475677,FBgn0039321
-0.33793050380211703,-0.1329730362978735,FBgn0264253
-1.2059740290775702,-1.0590444837482909,FBgn0040355
0.44348990898013396,0.6948410207435669,FBgn0014163
1.2552596329066499,1.381977154253633,FBgn0033672
1.6127871827671798,0.7751451548212709,FBgn0040602
0.44329233068913104,0.8112660822203609,FBgn0037012
1.01059878645986,0.5220235519575642,FBgn0261243
2.12523775180045,1.2005817774258505,FBgn0037834
-1.27196698373464,-0.5589126334842539,FBgn0003011
1.8195906114650602,1.7200776348480384,FBgn0026566
0.437794941010932,0.42144164583458454,FBgn0085483
-0.239880912380488,-0.2171179607809639,FBgn0025697
0.0610893785452388,0.2591647693476844,FBgn0038277
-2.10194706916827,-0.7438829256084605,FBgn0265416
-1.1486866033566001,-0.6048041838672874,FBgn0038531
0.178664344116589,1.2463848708893255,FBgn0033993
2.4173556311106004,1.2319037358004286,FBgn0039406
-1.38923872619147,-0.8099985578413081,FBgn0039398
0.390601203164817,0.4675069429506472,FBgn0053100
1.10010031955739,1.4342427927544947,FBgn0038617
1.8966003002660399,1.5583304075352262,FBgn0037313
-2.0811417267182697,-0.542878523278396,FBgn0259789
-0.679082954097369,1.3894137905320716,FBgn0266172
0.568241865107211,0.3943756472676485,FBgn0026263
0.314589494864216,0.4111370870820508,FBgn0027780
0.518981695029924,0.4105690951985832,FBgn0031233
1.1785199067488898,1.0625817082405256,FBgn0033735
0.372837344521597,-0.3056785812061563,FBgn0033446
-1.21166190522667,-0.30140485428057906,FBgn0015033
0.9368432087866619,1.100303708340999,FBgn0035896
-1.6419651624923102,-0.13050408739939456,FBgn0025454
1.61741548656409,0.8173929652102059,FBgn0033350
1.2279912696219,1.521568429057771,FBgn0031873
-1.26489635055097,-0.31485901335908417,FBgn0039235
-0.19440587029682602,1.0152048765389052,FBgn0033372
1.38811427996355,1.5219253209443755,FBgn0266195
1.29684735832613,0.6378129453849539,FBgn0039004
1.09254340608402,1.2856933830176716,FBgn0263051
0.7755606956458259,0.4659150270506956,FBgn0032456
-1.2860602742906202,-0.4943623605014593,FBgn0015574
-0.862550145480465,-0.03395619956677132,FBgn0035676
-1.3472703039307499,-0.3347517384646074,FBgn0051100
-0.6852576941004351,-0.028550965360800762,FBgn0035143
1.57527616174243,1.2482886677185836,FBgn0262619
1.43658323966834,1.4302386289632336,FBgn0034814
1.37749375511952,1.144602327911593,FBgn0037539
1.3489231949218101,0.5003591005698431,FBgn0019960
-1.19821910474707,-0.3906474338905471,FBgn0038592
1.988303292203,0.9168507780381686,FBgn0029131
-1.1635342552168102,-0.8199587288019062,FBgn0032910
1.31339936822766,0.8322377024440591,FBgn0036623
-1.66413941857694,-1.015802270678876,FBgn0259222
1.42815540632251,0.752049703251297,FBgn0039627
-0.823712990637461,0.6835488637348065,FBgn0034321
0.615153237264336,1.08075681830598,FBgn0037084
0.290127139636961,0.6478481285232697,FBgn0037013
-0.0899580681941506,-0.17645960145582923,FBgn0085350
-0.748759760995728,-0.23291375897077432,FBgn0036670
0.7321816677832231,0.40556040106432745,FBgn0031018
2.3753303319572403,0.845748028101613,FBgn0013269
1.3796540419887502,0.29087577176153523,FBgn0259785
1.64224801318865,1.48564399717332,FBgn0028515
0.756079725765769,1.3920540916864388,FBgn0052707
2.67364248935995,1.5129237933280186,FBgn0034398
-0.409855623881846,0.08218567680777347,FBgn0064227
-1.4819337457083899,0.2900038859268219,FBgn0003710
1.0108324678024099,1.9614808563376607,FBgn0035435
-0.88208106098692,-0.06839727380501426,FBgn0039490
1.17458660950149,0.6528908257603064,FBgn0041164
-0.0610550279304821,0.5894503411903618,FBgn0027101
-1.59328528529109,-0.5140586204082339,FBgn0030870
-1.08381724114316,-0.8210406150657105,FBgn0005564
1.4402996510690098,0.9410561769693745,FBgn0024238
-0.441739751918805,0.047571300677447165,FBgn0085479
0.457603863413707,0.7112098853953753,FBgn0263593
1.85214316283443,0.8297581463595259,FBgn0027583
0.207385748134231,0.13450990999126508,FBgn0039844
-1.7007433700413999,-0.6612809245153893,FBgn0029091
1.49614919500325,1.1639205600017468,FBgn0039403
0.8952261574387479,-0.23199715888482425,FBgn0033051
-0.15158260473329402,-0.045953693650665095,FBgn0263048
1.02733265024914,1.2125431018541724,FBgn0025820
-1.8598534957229098,-1.552363822353592,FBgn0051121
0.959376972270658,0.3515843443053722,FBgn0039600
0.977355563862966,1.0648396402672078,FBgn0052675
1.4450950254035,1.0139961005355929,FBgn0037301
-0.475267089479403,-0.006166458284056653,FBgn0260481
0.957009793149427,1.278351403200154,FBgn0031287
2.03437497805304,1.3443839414382563,FBgn0004687
1.02605034910926,0.7193501372887569,FBgn0031893
0.254275137453636,-0.3703850050725158,FBgn0053225
0.401449120451096,0.8253113653697987,FBgn0261261
-0.6774871387158261,0.04783973439483369,FBgn0050065
0.886826186769567,1.0246693584274236,FBgn0038666
-0.0626564123935986,-0.5817976715866202,FBgn0051473
0.5086510351504501,0.7847666714206648,FBgn0261258
1.5789409197547701,1.4499989329094212,FBgn0033934
1.03307310212656,0.6731241702079555,FBgn0034674
1.29646362427325,0.6868871454836322,FBgn0037722
1.34090774930664,1.1987587971498836,FBgn0003964
1.41745795831932,1.1430292923370873,FBgn0264561
0.787752657104556,0.688125284854575,FBgn0033649
1.96953175380982,1.455777607857597,FBgn0033961
-1.17294751551577,-0.8454684826927702,FBgn0039784
0.12486256553408999,0.10413414335323701,FBgn0038309
1.1085755089091698,0.5927857592924461,FBgn0015544
1.2368634014681499,1.2233171897999529,FBgn0040079
1.5950039915,1.122554569981421,FBgn0037376
-2.42646121180959,-0.006388574307414463,FBgn0285879
0.0076031312931337,0.07553123720411675,FBgn0031116
-1.18995744334413,0.021467546561036832,FBgn0011693
1.01801298742561,1.8967674488170392,FBgn0261108
-0.989846387932564,-0.03432163324570581,FBgn0005638
1.50383647216331,0.6939238315707578,FBgn0035024
1.08136614422857,0.8357073758144469,FBgn0027492
1.22042599425631,0.7918373436944417,FBgn0031157
0.924169315498278,0.6284493517152183,FBgn0286785
0.5845020913868381,-0.5815827698316967,FBgn0264707
0.9424851921323821,1.0201994058974697,FBgn0038325
1.04541640562955,0.7044089731160238,FBgn0040238
1.33626964839257,1.034721035377888,FBgn0044020
1.0538947068192,1.553452224107752,FBgn0035540
0.556845126248969,0.9753939297952393,FBgn0039465
-0.12063484962219,0.5394241522629765,FBgn0032221
1.99651767102418,1.3156662040387568,FBgn0028662
0.8873424672840879,0.4457730404321911,FBgn0027579
0.8563349957753851,0.6326007326469655,FBgn0262511
0.42125566624705396,0.7451302299896506,FBgn0264693
1.2187726875840101,1.4298057969697147,FBgn0039741
0.21939261366833102,0.7002229635053852,FBgn0053468
1.24005389514196,1.4335635491056453,FBgn0022724
1.26985683463673,1.141843574604796,FBgn0030915
1.06158482281394,-0.209045198334537,FBgn0263006
0.402363795077181,-0.5174881666243806,FBgn0005636
0.224240326661578,1.0234740074195179,FBgn0051865
1.31992050859095,0.8894919251343995,FBgn0034083
0.18595976413829501,0.3612970849613101,FBgn0003502
1.67086525054243,0.3385957036159211,FBgn0034010
1.42874200889718,0.6073266593303756,FBgn0027794
1.67622270262676,1.139795370532756,FBgn0036509
2.4112848031545,1.5361815515524135,FBgn0014868
1.0016719382444301,0.7542451852841221,FBgn0284222
1.4698334988668897,1.7039949416096092,FBgn0033104
0.0485451207163687,-0.20148500416089793,FBgn0035359
1.2203279005251,1.5703096867166786,FBgn0032247
3.15885032082587,1.7722352881825487,FBgn0000043
-0.9228465692091541,-0.47210376564007717,FBgn0033687
1.58528677383484,1.1593206989565825,FBgn0033737
1.54297965499783,1.3207208052922206,FBgn0029854
0.520268002390704,0.6423856010229352,FBgn0030320
1.25793964893097,0.3384118189604101,FBgn0003525
0.9259613584464541,0.09340680774228721,FBgn0033196
0.0041436959490621,0.8319038337331056,FBgn0032123
1.7804441248979301,1.435794666012042,FBgn0032030
0.5633593828268979,0.4781884440130049,FBgn0028406
1.32127382058203,1.1612690459426136,FBgn0011785
-1.5050953847308501,-0.355874801626779,FBgn0015872
1.50084795463969,0.6061917232579954,FBgn0027582
-1.3433167814413702,-0.19603153714043942,FBgn0013342
0.756922602451115,0.4844620198649227,FBgn0040250
0.798986489633718,0.9340621297629914,FBgn0015522
1.1400884925173798,-0.8505076073669494,FBgn0029941
1.8044353389873302,1.1427336836145834,FBgn0086687
-1.1196028061538301,-1.4284904713180713,FBgn0260793
0.018961246658425,0.3856199041807521,FBgn0037217
1.5719535590018503,0.8653065282164024,FBgn0030468
0.8716218395656501,0.8170161124492787,FBgn0037109
-0.952015845144078,-1.0021148873743226,FBgn0004646
-0.115739387052586,0.8493511525594822,FBgn0037705
1.09184131439041,1.1906606783566953,FBgn0019890
0.485040071812894,0.26086100374183346,FBgn0030588
0.7781144423665409,0.5318154258673398,FBgn0002901
0.110562944814559,-0.023471923118289717,FBgn0261836
1.28771970992614,0.05869571544340163,FBgn0039827
0.8419294910097501,1.4149944427782755,FBgn0030582
1.50134177682447,0.7313946367978722,FBgn0025640
1.75613832772375,0.3919060414559491,FBgn0027091
0.895966675487081,0.7322920232920682,FBgn0052676
-1.04556933704883,-0.9301089503144678,FBgn0038113
-2.08121851515981,-0.8269772014081954,FBgn0036881
0.201961117296765,0.6307887640156116,FBgn0263102
1.246410284972,1.1685718529694977,FBgn0022699
1.4503957657453501,1.2126342270456134,FBgn0031493
-0.6245421532160911,-0.30552086210207197,FBgn0038262
-1.46366254833742,0.07056054126576788,FBgn0039277
1.7023050899470702,0.6106869267486003,FBgn0267972
0.18084556480954103,-0.19797515356757456,FBgn0037432
1.54946554565749,1.447163116662547,FBgn0031093
0.6711350139256379,1.5381998932767584,FBgn0051111
1.0177447278579301,1.090749833207715,FBgn0030745
0.9217783177544008,0.9476997826981746,FBgn0030629
1.4372622460071498,0.8052390550277483,FBgn0004463
3.48821769553897,1.263491966649608,FBgn0002622
0.708310378949639,0.09834771928537664,FBgn0259152
0.844084797698942,1.5858731398580868,FBgn0037794
-1.4193943082093001,-0.23001345321827554,FBgn0030027
1.39790646681396,1.4956853040411104,FBgn0030692
0.12456372431907499,0.004381812227470944,FBgn0040968
1.3945473113979598,0.573106478998368,FBgn0264326
2.2924004247969503,1.344264262973148,FBgn0035726
1.47439621853302,1.0771141061431808,FBgn0033810
0.0551800628064224,0.008777992063804307,FBgn0259977
0.8283070984252021,-0.05919881137712929,FBgn0038595
0.903652400460638,0.680194897944454,FBgn0023510
-0.964506223111181,-0.5798141851133788,FBgn0052645
-1.01737152576275,-0.5954947780180896,FBgn0001217
1.8745284366228998,0.9542739528659937,FBgn0035374
0.0438189313713273,0.38644361643585745,FBgn0050357
-1.7616715717258602,-0.6049323927483476,FBgn0035581
1.44815853944015,0.7605394470748406,FBgn0024945
0.27844971709976596,0.0028213000348921713,FBgn0032350
0.58385887025767,0.5040024784055259,FBgn0041094
2.33442968433687,1.5947242065300609,FBgn0024432
1.0900255143680901,1.3173386307883312,FBgn0036579
1.1160866267171698,0.40680706085552315,FBgn0031598
0.37437793830619603,0.5005725642365676,FBgn0039994
1.06414475371576,1.6648372971481327,FBgn0035036
-0.123044427980414,0.050476143671951634,FBgn0264343
-1.10430127304069,-0.9197247780002825,FBgn0032473
-0.920499182564353,0.33626760165333314,FBgn0033982
1.9130159909546398,1.3581725896611685,FBgn0038570
1.25133947639806,0.9411489190349138,FBgn0286027
1.22429443291042,1.427300977737151,FBgn0035402
0.9059527645126609,0.5736226265205724,FBgn0086129
-0.586745791718886,0.13563269801579914,FBgn0260026
1.46567376847526,1.158656599461834,FBgn0266449
2.5433649924816497,0.7871755160808421,FBgn0033926
-1.6528212821458101,-0.20195384102224717,FBgn0003174
0.8391553334364941,0.6436021040770277,FBgn0050390
0.6956861232721511,0.8206895263339459,FBgn0030801
1.4077453599541203,1.0370037713098614,FBgn0030063
1.40094256679731,1.1447618056583253,FBgn0032871
0.8571547631273492,0.8575191486166713,FBgn0260745
0.95140202665272,0.6483889463662285,FBgn0036036
1.1920794481592198,0.9422641442819609,FBgn0031320
1.8244742658899,0.8766670636257506,FBgn0030035
0.723768903750136,1.2313161000818045,FBgn0043457
-0.659556876700927,-0.16938809241463826,FBgn0034880
-1.4950383698893601,-0.020662071519340852,FBgn0039347
0.883104940554849,1.278068751460352,FBgn0001139
0.14621442066716597,0.3034282154943513,FBgn0030407
1.90186052773101,1.4171958552183588,FBgn0039689
-1.1395961054714,-0.1557681430247193,FBgn0264699
0.0302955148694528,0.5385748207800896,FBgn0052264
0.625857922261856,0.10222151066688384,FBgn0004373
0.8410860886678191,0.20393354681182962,FBgn0033724
1.03749997315593,0.8315236113220744,FBgn0030347
1.12264958737976,0.5822561054917427,FBgn0039241
1.8455491234639698,0.7920075048714511,FBgn0037607
1.98184072664278,1.0987322584820716,FBgn0261933
1.1451915097815801,1.6984110363652922,FBgn0015754
1.7351341656006598,1.1026468873573203,FBgn0031633
1.20854125820913,0.11577234648400492,FBgn0039419
1.10022153242152,0.5234186385139452,FBgn0266489
0.7067922459377048,0.5397683316051247,FBgn0004914
0.894251259894556,1.3565357310356463,FBgn0025621
0.543697998823423,0.23498371495265616,FBgn0038167
1.6079941572448901,0.47823911821223575,FBgn0063498
-0.647271579180512,-0.4546857519973053,FBgn0034325
1.35729046094426,1.1822785652967016,FBgn0036406
0.26568542676150103,0.47353364085513044,FBgn0033397
2.09196655083616,1.7866825045687054,FBgn0033624
-0.7395279097119459,-0.4974322718875548,FBgn0033633
1.60259077280348,1.3048564850773468,FBgn0029888
1.1811788088588702,0.3795183921183192,FBgn0030012
1.9406922029276699,1.4169714147149812,FBgn0001989
1.53625909195241,0.8045631734150862,FBgn0025628
0.796006361286904,-0.0037472110283972293,FBgn0050269
0.865513138454227,1.0117756334638663,FBgn0032801
-0.651064602018232,-0.1421426742404852,FBgn0032590
0.16485690993842098,0.20609878213115942,FBgn0033190
-0.222729087585537,-0.1708980380788322,FBgn0050160
1.46322331618168,1.5481484765463884,FBgn0259705
1.38909422336352,0.15379471090676333,FBgn0030796
1.68152401802711,1.2911667348494675,FBgn0032050
0.7569701431161121,0.8255291344300199,FBgn0029893
1.49814694216672,1.2675752261162354,FBgn0259979
1.62397034931387,1.3701337910231817,FBgn0034126
-0.9539954661562741,-0.2928031333054323,FBgn0030634
-1.47762750273784,0.3661045758525338,FBgn0033461
1.6481991897759098,0.9573331384337923,FBgn0033901
1.59992010555677,0.9930725718709356,FBgn0023458
0.14837295469588,0.9238715190801668,FBgn0033265
1.21767518907828,0.6940585861419103,FBgn0037137
0.79635430316441,0.9093389295005998,FBgn0025693
0.277170802567133,-0.5302055718725943,FBgn0033775
1.13182727766075,1.1901066528788902,FBgn0034009
1.09034746041033,0.7998296552980332,FBgn0039139
1.03198638810599,-0.42618414864153087,FBgn0039464
1.36950319475586,0.8286072537461531,FBgn0003346
-0.553422449766283,0.35452196564957217,FBgn0037819
0.196251509663548,0.19450639064882172,FBgn0032235
0.975279123715562,0.8702885513857654,FBgn0038515
2.05114424761102,1.3132415560591344,FBgn0030792
1.15247031998743,1.4222018886973702,FBgn0039301
-0.784411340401117,-0.3369172542819827,FBgn0029909
2.4106545906959704,1.7386950451911916,FBgn0264922
0.7482083550020671,1.3598143249526968,FBgn0031664
-1.16381201832937,0.08849863078384182,FBgn0035019
0.745844201224532,0.730886529040349,FBgn0032446
0.39068235715665206,0.8039276232887114,FBgn0035983
-0.8043715205084879,0.7090247252290158,FBgn0263744
0.481078019289843,1.0049777758275003,FBgn0035475
0.535554898786986,0.3655024940145483,FBgn0264962
2.5969495046206497,0.9974355074788674,FBgn0034753
1.13616522669316,1.302492074368554,FBgn0033429
1.62332409462656,1.1842729502602345,FBgn0027084
0.724516897598877,1.6815962824000703,FBgn0030648
1.2350729437768302,1.2143586025331568,FBgn0042125
1.38842838067381,1.2902788280122799,FBgn0086444
0.37099280600377205,0.3108958161326398,FBgn0261547
-0.03842847149827101,-0.8107863537784735,FBgn0250757
1.2529290339508703,0.5642829506081711,FBgn0035142
2.0359655430648402,1.2171608925746622,FBgn0261020
0.6115190008573841,1.628563841515244,FBgn0000615
0.740118172101475,0.8845042939625701,FBgn0036463
-0.729485947577478,0.2856317066675122,FBgn0036977
0.26157592390080603,0.006428627835178308,FBgn0051816
0.889175808908755,0.8662349278250826,FBgn0031814
0.9843188094501101,1.2064138517320742,FBgn0082598
1.94188102936972,1.7385867186049082,FBgn0262954
1.43752176092485,1.0160499222857475,FBgn0004374
1.3582437433598402,0.6546673962232674,FBgn0000588
2.93916378291223,0.9474729796332207,FBgn0013954
1.25937998755165,1.0330985259658425,FBgn0047178
-0.6691379577007961,1.167182827672912,FBgn0001281
-1.06342468656867,0.00956121299126722,FBgn0034759
1.15482239067178,0.9657149317077757,FBgn0004698
0.28619629794206797,0.9331158236644644,FBgn0050428
-0.0811145049852202,0.2332771179825138,FBgn0035476
0.792957118242198,0.9669243402803321,FBgn0033915
3.0244583578726,0.6934497306311802,FBgn0000150
0.8498587380738198,1.2724638543549194,FBgn0027864
0.816312820082968,1.2447108211388236,FBgn0028708
0.49603226307753995,1.3396665088346267,FBgn0050096
1.43820887406448,1.4605641970783116,FBgn0001970
1.19617225950877,1.688678693678098,FBgn0284246
0.41187961570432396,1.0448212200005584,FBgn0263047
0.38748619698240294,0.5859519401962288,FBgn0038273
-1.51403878427948,-0.9533739038218131,FBgn0028527
-0.9136699200247941,0.02984958682042055,FBgn0000535
-0.256018438094725,1.0525839276175566,FBgn0026616
-1.6718685386209398,-0.6686700467102865,FBgn0261514
0.137331952923732,0.05516595719933193,FBgn0029990
1.53492615814163,0.6990892153389267,FBgn0004177
2.2703236849204202,1.2535971420257637,FBgn0033179
0.45030554753402596,0.7652265754781175,FBgn0261703
0.85471535109951,1.3973759580561076,FBgn0003567
0.694870059720578,0.5556694745541142,FBgn0040344
1.43204121744773,1.3479038043413762,FBgn0027495
0.9453357006057049,1.2262775010277074,FBgn0004838
1.42201199658432,1.419318877137516,FBgn0051800
0.461428920037012,1.0588110778497004,FBgn0283724
0.808645961307467,0.851517223566829,FBgn0038371
-1.5668197562836,-0.3592718383616781,FBgn0265187
2.13901501413365,0.7966974657454449,FBgn0000370
-1.49826310970904,-0.5634266445576955,FBgn0030844
1.6797621610646298,1.1954944678876571,FBgn0035323
0.554030455512011,0.6021881116134384,FBgn0260397
-1.20174136308833,-0.5254184007019498,FBgn0051371
-0.25684157577477695,-0.14732601808170975,FBgn0002936
-0.248682973907765,0.26334826509091513,FBgn0037684
-1.3061111732185402,-0.5198386853096358,FBgn0025836
1.0609554704925102,-0.10751837391291053,FBgn0031693
-0.809267814858775,-0.566761049117089,FBgn0034713
-1.23338083765685,-0.3446710363532465,FBgn0028622
0.39573967180254993,0.853415844000721,FBgn0037120
1.3905266849253402,1.425790732729431,FBgn0032202
0.505274921796818,1.6681457527733707,FBgn0003302
0.576939475419713,0.7068728935292925,FBgn0039145
-0.363471985916995,0.5945451012086388,FBgn0030880
1.2001391962743702,1.5125963409035594,FBgn0037251
-1.05014179334722,-0.4047983314475506,FBgn0050377
0.8547889941148241,1.0047122646120679,FBgn0015553
0.661380588918812,0.44771566422896564,FBgn0265464
-1.43484016220432,-0.19842925187946692,FBgn0005590
1.0430123433326701,0.6601475525238908,FBgn0028579
0.7627357533197329,0.9635853744848113,FBgn0015618
1.7387179854561299,0.24890327452557348,FBgn0033755
0.7600186318068349,1.302770282430323,FBgn0037703
1.14601780085184,0.28339511519575866,FBgn0261276
1.29024973985162,0.6241830589536752,FBgn0015801
-1.16756454036595,0.04013458629180244,FBgn0032260
-0.43934507139937795,0.23828942808580142,FBgn0250830
0.420850117586421,0.9603952236623513,FBgn0015278
0.363380529513343,0.6635178943651305,FBgn0031834
0.323405726590752,0.9191156473414371,FBgn0030833
0.93034895437105,1.0771851782271074,FBgn0035470
0.0358302251554819,-0.016208103107836935,FBgn0051675
1.17838390316583,1.1514069128252356,FBgn0038013
0.6692594048166021,0.9582329160848305,FBgn0086359
1.7603367432691002,1.7578496826061958,FBgn0020909
-1.1045152979389399,-0.34641518437213437,FBgn0024366
0.471802879900629,0.737694019964409,FBgn0000581
1.05423295719704,1.0420687206467822,FBgn0011655
1.03620306410076,0.6911371334964214,FBgn0037900
-0.125319714120933,0.12217670476904402,FBgn0040297
-2.2166110215823,-0.9352031920131959,FBgn0023076
1.3378583957924,0.4978634414326264,FBgn0011742
1.5377901852044698,1.6497865811427128,FBgn0031231
0.723092376598756,0.8083593588712081,FBgn0027514
1.1521576540749499,1.165891233712344,FBgn0038871
1.3464779501357902,0.2874717187999103,FBgn0000064
-0.168291117170968,-0.2044761986588869,FBgn0261856
0.36476461944293204,0.36896570035223203,FBgn0032076
1.42679375366535,0.9146580729719781,FBgn0033842
0.374583301074601,0.42853470257776105,FBgn0036381
0.630321424233932,0.6955090926160854,FBgn0034729
2.29419576278297,1.2555986859361945,FBgn0028687
0.704761032282162,1.0499900451334507,FBgn0030406
-1.2688727667758102,0.7533274933651419,FBgn0030647
1.3253607336036899,1.9719953961884364,FBgn0000455
1.3660384925215603,0.830602878809218,FBgn0033434
1.2173882309563702,1.0164335811214256,FBgn0040294
1.5047017519812598,1.562682790356825,FBgn0037468
0.9610378440559201,0.05444792862285547,FBgn0023535
2.01233695199396,0.7372963349127233,FBgn0036373
