Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.9866688027528208,0.932045220231567,0.526475556790649,0.773758512832684,-0.0363773034765327,FBgn0032166
0.9151401282225725,1.50575067715379,1.14691759538787,0.896964635271644,1.51641730420728,FBgn0052448
0.9017955884833906,1.85214316283443,-0.18452926275511303,0.6874208480412769,0.804766261144677,FBgn0027583
1.1770516419987844,0.681440605157177,-0.7749292610484749,1.29702049666273,1.16545222167293,FBgn0051812
1.0372912888960002,1.4849620462482398,3.39045176728202,1.5711988506121901,0.9990646050709989,FBgn0032228
0.6483724528722512,1.42972229004502,0.786860273020663,0.139501329640174,-0.8497526123402349,FBgn0033304
0.4303600290392944,1.2125411606678,-0.8074671581950781,-0.0243079978153246,0.10773474293508001,FBgn0025681
0.9407059322590013,0.0120469756639988,0.293005607042024,3.2440429343665897,3.30110128750955,FBgn0026059
0.7523138828146128,-0.6894482900321701,0.41128518380608,0.34247531488571503,0.6761228323961429,FBgn0050359
0.510915404821794,3.0556755169548704,-0.18757272606133601,0.0844448903312322,-0.44875616664109497,FBgn0039359
0.7496163780038995,-0.658518981690502,0.7967056666941691,0.304672583841028,0.6218678691700861,FBgn0039002
0.5929889363851907,0.757847005269854,0.0231386630717623,0.126619268268987,0.0101848187411023,FBgn0000565
0.9602526231404855,0.36570966184642,0.6457939880316801,0.728207749492774,0.0421731903925015,FBgn0051125
1.219221038008858,1.4782100078154599,0.889971021851861,1.3549230772690402,0.414021227619085,FBgn0031143
0.522580272770847,1.03643761198755,0.172148045841536,0.00455698609840588,-0.16572809566874,FBgn0035704
1.0820011221006798,1.36403187684692,-0.22436374790305302,1.19538045065422,1.3833314190313402,FBgn0035853
0.520488302443333,1.49362908960168,0.461946233231396,-0.0836262019788858,0.0566429608364313,FBgn0030504
0.9991401773804753,1.4770335256123501,0.636910540246965,1.02998620727004,1.2529265939218999,FBgn0004380
1.2227648925367536,0.8385810357463179,1.6106648545994198,1.4295221185756999,0.331692149983025,FBgn0040752
1.045715435393382,1.40446066590145,1.18908643031616,2.33900924160483,2.55320885793769,FBgn0001186
-0.5582095451623184,-2.06138021849732,-1.3597303802716598,-1.09205921664145,-0.287730979422344,FBgn0036044
0.6914548750235646,1.5503906632216902,-0.133203505126192,0.325315394894754,-0.22771412833049598,FBgn0033454
1.0046465420082762,0.9749195790601299,0.142824029798029,2.4827021038471897,3.0015100541807502,FBgn0035849
0.09043131767178075,-0.762617141459596,-0.11369006668775,-0.544394516440747,-0.43730650271980603,FBgn0038083
1.3242233890941966,0.22069539452208198,0.7337582684531601,1.65400162781957,0.629518889191663,FBgn0038223
0.28656437148543357,0.142145237185385,0.128956358792408,-0.25133556804605,-0.800505507681203,FBgn0013773
0.9384312671458062,0.428194231992818,1.43145848105185,1.39395336974316,2.1800093200270303,FBgn0259978
1.0689015829326807,1.4263643978298202,-0.649094198589443,1.07538408816091,1.20008318776864,FBgn0086912
1.2345446290970952,1.27950689392303,0.7981992118263771,2.38982876541344,2.02092282230853,FBgn0052177
0.5636870312970239,-1.13665036912701,0.34345237810924895,0.0738788259917692,-0.504013054125784,FBgn0030051
0.3184553746795954,1.53532771009245,-0.0828837071613266,-0.207523601475159,-0.4938942639002629,FBgn0038474
-0.43905878904593065,-1.5686024586948502,-1.0186836135464201,-1.0965450371428298,-0.190338040989481,FBgn0045495
-0.02777905767994371,1.16920300697032,-0.318555804854547,-0.552798634315343,-0.790039955207059,FBgn0035916
1.3590016210908273,1.72592018952636,0.7822690851764791,1.7741618021211898,0.6906234505474661,FBgn0002868
0.5422572304944836,1.13907592219486,1.13215289261045,-0.14339897369967802,-0.561517313836034,FBgn0032750
0.23339330664977687,1.61125018439813,-0.0853910428978241,-0.368695572431348,-0.32095702186203195,FBgn0032200
0.512593992311792,0.6575920603299771,0.9249139904378101,-0.21155432496937498,0.127025447209238,FBgn0035283
1.0285508666127108,1.1736208008626399,2.76321193752877,1.7713590454637802,1.5505042528146598,FBgn0038256
0.9224703233023412,1.59220287259278,3.08501250978367,1.86831403442415,2.0947887786940402,FBgn0013749
0.8146064766101785,1.3683353334683999,1.08823997110187,0.37066060610659896,-0.53222392423123,FBgn0040346
1.0138833025295406,0.560152595754161,4.0365405728989705,-0.42070772002486995,-1.0088483875647198,FBgn0032965
1.0166165601603523,0.286602056938632,-0.363036469530076,0.8618436800626701,0.207763249183848,FBgn0031191
0.8190296778994035,0.6097170151952671,0.46312288550482505,0.473952551023485,0.10824033608613198,FBgn0024991
1.0945657179595005,1.96953175380982,0.695113103705256,0.919049065874173,-0.386471333344145,FBgn0033961
0.005043837431431997,-1.55861911508349,0.0449470533924759,-0.726457528781218,-0.417593286906923,FBgn0052816
0.6374438901710945,1.0488343945219498,0.590416849697423,0.131139118786429,-0.22330479259945396,FBgn0031052
0.8948173191444615,1.6973349602756203,0.455619118062957,0.6088529441702161,-0.0421752808405981,FBgn0033972
-0.262098688705667,-1.08381724114316,-1.1959151531046102,-0.737579418733359,-0.37086915361243394,FBgn0005564
-0.3498236797458678,-1.5973646833263,0.127040966746538,-1.03453496582789,-1.1216223021541498,FBgn0029690
0.8675830300810616,0.35120531856886,2.63877391967137,0.40990375257967704,0.430035254396392,FBgn0050403
0.6294792635014164,1.96480781074803,-0.29597516709228,0.24773885122498002,-0.18666809156026198,FBgn0034057
0.028130749458148308,-1.43711558926677,0.0198536566028041,-0.555075834466376,-0.899567376665345,FBgn0032434
0.5589514667107753,-0.6820556947390171,0.6220690845273791,0.0182371917261813,-0.619366300928595,FBgn0030722
0.3592055914719581,1.7387179854561299,-0.29170633187731704,-0.133770394249351,-0.32855998440261697,FBgn0033755
0.8307767230797211,0.948592325858722,3.64362776741521,2.29034023752144,2.6844183520660496,FBgn0039109
0.32058653633368295,0.564856721458297,0.475514592082259,-0.274987215822462,-0.946613686817604,FBgn0053964
-0.5204321879133869,0.32876713516002903,-1.2585945410640802,-1.0092500557806299,-0.43117965323115404,FBgn0085263
0.9178263534731659,0.9977543520251361,0.208250878818792,0.7420310820764521,0.994403168577379,FBgn0035761
1.0414897974706896,1.0658556075903,-0.045786451781029996,2.34042960298259,2.87259394406887,FBgn0026576
0.40402785205431063,0.791247077366749,0.0545158057263984,-0.18184603169460897,-0.0797422018409306,FBgn0086698
1.1093165053734153,1.6099695144332298,-0.00646794290754292,1.02527862590918,0.20180579303818602,FBgn0029094
0.892133564364352,0.6632213823877651,0.465873330592105,0.61604432491087,0.17210900664948597,FBgn0051793
0.24671263207485028,-0.210411532646212,-0.19136116227658997,-0.17334535455705702,-1.11254763337697,FBgn0086348
-0.1075743828976149,-1.6123388243978998,-0.934095504627658,-0.6149793576291379,-0.36132787267184396,FBgn0052260
0.4672777773077864,-1.6657574155516202,1.84537231178218,-0.569584002970791,-0.440420899628253,FBgn0010399
-0.31902667618389524,-2.16301165604972,0.126712405300416,-1.3299070643264,-0.24688521153501197,FBgn0053531
1.0901801899698689,-1.4403177585813303,1.9673022886320701,2.6114402897685496,2.3142516617862596,FBgn0040524
1.2535568798660564,1.04450467832917,0.7332442377539201,2.2815783706317596,1.8793251964934399,FBgn0039335
0.5683516461315856,0.9191908111760959,0.355157663863698,0.0935822733654652,-0.6861014425155109,FBgn0030683
0.3401158764970189,-0.87122766973874,-1.0187359059874201,-0.0666178846808483,-0.145767464233801,FBgn0010044
-0.5192781215883329,-1.07445586537469,-0.959383653496185,-0.837809237035759,-1.1080499294014399,FBgn0034605
0.5243258087835336,-0.190631888523887,0.19337739406725601,0.0510666725114696,-0.596210477878105,FBgn0040333
-0.3892500175489507,-1.1544802787010902,-0.108432344231229,-1.0371717959027,-0.97264353896653,FBgn0028560
0.2016096707495899,0.5219650715721961,-0.363909570726751,-0.28593118790745004,-0.591021556411814,FBgn0033900
1.032255648729802,1.21062937196322,0.633444694993897,1.05108832672694,0.9966958505959101,FBgn0029664
0.8376068584931442,0.836226304023612,0.0855383186590235,0.5434454561891939,0.62268376397125,FBgn0038168
1.0986883232594393,1.16849044164904,1.1400444083284,2.11481366879479,2.19837796236031,FBgn0033476
1.0264626940341703,0.734314890034924,0.311108090016064,0.972921201325665,0.807667646515756,FBgn0032382
0.24680011996532875,-0.747069336722112,0.152559676005721,-0.467108969041437,-0.0851843605642817,FBgn0085425
0.9527967571362387,1.82551332495123,-0.43896108304912895,0.83874373424034,1.37717331981004,FBgn0260049
1.0123259100077169,0.43422219229201503,1.25153248787226,1.43554199453278,1.83153657453247,FBgn0040384
0.30777204204337916,0.578481773558464,0.166761869213523,-0.19769059686876003,-1.02014568391275,FBgn0027512
1.02038537844397,1.16926023172332,0.577313680312037,2.6231875584143,2.9165028954853702,FBgn0023129
0.5825643379530578,1.6278162035406003,0.816609460479477,-0.0308765805525979,-0.0027317492250557,FBgn0038250
0.6263348917806162,-0.71926061999235,-0.316251757408153,0.221066101640078,0.065064864292644,FBgn0026239
0.8867288154355679,1.8457499724392399,0.16672291636578304,0.646547162182702,0.68401877857567,FBgn0083961
1.0170105822913142,0.883104940554849,0.7548909605022809,2.03994005475449,2.60719795876729,FBgn0001139
0.920967736385577,1.17883378987489,1.19738788359549,3.0449848878704704,3.2275464368246602,FBgn0010877
0.3885206480726806,1.49055114682625,0.672723570068319,-0.267911873866584,-0.659006068804438,FBgn0028543
0.2257731590939529,-0.292216135472144,0.21893269230029502,-0.495578444781258,-0.18468394228070104,FBgn0004650
0.8162040678115988,1.49177913733865,-0.272423672706743,0.533238796076564,-0.6905894205722691,FBgn0015351
0.33266539203524453,-1.08788161241752,-0.560376941648898,-0.124717481169646,-0.300128536953672,FBgn0035468
0.4999980683051549,0.417742399315153,0.4244805758885471,-0.0624707185071955,-0.33945148263895,FBgn0030794
1.0500840771680786,1.3537583162718898,-0.0045041911577757,1.14711587068156,1.4190172994073602,FBgn0028436
0.34683011345348,1.8503696258749398,0.15415120760158,-0.213913929010038,-0.538331074482178,FBgn0030584
-0.03928173712206362,-0.47398785919317604,0.00729214751665662,-0.683764600018563,-0.7415305514362641,FBgn0031476
0.8387602828989718,-1.1997481591113501,3.4492458342445405,3.02720166311691,3.14797326800861,FBgn0004859
1.232723691581719,0.277966872932548,0.20364331895918697,2.1902393327134,2.0480919367296497,FBgn0037332
0.42711005754121406,-0.0924110340533659,-0.0372970316163962,-0.0731349567806289,-0.398334482409337,FBgn0085345
-0.13852287701333177,-1.22195009681977,-0.8299872520886751,-0.688625594791113,-0.34582948967707106,FBgn0015591
0.3324882636070329,1.31026498664756,-0.118000512892588,-0.14265250678167402,-0.7111869218679191,FBgn0030873
1.143056832660263,1.22212130763271,-0.5702182058390151,1.35162129136201,1.5143767167663202,FBgn0024698
-0.2269669271611603,-0.439405987208387,-0.7722294592839979,-0.9814901790911209,0.0229375651251131,FBgn0033090
0.4003000158439332,0.31850325283425,0.998482706931034,-0.332654584515641,-0.7912193272301251,FBgn0031097
0.45792684878773954,1.06622161381638,-0.0915573732986635,-0.100600825083385,0.125149858665937,FBgn0039733
0.821596868455472,1.13964388215717,-0.22224803213730998,0.524012713539221,0.56376346769906,FBgn0040375
0.0966528894216882,0.4834687233818761,0.032086995789842004,-0.526787899543942,-0.6382707455186579,FBgn0032002
0.7176865648491115,0.6146893127983,0.2035199743546,0.299135702364271,0.395393665556331,FBgn0011818
1.1965642220499824,1.61597638193285,-0.10453547624539802,1.5402732687493401,1.43104832277856,FBgn0032476
0.5638380369332975,0.608458156389173,0.552719591081178,0.0035488196436304705,-0.17642819895664397,FBgn0030573
0.2370883573248968,-0.06469380565456201,-0.170583768740959,-0.297575531486833,-0.523486740196695,FBgn0000927
0.8907342696771899,1.6691278120462099,0.0957339791021254,0.6298004793747309,0.12349584943678099,FBgn0037878
0.9378483430713411,0.7782664558407909,1.14230449063891,0.9522115101567958,1.4455481214168602,FBgn0261041
0.45452604706434013,-0.6050259040607819,0.735214983846579,-0.16579129910171803,-0.7635755060216141,FBgn0030936
0.27318856518057666,0.341381100103167,-0.698359827968435,-0.10589097880848801,-0.671572331597063,FBgn0037025
0.17442920053673078,-0.35737535563313105,-1.19222620387789,-0.395938221920779,0.29424862537876895,FBgn0050460
-0.355808299409789,-1.60854146578196,-2.11604239348295,-0.527617003007002,-0.630075610594936,FBgn0034439
0.614529024693379,0.560683950186817,0.649621836736819,0.0849863814652374,-0.31178350125860804,FBgn0026619
0.5298239468077225,1.1962599120409398,-1.2071276805928102,0.25724651641303403,-0.49064124558992,FBgn0260860
0.19967223931420597,-1.09523307796486,0.683378147928805,-0.621382146902653,-0.465972542731287,FBgn0030016
1.0914224669291315,0.9067847024601491,1.1945572905373,1.4939724518463302,1.45511649885992,FBgn0037746
0.4644692769036468,1.2769807401720201,0.533048230302669,-0.133880134092675,-0.44413369567260297,FBgn0030460
0.37068537121358647,-1.6207247056031902,-1.43518793170909,0.0527111439936942,-0.23604560702839497,FBgn0031571
1.1557453761089003,1.5884884088646298,-0.280544858714687,1.97422837509804,2.29825948353554,FBgn0035772
-0.0663060261536299,-0.8265628459816429,-0.47052023426497297,-0.6717845246750699,-0.40831449908186296,FBgn0265726
1.212942190900542,1.8391455497194198,-1.14731778017202,1.53944719373988,1.7425753613421597,FBgn0037609
0.38185050538509535,1.90144376247853,-0.0214347325823723,-0.0719323518056312,-0.8848652665465819,FBgn0024920
0.07126271872829243,-1.08810365354267,-0.14407645678059197,-0.603376053982893,-0.29883688082194393,FBgn0039673
1.2985692857829212,1.5733984915736001,0.9058558409189791,2.0514357893021296,1.37596965618381,FBgn0250753
0.6125086225133541,0.975279514487994,-0.15368754239918697,0.0986631154141868,0.680394211613218,FBgn0260970
0.4976277695523487,1.67671350899928,-0.880537491277715,0.13547398554922502,-0.193397499599999,FBgn0035440
0.42146225681739624,0.4287370139082271,0.45873121153483004,-0.160577351827909,-0.6358077114815179,FBgn0051477
0.7625006753491579,0.281129575935087,-0.34314843490399605,0.375132930172906,1.16382395752288,FBgn0039543
0.32584217177907326,-0.228448528106639,-0.440943575552139,-0.244117335117666,0.0882570829991053,FBgn0037078
0.5898463247760203,-0.07167290794357599,-0.0222128459331941,0.19258157439510604,-0.692722257347717,FBgn0032401
0.5361991454843285,0.439615090816834,0.261440546141469,0.061412003124307,-0.658833398955585,FBgn0015520
0.7203344815202918,0.11658649358545,0.9877042688885291,0.21494612939196697,0.155480855363635,FBgn0033876
0.9037919097794699,1.074060410336,0.588135288236557,0.778715760089773,1.40073919006996,FBgn0033935
1.1563126449915064,0.997779627299891,1.39729302755235,1.51812989221704,1.0241567333027,FBgn0000575
0.9538754002271492,1.3546416021600198,0.7133584351646841,0.8650460504000129,1.06727491649674,FBgn0032031
0.7357605660581138,-0.522670333943744,0.71493029507388,0.28745860852494004,-0.138955440003286,FBgn0029765
0.28269155760758713,0.28619629794206797,-0.266044048895266,-0.26929755022308,-0.243378841545034,FBgn0050428
0.5227882013378679,1.59765567539419,-0.138443936283004,0.0222152606685132,0.0951656396793737,FBgn0025638
-0.9063022755135428,-0.425549695554948,-1.8568025218036002,-1.13902634174308,-0.6761870202842851,FBgn0045469
0.9559276351124714,-0.462588115724355,0.544686675820663,0.911562749755577,1.3119320576990101,FBgn0260429
1.0819580634532402,1.5854729036838302,1.67198712359261,1.3727767339904198,1.10108281318666,FBgn0250789
0.6673631598768425,0.9707452771951259,-0.5503879693885849,0.31071866000606796,0.0738330506596715,FBgn0085224
1.354159045702348,1.1267632081288401,0.275321811853894,2.85539143959239,2.14559564858395,FBgn0033945
-0.5894270491350193,-1.38632199403932,-1.62715828062738,-1.17078861786827,-0.0586561671814792,FBgn0051262
0.9447778645545943,-0.157079658663693,1.07030816371342,0.905165512142755,1.2402348420371,FBgn0051755
0.7587690388143821,0.939139478297354,0.170207733409151,0.389209854145859,0.134852074956563,FBgn0029525
0.4342911806675007,1.14368646847072,0.1634911456986,-0.0792294455447145,-0.577991314721224,FBgn0031644
1.0857388740294167,1.5132965185921299,0.0195306424780098,0.8931636234621508,-0.603059878087724,FBgn0034849
0.6686211681718837,3.51047832265419,-0.8037312938540571,0.346024544511981,-0.023057278886564,FBgn0261599
-0.5057460423372393,-1.34142581706107,-0.3665277556110279,-1.3453794216617,-0.35802036447636104,FBgn0260430
1.0175356988737345,1.4669333709703503,-0.49768099392600396,0.9513623783592451,1.0779397807244202,FBgn0027338
0.9257922491023229,0.8086353508451,-0.11195714284523099,0.789100330505985,1.36924009351897,FBgn0260655
0.7273290541819218,1.17064360920509,0.42216670328732603,0.272568630985374,0.9699528736720949,FBgn0260817
0.9849209335118277,1.0538947068192,0.0496859152592902,0.838110094615109,0.549436740934878,FBgn0035540
1.1231219795422172,0.16821210780746199,0.9925067267451291,1.66811494769342,1.6367194201015702,FBgn0262730
0.7025883626158228,1.31571002645144,1.02218029942328,0.17346484679385502,-0.0810431447561474,FBgn0037250
0.3577612625624188,0.38314204677562297,0.649898713977398,-0.30106775599550395,-0.72830526409864,FBgn0030041
0.46037141462176007,-0.9624898387044871,1.2276243841419299,-0.31557405478531,-0.679881330279464,FBgn0050495
0.8103838825942626,0.955172712291963,4.36331889933719,2.3176734683303,2.5142168455295697,FBgn0000384
0.43291733160252965,-0.172568236983254,1.2303175466309901,-0.393126664292825,-0.450670641850723,FBgn0029666
-0.04820153788809112,1.15383392716815,2.34976750113836,4.5617621232911905,5.93127763543753,FBgn0031516
0.6532345160244445,2.03505527298783,-0.34812593859450897,0.31742488459797097,-0.564531761080025,FBgn0039737
0.943103150330945,-0.6726609925235191,1.04893808716858,1.14733087273452,1.915605038265,FBgn0264542
0.46177728183020916,0.00413342550714557,-0.387163742308185,-0.0806946271281108,0.31059512704548703,FBgn0052113
0.05189360684892763,-0.9594807296161629,0.3757047572293571,-0.6115188426331251,-1.03577047292654,FBgn0062412
1.0891794020403238,1.49809305567213,1.1019278223184,2.1143553164269098,2.2506317056958,FBgn0261439
0.9208843461907504,1.14084524452194,-0.377414805389817,0.718340012970975,0.6323735932451371,FBgn0038861
0.5237607768321954,1.7978288568019198,0.35920268497005603,-0.0254358018016851,-0.19792176816766102,FBgn0028692
0.37129694994277224,0.787977370428871,0.745338278619621,-0.433261900618049,0.0256742902275034,FBgn0037218
0.9168057672721969,3.52219159536488,0.7692966462855841,0.657894363334291,0.254644019250601,FBgn0286213
0.4238115260027022,0.8761831014189279,1.5384944716514,-0.558212008435342,-0.205657770144042,FBgn0010038
0.9801988299835369,1.35720971305283,2.4564567415955096,1.10248150197101,1.03764001107294,FBgn0069923
0.3238944410830092,0.7261573840400781,-0.193199791652418,-0.325394842712754,0.195174205475283,FBgn0032322
0.8168700807430144,0.224338359047874,0.586562434162746,0.460476877954481,0.160552635946882,FBgn0028372
1.0901829471268023,1.1703502818969298,0.41362888693926,1.42473953231233,1.64535298985679,FBgn0264325
-0.14412832242308848,-1.36431523745278,-0.0574053783156962,-0.7627153869517759,-0.887251374596612,FBgn0036656
0.5857733572964745,1.58301962740358,-0.22142956512459502,0.20280932174208702,-0.511936461723021,FBgn0260475
0.31732901408875425,-1.0825417560222501,0.683173400457291,-0.355116845715277,-0.8648569332683809,FBgn0283678
0.3433080940795177,0.882289995456769,0.741787890827625,-0.295611422005651,-1.1491571358611201,FBgn0051436
1.0886180565060641,1.62397034931387,0.45307508391399803,3.0594669224237996,2.8873446219314505,FBgn0034126
1.1865864494348446,0.8969770599446709,0.0932843102149513,1.20403665446504,0.37485124790620294,FBgn0027872
0.793753845776769,1.59287010015465,0.0119022658076663,0.45173144670334203,0.8795198583776259,FBgn0032642
0.040263160150053934,-0.234685679966479,-0.14188550318938,-0.472912920189969,-0.971778148670948,FBgn0036975
0.9974456520356296,1.07893851015165,0.438415320599648,1.07774024623889,1.5110954175252398,FBgn0032633
0.2130537118140725,1.4337211550234,-0.12678724126950902,-0.36422837646579,-0.42640363953864396,FBgn0039654
1.086086482358327,0.916581421591625,1.6377040941190202,3.3763550434589398,2.7869292266744305,FBgn0286778
-0.42202784556362627,-0.23972079706976898,-0.0035533642313279,-1.11149792241035,-1.00713419824676,FBgn0037937
1.2984028771160383,2.0349019329178604,1.91818490478843,1.9908618766381398,0.829382267769327,FBgn0015019
0.9144806052327908,1.65441958728596,1.21078119904441,0.646617382370545,0.358751537176139,FBgn0031057
0.4305171785788144,0.317001723128112,1.7128607161423002,-0.585212472399703,-0.509681038168518,FBgn0050491
-0.10045012419749166,-0.19859731911770803,-0.9662854259194801,-0.562345060986578,-0.467874988108158,FBgn0051668
0.5087296435778524,1.14013714743166,0.7118710726084301,-0.122497458131798,-0.25360379736402,FBgn0052803
0.1950676205180849,-0.588427429329015,0.26864141184231,-0.442019984209798,-0.696371363313494,FBgn0034096
1.128126692805131,0.276975931889222,-0.8175830062789909,1.13418284597284,0.9111233577959491,FBgn0261269
0.05457354016069493,-1.23274021263018,-0.169491133701149,-0.533431056060197,-0.609617095616417,FBgn0029705
0.14340518624226078,0.40924095385449605,0.8169096384152049,-0.69968529555449,-0.767610594892558,FBgn0039073
0.051691644510771184,-1.42868722037081,-0.0441500527887827,-0.615796525778065,-0.45979061578211605,FBgn0031432
-0.0687527931190064,-1.3342939601813302,0.125547929895854,-0.6715509313660041,-1.09807468693349,FBgn0002440
0.24710197373670434,1.4977658552358502,0.26196249533182697,-0.373970981278446,-0.638934772185633,FBgn0036489
0.8879772033881614,2.11276957164459,1.0431146400794,0.7984780081726821,1.54500872214564,FBgn0030350
0.20255485256036715,-1.54513736221867,1.04031734067704,-0.794957964926216,-0.295321850280131,FBgn0264562
1.0990879938693383,2.11634178835264,0.0691116812146812,1.3404843725954299,1.5394743032640401,FBgn0010808
1.079364587311932,1.16712023752611,0.760316235896175,1.09047295734843,0.657982231159926,FBgn0033183
1.3531347096978497,1.988303292203,1.58413328861205,2.60471368891791,1.48983251803798,FBgn0029131
0.37147708151945114,0.887875943552217,-0.245872300763701,-0.0632687962043642,-0.7071583488986769,FBgn0027538
0.9594514570386712,1.59671830184574,0.26485046097109305,0.8486040614885492,1.02148161084003,FBgn0039126
0.7838920092619055,1.0925099361972501,-0.9715284471232951,0.46804087042864795,0.819802160466199,FBgn0034071
0.6993158126092724,1.19927849414966,0.886162782112904,0.181523498286657,0.359631044743326,FBgn0030122
0.9403906448375581,0.645122876358189,-0.77466743453455,0.770244305562923,1.04375299996766,FBgn0038659
0.8207492494010598,-0.42890753507745505,0.0319752954529063,0.5103060202878099,-0.40217025272324197,FBgn0036324
0.7845155860893677,-0.44904985021220095,1.6283768849478302,0.3730695730332971,1.0781972005904301,FBgn0034999
0.23866895996072657,1.6699294173939698,-0.119514146088873,-0.37046563700051205,-0.243167237096072,FBgn0026261
0.46755087594442524,1.1883760303992,0.178753186139929,-0.185819482320838,0.396418259400833,FBgn0024997
0.48599453129131787,1.7828208159565901,0.266024151106259,-0.049794930828692,-0.355843393058701,FBgn0033209
0.9711590999960281,-0.557837052192526,1.31977120378978,0.636494708143936,-0.555525798419657,FBgn0263022
0.8937768870446905,0.517950109846196,0.631964644857762,0.626592693520963,0.377659264457069,FBgn0036818
1.14214002669256,0.966095601172438,-0.5110363030495251,1.17866057313985,0.872902089659884,FBgn0039067
-0.4606089935476294,-0.573738082220189,-0.516977238561899,-0.9795138967996949,-0.9428473465752241,FBgn0037616
1.1284511994577968,1.52028889070309,1.10382288553526,2.49999635889979,2.37596199789522,FBgn0053002
0.1309061002229543,-0.616997453072197,-0.6172661396954879,-0.26286553531343604,-0.8483676353220749,FBgn0262146
0.9458698014798942,0.0867427664894564,2.98630594010715,2.90323298907107,2.72808726347776,FBgn0016126
0.42144344314204496,1.5610881995093102,-0.39754974323834597,-0.0389632323831209,-0.23876560169499597,FBgn0032298
0.17586027359049244,-1.1713691003550701,-0.0565342470139247,-0.41651179907624497,-0.515150700058355,FBgn0264339
0.30351568936755746,1.9443664137244498,0.922415772153156,-0.45832616618881894,-0.86672178928351,FBgn0042112
-0.12608200915830026,-0.88208106098692,0.18305188593441601,-0.861902597325104,-0.7681667167429459,FBgn0039490
0.7048850687838241,0.41220913829375,1.52837431898233,2.5740074082414504,3.81591318700729,FBgn0036821
0.9447719249670428,1.36944958042413,0.420577593932607,0.7239735871320699,0.22771149669455104,FBgn0028700
0.7085357251800637,0.9303179463911528,0.37748720082499393,0.270169632844498,0.23785521248614497,FBgn0034491
0.11045713286089254,-0.772697673113088,0.632371780790843,-0.6607559298514301,-0.8532291721572379,FBgn0052686
1.1405836014554929,1.9450237874377099,0.496386187937751,2.53109110455338,2.518637623518,FBgn0038224
1.092113851128412,1.11286452886269,0.8031975891069609,1.51780789438412,1.64850925924224,FBgn0052594
-0.09382975428006757,-0.662750074165675,-0.10538584096373599,-0.912154581063151,-0.17379298987097,FBgn0259110
0.8640002107715085,0.23447267492665302,0.37357725127782104,0.571740894173492,0.267878427922857,FBgn0030813
0.7980441491195933,0.677850809937245,0.602498567776116,0.434394820529211,0.7138479704372579,FBgn0023536
0.9341775323963589,1.7212073161053898,1.26534424547821,0.995403430351227,1.5576758731770701,FBgn0036752
0.07614462564265356,-0.968751143045793,0.137933558982716,-0.616182816985052,-0.53524967457001,FBgn0033135
0.20029850343952738,-0.8177266161163029,-0.36549540908314204,-0.35265942353099605,-0.30639690397233804,FBgn0034487
0.8866821991327828,1.96352632223457,0.5769054986322789,0.607708908761719,0.293002486237645,FBgn0086356
0.346107927452993,-0.409855623881846,0.414138408767943,-0.34027533856043396,-0.21125332624381699,FBgn0064227
0.39373007290720946,-0.646071272959583,0.35558004824251294,-0.206283070035155,-0.441162682619123,FBgn0038613
-1.0879040016647585,-1.00991162012001,-0.6631062312758941,-1.50432319048626,-1.27140397163455,FBgn0262111
1.0650904037751323,1.97157974156794,1.0464172296843501,1.0213050648548199,0.44745203080081997,FBgn0001218
0.5369441249077042,-0.8544229370339429,1.05651826707695,-0.157745732585754,-0.23738985579528898,FBgn0039015
0.5412186552337173,1.7645868434943601,0.406218701665154,0.0225657171915313,-0.46914650432064703,FBgn0014009
-0.14651571486339943,-0.9331717268906541,-0.35497278986149994,-0.7338934942114821,-0.662159771413234,FBgn0035587
0.512063397820989,1.6737359635281,0.546753922443904,-0.0286781229180227,-0.7455375835828639,FBgn0005696
0.41093380087793707,-0.284511433256465,0.24943428962939396,-0.0975108040211646,-0.8543887367050309,FBgn0000158
-0.7570990824374579,-2.2166110215823,-2.17634887765726,-0.954009277133241,-0.548112812915337,FBgn0023076
0.986570976515388,0.5530284175752671,-0.0453428606323892,0.865536245399383,0.7743243364004431,FBgn0026076
1.3626106289040365,0.11413924174789501,-0.970612613799028,1.94698847874825,1.6672311271533102,FBgn0039640
0.8776517883121049,0.999158042832678,1.4101171503807899,0.48356315640505,-0.12978221318755098,FBgn0031144
-0.08082515902814535,0.8754780873375949,-0.5923226786596321,-0.603871785515815,-0.574283873344077,FBgn0032787
1.0355235089875077,1.96831062321091,2.9431654849173303,2.24408236354589,1.88460233467162,FBgn0031149
0.5300457522967468,-0.617287322167164,0.433691366702905,0.0409921933556208,-0.948319031579866,FBgn0013323
1.0778040473310884,0.7348411375874259,0.00945098209306516,1.04550417293502,0.6842338017855871,FBgn0051133
0.63449434267537,0.58077725053447,-0.21905473765194,0.239143655173232,-0.11262312569680401,FBgn0025455
0.09002247446870387,-1.2816048910517899,0.0395974997858854,-0.49685351148383095,-0.814176809572707,FBgn0035638
0.7677795929746091,1.07230433729872,1.30958481887651,3.6171281473879398,3.7008430432995496,FBgn0034049
0.4993878350321025,1.02995405387648,0.171424933901995,0.030736143128102994,-0.714853917957733,FBgn0003401
1.0580612995373875,1.39429344535299,-0.186849531434848,1.17064176653605,1.5035823385551201,FBgn0036173
-0.4097830409432661,-0.7992438645502329,-1.08218887167549,-0.912415055301514,-0.46929121485896996,FBgn0035014
0.6919611670942505,0.454653093171019,1.1621324069908998,0.12099937963222199,0.5761340477892399,FBgn0030030
