FBgn,Y_true,Y_pred
FBgn0040398,4.941808554046809,2.1314156345582633
FBgn0003733,-1.29709310588709,1.8995448869817873
FBgn0032705,2.96956750871238,1.8801901640601806
FBgn0019936,8.01568961151351,2.015339909270831
FBgn0038975,-1.42948783822295,1.6075771489801194
FBgn0036654,-1.97684163299345,0.30856954839154005
FBgn0033951,3.1036636367495696,2.0239520152134185
FBgn0261067,3.9194630925445897,2.082949853086095
FBgn0033373,1.9960684743709698,2.885251732754983
FBgn0037469,4.37524059902889,1.608247650204945
FBgn0021776,-2.6491478458495,1.0995703811222437
FBgn0261802,0.18194085302233498,2.461877960366496
FBgn0036931,-1.16390416016949,0.6692559010713992
FBgn0013548,3.27141152448399,1.2920952209662504
FBgn0030876,1.74218389462125,3.0131830881364507
FBgn0260972,3.15160298755969,1.4634739064245676
FBgn0034186,1.5371452454626202,0.794387904542973
FBgn0033785,2.7673925161473,2.962067392276854
FBgn0027055,4.16433894388213,1.9350523014166985
FBgn0034924,-0.548295026913824,1.1219176076729938
FBgn0023174,5.559985681206321,2.5473122979946536
FBgn0265416,-2.9842517608910697,-0.6140748174777984
FBgn0015381,-3.98392188097201,0.9938665532448654
FBgn0036764,4.32977071922057,2.074573149841804
FBgn0029925,3.6374065646527898,2.4030576639584313
FBgn0031758,-1.1538537175689398,1.3646958574691517
FBgn0039689,3.3390894804694504,1.7727906179005524
FBgn0029849,3.01572074142388,2.3048089928541193
FBgn0259896,-0.24422731558268,-0.6488796108935784
FBgn0031247,3.53519230156353,1.7231969424729914
FBgn0000037,-3.3973697165278303,0.22247297523317244
FBgn0039838,-1.39445691766097,1.7189859468472033
FBgn0034271,2.0499578032876,2.242546626194617
FBgn0020389,1.4670960018846797,2.5592296080202717
FBgn0034537,3.91080874184175,0.656968280064453
FBgn0039494,-0.0600101231594123,0.4230900666214594
FBgn0032906,4.78936557217776,1.6547487213935657
FBgn0261111,1.8629138695940302,0.35563831375199695
FBgn0031450,2.9965626564684302,1.2239752763646963
FBgn0036547,-0.589325448222133,-1.1531317352473294
FBgn0052082,-2.2982486755244,0.28390788593097716
FBgn0033978,0.30238446071032105,0.6163237975666445
FBgn0039269,3.10440693137083,2.4288046293976953
FBgn0003137,3.80662380198492,1.4984785059521253
FBgn0035693,-0.40127738885725295,-0.12383890333681324
FBgn0034691,2.5314233232455896,2.1931431105066146
FBgn0262823,2.68718078632388,2.872771074285333
FBgn0052581,2.28272540506994,2.5514838277601477
FBgn0038106,3.7522026354627003,0.8319316092531611
FBgn0037487,-1.58168332580791,-0.015220748222336766
FBgn0262588,1.3051951093890901,1.0231638194587251
FBgn0031620,-2.83611655429567,0.013530934653304794
FBgn0025866,3.56060244254368,2.0439029786992893
FBgn0032222,4.110460707797721,2.3430061750825413
FBgn0284252,2.76473034256347,2.222054278431184
FBgn0085479,-1.07374115542813,-0.1990520541663774
FBgn0261373,1.2135487086546002,1.0298303437520906
FBgn0040366,0.45876424500346,0.7100247081847411
FBgn0038363,2.8532729452521903,3.0030968671313802
FBgn0039106,-0.894571641513422,1.1233086286078775
FBgn0259916,1.46248431028792,2.4187548606169207
FBgn0031534,4.24055357844889,0.17637423741895253
FBgn0030433,4.2674693446077105,2.5283497983831964
FBgn0039852,-3.95331385984603,-0.029929555941220487
FBgn0011474,1.43285863713891,0.7303331806015506
FBgn0003396,0.108136778271896,0.5994066792602875
FBgn0053288,-2.56648119679522,0.4572288373458957
FBgn0029827,-1.45464458200813,0.42070920250807764
FBgn0052281,3.08680871584746,1.2295260839174744
FBgn0003310,1.8425074510708501,1.3122922273898816
FBgn0027084,3.8927025188167996,1.334415207221966
FBgn0039938,-4.575967434180001,2.0815213957402237
FBgn0260960,3.2877195154504597,2.1954064542973066
FBgn0050195,-0.488784219000259,0.8901927985216063
FBgn0002709,0.537338675911303,2.2892207829873255
FBgn0030508,-1.6174135221109598,1.526907040608635
FBgn0031597,0.45963642922302,1.8285875984425113
FBgn0039402,4.68695496921264,2.645024479396342
FBgn0034529,0.25738599599037804,0.6501902829047367
FBgn0032882,3.3319574677579804,1.7949876027314386
FBgn0015218,3.1725255357813196,2.551177284012727
FBgn0040068,0.558087573190838,1.808897897714324
FBgn0037515,2.02290336192554,2.2155125256679216
FBgn0045852,-0.174717501045246,1.9224158899296224
FBgn0027615,2.8523137159860497,0.7153989390826362
FBgn0036040,-1.51748031595909,0.5309023480201984
FBgn0038746,4.05590517264493,2.2504411114458858
FBgn0039358,3.02928120737286,2.129821034417405
FBgn0033292,-2.5882225903480403,0.752313500983156
FBgn0037601,-2.08119641390111,-0.1319655594458644
FBgn0028382,3.80599268772523,1.1415493815688988
FBgn0032935,1.3781513801921101,2.3668167768951145
FBgn0039404,3.82315909901955,0.5899269981766937
FBgn0040890,3.9824047031604097,2.3330492070160607
FBgn0283657,1.43403378165258,3.082219131962894
FBgn0026175,0.25139146235074,0.5193207598795129
FBgn0003206,3.76238325272014,0.8172544988578434
FBgn0027562,-1.18734733213584,-0.6218995594010313
FBgn0033812,3.4117772502884303,1.5797062870654517
FBgn0037873,4.97406237173791,1.3998240140505491
FBgn0038983,-2.65327796525523,0.5715764110882804
FBgn0031391,1.84016895248209,2.297337817766204
FBgn0014023,4.78725851836512,1.704430400145605
FBgn0004638,2.91671641071702,2.0040207807242814
FBgn0038588,2.1403686275533302,1.8051601401049433
FBgn0283442,-3.84939255349738,2.625480250693803
FBgn0011745,5.0657681684092095,1.191505777762527
FBgn0032949,5.3722643174051905,2.6291747707199136
FBgn0036929,2.68642315790431,2.464669043339285
FBgn0085329,-2.13232627717688,2.556819509632952
FBgn0024733,6.92131391812652,2.4628737814659374
FBgn0038871,2.78612205509838,0.7160806449250707
FBgn0033673,1.65640222026569,1.963531729371685
FBgn0005655,4.905947270783269,2.408720400274561
FBgn0037025,1.15718895865286,0.15903027958416027
FBgn0051235,-1.3782269900421298,0.20059124387036342
FBgn0259712,-2.6487299590310402,0.670892528900872
FBgn0036606,-1.20992157433577,-0.2799069183798102
FBgn0036691,4.04192554672894,0.9059985436615643
FBgn0033207,-0.7974682366431091,-0.4991225783901736
FBgn0050115,0.158090812063235,2.010675206304684
FBgn0034000,2.68238571194833,1.5308140725347323
FBgn0027330,2.90919512955267,1.8752151048156458
FBgn0261363,2.2093348766739704,1.4310469544864355
FBgn0051102,-1.89689334390422,-0.0709695191176336
FBgn0051371,-2.12665894328895,-0.38048599769871005
FBgn0045479,0.457045028081344,1.1318943852713228
FBgn0265003,1.69814784328625,2.21108151829434
FBgn0031493,2.9154708822487096,1.9311749410125671
FBgn0243512,2.8944515999367595,2.0736060931988245
FBgn0015376,1.90981723257543,1.495839311109
FBgn0026428,0.765341012391593,1.690537504322692
FBgn0015075,4.128578932581569,2.904866226820704
FBgn0032793,3.49937578256869,2.6933370743671157
FBgn0039408,-3.15608492367917,0.9053433986966106
FBgn0031717,0.65030550462641,2.0976453581396095
FBgn0040028,-2.6022887658234,1.1905352517444001
FBgn0087012,-4.82875550153242,-0.08918780310730368
FBgn0030959,3.38731443576064,1.4858085265368117
FBgn0283625,-2.6727120152131603,1.2475604749136333
FBgn0032149,3.0943288502657,2.568888940650639
FBgn0001967,-0.357098366902918,1.4657647373922524
FBgn0000721,-0.6768409551908621,2.8941964577636465
FBgn0002622,7.9692738376547805,0.6950106343305493
FBgn0032003,-1.9465927152839801,0.2755996797869993
FBgn0000241,-1.78383098290593,0.7212080563145737
FBgn0010247,1.26778171561296,1.852501068188724
FBgn0037279,2.3769229125403597,2.7452164362827647
FBgn0040737,2.42998165178181,-0.2756296427672318
FBgn0051712,2.29183077202743,1.305049514232114
FBgn0027453,3.5951124821183504,1.0288393187276264
FBgn0004240,0.6055989322079439,0.8400450187597486
FBgn0039698,3.84425053894397,1.0443672771815993
FBgn0020503,-1.04057083228533,2.2648220165339525
FBgn0261556,2.8528701678966497,2.7426426260192542
FBgn0038063,-5.70748933658753,-0.40058959264573124
FBgn0029711,1.72053470415665,0.9194471404716446
FBgn0283651,-4.41024779861923,0.045433124461201846
FBgn0036641,3.7410821579883,2.8924706293315943
FBgn0037117,0.649249976314427,1.933882626199502
FBgn0033813,2.59085616695038,1.8027315183937973
FBgn0000053,3.2295268386785696,2.6879773293674765
FBgn0035825,4.1159122213467,1.7503083338384293
FBgn0036886,3.16315538370862,0.8598737891875927
FBgn0028424,5.203902438053309,1.72119696439259
FBgn0035845,-0.27824760620703803,-0.47842483707980876
FBgn0030655,2.33386156159656,0.883059943679473
FBgn0022960,2.8883027671583394,2.5732646109347725
FBgn0031988,4.24554307201375,2.0140299624182565
FBgn0031740,3.93505498138787,1.0844182835889309
FBgn0038051,-2.3716708259353503,2.0219751923463654
FBgn0027279,1.40788162865805,2.424540708698062
FBgn0039339,1.9859175261505901,1.9626162794752915
FBgn0054043,-1.10128886751153,1.7234647126198301
FBgn0026616,-0.563905503400367,2.27261936492736
FBgn0085195,-1.53087090846047,0.7451991158407414
FBgn0035528,4.51074308215738,2.049763654658478
FBgn0030340,-2.1836708455472,1.3390371937267067
FBgn0032482,3.61853419311396,2.2922520353637066
FBgn0053547,-5.82919993566059,0.3655683398704994
FBgn0038498,-3.67413535124018,-0.20446563375732785
FBgn0031935,-1.3145717077689099,0.46087295875721745
FBgn0262527,1.4098749735533702,2.2004854462099774
FBgn0044817,-0.581844951891855,0.18101404717748548
FBgn0034720,-5.03450799290781,1.204550430763428
FBgn0265201,0.404273732034775,1.8235604452085308
FBgn0039149,1.52983800856034,2.8851347078184384
FBgn0250785,1.7822703338967698,1.8947426469400535
FBgn0266099,-1.72205431813913,0.8893609132133072
FBgn0021750,2.90890823356115,1.8579020344791677
FBgn0028552,2.9186285442383904,2.298570953562475
FBgn0036396,2.00238967641932,1.5537408426615646
FBgn0050323,-1.45579021622475,1.8639353806474879
FBgn0261991,-1.3110805244693,0.24082824497841737
FBgn0035086,-4.480948662689349,0.018564798433373664
FBgn0040230,1.9649120356761598,3.519669440355508
FBgn0050047,-1.94641060759713,1.4960666460130325
FBgn0027865,3.19919854411582,2.84538247316956
FBgn0030342,3.33602506564496,1.7323502799014492
FBgn0031728,-2.14290591399594,-0.17955840551234958
FBgn0015299,5.50195761080529,2.105325102972305
FBgn0028991,-0.362256204523207,0.11481020952606458
FBgn0261786,2.3888757797933198,2.454338943220823
FBgn0260484,4.0245724765123,1.2510720963165254
FBgn0033351,4.45216795033519,0.34458123049234035
FBgn0039466,1.28446058217182,1.8132619348033936
FBgn0032002,-0.17789457037451897,-0.22483392638511845
FBgn0000406,0.9959662952353879,1.7128685289680972
FBgn0051108,1.03180179596404,2.1061051450706847
FBgn0035827,3.84624045391668,2.3113471741027025
FBgn0036212,-0.283622767035958,2.7733710954658983
FBgn0033117,2.3682710181118303,0.6612828731827027
FBgn0003209,0.849435374275816,1.9463905023330763
FBgn0035708,0.0264185207276913,1.095806234910895
FBgn0015380,-2.16793765671133,0.5432082694258182
FBgn0029997,0.8244980882791729,2.32134082877199
FBgn0259749,3.15654075050593,2.5314155265726965
FBgn0004507,3.3973419311775204,2.2971294000775364
FBgn0030945,3.0806811417004702,0.5149840003328853
FBgn0264443,-4.02402901030715,-0.587655944663346
FBgn0037185,1.88148875121727,2.0766001254888633
FBgn0032600,1.97071982022186,1.7750716147675396
FBgn0035027,2.1593880524188998,0.8820003002779767
FBgn0032748,2.30488541189734,0.8156393603371812
FBgn0050496,3.27783780094119,1.430943487387792
FBgn0030933,-1.7078136195027802,0.719305750878669
FBgn0032001,2.22180677732728,2.852970075792089
FBgn0038395,-0.45321224142344707,0.8494325538715496
FBgn0034396,0.31602727450075396,1.0160070823991894
FBgn0014865,3.4041896005069305,0.391120540140641
FBgn0036723,-0.25472968219843,0.7946284482984061
FBgn0037235,2.99206514116901,1.798762855906224
FBgn0037696,2.3919897482516297,1.0611203935393896
FBgn0026250,4.86550346803883,2.155945697468352
FBgn0029899,1.17840802567596,2.2979219756028466
FBgn0004915,3.11043283734571,2.7488998586644438
FBgn0041342,3.0717982022623396,2.00739417340696
FBgn0042213,2.6848446223288103,2.4378377687921473
FBgn0034109,1.73311842742649,2.176679529993632
FBgn0034218,-1.72583877872679,0.17564303934488934
FBgn0029987,0.42154644088370596,0.2607737095075693
FBgn0262731,2.7913525544561804,2.4784258049258034
FBgn0037291,-2.02144185218188,2.0500537015887916
FBgn0029113,4.78598625732953,0.6117768242562331
FBgn0010750,3.6114273279152695,0.4040354917246929
FBgn0030052,3.7115442790696096,3.0000531636529155
FBgn0086519,-0.5727418084574549,0.2902250663862096
FBgn0027500,3.53259654019037,1.1199569354863272
FBgn0043010,3.18124250500593,0.6520952621325771
FBgn0039464,4.648282502916491,1.7016416228700055
FBgn0040606,-1.5432985899296698,-0.7192995807004263
FBgn0029837,-1.28225812192921,0.8133120670473308
FBgn0026598,2.11680623327655,2.350552691383638
FBgn0261985,1.92027321811764,2.467795198504228
FBgn0030521,5.17486300113508,2.058865427566129
FBgn0011837,3.84530930370704,2.4372750859340986
FBgn0004636,4.15478543556741,1.635599159675663
FBgn0035829,3.9363022740670894,2.1433645698365695
FBgn0034033,3.13112311133835,1.9718960881561007
FBgn0030347,2.75930870266228,2.042035593065032
FBgn0036134,0.8876209876367299,1.6626381743673708
FBgn0034617,1.93120300342879,1.7427433869082196
FBgn0029804,-1.09412437443756,0.19110569882692818
FBgn0011692,3.98407669183819,1.019705812166096
FBgn0037885,2.53203454249687,1.4271503671190235
FBgn0033464,-3.4524064690688996,0.4623493090042813
FBgn0015576,-1.08712848072682,0.1133047062453334
FBgn0020445,-3.6325033214848,1.5175109204677992
FBgn0026582,3.1147138351356,2.3235349893226163
FBgn0001145,-0.94210709716592,2.1452827285565133
FBgn0037371,2.60422347155583,1.489394273615905
FBgn0031059,1.8071821481688601,2.1524328096103953
FBgn0041629,5.9539026398418295,2.542702255356124
FBgn0036093,-1.0344011648692,0.5274328494328343
FBgn0034160,0.706196335457558,2.287605519021649
FBgn0039234,2.4078203783108796,0.6169659360968328
FBgn0266917,3.6785539120445097,1.3393989243074362
FBgn0051759,0.837186050782758,1.693555839173726
FBgn0052755,-0.33778776822025003,0.29618439708099253
FBgn0030452,3.3108516336491096,1.2850925224372118
FBgn0052425,4.0118769388526,1.5642417275684002
FBgn0260243,3.21694721963747,2.0151900887863543
FBgn0050446,-2.17566760744636,1.01682675972847
FBgn0037234,1.0487870097855798,1.9901222251273087
FBgn0039764,2.20926428973402,1.3632651013588006
FBgn0039117,2.2210681755960295,0.4623300357877269
FBgn0034707,2.42010021128229,1.579864464221379
FBgn0030486,1.82115110539457,0.928673513600733
FBgn0036449,2.5675665450210197,2.2743510840279475
FBgn0013277,0.611494510926203,0.8970843771113151
FBgn0010431,-1.9120215752416203,0.7146319638119372
FBgn0038924,3.6666726736561297,1.3714252694884796
FBgn0031080,0.7099128480172521,0.8970843771113151
FBgn0027784,2.7099383063979303,1.0165377411603405
FBgn0036274,-2.58727165646603,-0.7138579902278552
FBgn0044030,4.431581466727749,1.0601333808990359
FBgn0036219,-2.7484868532097204,0.7391930982719035
FBgn0039348,3.25555616443049,2.3597907527447024
FBgn0033788,-1.40055759920099,0.5479496744582142
FBgn0260000,-1.81275841182412,1.0117578939372336
FBgn0030417,0.508255122857466,-0.4514854547774627
FBgn0010497,1.03614924187247,2.1529611928904777
FBgn0038524,2.30608620693571,2.0349445189246063
FBgn0064123,-1.3348816072012502,0.3566638260017003
FBgn0039157,-0.3034497311935,2.8235128929015847
FBgn0285925,1.70295212547681,2.2703059506192007
FBgn0034763,2.4047083744588904,1.4289610909474721
FBgn0051370,2.9999299841594,2.503525563354919
FBgn0037207,3.81648699679308,1.0156841723688759
FBgn0005619,-2.4048494806805696,1.459442630846894
FBgn0041147,1.84232562153409,0.6373874379701234
FBgn0030317,-1.38579581874613,1.3629927399461794
FBgn0004370,1.43978180909095,2.1224423020612804
FBgn0033821,0.36150370004138,0.7911761652242787
FBgn0031538,5.55122655955246,1.0181984585773467
FBgn0036117,2.5784629692457,2.321390168674581
FBgn0036173,3.02082093778686,1.5432497524067912
FBgn0026255,-2.54016569210602,1.7965844181479529
FBgn0011291,3.61330463872278,2.605507014018546
FBgn0031678,4.49722929216434,1.8011166963774219
FBgn0033450,0.907445057330147,1.0789862582116239
FBgn0037262,2.6881214970586904,2.764633254061178
FBgn0015615,3.05121824056,1.0590511462803318
FBgn0047095,-1.0138199552689,1.2823029683694245
FBgn0039780,-1.4569443191023201,0.4636156082949452
FBgn0032857,-3.5408043360485695,0.9316242425789982
FBgn0040877,-1.9894838426960701,1.0644311687601669
FBgn0031737,-1.49998428499903,0.7480803904111282
FBgn0050000,5.20844170048708,2.8871388434774907
FBgn0260753,-3.93666582759141,1.434977148630813
FBgn0002542,3.8521547279278905,2.0890077552407447
FBgn0052264,1.19521237692345,3.1349012798122065
FBgn0029893,2.13558241670642,1.0511828421714984
FBgn0025865,3.2570612170051803,1.3414395282488898
FBgn0262514,-1.2924822725911298,0.2540927339276089
FBgn0038878,-1.7782747974630702,0.4204803757417026
FBgn0035040,-1.82335058856101,0.26488870371309003
FBgn0039025,2.78079239656296,2.9037258487448763
FBgn0035727,-0.0661771963660798,1.0495522380268452
FBgn0031903,-2.26430713178407,-2.4478210531187683
FBgn0032462,-2.07478042159768,-0.4449755805842899
FBgn0031054,2.53348681836493,2.5689824267677768
FBgn0028993,-2.7518923767816204,1.8257991944039076
FBgn0038100,3.24552207258557,3.1763043875582535
FBgn0001228,2.01477924992003,2.363901543381881
FBgn0031818,3.39973643722456,1.3717835062008898
FBgn0031574,0.937125810758177,1.3371470008769073
FBgn0005649,2.44192862900889,2.3639226809603313
FBgn0015799,4.01921198842026,0.7885822170406894
FBgn0025455,1.5919521571160502,0.7523994464766628
FBgn0042179,-3.20779989012109,-0.3891281336233152
FBgn0038348,-2.1457779447055803,0.8394245224280605
FBgn0031261,3.96263911424396,0.10870579235516087
FBgn0061200,1.9503437505474601,2.2578642819031356
FBgn0026592,0.58958439985971,2.4391012488273023
FBgn0029750,-1.62514732836151,-0.3607663825230065
FBgn0037094,1.70626709285477,2.533412643229311
FBgn0039368,-3.0742777692755894,-0.033428544969063
FBgn0260463,1.54887132560027,2.8013944834867948
FBgn0034433,1.3974241941066499,1.000514845129747
FBgn0010015,-4.19210440667302,-0.9357243856254285
FBgn0284246,2.60908961890109,2.8860182281090587
FBgn0050269,1.86195808758408,0.5468373618181224
FBgn0005586,-1.35044470822619,-0.05152805363669022
FBgn0037901,2.9483626836409904,0.22928926471654365
FBgn0035016,2.6689638291469704,1.6076193944862776
FBgn0035026,2.12537765676434,0.40473614862827323
FBgn0002521,2.67137557813092,2.2301117896620877
FBgn0036668,2.77713327592812,2.7059692885448765
FBgn0037327,2.9742589350634403,2.2637693453779573
FBgn0033859,3.3801431327476603,2.20609927807217
FBgn0259171,2.1055269643475802,2.6282927556025437
FBgn0029858,2.57162724144812,0.5300465758367029
FBgn0039890,1.3877436714731899,2.5517624991948367
FBgn0035890,2.0064671607431,0.31704792753309863
FBgn0033461,-3.3700573060207897,0.9071509425780727
FBgn0032136,2.96052423085944,1.930451256871168
FBgn0038928,2.8171563929480805,1.1261493624157386
FBgn0038889,0.148746388630987,0.9801255046674577
FBgn0003373,-0.499997790242151,0.7421422078271932
FBgn0040765,1.9899225687523898,1.0859670398350947
FBgn0037140,0.668721794761314,1.2021866245264246
FBgn0051642,1.54413963608895,1.6544834288431522
FBgn0010213,4.91386345781459,2.0465920144489904
FBgn0034708,3.0436215479170494,1.1278052973542498
FBgn0036544,-2.26371166235858,0.6182732091827984
FBgn0020391,1.27777311487096,0.3907753296735559
FBgn0050280,-0.6168338800266709,1.7462183800548468
FBgn0031883,2.6932485926012797,1.8617846596560481
FBgn0038058,2.2487863467922202,0.9837246996410687
FBgn0264075,2.3045441228414,1.3798183757765086
FBgn0035060,2.55866922350887,0.5378474603872752
FBgn0262363,0.32063994566964,1.975089729300493
FBgn0030467,2.97221709626454,2.086739199570386
FBgn0032456,1.84364766903169,2.6213242189209556
FBgn0003598,2.3298402568419503,2.364286311838935
FBgn0034480,-0.38397909458041296,1.366192555487064
FBgn0037202,3.19851815316337,2.62080599715259
FBgn0038851,-2.01147639812436,0.8805437483434078
FBgn0030304,-0.874024980073193,-0.043580077870224665
FBgn0044028,-2.70767527139714,-1.060805844297282
FBgn0027791,4.74871142130878,0.3680375039517625
FBgn0051473,-0.0324140378834406,1.0251667959646538
FBgn0026432,1.38563789569361,0.22133779176713997
FBgn0035397,1.15828149997688,2.126185767036604
FBgn0036246,-0.550532499521605,1.025121759419565
FBgn0270927,2.86762001846272,2.548264786510212
FBgn0051109,0.8879313800043229,2.3965887765562135
FBgn0034443,3.80887728714674,2.479097695398716
FBgn0003889,0.0954847100275849,1.2030047830326394
FBgn0261996,0.00394852762781617,-0.18487827083889496
FBgn0014861,3.98268087137555,2.8852829563962317
FBgn0037794,1.6103875946764699,2.558547655444971
FBgn0003575,1.5433700209241399,1.6491410431644338
FBgn0010014,-1.7996515297736002,1.328603200804691
FBgn0033486,2.5512057296072403,2.1229400590335086
FBgn0028325,3.67288555800882,2.3649788314470266
FBgn0038234,3.74278017204962,2.0418657358181114
FBgn0050357,-0.391522755985458,2.201496563700154
FBgn0037766,-2.22980252260684,0.9905183748952333
FBgn0001085,1.59410489353979,1.4043067181819147
FBgn0085444,2.41046739627094,0.8002050305660248
FBgn0036179,-3.6073056115336297,0.5359354817905502
FBgn0016701,3.11677476178906,2.96708017645931
FBgn0033128,-2.2457039398095,1.4677795092102262
FBgn0036193,0.6968878422200551,2.0252088371177357
FBgn0038307,3.3820452277622794,2.68637571123664
FBgn0000395,3.4949173280182797,1.1256194963564765
FBgn0027565,3.3862078083498104,2.024888239796971
FBgn0038262,0.244444924210945,1.1821850127126703
FBgn0033979,-2.24162640933542,0.2442224597244511
FBgn0259163,-3.4644687060328,1.007950929665968
FBgn0003862,0.0706102383992182,2.5968702875711265
FBgn0003044,2.36893253953907,2.1249575289189533
FBgn0035838,1.5106277481569401,0.7897407298077336
FBgn0036096,3.3436301195492595,0.7264071860112483
FBgn0026015,3.68280126093353,0.9076379358099879
FBgn0003227,1.5545117112350602,0.937912415426377
FBgn0263022,-1.8554983101950602,1.87579494353698
FBgn0024754,4.67199971201867,1.6984745003023178
FBgn0263830,-1.18606903754835,0.2573540221631281
FBgn0250843,5.26871525728542,2.4841204578749183
FBgn0051528,-1.5915636137573002,1.6257028126547306
FBgn0039929,3.0875489389449,2.1555700432241505
FBgn0037831,0.039271192648401,2.107632077379953
FBgn0035154,2.56457244028333,1.9096873524644677
FBgn0002573,-2.82680558433532,-0.34630388091081055
FBgn0037573,5.21168350919799,0.7933116217261234
FBgn0030243,2.90038276714305,1.064791476499469
FBgn0028539,2.51073464739509,2.129563389267246
FBgn0031874,0.27045249202949395,2.212606995531318
FBgn0039175,4.423248953053849,1.9270543580806543
FBgn0045064,1.65742994866033,2.6007468230302617
FBgn0041712,0.7239582727926179,1.5395000485718098
FBgn0034240,0.9688343193194879,2.2805696415517818
FBgn0036826,2.7474501289648097,1.2829708135058604
FBgn0025383,4.2964596504103,0.7676816102320879
FBgn0035370,5.93716167409253,2.8373125516615234
FBgn0029754,-0.49624959433032,1.776942167842642
FBgn0036624,1.43492916930686,1.976929728469368
FBgn0010417,2.63127501869328,1.8929046295220298
FBgn0083969,1.51817231117243,2.1841356503251332
FBgn0035444,2.33434285654532,2.7228095600325277
FBgn0004117,-3.7606571520139105,-0.502928047836388
FBgn0052441,4.0689198054990605,2.5656621743640415
FBgn0051777,1.3848812798573402,0.14847122144846892
FBgn0026666,3.0131153994183903,2.472188819140694
FBgn0086693,-0.633126976661342,0.3497587711289347
FBgn0031697,-3.4129613060824,0.3896300371756116
FBgn0029094,3.8567550188981,1.0943922247534514
FBgn0037217,0.0050508894215974395,1.8009867744493202
FBgn0031250,1.7417242330558402,0.9730221258526781
FBgn0003459,1.4663040938907799,2.811577058804092
FBgn0033421,1.60684590608616,2.281133288827743
FBgn0260238,-0.0769921016184982,1.7813408822180923
FBgn0040368,-2.61552571592662,0.9960335989163074
FBgn0037652,2.81761965341275,1.5712807926068455
FBgn0265487,-0.750321377329874,1.0535101815892338
FBgn0040528,0.10419753966332801,1.3762400337940166
FBgn0036684,1.71868594190872,1.7579354710573911
FBgn0051122,2.36160615528606,1.354769671932964
FBgn0053558,-0.464461884910443,2.492070048857161
FBgn0014464,-1.84505687577063,-0.024903229169334518
FBgn0265575,1.03624394432582,1.113264731212826
FBgn0037741,2.14505390011021,0.7872732212535992
FBgn0267365,3.1948285803164,2.427161267689822
FBgn0043903,3.36413790646183,1.678742367777092
FBgn0031894,0.190995495847822,0.5973430559604279
FBgn0052195,0.332096645925311,2.2390417352505985
FBgn0039531,1.61534963703828,2.6579995736646627
FBgn0035171,-2.57833713066712,0.8799154300900695
FBgn0034543,2.53158444558859,3.0358891113972333
FBgn0250755,1.4126677555267502,2.147524278268266
FBgn0050290,2.9960132257498904,1.8404700685528368
FBgn0035582,-1.7820487710448998,-1.0844253661823096
FBgn0034237,5.1445682946766205,0.7218372992191352
FBgn0040089,2.05938163879113,2.3737146255682102
FBgn0039849,3.0538292591433196,1.5595141858068933
FBgn0040900,-0.322503817490484,1.1442472575336653
FBgn0033454,3.74532846824125,0.8417578942356827
FBgn0010356,3.09445906463463,2.748970974772499
FBgn0031752,1.33759047447845,2.6761739301205605
FBgn0031453,4.58976791431071,2.4810040703293588
FBgn0035948,2.56874984440221,1.5946256427078678
FBgn0032896,-1.9152635891221699,-0.49743348845134316
FBgn0039381,1.35496180559657,2.551004989323723
FBgn0036999,1.46512456477667,2.695517591342676
FBgn0032730,-1.77607412987048,2.3412886417150927
FBgn0086130,3.14664311075441,0.48288895928940656
FBgn0037662,-1.3904817828121798,1.203333551729352
FBgn0040011,2.19983302423056,2.3809389874274136
FBgn0020294,-3.5679842293090402,0.6715996075529531
FBgn0036273,0.26461762118711396,1.8252817519122484
FBgn0039609,-1.80654625690613,0.9396736677024433
FBgn0034050,3.1261336728561,0.8336390816232789
FBgn0034459,-1.5266405407951,0.3859446242181559
FBgn0034199,2.3791252739760296,2.273496248622742
FBgn0267823,3.0311217144400002,1.2159215152256004
FBgn0026079,4.26006465280983,2.1910150791204304
FBgn0038815,1.4606536409789,-0.023671586040919124
FBgn0034417,2.81232590856834,2.1235922735506128
FBgn0037578,2.4256602340591003,2.5089661953110047
FBgn0003321,2.20846737414768,1.7453871019915117
FBgn0029854,3.85154725294679,1.7332137838269313
FBgn0265001,-1.87103863514047,1.2330800414552288
FBgn0037358,3.9062738640735604,2.6913068904805195
FBgn0039564,-0.17481539861754802,0.7458319400313355
FBgn0086856,1.98544960719156,1.5412019959044931
FBgn0033353,0.824671226478141,1.3005252863315424
FBgn0030217,1.9959894139500503,0.17088983793926094
FBgn0037473,2.7494937624097995,2.4472224072610924
FBgn0030573,1.1119351439839,1.8591004038455072
FBgn0028648,3.72984329457358,1.51144686990185
FBgn0260991,3.83951430828205,1.8474417642379781
FBgn0029709,4.55342273410067,1.9741646447956405
FBgn0053978,-0.58508388071618,2.6329280616451505
FBgn0015776,3.62852234312787,2.6430084928139204
FBgn0053156,1.71734584865921,1.193749539836166
FBgn0030495,-2.9389503194550097,0.01648318664144166
FBgn0261932,-1.6341037962150202,1.2772040632014234
FBgn0032247,2.7244572442140003,2.8302456212374887
FBgn0034118,3.28430371290176,2.9220371490624437
FBgn0259210,-4.69854723549339,1.848892703789092
FBgn0086912,3.4572252480321004,1.89580021413833
FBgn0034364,-3.46225397176346,1.738482261512707
FBgn0036126,3.4820161522235398,3.142674707041425
FBgn0033913,3.2148229653391702,1.3663018181011581
FBgn0030318,4.056907711262371,1.9208820481546702
FBgn0030040,4.32698086777007,1.4313419340066333
