FBgn,Y_true,Y_pred
FBgn0033122,2.37390057771802,2.572764782057253
FBgn0002590,7.19266269895596,2.4185261602253054
FBgn0267487,2.2151971360161604,0.7883543213804058
FBgn0031636,-3.9923958601868303,2.517592960613689
FBgn0250869,1.8874776465981298,1.7601207967432997
FBgn0031675,-0.943228226912006,-0.2568194737977618
FBgn0259918,-1.86125103647164,1.5265428717161178
FBgn0033086,2.21032445970359,2.636552010854912
FBgn0030984,-1.91708462530548,0.7492930652702895
FBgn0033408,-0.929291544051407,0.934582346052098
FBgn0000611,2.95057821822119,2.19446310865294
FBgn0034535,3.4661588654217597,0.8473590014680608
FBgn0036056,0.674399876214564,0.4135782390366385
FBgn0266666,5.41087007824633,2.4006997336923557
FBgn0259164,-2.20311690304106,0.3843097766474668
FBgn0000482,2.8187282933557403,1.3040969243763043
FBgn0035620,-3.41172257771867,-0.07397743789504907
FBgn0031458,3.0039189130538198,2.5631411088424976
FBgn0038745,2.5761178763768102,2.2544961738780493
FBgn0027083,2.57896556729208,0.9318126722586233
FBgn0038302,4.680848552997519,1.8884172456123605
FBgn0053465,-2.3633653519213103,2.3615147062552873
FBgn0030745,2.1003560404053996,2.273809858444411
FBgn0085259,-1.22934189567648,0.4293364187237818
FBgn0051999,2.4800484372052796,2.5881746463927993
FBgn0033460,2.1398405563495504,1.7105543396403873
FBgn0040056,1.6336569006870498,1.3734520843392908
FBgn0021760,2.50928184976803,2.767834421769871
FBgn0050161,-1.8303547779874398,0.7810415623728679
FBgn0003892,4.17632358377295,2.5179192260894876
FBgn0002633,-1.25576797902031,0.6206537613282391
FBgn0038741,1.40573736493577,2.103941789084573
FBgn0262518,2.7496414498927404,1.5431551413068818
FBgn0035488,2.18982603475207,1.2903840454261775
FBgn0037922,2.89456403209589,1.6918871715422028
FBgn0030814,-1.92805582369612,0.2349440481327989
FBgn0051742,-2.82746738374977,-0.010910326807290982
FBgn0037296,0.192519106810922,1.496379247386654
FBgn0038389,3.2126569141331602,1.851972969918398
FBgn0030594,-2.19389512611536,-0.003543594517513071
FBgn0030931,0.23904524652543999,0.12937260621014235
FBgn0051068,-0.936616320890981,0.6117457365121028
FBgn0016013,-1.69327977219985,1.3622614806188065
FBgn0032773,-4.17660180349944,0.6303020342123759
FBgn0030177,3.2132162328818197,1.5316976942477867
FBgn0023516,2.54815033559217,0.7932491423481034
FBgn0003410,2.05732042793654,1.5849522075628109
FBgn0052702,3.3271197116134195,0.7050306987391582
FBgn0033949,-0.0867354150706226,-0.3453704996848008
FBgn0036768,-1.63327476629045,1.1009177552867313
FBgn0010549,2.00893352740783,1.3263224257004629
FBgn0034025,2.0084197830354302,1.821335015728429
FBgn0039659,-1.6688686118429599,1.7335258860058302
FBgn0260987,1.9485137092301699,2.3461008131789995
FBgn0050285,0.8077073988854241,1.7803638732786935
FBgn0039178,0.616460141881713,1.7209333588624265
FBgn0003087,1.32995528799923,2.421444020262682
FBgn0034853,2.12867517892912,2.5962009341316534
FBgn0033775,-1.21470126006198,0.5388125394976329
FBgn0027081,4.882130969012,2.773813858780605
FBgn0037386,-0.717431676441271,1.0763110950832622
FBgn0261561,-3.36178758382241,1.0664936666963047
FBgn0011280,-1.8824656636566601,0.6631270609515018
FBgn0036566,2.06964155327467,1.259325992847102
FBgn0052350,2.16714670225153,2.482859238572882
FBgn0030653,3.74164171508325,2.075382055416959
FBgn0040339,4.1758885885065,1.6216651080444524
FBgn0011604,2.8931993490822405,1.691144088811902
FBgn0040609,3.9935489448770696,0.3193071940233676
FBgn0051140,-2.91095821230457,0.7812278253088961
FBgn0037238,-3.2350306136249,2.132223722170282
FBgn0030701,1.75525607592599,2.5031525015354728
FBgn0037714,-0.319987656981505,2.288813719625225
FBgn0260467,2.3896698598831603,1.2257941023466308
FBgn0285917,0.9266966684942091,2.1194959790237444
FBgn0013771,-0.7811037313583721,1.0168998288176079
FBgn0030358,-2.82610202287835,0.36966911861134344
FBgn0022787,2.28482619984977,2.4621385356195766
FBgn0029672,1.49776030068802,1.3798132461800166
FBgn0039883,-2.16625075728727,-0.10670808868231485
FBgn0054041,-1.8579391585679599,0.25901825472122697
FBgn0267351,1.5381755747987398,2.113016701051366
FBgn0024314,3.75012243372738,2.3312662847083154
FBgn0026238,1.7130198130077499,2.3949891834173833
FBgn0035295,1.1300679423131799,1.4961947610985606
FBgn0038109,0.00711760961282545,-0.5782566009418961
FBgn0014032,2.3295297369627797,2.411410594637704
FBgn0260761,-2.21807034851785,0.535058760317307
FBgn0031698,1.4896128181946,2.579248387247267
FBgn0032612,-2.078186329788,-0.3378776422878933
FBgn0038742,4.78498912217115,1.454978207988834
FBgn0034894,1.60930710387904,1.9309251457997285
FBgn0039900,-2.96367949647604,2.2479849956168514
FBgn0010350,1.69352976509036,0.7342967481374307
FBgn0051619,1.6180166382862902,2.499499470414622
FBgn0263864,1.70986124021313,2.752854740594457
FBgn0030157,0.5419474756533951,0.647664279323184
FBgn0034187,0.172199529257311,1.3843870534499338
FBgn0040931,4.99336903197141,1.5463015230225432
FBgn0035601,4.2323898677678,1.6076708023596407
FBgn0032901,0.913402810284403,3.1931846431491735
FBgn0032770,2.0717048012488504,2.519499134668018
FBgn0032946,-2.14209384284929,0.8967833007399229
FBgn0030087,1.96567232602025,0.644144710876442
FBgn0039802,5.26747527821367,1.6037886893627071
FBgn0267385,5.688865955036941,2.5063084073668316
FBgn0030763,-1.2976829315640401,0.4713810679547371
FBgn0022985,2.7288105178156,1.1505090228422845
FBgn0038916,0.5823040703169681,1.240521432845331
FBgn0262035,2.32153811110853,1.6242084112030053
FBgn0037944,0.77014116868418,2.985949639588698
FBgn0033174,1.71135970244613,1.5544071991228587
FBgn0031575,1.4076052458486101,0.8519055073838038
FBgn0037108,3.6499813282571103,1.4635386904442467
FBgn0000565,2.45643966041292,2.516202695709127
FBgn0051418,-1.38050979072045,0.012738145013128532
FBgn0029859,-1.6505550894053,1.3219769352930366
FBgn0037655,3.0306144837639097,2.4848244111505142
FBgn0016684,-0.0672014413422594,-0.45638967178481105
FBgn0027889,3.13540217546167,0.34224850045070254
FBgn0037081,2.6289040182819905,3.068046235483916
FBgn0011584,2.8330212863986404,2.430099126343544
FBgn0032813,0.0939107161632498,1.533172545792736
FBgn0267977,2.41910659250748,2.330029460486174
FBgn0037624,4.30102496317481,2.6260417055075846
FBgn0034728,2.7572660524317794,2.209477329252179
FBgn0029826,2.2550079727892003,0.1969470250495906
FBgn0004865,-1.11504125815279,0.7365577678168475
FBgn0028430,2.38022013533538,0.4335051208555769
FBgn0052819,-2.09528641124167,1.1948275541799187
FBgn0052451,1.85097022178749,1.335266981928024
FBgn0035512,1.10740496399805,-0.23168245915613261
FBgn0035715,2.7498284742422796,0.8072173162420819
FBgn0037009,3.8211628349623,1.8871510519783576
FBgn0003067,0.830320994008261,0.7166466144719157
FBgn0037220,4.23779190323303,2.249770619298885
FBgn0024897,-1.19894104046492,0.7049006986821655
FBgn0261238,0.44843315376806103,2.4970791137961275
FBgn0250831,-0.6408476259553989,0.8917039729029678
FBgn0051973,-4.07044982882831,1.3094238369124074
FBgn0036553,-0.98861279970477,0.8680060558058504
FBgn0260746,4.026554746535131,0.9509236722073424
FBgn0014024,1.99800990982808,2.5289039222987535
FBgn0263933,3.39759835738141,2.3127183803014315
FBgn0032789,-0.9775103223159921,0.19511588544225456
FBgn0004132,4.7661761006226,1.0739031256969913
FBgn0000592,-3.2041760643602095,0.6812299707772131
FBgn0086758,1.5996102790532898,2.6782431071556942
FBgn0002021,3.8219122485006802,1.2909764227011427
FBgn0034504,2.56888679429112,1.9788004230054603
FBgn0031318,2.7027943801074503,1.1636611999850253
FBgn0051807,-1.5041766517018798,2.9632143666690793
FBgn0039291,2.2109894059119304,2.696533078290009
FBgn0286781,3.9318751543739303,1.8603070654763934
FBgn0035541,3.30042544580818,1.703390804622845
FBgn0053855,1.2835222519051699,0.8967833007399229
FBgn0259717,3.07507572141775,1.2650850372975093
FBgn0033426,1.9472277409671899,2.4387715278816486
FBgn0039258,3.83355213066665,1.6675029733706852
FBgn0035725,2.71233392395728,2.7499599391685865
FBgn0031805,5.32791992025966,1.066063944913247
FBgn0028684,4.6429425783951395,1.1003811288323258
FBgn0032172,2.6483033719685802,1.3583209639052778
FBgn0037551,3.39789378635086,2.342678042429028
FBgn0002775,3.14427179739169,0.5461793667603848
FBgn0027601,1.0413990203825099,2.7993652133014892
FBgn0032513,2.23031409240352,2.496868233833586
FBgn0035981,2.66425717707105,1.4003431813430072
FBgn0035155,2.94416029121375,0.6674156148500655
FBgn0052762,-2.2531554507946,1.0043704346606313
FBgn0035146,0.37884662555349397,2.220734675240108
FBgn0031043,1.91239290775939,0.5136827545419731
FBgn0030769,-1.8473525206519898,0.4148389156308021
FBgn0000709,3.07093412934165,2.0533507030012816
FBgn0053169,1.7272756428909901,3.0741155729847707
FBgn0024360,1.99446795062974,1.050133924683387
FBgn0038179,-1.00918026048666,0.7663943128082175
FBgn0034488,4.68518746256903,1.7283909547281573
FBgn0036277,4.769194268674269,1.0901486246168393
FBgn0016076,1.4526643447307301,2.3935814163191544
FBgn0263144,2.34195849481033,3.3618629586420115
FBgn0286027,2.89683677751109,0.8791095386551104
FBgn0086251,1.4250252374423602,2.3106803131221767
FBgn0035999,2.39679157303672,2.423628457665362
FBgn0035035,3.9740848809592797,1.228349991090419
FBgn0030011,1.2326783300092,0.6363652983993343
FBgn0260442,2.30084396143716,1.5894328060549041
FBgn0015797,3.8429982548616297,1.011213940703445
FBgn0266452,2.8657259368036496,2.7659168883966263
FBgn0026575,2.5540048811565,1.895642599340729
FBgn0052677,-3.55014992855563,0.1744711899551683
FBgn0034789,-2.85205799435892,0.009524313912433247
FBgn0035461,1.2764221087935002,3.113338351160687
FBgn0005694,1.81171250732525,2.952684206871231
FBgn0053100,2.15180675653052,2.614070527210745
FBgn0052649,3.7347616720809502,2.242542875117165
FBgn0034094,2.4126807899645497,1.8954740308970188
FBgn0037654,-0.334163337514735,0.9669356945774124
FBgn0035805,3.51876785151815,0.9381815089004982
FBgn0028955,-0.6488773765715561,1.8956884978944446
FBgn0053513,-4.57283207807615,-0.08548232281895829
FBgn0015509,3.0342489809405397,2.253536351555522
FBgn0033480,4.1299589620614,0.8787171216111926
FBgn0035168,-2.45258274193815,0.19466394325901493
FBgn0037894,3.32756166549938,1.1012997474137178
FBgn0034046,1.7980663997745099,1.5396717002035447
FBgn0000077,1.88064303239775,1.7589736137445766
FBgn0085428,-3.0501462215937103,0.07072059746232462
FBgn0030524,-1.3767586376566399,1.5663686570925812
FBgn0034681,-0.696511500208704,0.16512611012266087
FBgn0035631,5.23380906717601,1.787192995696957
FBgn0004401,4.25570724435678,2.6579307048596137
FBgn0039955,0.9411004758157641,2.437656294181742
FBgn0260440,-0.9695974553591541,0.6704533920363143
FBgn0038903,3.34658592158006,0.07304623226953422
FBgn0002543,0.404921404772737,2.636190441656722
FBgn0000083,4.69522717372667,2.9760648301551442
FBgn0031150,0.9562280151528059,2.5710458095868542
FBgn0024365,2.55292525423832,1.6020600761272805
FBgn0030514,3.3727731354573303,0.9320586016235823
FBgn0020248,-1.5774330750509298,2.2870298442895765
FBgn0259239,-2.07386777070817,-0.582322524322745
FBgn0039882,2.33907470829756,2.2710836025017613
FBgn0039126,3.79916103146113,1.8923592548828205
FBgn0035574,2.9035882835764197,1.1381665884545522
FBgn0029905,2.85338752861402,0.9069951065748734
FBgn0033501,-3.1865982299857403,0.2740439510679322
FBgn0031064,-4.5849101469807305,0.6714467134067015
FBgn0037973,5.2810313369617905,1.7060074619644467
FBgn0263747,-0.24310819173380602,0.32345969731672564
FBgn0031881,3.1029041576929504,1.4362526799609316
FBgn0028499,2.08752133290994,1.4411952749530195
FBgn0038951,2.04387571794033,1.6974552525414277
FBgn0030481,2.9436822192116296,2.525850038343205
FBgn0260660,-4.057781222915049,0.2900017180944128
FBgn0261608,6.9873888942708495,2.1572185430226254
FBgn0031609,2.6129351567021804,1.766147741448361
FBgn0037251,3.40767789878808,1.1064205251103387
FBgn0020386,1.09496028252515,2.240295505557383
FBgn0051720,-2.80866366851013,1.8720267563697017
FBgn0003460,-2.4360974381809197,1.3491099348522304
FBgn0085482,-0.36699130844071,2.1078406433470604
FBgn0031639,3.7392279114501696,1.580146492013487
FBgn0030981,-1.73732052758068,0.13436040719922748
FBgn0038428,3.33921249204527,2.5194466961889246
FBgn0260747,4.990722188830941,2.1124444599171133
FBgn0038804,3.65129242111158,1.4255334109948952
FBgn0034063,1.3474349793452298,1.6749731201124027
FBgn0035143,-1.3106724878738798,-0.1273124259969376
FBgn0010042,1.66008577857765,1.1674059986274405
FBgn0031969,1.75166230840299,2.7440254721195476
FBgn0034005,0.327309433681758,0.4929289721630131
FBgn0003463,2.70439196234331,2.452137042329386
FBgn0050021,-2.81118264520042,1.0229985232715793
FBgn0032339,1.66580784884073,2.182315064876195
FBgn0283427,4.658471674686321,2.8331612271573254
FBgn0267727,5.934093819848781,2.0571610503152646
FBgn0030195,-0.10555646077974301,0.3128736734855808
FBgn0051495,1.06085169124907,1.5757430004843662
FBgn0039161,-1.53492701551308,-1.6318995051739449
FBgn0039237,-0.0173981403931533,1.2780202236365414
FBgn0032476,3.34577886508743,2.3111358985807082
FBgn0035710,3.0379960761692297,0.527568191476432
FBgn0035941,-1.28782916362227,0.3242004040974278
FBgn0033258,0.765299766000064,2.442345782562977
FBgn0051715,3.3565162895144804,2.95698514565675
FBgn0030897,-2.92144300831104,-1.5135134040248126
FBgn0030504,3.15909390204787,1.443269575549016
FBgn0036877,-1.86425919683905,-0.30887109604164387
FBgn0033458,4.310194154955759,1.8773256333238697
FBgn0000097,2.1016606831269,2.6595367919815818
FBgn0035152,0.34846832826356,2.441071220758827
FBgn0024984,-2.588854829928,1.3829691911217976
FBgn0013763,5.53879895237324,3.4224230723923212
FBgn0011227,5.63145311470541,1.0440160126477707
FBgn0052104,2.2955319781544903,0.9551708947328139
FBgn0264307,-0.510640863057525,3.1833075578930012
FBgn0051716,0.703595662142915,2.5500597458058034
FBgn0085434,-1.20646665212171,0.5773500580469063
FBgn0267363,-2.62624443314861,1.0031937646405802
FBgn0265296,-3.80600924164488,0.5567180555091722
FBgn0028647,0.877800738346913,0.5390869253374534
FBgn0028875,-5.36324707530062,-0.09154403910572562
FBgn0062517,-1.42867451338211,1.1526153819713505
FBgn0016978,3.89735035666255,0.7536347633521262
FBgn0039022,-2.9746820588057,0.7554587121209904
FBgn0039264,-0.5612964494561229,2.7399362670641345
FBgn0034463,-0.847383641844106,0.18444827043268575
FBgn0052732,3.2891079317412597,1.385925509944496
FBgn0085343,2.4386760446508,1.1679917124018258
FBgn0030667,-3.4955959770857996,0.6740861572838761
FBgn0031106,4.12582029620197,1.9544409315491316
FBgn0040208,2.6823850621502303,1.266171818983985
FBgn0030366,3.0533496172547,1.5319784449706493
FBgn0046301,3.12990654698636,1.5408440963653134
FBgn0020653,5.58546438880265,1.526554924513623
FBgn0036984,3.0043559326880698,1.0016172116054198
FBgn0262975,1.3477258499033502,0.9944964559114642
FBgn0052016,0.897548725920254,2.1063727890242694
FBgn0037445,1.36490753464257,2.741028473339129
FBgn0030502,3.81617503870902,2.7698880599569793
FBgn0037513,4.19667453542146,2.6216173919254304
FBgn0040658,-0.0135811409406535,1.0036777371307006
FBgn0039776,5.67240755593969,2.6571862802324704
FBgn0262636,-2.26065331451188,-2.1860609293079287
FBgn0027654,-0.426600903678383,1.063743510964853
FBgn0035239,-3.53583796063505,2.0344563482319984
FBgn0002940,-0.893780987813586,1.318269300713579
FBgn0052225,-0.0100355211484245,0.7897207646658585
FBgn0035909,4.4177337122812,0.8826717686147256
FBgn0004057,2.2888469892445498,2.2249478189800826
FBgn0033448,-0.274894516206404,1.7155363239770058
FBgn0023535,3.2870704169260097,0.639372898523938
FBgn0003479,2.9263398311777995,1.7323134679949603
FBgn0051038,-1.54543323912507,1.9602024980494077
FBgn0035254,1.9467093058349298,1.4953792455072317
FBgn0024997,-0.945836267537033,1.4428054672647546
FBgn0027053,3.94822434112767,1.7728213745484491
FBgn0036291,1.11522366375396,0.521945778569966
FBgn0039633,0.350237006486837,3.0359524123281423
FBgn0038115,0.35876941566734605,1.4161706866930113
FBgn0033051,2.64292999971036,0.7318513324953635
FBgn0036468,-1.03255024118641,0.6624344494676097
FBgn0034065,3.65045568398385,1.6520656908248739
FBgn0036771,3.0100608934847797,2.282639449872165
FBgn0037643,3.01199213757071,1.7088746004846822
FBgn0052208,-0.78714362369431,-0.20798651531955148
FBgn0033555,4.2634581421895295,2.445536017457542
FBgn0035849,1.8581576923391203,2.7139290005547974
FBgn0260861,2.71107668334776,1.2774253191850404
FBgn0033159,-2.7966734947135,1.5984757388499162
FBgn0039538,2.58330355066242,2.4783598304173635
FBgn0026878,-2.01930142937604,2.037182951490866
FBgn0026176,1.1626685060158999,2.3511526342761955
FBgn0038547,-0.49723725414183506,0.33219989996542765
FBgn0037412,-0.8188479791359459,0.6732296368235656
FBgn0033135,-2.6945221196225204,0.08732695314499916
FBgn0038074,-2.02644183737151,-0.1713593338528474
FBgn0038196,4.0187445993985,2.2695006164705207
FBgn0038673,3.43985705070748,-0.05828150996791659
FBgn0036058,3.2692264639847304,2.4569076113651924
FBgn0259481,3.13773457690906,1.7224258550062876
FBgn0036690,-0.6012178609433559,1.094044738625073
FBgn0039233,4.50804319277733,1.2886855001348236
FBgn0032783,-0.333402898529031,1.7683178525631071
FBgn0037231,3.32943923198193,2.5545449345101527
FBgn0261266,2.28875009591925,1.258590807119738
FBgn0260005,0.526750546395496,0.8619939968256563
FBgn0031434,0.76116331964351,2.449279421379507
FBgn0263113,-0.00805266921916461,0.5272838006350843
FBgn0024366,-1.08085488867908,1.539195331126512
FBgn0030872,1.93743208943434,1.854249268556734
FBgn0039690,0.38550813779060206,1.4857775990398965
FBgn0261112,3.32446403460176,2.94541798735981
FBgn0027504,2.1637478651607998,2.4528379520095314
FBgn0001084,0.566959423979741,1.0456364125108242
FBgn0039634,3.40905130316269,1.9570150636890418
FBgn0033202,-1.75609314235125,0.7662876914920572
FBgn0039915,-1.40916184028003,0.9198046906320491
FBgn0035598,-0.839446981566945,1.2435209042964748
FBgn0050100,3.76040642483529,2.0292960686256425
FBgn0015571,1.1997893910421202,1.5585459473889294
FBgn0266177,-2.05373480933643,2.0433815533525577
FBgn0038183,3.80156103277116,1.878301545261479
FBgn0005671,4.27358224375707,0.5151375685678942
FBgn0037653,4.401853224101269,0.7242014877732974
FBgn0035975,-2.3652430723481297,0.7591822156316129
FBgn0032000,3.59552821807576,3.0969814078701896
FBgn0035807,3.29558004290464,1.270841035949376
FBgn0265274,-0.37548681457737,-0.5238146578531007
FBgn0031451,-0.111806803956127,2.130335396176224
FBgn0264696,3.50895958096757,0.40782354583811764
FBgn0086447,2.40433001024636,2.55755192562481
FBgn0038068,-2.1448636530683203,0.4324876860360076
FBgn0026533,2.81824886203739,2.5231975375372744
FBgn0036825,8.01912162577039,2.0533135122241295
FBgn0031045,1.81248383934476,0.5449915080657216
FBgn0037064,-0.875836004788328,0.25103090562193
FBgn0029664,3.8423652415206404,2.442631841302255
FBgn0033236,1.9010554806535,1.615330287677669
FBgn0000405,3.058841985367,1.310445846977874
FBgn0022699,3.1655434424266202,1.571524840817361
FBgn0031603,2.38825224098664,1.270925246864728
FBgn0053213,2.60334539634492,1.8224762390710791
FBgn0052820,-0.7420251485840219,1.1898627441275242
FBgn0053160,-1.79823841232577,0.1801269009696287
FBgn0004855,3.1765520040971698,2.3222679059369424
FBgn0259741,1.16470002581728,0.9150352860153992
FBgn0000109,1.19414469966951,1.3686736460494655
FBgn0032454,3.0881139953653998,2.2232385636849377
FBgn0024150,-0.7145781929557858,2.80521573664642
FBgn0027785,5.6976502453566695,1.0536802521604383
FBgn0025641,0.513668013679031,1.1088596912185276
FBgn0040600,2.75830951834181,1.9815801985612578
FBgn0261596,8.24124608154121,2.1157431222534417
FBgn0266570,3.0192002178449906,2.7867983648705827
FBgn0012037,2.45151638500742,1.308630496667251
FBgn0024277,1.89398653910157,1.7243014669791406
FBgn0030693,2.62157926956078,2.4100545697351015
FBgn0038057,1.0736766868360201,1.5925237509230934
FBgn0039801,-0.976676406546285,1.4199406350716497
FBgn0036121,5.211626569076389,1.9640761495807977
FBgn0011705,2.5292828982355697,2.5451593041224774
FBgn0032524,3.51265555873825,1.3471657429277235
FBgn0036848,4.49827760472428,2.5571167749459915
FBgn0266084,-0.0140897590695382,0.5068007149801386
FBgn0004650,1.3575365405069,0.7496442129545156
FBgn0024973,4.12902946459109,1.105176123323738
FBgn0036994,2.09905734597013,2.730177164864571
FBgn0000277,1.4790494613048,0.32051456652399013
FBgn0004372,-3.3986207041487004,-0.6650011506150777
FBgn0031058,0.32592081324336497,1.1989835070044512
FBgn0025645,-1.86140112255701,0.7894745218206844
FBgn0010621,6.243275034784781,2.685950209531825
FBgn0037375,-1.6859606246503898,1.544672177210375
FBgn0034709,0.5950547254815649,0.7248401030348425
FBgn0035540,2.14806957995658,2.262937746371987
FBgn0037131,-1.13365103843264,-0.025650522366783335
FBgn0036395,2.2084669957102703,1.4242640391848502
FBgn0037379,2.56788315223805,1.939815360992946
FBgn0032010,-4.598931354698251,0.6348874372156852
FBgn0042106,-0.0307915651148858,0.8360838744225911
FBgn0033860,-2.8775285856434305,0.5625690924119311
FBgn0004587,3.4243675622280496,3.0442551587440354
FBgn0033498,-2.3222505297012797,0.9636387324195892
FBgn0032746,4.14723015933365,0.7159294883322248
FBgn0262869,-5.94887345170324,0.12080204584211596
FBgn0010391,5.4255801845231995,0.40633238214750045
FBgn0033491,1.20183261575533,0.7210144028710644
FBgn0029718,4.65256058046068,0.8660436809935624
FBgn0265726,-2.2524732629273503,0.2037519421596321
FBgn0036059,1.4034404946493102,2.701440154197602
FBgn0039184,-2.90694636087345,0.12949066689963584
FBgn0033074,-0.74053722535412,1.169941139533555
FBgn0033402,2.18610812905456,1.843390935837458
FBgn0035189,0.11367356630490198,1.8263446255908913
FBgn0265434,3.1006118085591696,0.7579565314028016
FBgn0032252,-0.6831031247261651,1.9900464843832606
FBgn0010287,2.8940863317977596,0.5396470741562602
FBgn0262026,4.03348309465159,1.2556412630176579
FBgn0020381,1.9819493068825,1.0026393867951349
FBgn0038984,3.0341118894944197,1.4634117238702913
FBgn0037260,-1.9508841656578202,0.805760264303131
FBgn0047178,3.54394765645334,2.350349238819036
FBgn0026252,5.0164126816951295,1.1797770470793818
FBgn0053630,-1.45680266601051,1.3086117916834967
FBgn0034626,3.0335166832812703,0.30891469479512934
FBgn0038221,-2.5146527095611404,0.6732133672207637
FBgn0000928,3.1060522855534702,0.7843090326289476
FBgn0038989,4.33900373469403,1.5503198607536857
FBgn0023541,0.48720309593065003,1.4541282950671224
FBgn0020443,3.06919721043341,2.5309696228972056
FBgn0028516,-1.2151213861284498,1.2389370399696669
FBgn0266421,4.66077730311518,1.4763940921166154
FBgn0266456,0.00669884587998485,0.4813381693115497
FBgn0037014,-2.65185419467219,-0.47316685481646226
FBgn0033917,0.4080606257251,0.19804319840837636
FBgn0033980,1.95105901372933,2.499134765415155
FBgn0030263,5.492124839569219,1.2896994879473218
FBgn0036896,1.24835012716968,2.3702174975537758
FBgn0031681,2.5510566452406,2.7521506043283743
FBgn0085377,1.9542342171942901,2.3604211627176213
FBgn0031428,0.8356020878508671,1.488752330651042
FBgn0039118,2.50082582029168,0.7906287586358657
FBgn0052037,-1.67180634547259,-0.21085413607305847
FBgn0026207,3.1776292124327403,0.8292256019865348
FBgn0036191,1.5970571640631002,1.8612344975595527
FBgn0031251,-1.7216542832589599,1.4690065212493013
FBgn0033925,3.2133010077445903,2.0872327960894577
FBgn0040297,-1.2213727536991599,1.2974967263021235
FBgn0250862,-3.21813859668769,-0.20248125552972396
FBgn0010039,5.67084188294963,2.071208618872216
FBgn0010215,2.60853226330997,2.479560243868791
FBgn0033736,-0.749424805937374,-0.9999785213769468
FBgn0051374,-0.746499874758092,0.3333265755475936
FBgn0036029,0.5977355289408609,-1.1563758595126956
FBgn0002431,2.3779661984171803,1.6510703666361102
FBgn0085203,1.32209667078179,1.9376478363189193
FBgn0037812,-0.0515740355460484,1.0172275403241677
FBgn0031294,-4.31494967144166,0.2684055923717894
FBgn0039347,-1.5592875626256002,0.7550204735364536
FBgn0003638,1.8576818463831397,-0.500405872676297
FBgn0051097,-1.57234927823901,1.998927154574626
FBgn0031995,2.43261891373878,0.6349347180127543
FBgn0051075,4.37171083429486,2.3719681934216794
FBgn0040382,3.2420239000170397,2.2296582866506167
FBgn0035510,-1.12929110789458,-0.04014935607308057
FBgn0031745,-0.129479232772526,1.016131709750137
FBgn0283467,2.59798539066705,1.7361279431997083
FBgn0014879,4.895350971554491,0.979875728917571
FBgn0004364,-1.7939378401561101,0.8967833007399229
FBgn0051634,-1.18801853106001,0.7451362566411447
FBgn0011260,1.7306714475237501,-0.5971173016585534
FBgn0004598,1.24376596044008,2.500970664745323
FBgn0034950,-0.46407510439609495,1.0344758202447173
FBgn0013772,-2.7092359037698706,1.3710362583740596
FBgn0014340,3.23557543362786,1.5645509041687438
FBgn0026738,3.7224675066539,0.22069529193395176
FBgn0039861,1.50470907376955,1.4821282689149318
FBgn0031929,-2.8621371329614105,0.5373122179724873
FBgn0038652,0.0397263545259032,-0.1570713563787962
FBgn0020496,3.62602511572186,2.8775988393858025
FBgn0038385,-3.10423104171232,-0.324912018283831
FBgn0086779,1.95209142222956,2.6023183864363517
FBgn0004373,1.3503634240477198,0.1318694807436298
FBgn0061476,2.95343676338703,-0.07841961677388598
FBgn0026147,0.34034536920738007,1.447440125229549
FBgn0037724,-2.0016339453924097,0.0645809583760748
FBgn0036908,2.98809148191079,1.44906083273177
FBgn0033017,3.08731093930534,1.7506587860248939
FBgn0035811,4.04482364945427,2.882818258323875
FBgn0037879,-1.11221235169841,2.3134231038066155
FBgn0264089,-1.3198501569502301,1.5242181089379676
FBgn0270926,3.4814854438492002,2.8059743622444824
FBgn0051812,0.23657191918761,1.8326231436531788
FBgn0003444,2.55639551849541,1.2086177131321818
FBgn0033184,3.8582202562190897,0.8518915995934284
FBgn0032262,-0.9160615914621569,0.8197610242259767
FBgn0262100,-2.0399695780413203,0.8711091312434862
FBgn0042178,-1.02218101746492,1.2128617024078838
FBgn0061362,5.0285126749587805,0.7145083483945687
FBgn0053641,-0.861193514915815,1.2112994314693093
FBgn0033554,1.83553017867881,1.6273223129594108
FBgn0030314,3.15851001872277,2.456667533782835
FBgn0036816,3.03005588323399,2.3876193672791928
FBgn0031604,4.14625840874956,0.05015505082741556
FBgn0037354,5.44360856826872,1.0069314270317868
FBgn0085260,1.0533698903949,3.0102631433441127
FBgn0035677,-2.4827878959330096,1.262481161415728
FBgn0085306,-2.15194915406701,1.8327765229107271
FBgn0054001,1.76914390432991,0.12677602443836045
FBgn0036998,3.61441344479563,2.726917452548535
FBgn0031281,1.86753227897663,0.7594626665930173
FBgn0026400,4.22251655150563,2.0522112448794436
FBgn0037956,-2.88810732366367,1.3959425942419028
FBgn0260451,-2.28470915717775,-0.024557454766763298
FBgn0032282,-1.92458825159812,1.0813146256104604
FBgn0033710,-2.98136267914226,0.5022794648488862
FBgn0034645,5.18972585201558,0.7440858446747455
FBgn0086347,4.07820885687565,1.6055335312858205
FBgn0037780,3.20554697577749,2.6938839977735576
FBgn0002283,3.0522816144466605,2.3821734432871025
FBgn0038722,3.42129486744408,2.421149443406603
FBgn0263220,-2.88457004897547,3.120220693947897
FBgn0086442,2.65429711196875,2.850568656834885
FBgn0024943,-1.44368197769537,0.07961062387744677
FBgn0000257,2.84678114841645,2.2808307380342683
FBgn0013308,-2.08927102650185,0.44624914168232577
